object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_luin_gondrath,63816.941,1.64467807,3.12036684,y
Dornhoth_luin_gondrath,63870.322,0.42966491,0.20202074,r
Dornhoth_luin_gondrath,63870.322,0.46960418,0.22649777,i
Dornhoth_luin_gondrath,63875.1748,1.50411724,1.07879873,y
Dornhoth_luin_gondrath,63921.2766,0.22402884,0.10845348,r
Dornhoth_luin_gondrath,63950.3936,0.17210472,0.22914055,i
Dornhoth_luin_gondrath,63955.2464,0.37648689,0.13673408,r
Dornhoth_luin_gondrath,63957.6728,-0.17956305,0.28946441,u
Dornhoth_luin_gondrath,63957.6728,0.12332511,0.12019756,g
Dornhoth_luin_gondrath,64190.6081,0.29776266,0.17973423,i
Dornhoth_luin_gondrath,63525.7718,-1.05818416,0.58784291,z
Dornhoth_luin_gondrath,63183.648,-0.04543879,0.25273032,u
Dornhoth_luin_gondrath,63287.9836,3.80073614,1.99088083,r
Dornhoth_luin_gondrath,63181.2216,0.69173516,0.26459616,u
Dornhoth_luin_gondrath,62108.7483,-0.05460819,0.34471292,z
Dornhoth_luin_gondrath,62111.1748,-0.05921619,0.17704448,g
Dornhoth_luin_gondrath,62111.1748,-0.21721335,0.30339398,r
Dornhoth_luin_gondrath,62116.0276,-0.61558185,0.30596499,u
Dornhoth_luin_gondrath,62116.0276,-0.03803689,0.14641696,r
Dornhoth_luin_gondrath,62120.8804,0.12786113,0.20153373,u
Dornhoth_luin_gondrath,62120.8804,0.09698251,0.10293649,r
Dornhoth_luin_gondrath,62130.586,0.89761574,0.85402237,y
Dornhoth_luin_gondrath,62142.7181,0.00650584,1.87917185,y
Dornhoth_luin_gondrath,62196.0991,0.40261042,1.22110072,i
Dornhoth_luin_gondrath,62293.1555,-0.36638672,0.41856491,u
Dornhoth_luin_gondrath,62293.1555,0.23146067,0.26196985,r
Dornhoth_luin_gondrath,62312.5668,-1.36202175,1.55718657,y
Dornhoth_luin_gondrath,62368.3742,-0.47354984,0.36229675,i
Dornhoth_luin_gondrath,62368.3742,-0.36960739,0.9622578,y
Dornhoth_luin_gondrath,62108.7483,0.10991304,0.22338261,i
Dornhoth_luin_gondrath,62407.1968,-0.23245483,0.38617989,z
Dornhoth_luin_gondrath,62099.0427,0.35272622,0.70156727,y
Dornhoth_luin_gondrath,62072.3522,0.13926878,0.3838334,z
Dornhoth_luin_gondrath,61997.1335,0.14329475,0.13193212,r
Dornhoth_luin_gondrath,61997.1335,0.06336295,0.21493991,i
Dornhoth_luin_gondrath,62011.6919,0.17709755,0.12235498,r
Dornhoth_luin_gondrath,62011.6919,-0.17721024,0.23773818,i
Dornhoth_luin_gondrath,62016.5448,0.73285512,1.08033048,y
Dornhoth_luin_gondrath,62040.8089,0.45519714,0.1693048,i
Dornhoth_luin_gondrath,62043.2353,-0.23054348,0.49644128,z
Dornhoth_luin_gondrath,62043.2353,1.00124886,1.0552972,y
Dornhoth_luin_gondrath,62052.9409,0.02883587,0.22080362,i
Dornhoth_luin_gondrath,62052.9409,0.01824499,0.48033462,z
Dornhoth_luin_gondrath,62057.7937,0.34870095,0.24615565,i
Dornhoth_luin_gondrath,62067.4994,-0.39916529,0.32759739,u
Dornhoth_luin_gondrath,62067.4994,0.25927657,0.13691871,r
Dornhoth_luin_gondrath,62067.4994,0.25415522,0.18527678,i
Dornhoth_luin_gondrath,62072.3522,0.42163552,0.24308464,i
Dornhoth_luin_gondrath,63181.2216,0.84223774,0.06603992,g
Dornhoth_luin_gondrath,62407.1968,-0.43950549,0.76144418,y
Dornhoth_luin_gondrath,62096.6163,-0.34600908,0.19090121,i
Dornhoth_luin_gondrath,62433.8873,0.2485818,0.46507246,z
Dornhoth_luin_gondrath,63103.5765,0.91251708,0.46349532,z
Dornhoth_luin_gondrath,63108.4293,0.54170915,0.8313335,z
Dornhoth_luin_gondrath,63108.4293,-0.04840576,1.74580764,y
Dornhoth_luin_gondrath,63120.5613,0.441352,0.46734406,u
Dornhoth_luin_gondrath,63132.6934,1.75680583,1.17595796,y
Dornhoth_luin_gondrath,63142.399,1.63959176,0.45330438,z
Dornhoth_luin_gondrath,63144.8254,2.0461287,0.38446127,z
Dornhoth_luin_gondrath,63152.1047,-0.01359009,0.35553565,u
Dornhoth_luin_gondrath,63152.1047,0.51642896,0.17945246,g
Dornhoth_luin_gondrath,63159.3839,1.179942,0.13958952,r
Dornhoth_luin_gondrath,63164.2367,1.74321927,1.11481366,y
Dornhoth_luin_gondrath,63171.5159,2.4345926,0.45270913,z
Dornhoth_luin_gondrath,63178.7952,0.84237309,0.07910667,g
Dornhoth_luin_gondrath,63178.7952,1.54121539,0.12445168,r
Dornhoth_luin_gondrath,62433.8873,-0.10096387,0.29880354,i
Dornhoth_luin_gondrath,63103.5765,1.20480093,0.20708255,i
Dornhoth_luin_gondrath,63101.15,0.81226721,0.20724874,r
Dornhoth_luin_gondrath,63144.8254,1.6297298,0.37644907,i
Dornhoth_luin_gondrath,62506.6796,0.58008746,0.45551459,z
Dornhoth_luin_gondrath,62501.8268,0.08047417,0.15649974,r
Dornhoth_luin_gondrath,62501.8268,-0.19488016,0.23471692,i
Dornhoth_luin_gondrath,62506.6796,-0.39750836,0.24431806,i
Dornhoth_luin_gondrath,62560.0606,-0.21302022,0.49492541,r
Dornhoth_luin_gondrath,62749.3206,0.03737436,0.10464663,r
Dornhoth_luin_gondrath,63101.15,-0.17111682,0.37428123,u
Dornhoth_luin_gondrath,62817.2601,-0.1047594,0.29302436,i
Dornhoth_luin_gondrath,62749.3206,-0.13693098,0.15002138,i
Dornhoth_luin_gondrath,62817.2601,0.75010316,0.39786048,z
Dornhoth_luin_gondrath,62836.6714,-0.31511381,1.15056954,y
Dornhoth_luin_gondrath,63081.7388,0.04281147,0.37083805,i
Dornhoth_luin_gondrath,63081.7388,0.93898816,0.4304406,z
Dornhoth_luin_gondrath,63096.2972,0.84462171,0.21477813,i
Dornhoth_luin_gondrath,63096.2972,0.93186619,0.67082089,z
Dornhoth_luin_gondrath,62446.0193,0.01176379,0.13330812,r
Druadan_glae_aiglos,62137.6207,1.917121,0.5511531,z
Druadan_glae_aiglos,62133.4701,1.88436687,0.38508907,z
Druadan_glae_aiglos,62137.6207,1.9302594,1.31419717,y
Druadan_glae_aiglos,62233.0845,0.52672835,0.10745898,g
Druadan_glae_aiglos,62100.2653,1.64891648,0.18722836,i
Druadan_glae_aiglos,62141.7713,1.74695764,0.24819588,i
Druadan_glae_aiglos,62100.2653,1.14453779,0.18829753,r
Druadan_glae_aiglos,62133.4701,1.80435454,0.26313942,i
Druadan_glae_aiglos,62150.0725,-0.1881435,0.36713607,u
Druadan_glae_aiglos,62212.3315,0.44579345,0.48791545,u
Druadan_glae_aiglos,62179.1267,1.70501006,0.17918737,i
Druadan_glae_aiglos,62183.2773,1.17582526,0.14649378,r
Druadan_glae_aiglos,62187.4279,1.5751697,0.20986695,i
Druadan_glae_aiglos,62187.4279,1.82579132,0.44361047,z
Druadan_glae_aiglos,62191.5785,1.94087739,0.47421098,z
Druadan_glae_aiglos,62212.3315,1.10078632,0.21426362,r
Druadan_glae_aiglos,62096.1147,1.49506373,0.25836163,i
Druadan_glae_aiglos,62166.6749,2.83355948,0.97187841,y
Druadan_glae_aiglos,62096.1147,1.04270072,0.22341779,r
Druadan_glae_aiglos,61025.2605,0.34205223,0.08573223,g
Druadan_glae_aiglos,62067.0605,1.51021253,0.41492932,z
Druadan_glae_aiglos,62233.0845,1.00434421,0.15790903,r
Druadan_glae_aiglos,61021.1099,0.68712139,0.12879473,r
Druadan_glae_aiglos,61025.2605,0.006284,0.27420873,u
Druadan_glae_aiglos,61054.3147,-0.34103384,0.23611617,u
Druadan_glae_aiglos,61054.3147,0.63168493,0.11459866,r
Druadan_glae_aiglos,61120.7242,0.77850699,0.16447313,r
Druadan_glae_aiglos,61120.7242,1.41334779,0.19834663,i
Druadan_glae_aiglos,61274.2964,1.43038029,0.96619404,y
Druadan_glae_aiglos,61328.2541,1.64816829,0.38810287,z
Druadan_glae_aiglos,61357.3083,0.46323989,0.2110321,r
Druadan_glae_aiglos,61357.3083,0.9476273,0.26791712,i
Druadan_glae_aiglos,61398.8143,2.37886304,0.82001976,y
Druadan_glae_aiglos,61452.7721,1.3115378,0.51332397,z
Druadan_glae_aiglos,61452.7721,2.45054466,1.38233377,y
Druadan_glae_aiglos,61456.9227,1.23821076,0.8706444,y
Druadan_glae_aiglos,61469.3745,1.42006171,0.21050809,i
Druadan_glae_aiglos,61469.3745,1.37714847,0.39315325,z
Druadan_glae_aiglos,62075.3617,2.31767719,0.36103143,z
Druadan_glae_aiglos,61021.1099,0.15665708,0.10866536,g
Druadan_glae_aiglos,61000.3569,0.32529088,0.16037263,r
Druadan_gobennas_graw,61293.5847,2.13804108,0.14492158,r
Druadan_gobennas_graw,61870.4303,0.89531687,1.67639879,y
Druadan_gobennas_graw,61717.6235,0.53990302,0.87042667,y
Druadan_gobennas_graw,61702.3429,0.95860684,0.13236831,r
Druadan_gobennas_graw,61679.4218,0.16291757,0.33756929,z
Druadan_gobennas_graw,61679.4218,0.68603385,0.20888126,i
Druadan_gobennas_graw,61637.4,1.20740202,1.76160783,y
Druadan_gobennas_graw,61545.7159,4.70112314,1.67853958,y
Druadan_gobennas_graw,61182.7998,0.30196443,0.53933905,z
Druadan_gobennas_graw,61190.4401,1.73021118,1.07911125,y
Druadan_gobennas_graw,61213.3611,1.76467139,0.1026206,r
Druadan_gobennas_graw,61213.3611,1.20392328,0.1535778,i
Druadan_gobennas_graw,61236.2822,2.46465304,0.09734903,g
Druadan_gobennas_graw,61243.9225,1.79332336,0.45562187,i
Druadan_gobennas_graw,61243.9225,1.17633854,0.66307436,z
Druadan_gobennas_graw,61266.8435,3.16010059,0.21932223,u
Druadan_gobennas_graw,61266.8435,1.87757261,0.1296401,r
Druadan_gobennas_graw,61270.6637,1.157084,0.2736328,z
Druadan_gobennas_graw,61545.7159,1.34019917,0.55835489,z
Druadan_gobennas_graw,61293.5847,1.35439768,0.21535184,i
Druadan_gobennas_graw,61301.225,1.72238487,0.14589127,r
Druadan_gobennas_graw,61301.225,1.03654966,0.28245543,i
Druadan_gobennas_graw,61327.9662,1.09474455,0.32305867,i
Druadan_gobennas_graw,61327.9662,0.84792479,0.43657561,z
Druadan_gobennas_graw,61347.0671,1.82056508,0.14695409,r
Druadan_gobennas_graw,61347.0671,0.99927262,0.19285313,i
Druadan_gobennas_graw,61900.9917,0.30521599,0.2906084,i
Druadan_gobennas_graw,61900.9917,0.64567259,0.35805214,z
Druadan_gobennas_graw,61977.3951,1.58589646,0.17513367,r
Druadan_gobennas_graw,61977.3951,1.33414283,0.25576986,i
Druadan_gobennas_graw,62393.7936,2.7325931,0.49590714,z
Druadan_gobennas_graw,62393.7936,2.58663502,0.3490404,i
Druadan_gobennas_graw,62382.3331,3.35615326,0.23071134,r
Druadan_gobennas_graw,62382.3331,6.6184502,0.48300981,u
Druadan_gobennas_graw,62374.6927,1.82685521,1.20259328,y
Druadan_gobennas_graw,62374.6927,2.44524661,0.5097204,z
Druadan_gobennas_graw,62367.0524,0.1418299,1.10767214,y
Druadan_gobennas_graw,62367.0524,1.90127794,0.5287195,z
Druadan_gobennas_graw,62332.6709,3.59113001,0.16491076,r
Druadan_gobennas_graw,62332.6709,5.51390067,0.29423831,u
Druadan_gobennas_graw,62309.7498,1.435783,0.46088869,z
Druadan_gobennas_graw,62225.7061,1.53419659,1.17606691,y
Druadan_gobennas_graw,61480.773,1.10562479,0.59546316,r
Druadan_gobennas_graw,62225.7061,1.42399304,0.7082041,z
Druadan_gobennas_graw,62072.8993,0.9326985,1.70828477,y
Druadan_gobennas_graw,62061.4388,1.6211971,0.22925774,r
Druadan_gobennas_graw,62061.4388,3.28847363,0.30577941,u
Druadan_gobennas_graw,62053.7985,1.55344453,0.68947236,z
Druadan_gobennas_graw,62053.7985,1.28730261,0.30041766,i
Druadan_gobennas_graw,62053.7985,1.9863588,0.24706868,r
Druadan_gobennas_graw,62046.1581,-3.2384025,1.1571502,y
Druadan_gobennas_graw,62046.1581,-0.02535332,0.82988313,z
Druadan_gobennas_graw,62023.2371,0.91936594,1.01967565,y
Druadan_gobennas_graw,61996.4959,1.92282906,0.98786692,y
Druadan_gobennas_graw,61981.2153,1.02829229,0.20729357,i
Druadan_gobennas_graw,61981.2153,1.31893885,0.15791639,r
Druadan_gobennas_graw,62114.9212,2.84943609,0.17341557,g
Druadan_gobennas_graw,61484.5932,1.65962415,0.74035216,r
Druadan_neledh_aderthad,61529.5894,-0.29594874,0.25843399,u
Druadan_neledh_aderthad,61515.7402,-0.76332165,0.66138631,z
Druadan_neledh_aderthad,61193.747,-0.62979803,0.35724446,i
Druadan_neledh_aderthad,61190.2847,0.86618038,1.66115624,y
Druadan_neledh_aderthad,61162.5864,0.64054747,1.5267153,y
Druadan_neledh_aderthad,61134.8881,-0.07427003,0.82839922,y
Druadan_neledh_aderthad,61127.9635,-1.25124756,0.59299358,z
Druadan_neledh_aderthad,61127.9635,-0.10205911,0.30447769,i
Druadan_neledh_aderthad,61121.0389,0.03049913,0.19495514,g
Druadan_neledh_aderthad,61193.747,-0.74117373,0.48363526,z
Druadan_neledh_aderthad,61121.0389,-0.77935819,0.53120707,u
Druadan_neledh_aderthad,61100.2651,-1.91068503,0.96754983,y
Druadan_neledh_aderthad,61100.2651,0.0148891,0.3331701,r
Druadan_neledh_aderthad,61096.8029,-0.10048616,0.13715333,r
Druadan_neledh_aderthad,61089.8783,-0.16648703,0.18658238,i
Druadan_neledh_aderthad,61089.8783,-0.08769523,0.09026743,r
Druadan_neledh_aderthad,61082.9537,0.14775857,0.18789361,i
Druadan_neledh_aderthad,61076.0291,-0.37506236,0.37789309,r
Druadan_neledh_aderthad,61103.7274,-0.66619431,1.13370233,y
Druadan_neledh_aderthad,61072.5668,-1.80887656,0.93413862,y
Druadan_neledh_aderthad,61221.4454,-0.86338752,0.32851807,i
Druadan_neledh_aderthad,61415.3337,-0.5002677,0.27855377,z
Druadan_neledh_aderthad,61515.7402,-1.40095319,0.41358342,i
Druadan_neledh_aderthad,61498.4288,-0.69594879,0.16182172,i
Druadan_neledh_aderthad,61484.5796,-0.32000352,0.2778373,i
Druadan_neledh_aderthad,61477.655,-0.68322191,0.18252406,r
Druadan_neledh_aderthad,61477.655,-0.40092467,0.06719232,g
Druadan_neledh_aderthad,61470.7304,-0.43623105,0.14781021,r
Druadan_neledh_aderthad,61470.7304,-0.24106485,0.24435678,u
Druadan_neledh_aderthad,61415.3337,0.00119867,0.26168094,i
Druadan_neledh_aderthad,61463.8058,-0.92971122,0.34266586,i
Druadan_neledh_aderthad,61449.9567,-0.41878114,0.15932442,r
Druadan_neledh_aderthad,61446.4944,-0.83660915,0.21847993,i
Druadan_neledh_aderthad,61446.4944,-0.44804326,0.12943956,r
Druadan_neledh_aderthad,61443.0321,-0.42618799,0.19446616,r
Druadan_neledh_aderthad,61439.5698,-0.45939521,0.50443893,z
Druadan_neledh_aderthad,61425.7206,-0.7384469,0.83293154,y
Druadan_neledh_aderthad,61425.7206,-0.40382899,0.29896539,i
Druadan_neledh_aderthad,61463.8058,-0.90159995,0.19071583,r
Druadan_neledh_aderthad,61526.1271,-0.5547502,0.33990037,u
Druadan_neledh_aderthad,61072.5668,0.11476138,0.60197658,z
Druadan_neledh_aderthad,61526.1271,-0.99532841,0.2397688,r
Druadan_neledh_aderthad,63613.8893,0.1113283,0.2413163,r
Druadan_neledh_aderthad,63589.6533,0.00071098,0.6184822,z
Druadan_neledh_aderthad,63364.6043,-0.11971263,0.14194813,g
Druadan_neledh_aderthad,63357.6797,0.36420207,0.20178537,r
Druadan_neledh_aderthad,63350.7551,-0.33124188,0.34061794,z
Druadan_neledh_aderthad,63350.7551,-0.1229859,0.2850761,i
Druadan_neledh_aderthad,63319.5945,-0.35989339,0.62222688,r
Druadan_neledh_aderthad,63319.5945,-0.78049462,0.61302685,g
Druadan_neledh_aderthad,63312.6699,0.04052998,0.17355405,i
Druadan_neledh_aderthad,63613.8893,0.27877926,0.23739451,i
Druadan_neledh_aderthad,62969.903,-0.31121887,0.1871411,g
Druadan_neledh_aderthad,62956.0538,0.29311509,0.39563924,i
Druadan_neledh_aderthad,62952.5915,-0.60770027,0.18732,i
Druadan_neledh_aderthad,62938.7424,-0.44140318,0.35719866,z
Druadan_neledh_aderthad,62931.8178,0.61539609,0.93711263,y
Druadan_neledh_aderthad,62904.1194,-0.10991576,0.72128203,z
Druadan_neledh_aderthad,62893.7326,-0.04334203,0.43844008,u
Druadan_neledh_aderthad,62696.3819,1.5551617,1.96701593,y
Druadan_neledh_aderthad,62696.3819,0.83728623,0.70894987,z
Druadan_neledh_aderthad,62679.0704,1.75536161,0.3952454,r
Druadan_neledh_aderthad,62956.0538,-1.32915766,0.5436345,z
Druadan_neledh_aderthad,63620.8139,-0.0957693,0.18950001,r
Druadan_neledh_aderthad,63620.8139,-0.27562972,0.24304207,i
Druadan_neledh_aderthad,63624.2762,-0.34325392,0.39321791,u
Druadan_neledh_aderthad,63776.6171,0.77521988,0.35792554,z
Druadan_neledh_aderthad,63776.6171,0.1718407,0.23169471,i
Druadan_neledh_aderthad,63748.9187,0.52592596,0.40974085,z
Druadan_neledh_aderthad,63748.9187,-0.20398529,0.17794325,i
Druadan_neledh_aderthad,63721.2204,-0.30378797,0.36607427,z
Druadan_neledh_aderthad,63721.2204,-0.07361748,0.21802298,i
Druadan_neledh_aderthad,63714.2958,-0.24585393,0.107345,r
Druadan_neledh_aderthad,63707.3712,-0.40206248,0.49561578,z
Druadan_neledh_aderthad,63683.1352,-0.39361762,0.50304249,z
Druadan_neledh_aderthad,63683.1352,-0.28699145,0.2108837,i
Druadan_neledh_aderthad,63679.6729,0.12366675,0.21750207,r
Druadan_neledh_aderthad,63679.6729,0.03249648,0.17981729,g
Druadan_neledh_aderthad,63665.8237,-0.16993342,0.96330618,y
Druadan_neledh_aderthad,63665.8237,-0.86687897,0.48919804,z
Druadan_neledh_aderthad,63665.8237,-0.2243036,0.14645328,r
Druadan_neledh_aderthad,63665.8237,-0.14556482,0.09480658,g
Druadan_neledh_aderthad,63658.8991,-0.14105929,0.25525435,u
Druadan_neledh_aderthad,63648.5123,0.17905871,0.20931471,r
Druadan_neledh_aderthad,63641.5877,0.14882212,1.10707367,y
Druadan_neledh_aderthad,63638.1254,0.11803035,0.97280674,y
Druadan_neledh_aderthad,63624.2762,0.11690309,0.25458918,r
Druadan_neledh_aderthad,62679.0704,0.38635451,0.51799023,u
Druadan_neledh_aderthad,62675.6081,0.53727829,0.32455747,i
Druadan_neledh_aderthad,63658.8991,-0.13639769,0.11004036,r
Druadan_neledh_aderthad,62630.5983,1.84372922,0.54524932,z
Druadan_neledh_aderthad,62332.8412,0.73778041,0.427479,u
Druadan_neledh_aderthad,62239.3593,0.69848581,0.1967892,i
Druadan_neledh_aderthad,62239.3593,0.74278671,0.09501195,r
Druadan_neledh_aderthad,62235.897,0.76531097,0.17158705,r
Druadan_neledh_aderthad,62235.897,0.61450608,0.10246806,g
Druadan_neledh_aderthad,62204.7364,0.34972151,0.14555841,r
Druadan_neledh_aderthad,62204.7364,0.30231554,0.27464324,u
Druadan_neledh_aderthad,62201.2741,0.64146882,0.59635302,z
Druadan_neledh_aderthad,62201.2741,0.7394749,0.23286459,i
Druadan_neledh_aderthad,62194.3495,1.04501411,0.823518,y
Druadan_neledh_aderthad,61844.658,-0.1760086,1.04652628,y
Druadan_neledh_aderthad,61827.3465,-0.11425381,0.09701315,r
Druadan_neledh_aderthad,61578.0615,0.76717605,1.25658324,y
Druadan_neledh_aderthad,61560.75,-0.38310054,0.24557505,r
Druadan_neledh_aderthad,61550.3631,-0.47225522,0.42157057,i
Druadan_neledh_aderthad,61550.3631,-0.73048453,0.26851493,r
Druadan_neledh_aderthad,61546.9009,-0.73069207,0.56222834,z
Druadan_neledh_aderthad,61546.9009,-0.97023473,0.39124703,i
Druadan_neledh_aderthad,61543.4386,-1.78966832,1.3425275,y
Druadan_neledh_aderthad,61539.9763,-0.84128023,0.40016408,z
Druadan_neledh_aderthad,62675.6081,0.52990457,0.19207612,r
Druadan_neledh_aderthad,62332.8412,1.91581937,0.20558126,r
Druadan_neledh_aderthad,62492.1066,1.28283466,0.90840514,g
Druadan_neledh_aderthad,61827.3465,-0.07912458,0.06788706,g
Druadan_neledh_aderthad,62495.5689,1.05360646,0.11633814,g
Druadan_neledh_aderthad,62630.5983,1.09776022,0.19553075,i
Druadan_neledh_aderthad,62492.1066,1.76558051,0.56320178,i
Druadan_neledh_aderthad,62623.6738,-0.30047828,0.28928937,u
Druadan_neledh_aderthad,62606.3623,1.68107888,0.92651114,y
Druadan_neledh_aderthad,62606.3623,1.2830557,0.42043991,z
Druadan_neledh_aderthad,62595.9754,1.05928529,0.40002239,z
Druadan_neledh_aderthad,62592.5131,1.13993154,0.13024952,r
Druadan_neledh_aderthad,62592.5131,0.81050993,0.10869672,g
Druadan_neledh_aderthad,62575.2017,1.02930274,2.27073138,y
Druadan_neledh_aderthad,62571.7394,1.33856747,0.48821855,z
Druadan_neledh_aderthad,62571.7394,1.88297081,0.41394594,i
Druadan_neledh_aderthad,62595.9754,1.6970242,0.21942981,i
Druadan_neledh_aderthad,62547.5033,0.43027172,1.17126709,y
Druadan_neledh_aderthad,62547.5033,1.92717404,0.41511004,z
Druadan_neledh_aderthad,62547.5033,1.3470079,0.22633772,i
Druadan_neledh_aderthad,62547.5033,1.38114542,0.20238542,r
Druadan_neledh_aderthad,62540.5787,1.86366022,0.35644133,z
Druadan_neledh_aderthad,62540.5787,1.18384084,0.1235073,r
Druadan_neledh_aderthad,62537.1164,1.37440712,0.22874615,z
Druadan_neledh_aderthad,62568.2771,1.47685912,0.4303046,z
Druadan_neledh_aderthad,62495.5689,1.73925261,0.14956918,i
Druadan_neledh_aderthad,62523.2673,1.85933723,0.31770927,i
Ennor_minas_braig,62239.2737,1.32732334,0.16271836,r
Ennor_minas_braig,62241.7325,0.39523318,0.31071559,u
Ennor_minas_braig,62241.7325,1.01227631,0.06282956,g
Ennor_minas_braig,62241.7325,1.10460544,0.21503412,r
Ennor_minas_braig,62244.1913,0.89688665,0.18887075,g
Ennor_minas_braig,62288.4494,0.00322208,0.21439677,i
Ennor_minas_braig,62256.4852,2.12138232,0.49533678,z
Ennor_minas_braig,62285.9906,-0.73401967,0.97079854,y
Ennor_minas_braig,62310.5784,-0.9509885,1.14307382,y
Ennor_minas_braig,62337.6251,0.24839829,1.24379871,y
Ennor_minas_braig,62239.2737,0.7286281,0.29319706,u
Ennor_minas_braig,62330.2487,0.5357123,0.37447115,z
Ennor_minas_braig,62244.1913,1.02384125,0.1711548,r
Ennor_minas_braig,62231.8974,1.44814116,0.16691296,i
Ennor_minas_braig,61838.492,1.20927153,0.27098675,z
Ennor_minas_braig,62231.8974,0.79182555,0.11602997,g
Ennor_minas_braig,62224.521,0.60608883,1.16307026,y
Ennor_minas_braig,62219.6035,1.14747179,0.28279792,i
Ennor_minas_braig,61961.4312,0.59471688,0.40066082,z
Ennor_minas_braig,61961.4312,0.93180731,0.26396081,i
Ennor_minas_braig,61922.0907,0.14182861,1.03420129,y
Ennor_minas_braig,61887.6677,1.29923954,0.12459086,r
Ennor_minas_braig,61850.7859,1.13040156,0.19310781,i
Ennor_minas_braig,61850.7859,1.0588944,0.11856074,r
