object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_mithril,62902.1354,1.01711527,0.52499588,z
Druadan_eirien_mithril,62902.1354,1.10973646,0.31056883,i
Druadan_eirien_mithril,62898.6236,0.75664941,1.12162148,y
Druadan_eirien_mithril,62895.1118,5.89820482,1.51870106,y
Druadan_eirien_mithril,62891.6,1.19591227,0.17166153,r
Druadan_eirien_mithril,62891.6,1.02388042,0.10967592,g
Druadan_eirien_mithril,62867.0174,0.90774841,0.38529566,z
Druadan_eirien_mithril,62863.5056,1.07293213,0.13258736,r
Druadan_eirien_mithril,62863.5056,1.01179218,0.2813926,u
Druadan_eirien_mithril,62842.4348,0.79703943,0.87839052,z
Druadan_eirien_mithril,62842.4348,1.43433045,0.33830274,i
Druadan_eirien_mithril,62838.923,1.62153463,0.71609885,y
Druadan_eirien_mithril,62838.923,0.98744085,0.30179175,z
Druadan_eirien_mithril,61778.359,0.76566223,0.21366865,i
Druadan_eirien_mithril,61771.3354,0.48986516,0.18520602,i
Druadan_eirien_mithril,63193.6149,1.49991932,0.17421193,i
Druadan_eirien_mithril,61753.7764,0.83357152,0.29423587,z
Druadan_eirien_mithril,61437.7142,0.8313238,0.18055093,i
Druadan_eirien_mithril,61437.7142,1.03217904,0.20229818,r
Druadan_eirien_mithril,61413.1316,0.62092923,0.19592456,i
Druadan_eirien_mithril,61413.1316,0.68042879,0.1228782,r
Druadan_eirien_mithril,61406.108,0.4727737,0.22933146,i
Druadan_eirien_mithril,61406.108,0.88498212,0.14074442,r
Druadan_eirien_mithril,61399.0844,1.7136695,0.82852035,y
Druadan_eirien_mithril,61399.0844,0.66916748,0.39425188,z
Druadan_eirien_mithril,61370.99,0.73650842,0.08743975,r
Druadan_eirien_mithril,61339.3838,0.6489421,0.47412446,i
Druadan_eirien_mithril,61444.7378,0.14105814,0.30566767,i
Druadan_eirien_mithril,61311.2894,-0.44615532,0.85062806,y
Druadan_eirien_mithril,61300.754,0.42729933,0.1836888,i
Druadan_eirien_mithril,61286.7068,0.44793777,0.22115196,i
Druadan_eirien_mithril,61286.7068,0.4550941,0.19479953,r
Druadan_eirien_mithril,61212.959,-1.13537234,1.31491474,y
Druadan_eirien_mithril,61212.959,0.38951323,0.41040493,z
Druadan_eirien_mithril,61044.3925,-1.45322703,1.0533341,y
Druadan_eirien_mithril,61005.7627,-0.58557608,0.08483084,g
Druadan_eirien_mithril,61002.2509,-0.56821226,0.21824113,i
Druadan_eirien_mithril,60991.7155,-0.49103374,0.13681685,r
Druadan_eirien_mithril,61753.7764,0.79728308,0.75091869,y
Druadan_eirien_mithril,61304.2658,0.74893752,0.37913576,z
Druadan_eirien_mithril,61444.7378,0.95764923,0.45031326,z
Druadan_eirien_mithril,61002.2509,-0.45558923,0.41372846,z
Druadan_eirien_mithril,61634.3751,-0.80887525,1.39860354,y
Druadan_eirien_mithril,61490.3913,0.67584311,0.20098971,r
Druadan_eirien_mithril,61718.6583,0.79715324,0.62560418,y
Druadan_eirien_mithril,61711.6347,0.7204671,0.21950451,i
Druadan_eirien_mithril,61708.1229,1.32759603,0.31430212,z
Druadan_eirien_mithril,61708.1229,0.85506482,0.19826661,r
Druadan_eirien_mithril,61708.1229,0.61071016,0.09794534,g
Druadan_eirien_mithril,61697.5875,0.6422807,0.37607474,z
Druadan_eirien_mithril,61697.5875,0.59614215,0.23514004,i
Druadan_eirien_mithril,61690.5639,0.16943898,0.8264323,y
Druadan_eirien_mithril,61690.5639,0.28024161,0.5761299,z
Druadan_eirien_mithril,61690.5639,0.87112621,0.31436749,i
Druadan_eirien_mithril,61711.6347,0.55561535,0.46717671,z
Druadan_eirien_mithril,61687.0521,1.17155639,0.13901063,r
Druadan_eirien_mithril,61644.9105,0.93121914,0.04051748,r
Druadan_eirien_mithril,61687.0521,1.07180528,0.15268145,i
Druadan_eirien_mithril,61644.9105,0.94730072,0.09315003,i
Druadan_eirien_mithril,61648.4223,1.42327249,0.24435671,z
Druadan_eirien_mithril,61658.9577,0.57923007,0.34045327,z
Druadan_eirien_mithril,61746.7528,0.85662323,0.22076205,i
Druadan_eirien_mithril,61665.9813,0.93417718,0.31977098,i
Druadan_eirien_mithril,61665.9813,0.8226173,0.40082791,z
Druadan_eirien_mithril,61673.0049,0.60569826,0.12693022,r
Druadan_eirien_mithril,61658.9577,0.56327459,0.81473257,y
Druadan_eirien_mithril,61680.0285,1.11881309,0.25479707,z
Eluwaith_adar_aear,63446.3326,-0.1551948,0.11320775,r
Eluwaith_adar_aear,63153.9552,-0.53802625,0.5469575,u
Eluwaith_adar_aear,63153.9552,0.84251367,0.16359533,r
Eluwaith_adar_aear,63158.8281,1.53558559,0.1855337,i
Eluwaith_adar_aear,63161.2646,1.10558208,0.2300521,i
Eluwaith_adar_aear,63178.32,0.65678572,0.16171683,i
Eluwaith_adar_aear,63178.32,0.68485656,0.29869543,z
Eluwaith_adar_aear,63180.7564,0.25260934,0.14868967,r
Eluwaith_adar_aear,63188.0659,-0.27415741,0.36523549,z
Eluwaith_adar_aear,63192.9388,-0.75819029,0.82480509,y
Eluwaith_adar_aear,63217.3036,0.45612365,0.40162633,i
Eluwaith_adar_aear,63224.6131,0.3717111,0.41866531,i
Eluwaith_adar_aear,63256.2873,-0.61831181,0.89431419,r
Eluwaith_adar_aear,63268.4697,1.53577427,2.42699094,z
Eluwaith_adar_aear,63348.8735,-1.92288947,1.98877854,y
Eluwaith_adar_aear,63373.2382,-0.34815474,0.19032147,r
Eluwaith_adar_aear,63373.2382,-0.6860605,0.2805936,i
Eluwaith_adar_aear,63441.4596,0.03859755,0.16120923,r
Eluwaith_adar_aear,63144.2093,1.27089309,0.15069677,r
Eluwaith_adar_aear,63441.4596,-0.11371911,0.25645358,i
Eluwaith_adar_aear,63195.3753,-1.75366237,1.02517655,y
Eluwaith_adar_aear,63346.437,0.31203123,2.53817513,y
Eluwaith_adar_aear,63102.7891,5.80717571,1.04993853,y
Eluwaith_adar_aear,63141.7728,2.60252812,0.54064838,z
Eluwaith_adar_aear,62993.1476,-0.42571215,1.31656979,y
Eluwaith_adar_aear,63446.3326,-0.0711089,0.17986751,i
Eluwaith_adar_aear,63041.8772,-0.00375906,0.33877739,u
Eluwaith_adar_aear,63041.8772,0.03817385,0.11932455,g
Eluwaith_adar_aear,63056.496,-0.18542101,0.38024489,i
Eluwaith_adar_aear,63056.496,-0.23816903,0.4551196,z
Eluwaith_adar_aear,63061.369,0.03492858,0.26677604,u
Eluwaith_adar_aear,63061.369,-0.38373208,0.09220962,g
Eluwaith_adar_aear,63088.1703,8.64084349,0.16680325,r
Eluwaith_adar_aear,63093.0432,10.11046917,0.23818661,i
Eluwaith_adar_aear,63095.4797,2.35301058,0.3202084,u
Eluwaith_adar_aear,63095.4797,11.58671054,0.12120346,r
Eluwaith_adar_aear,63105.2256,8.21131625,0.53661727,z
Eluwaith_adar_aear,63105.2256,5.46315089,1.04914566,y
Eluwaith_adar_aear,63107.6621,7.10119273,0.77361834,y
Eluwaith_adar_aear,63122.281,0.18436454,0.56624564,u
Eluwaith_adar_aear,63122.281,4.21494837,0.18951447,r
Eluwaith_adar_aear,63124.7174,3.39569115,0.11390213,r
Eluwaith_adar_aear,63124.7174,5.85934257,0.16446843,i
Eluwaith_adar_aear,63134.4634,3.85163944,0.21755252,i
Eluwaith_adar_aear,63134.4634,3.94571693,0.3669562,z
Eluwaith_adar_aear,63144.2093,0.38742757,0.1077302,g
Eluwaith_adar_aear,63453.642,-0.24280598,0.28845896,u
Eluwaith_adar_aear,63792.3125,0.83884009,0.64235241,z
Eluwaith_adar_aear,63456.0785,-0.19464232,0.43391672,z
Eluwaith_adar_aear,63811.8043,-0.16936947,0.22190951,r
Eluwaith_adar_aear,63823.9867,-0.4448946,0.36107198,r
Eluwaith_adar_aear,63828.8597,-0.2605522,0.21300004,r
Eluwaith_adar_aear,63841.0421,-0.17993411,0.20210171,i
Eluwaith_adar_aear,63841.0421,0.03865851,0.43136801,z
Eluwaith_adar_aear,63843.4786,-0.06618694,0.20427075,i
Eluwaith_adar_aear,63860.5339,0.02572677,0.07652879,g
Eluwaith_adar_aear,63875.1528,-0.21491285,0.4845516,z
Eluwaith_adar_aear,63877.5893,-0.4219568,0.79111267,z
Eluwaith_adar_aear,63811.8043,-0.15264881,0.11815573,g
Eluwaith_adar_aear,63884.8987,-0.09734144,0.07493509,g
Eluwaith_adar_aear,63892.2081,0.07507151,0.07049041,g
Eluwaith_adar_aear,63892.2081,0.13392214,0.13349353,r
Eluwaith_adar_aear,63899.5176,0.02949516,0.11448019,r
Eluwaith_adar_aear,63899.5176,0.20567666,0.16674542,i
Eluwaith_adar_aear,63901.9541,0.25285585,0.74874847,y
Eluwaith_adar_aear,63904.3905,-0.16065683,0.36104577,z
Eluwaith_adar_aear,63904.3905,-0.20271182,0.94321585,y
Eluwaith_adar_aear,63943.3742,0.04389014,0.24227401,r
Eluwaith_adar_aear,62993.1476,0.35048759,0.56256659,z
Eluwaith_adar_aear,63884.8987,0.13024937,0.12484821,r
Eluwaith_adar_aear,63797.1855,-0.10013333,0.17588172,r
Eluwaith_adar_aear,63797.1855,0.04627378,0.20043014,g
Eluwaith_adar_aear,63789.876,-1.03941228,1.58181011,y
Eluwaith_adar_aear,63463.3879,-1.63797088,2.11343188,y
Eluwaith_adar_aear,63465.8244,-1.29807667,1.33364588,y
Eluwaith_adar_aear,63478.0068,-0.13681933,0.24662715,u
Eluwaith_adar_aear,63478.0068,-0.00482326,0.10039025,r
Eluwaith_adar_aear,63482.8798,0.03653233,0.08088686,g
Eluwaith_adar_aear,63482.8798,-0.11051678,0.14544094,r
Eluwaith_adar_aear,63487.7527,0.0538139,0.20766372,i
Eluwaith_adar_aear,63487.7527,-0.61369794,0.35213931,z
Eluwaith_adar_aear,63495.0622,-0.89044016,0.93646234,y
Eluwaith_adar_aear,63516.9905,-0.16475898,0.17389333,r
Eluwaith_adar_aear,63531.6093,-0.03507406,0.08898841,g
Eluwaith_adar_aear,63534.0458,-0.10058587,0.14573055,r
Eluwaith_adar_aear,63546.2282,-0.34301035,0.2240022,i
Eluwaith_adar_aear,63546.2282,0.1936649,0.40851136,z
Eluwaith_adar_aear,63563.2836,0.12899515,0.11483746,r
Eluwaith_adar_aear,63575.4659,0.14007205,0.4145616,i
Eluwaith_adar_aear,63575.4659,-0.27366661,0.49618919,z
Eluwaith_adar_aear,63590.0848,0.11144152,1.20292263,y
Eluwaith_adar_aear,63624.1955,-1.31579971,0.87594002,i
Eluwaith_adar_aear,63733.837,-0.01425361,0.33807982,z
Eluwaith_adar_aear,63733.837,0.39944056,0.7754955,y
Eluwaith_adar_aear,63453.642,-0.11774119,0.12883733,r
Eluwaith_adar_aear,62895.6885,0.57134305,0.62674156,r
Eluwaith_adar_aear,62118.4519,1.91148646,0.20798252,r
Eluwaith_adar_aear,62846.9589,1.05952078,0.43795889,i
Eluwaith_adar_aear,61921.0971,-0.10537142,0.19663936,r
Eluwaith_adar_aear,61974.6996,0.14134178,0.09580025,r
Eluwaith_adar_aear,61974.6996,0.04824929,0.14158328,i
Eluwaith_adar_aear,61986.882,0.45837706,0.8942611,y
Eluwaith_adar_aear,61991.755,-0.03512636,0.25245983,i
Eluwaith_adar_aear,61996.6279,0.07472508,0.15383464,g
Eluwaith_adar_aear,61996.6279,-0.13906808,0.18773116,r
Eluwaith_adar_aear,62008.8103,0.33730134,0.12297326,r
Eluwaith_adar_aear,62045.3575,0.07132649,1.05300604,y
Eluwaith_adar_aear,61886.9864,-0.54835317,0.28232743,i
Eluwaith_adar_aear,62052.6669,0.64364735,0.3420147,r
Eluwaith_adar_aear,62074.5953,0.02136483,0.42643711,z
Eluwaith_adar_aear,62074.5953,-1.05479282,0.88139342,y
Eluwaith_adar_aear,62077.0317,-0.21189112,0.29696186,i
Eluwaith_adar_aear,62077.0317,0.38663553,0.43748251,z
Eluwaith_adar_aear,62096.5236,-0.04085705,0.22400134,i
Eluwaith_adar_aear,62096.5236,0.64419718,0.26962428,z
Eluwaith_adar_aear,62108.706,1.08012995,0.111192,r
Eluwaith_adar_aear,62108.706,0.85471903,0.17955525,i
Eluwaith_adar_aear,62118.4519,1.39921253,0.31915575,u
Eluwaith_adar_aear,62067.2858,0.06654779,0.23991297,i
Eluwaith_adar_aear,61879.677,-0.13991167,0.48293203,i
Eluwaith_adar_aear,61879.677,-0.3780984,0.34722565,r
Eluwaith_adar_aear,61791.9638,0.81127945,1.63838822,z
Eluwaith_adar_aear,61594.609,0.18854279,0.15716423,r
Eluwaith_adar_aear,61611.6644,0.40247586,0.26739328,i
Eluwaith_adar_aear,61611.6644,-0.66833837,0.59946228,z
Eluwaith_adar_aear,61614.1008,0.06415602,0.12571538,g
Eluwaith_adar_aear,61614.1008,0.58493304,0.22312761,r
Eluwaith_adar_aear,61618.9738,0.15427797,0.14979651,g
Eluwaith_adar_aear,61631.1562,-0.47328511,1.63445894,y
Eluwaith_adar_aear,61633.5927,-0.4386349,0.72764758,z
Eluwaith_adar_aear,61638.4656,-0.84993008,0.56005153,z
Eluwaith_adar_aear,61640.9021,0.25198894,0.21359105,r
Eluwaith_adar_aear,61645.7751,0.33800465,0.10110597,r
Eluwaith_adar_aear,61665.2669,-0.19789103,0.27863049,i
Eluwaith_adar_aear,61667.7034,0.08162241,0.45775885,z
Eluwaith_adar_aear,61672.5763,0.11006423,0.11075886,r
Eluwaith_adar_aear,61682.3222,-0.15166258,0.21094434,u
Eluwaith_adar_aear,61682.3222,-0.07946996,0.07133885,g
Eluwaith_adar_aear,61701.8141,0.75905277,0.49248185,z
Eluwaith_adar_aear,61701.8141,-0.21654612,1.18700485,y
Eluwaith_adar_aear,61709.1235,-0.29383844,0.30407695,i
Eluwaith_adar_aear,61711.56,0.06120782,0.38491609,z
Eluwaith_adar_aear,61718.8694,1.78074223,0.96423622,y
Eluwaith_adar_aear,63950.6836,0.07926345,0.24077879,i
Eluwaith_adar_aear,62120.8883,1.79727817,0.35059665,z
Eluwaith_adar_aear,62159.872,-14.39615572,1.00502692,i
Eluwaith_adar_aear,62276.823,-0.29483102,0.44439231,z
Eluwaith_adar_aear,62703.2067,0.24967262,0.25935288,i
Eluwaith_adar_aear,62703.2067,-0.15083824,0.43261946,z
Eluwaith_adar_aear,62722.6985,-0.19258969,0.14078988,g
Eluwaith_adar_aear,62722.6985,0.2632957,0.21880694,r
Eluwaith_adar_aear,62737.3174,0.52268941,0.3023087,u
Eluwaith_adar_aear,62739.7539,0.03085865,0.23748828,r
Eluwaith_adar_aear,62739.7539,-1.05982252,0.68021031,i
Eluwaith_adar_aear,62742.1903,-0.00596277,0.13460185,r
Eluwaith_adar_aear,62742.1903,0.02357034,0.17653436,i
Eluwaith_adar_aear,62751.9362,0.02121188,0.21367904,i
Eluwaith_adar_aear,62751.9362,-0.31799573,0.49777798,z
Eluwaith_adar_aear,62754.3727,0.36723931,0.67744689,z
Eluwaith_adar_aear,62754.3727,-3.34068781,1.23600264,y
Eluwaith_adar_aear,62759.2457,0.49163063,0.28561716,r
Eluwaith_adar_aear,62793.3564,-0.26831351,0.17455439,i
Eluwaith_adar_aear,62798.2293,0.40438306,0.29794487,u
Eluwaith_adar_aear,62798.2293,0.16555106,0.15589321,r
Eluwaith_adar_aear,62827.4671,0.61904935,0.41382413,i
Eluwaith_adar_aear,62827.4671,0.08999768,0.42906869,z
Eluwaith_adar_aear,62837.213,0.49920206,0.82990991,y
Eluwaith_adar_aear,62846.9589,0.10578376,0.32940101,r
Eluwaith_adar_aear,62691.0243,0.35967754,0.19096072,i
Eluwaith_adar_aear,62856.7048,0.08263385,0.21756056,r
Eluwaith_adar_aear,62691.0243,-0.04482475,0.11000803,r
Eluwaith_adar_aear,62671.5325,0.88072807,0.66203333,z
Eluwaith_adar_aear,62286.5689,0.47225497,0.51621363,z
Eluwaith_adar_aear,62286.5689,-0.67459372,0.84076964,y
Eluwaith_adar_aear,62310.9337,-0.38419086,0.49581928,i
Eluwaith_adar_aear,62310.9337,0.15864408,0.553285,z
Eluwaith_adar_aear,62325.5525,0.65836215,0.36319921,u
Eluwaith_adar_aear,62325.5525,0.0362068,0.14312709,g
Eluwaith_adar_aear,62335.2984,0.07517351,0.08832303,g
Eluwaith_adar_aear,62335.2984,0.29343697,0.11526672,r
Eluwaith_adar_aear,62366.9727,0.25634103,0.12894421,r
Eluwaith_adar_aear,62366.9727,-0.09638827,0.39235523,z
Eluwaith_adar_aear,62366.9727,1.05020094,0.88827076,y
Eluwaith_adar_aear,62369.4091,3.18305714,1.8900235,y
Eluwaith_adar_aear,62393.7739,-0.23365699,0.36870678,i
Eluwaith_adar_aear,62393.7739,-0.43981397,0.50444402,z
Eluwaith_adar_aear,62398.6469,-0.16082546,1.0770563,y
Eluwaith_adar_aear,62423.0117,-0.04885829,0.21593801,i
Eluwaith_adar_aear,62423.0117,-0.11970939,0.36203415,z
Eluwaith_adar_aear,62425.4481,-0.04056027,0.1940136,g
Eluwaith_adar_aear,62425.4481,-0.13879332,0.23229067,r
Eluwaith_adar_aear,62444.94,0.03491221,0.16487584,i
Eluwaith_adar_aear,62488.7966,-0.5846225,0.60405788,z
Eluwaith_adar_aear,62671.5325,-1.46322419,1.06258248,y
Eluwaith_adar_aear,61584.8631,0.30207802,0.31650122,i
Eluwaith_adar_aear,61584.8631,-0.20749123,0.25467931,r
Rochirrim_galadhrim_lunt,62542.1421,0.10890443,0.30205851,z
Rochirrim_galadhrim_lunt,61581.4534,0.1247778,0.29385974,z
Rochirrim_galadhrim_lunt,61561.9964,-0.15191257,0.14712581,r
Rochirrim_galadhrim_lunt,61561.9964,0.19818614,0.12514659,g
Rochirrim_galadhrim_lunt,61559.5643,0.51654993,0.50155413,z
Rochirrim_galadhrim_lunt,61559.5643,-0.24656062,0.24748468,i
Rochirrim_galadhrim_lunt,61552.2679,0.13914069,0.26763739,r
Rochirrim_galadhrim_lunt,61581.4534,0.90435566,0.90711696,y
Rochirrim_galadhrim_lunt,61552.2679,0.02524405,0.22672228,g
Rochirrim_galadhrim_lunt,61549.8358,-0.87563204,0.36861296,g
Rochirrim_galadhrim_lunt,61540.1073,-0.45120481,0.38835017,z
Rochirrim_galadhrim_lunt,61540.1073,0.02285309,0.22497803,i
Rochirrim_galadhrim_lunt,61530.3788,0.22167408,0.164132,r
Rochirrim_galadhrim_lunt,61530.3788,0.06281793,0.2718984,u
Rochirrim_galadhrim_lunt,61515.7861,0.16842321,0.48367864,i
Rochirrim_galadhrim_lunt,61549.8358,0.11199079,0.30383108,r
Rochirrim_galadhrim_lunt,61513.3539,1.264391,0.87170005,y
Rochirrim_galadhrim_lunt,61700.6274,-0.01409881,0.56172315,r
Rochirrim_galadhrim_lunt,61746.8378,9.221e-05,0.42724952,i
Rochirrim_galadhrim_lunt,62199.2127,8.05566828,0.35264676,z
Rochirrim_galadhrim_lunt,62199.2127,9.20335899,0.36619653,i
Rochirrim_galadhrim_lunt,62194.3485,5.7468989,0.79933511,y
Rochirrim_galadhrim_lunt,62191.9163,8.07388552,0.75179083,z
Rochirrim_galadhrim_lunt,62191.9163,9.85880795,0.39597835,i
Rochirrim_galadhrim_lunt,62182.1878,7.15329283,0.12336818,r
Rochirrim_galadhrim_lunt,61744.4056,0.30266364,0.37211846,i
Rochirrim_galadhrim_lunt,62182.1878,5.79637385,0.0604563,g
Rochirrim_galadhrim_lunt,61917.0864,-0.54357615,0.32922471,z
Rochirrim_galadhrim_lunt,61917.0864,-0.22754263,0.16879365,i
Rochirrim_galadhrim_lunt,61839.2585,0.25912938,0.66915555,y
Rochirrim_galadhrim_lunt,61827.0978,0.10549762,0.10342108,r
Rochirrim_galadhrim_lunt,61827.0978,-0.04961598,0.0619202,g
Rochirrim_galadhrim_lunt,61756.5663,0.3310021,0.92953836,y
Rochirrim_galadhrim_lunt,62072.7423,1.93688128,1.87992608,z
Rochirrim_galadhrim_lunt,61510.9218,0.49147391,0.75235134,y
Rochirrim_galadhrim_lunt,61496.3291,-0.10023978,0.12838789,r
Rochirrim_galadhrim_lunt,61496.3291,0.31479115,0.36190529,u
Rochirrim_galadhrim_lunt,61170.4246,0.11805999,0.10031022,r
Rochirrim_galadhrim_lunt,61160.6961,-1.70141066,1.44140013,y
Rochirrim_galadhrim_lunt,61158.2639,-0.50223301,1.59238004,y
Rochirrim_galadhrim_lunt,61155.8318,-0.3763531,0.45794596,z
Rochirrim_galadhrim_lunt,61155.8318,0.50974239,0.27433884,i
Rochirrim_galadhrim_lunt,61109.6215,0.2388852,0.13909349,r
Rochirrim_galadhrim_lunt,61170.4246,0.03795688,0.16436329,i
Rochirrim_galadhrim_lunt,61109.6215,0.01022422,0.14805658,g
Rochirrim_galadhrim_lunt,61104.7572,0.07825732,0.3564455,i
Rochirrim_galadhrim_lunt,61099.893,-0.35702283,0.90913728,y
Rochirrim_galadhrim_lunt,61090.1645,0.07897301,0.05262515,g
Rochirrim_galadhrim_lunt,61090.1645,0.42176679,0.18834322,u
Rochirrim_galadhrim_lunt,61082.8681,0.1054261,0.23640982,i
Rochirrim_galadhrim_lunt,61075.5717,0.6072828,0.98294442,y
Rochirrim_galadhrim_lunt,61104.7572,-0.47204109,0.49604989,z
Rochirrim_galadhrim_lunt,61182.5852,0.47684013,0.37630507,z
Rochirrim_galadhrim_lunt,61189.8815,1.20459307,1.34464278,y
Rochirrim_galadhrim_lunt,61197.1779,0.34126481,0.10926716,r
Rochirrim_galadhrim_lunt,61484.1685,0.19153856,0.4924507,z
Rochirrim_galadhrim_lunt,61484.1685,-0.1007876,0.52543933,i
Rochirrim_galadhrim_lunt,61479.3042,-0.79007705,0.85564201,y
Rochirrim_galadhrim_lunt,61472.0078,0.27475746,0.11724019,r
Rochirrim_galadhrim_lunt,61459.8472,-0.26928578,0.48741275,z
Rochirrim_galadhrim_lunt,61459.8472,-0.57470917,0.36342677,i
Rochirrim_galadhrim_lunt,61447.6866,-0.18468889,0.48281787,z
Rochirrim_galadhrim_lunt,61447.6866,0.04446895,0.25202612,i
Rochirrim_galadhrim_lunt,61445.2545,-0.09113679,0.43487901,z
Rochirrim_galadhrim_lunt,61435.526,-0.51767071,0.62479845,z
Rochirrim_galadhrim_lunt,61435.526,0.13361466,0.16679116,r
Rochirrim_galadhrim_lunt,61430.6617,-0.69880278,0.38928676,i
Rochirrim_galadhrim_lunt,61425.7975,0.38677197,0.35126301,z
Rochirrim_galadhrim_lunt,61425.7975,-0.19821837,0.25333272,i
Rochirrim_galadhrim_lunt,61197.1779,0.28216839,0.28549882,i
Rochirrim_galadhrim_lunt,62204.0769,3.46453238,0.08113794,g
Rochirrim_galadhrim_lunt,62216.2376,3.58555735,0.19719739,r
Rochirrim_galadhrim_lunt,62204.0769,0.15109187,0.20290733,u
Rochirrim_galadhrim_lunt,62238.1267,0.45464115,0.3282553,u
Rochirrim_galadhrim_lunt,62607.8094,-1.29671825,0.90822121,y
Rochirrim_galadhrim_lunt,62617.5379,0.35592779,0.35832119,z
Rochirrim_galadhrim_lunt,62617.5379,0.64053366,0.92736702,y
Rochirrim_galadhrim_lunt,62622.4021,-0.26860838,0.26164883,u
Rochirrim_galadhrim_lunt,62622.4021,0.08233558,0.20826842,r
Rochirrim_galadhrim_lunt,62624.8343,0.3010371,0.21686844,i
Rochirrim_galadhrim_lunt,62624.8343,-0.62968424,0.41523404,z
Rochirrim_galadhrim_lunt,62216.2376,5.31168151,0.24730373,i
Rochirrim_galadhrim_lunt,62629.6985,0.13844826,0.16209828,r
Rochirrim_galadhrim_lunt,62629.6985,0.09492211,0.19750286,i
Rochirrim_galadhrim_lunt,62629.6985,0.28865114,0.34917587,z
Rochirrim_galadhrim_lunt,62639.427,-0.30463856,0.91944697,y
Rochirrim_galadhrim_lunt,62666.1804,-0.95707441,0.88636375,y
Rochirrim_galadhrim_lunt,62671.0446,0.24294251,0.1433877,r
Rochirrim_galadhrim_lunt,62671.0446,-0.03488555,0.2413122,i
Rochirrim_galadhrim_lunt,62799.9471,0.68205179,0.83467718,r
Rochirrim_galadhrim_lunt,62855.886,0.21086809,0.19930971,r
Rochirrim_galadhrim_lunt,62904.5284,0.39645837,0.67800944,z
Rochirrim_galadhrim_lunt,62931.2818,1.16768645,0.94945227,y
Rochirrim_galadhrim_lunt,62938.5782,-0.48137569,0.26973287,i
Rochirrim_galadhrim_lunt,62938.5782,0.27505253,0.35149623,z
Rochirrim_galadhrim_lunt,62941.0103,-0.23195527,0.17336581,r
Rochirrim_galadhrim_lunt,62941.0103,-0.35067868,0.18451776,i
Rochirrim_galadhrim_lunt,62965.3315,-0.34997965,0.90399958,y
Rochirrim_galadhrim_lunt,62970.1958,-0.2817839,0.17574692,g
Rochirrim_galadhrim_lunt,62607.8094,-0.57989043,0.48716833,z
Rochirrim_galadhrim_lunt,62595.6488,-0.18144693,0.35395516,z
Rochirrim_galadhrim_lunt,62629.6985,-0.80248959,0.34265892,u
Rochirrim_galadhrim_lunt,62590.7845,-0.04478011,0.18109825,r
Rochirrim_galadhrim_lunt,62238.1267,0.83920188,0.16379148,r
Rochirrim_galadhrim_lunt,62595.6488,0.54103717,0.19384713,i
Rochirrim_galadhrim_lunt,62279.4728,0.1552453,0.24542532,i
Rochirrim_galadhrim_lunt,62279.4728,0.30940064,0.37510487,z
