object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_peredhel_eglan,61788.3748,-0.29206396,0.16690728,r
Dornhoth_peredhel_eglan,61809.0122,-0.33444795,0.25392555,i
Dornhoth_peredhel_eglan,61809.0122,-0.9834928,0.37740247,z
Dornhoth_peredhel_eglan,61811.5919,0.3009152,0.38823107,i
Dornhoth_peredhel_eglan,61811.5919,-1.4339282,0.54156385,z
Dornhoth_peredhel_eglan,61896.7215,-0.12163249,0.35329826,i
Dornhoth_peredhel_eglan,61824.4903,0.01795068,0.10111099,g
Dornhoth_peredhel_eglan,61832.2294,-0.80019879,0.28491054,i
Dornhoth_peredhel_eglan,61832.2294,-0.07390403,0.45815945,z
Dornhoth_peredhel_eglan,61839.9684,-0.16683587,0.29928056,i
Dornhoth_peredhel_eglan,61839.9684,-0.38573347,0.44804924,z
Dornhoth_peredhel_eglan,61847.7075,0.01520964,0.10393705,g
Dornhoth_peredhel_eglan,61847.7075,0.01230968,0.13108932,r
Dornhoth_peredhel_eglan,61855.4465,-0.06673454,0.08080143,g
Dornhoth_peredhel_eglan,61824.4903,-0.45813583,0.12959273,r
Dornhoth_peredhel_eglan,62291.413,-0.04017101,0.11042062,r
Dornhoth_peredhel_eglan,61917.3589,-1.37523513,0.73188042,z
Dornhoth_peredhel_eglan,62515.8454,-0.02466637,0.11107485,g
Dornhoth_peredhel_eglan,62889.8995,0.03842632,0.08815071,g
Dornhoth_peredhel_eglan,62892.4792,0.7752218,0.25196447,i
Dornhoth_peredhel_eglan,62892.4792,2.02739518,0.57887224,z
Dornhoth_peredhel_eglan,62902.7979,1.35763951,0.27397766,z
Dornhoth_peredhel_eglan,62907.9573,0.17477984,0.32505355,g
Dornhoth_peredhel_eglan,62907.9573,0.84769191,0.31903663,r
Dornhoth_peredhel_eglan,62915.6964,0.20321497,0.11082371,g
Dornhoth_peredhel_eglan,62889.8995,-0.01993261,0.28772042,u
Dornhoth_peredhel_eglan,62915.6964,0.56470955,0.19671165,r
Dornhoth_peredhel_eglan,62918.276,0.4128484,0.14321222,r
Dornhoth_peredhel_eglan,62944.0729,0.06007007,0.09445478,g
Dornhoth_peredhel_eglan,62944.0729,0.46371089,0.14001228,r
Dornhoth_peredhel_eglan,62951.8119,0.28152502,0.14398453,g
Dornhoth_peredhel_eglan,62951.8119,0.46974438,0.1710776,r
Dornhoth_peredhel_eglan,62959.551,1.71966959,0.86478638,y
Dornhoth_peredhel_eglan,62492.6283,0.34566999,0.34275694,i
Dornhoth_peredhel_eglan,62918.276,-0.10010762,0.0860722,g
Dornhoth_peredhel_eglan,62884.7402,0.49841812,0.47408949,z
Dornhoth_peredhel_eglan,62962.1307,1.46840395,0.59462556,i
Dornhoth_peredhel_eglan,62864.1027,0.49901215,0.24602112,r
Dornhoth_peredhel_eglan,62864.1027,0.81917125,0.33067749,i
Dornhoth_peredhel_eglan,62518.4251,-0.1721735,0.19311809,r
Dornhoth_peredhel_eglan,62523.5845,-0.21310485,0.30419031,i
Dornhoth_peredhel_eglan,62526.1642,0.64079093,0.47658623,z
Dornhoth_peredhel_eglan,62536.4829,-0.04890249,0.11198008,g
Dornhoth_peredhel_eglan,62536.4829,0.20399974,0.15465257,r
Dornhoth_peredhel_eglan,62557.1204,0.26752369,0.27603184,i
Dornhoth_peredhel_eglan,62557.1204,0.16209217,0.58960196,z
Dornhoth_peredhel_eglan,62515.8454,-0.0003573,0.13277367,r
Dornhoth_peredhel_eglan,62559.7001,-0.03340299,0.14336652,r
Dornhoth_peredhel_eglan,62613.8734,0.03142961,0.0851696,g
Dornhoth_peredhel_eglan,62629.3515,0.26519384,0.22838098,u
Dornhoth_peredhel_eglan,62629.3515,0.0315142,0.10296471,g
Dornhoth_peredhel_eglan,62644.8296,0.71312622,0.58777122,i
Dornhoth_peredhel_eglan,62644.8296,1.23309195,1.32796954,z
Dornhoth_peredhel_eglan,62864.1027,-0.07131662,0.19110386,g
Dornhoth_peredhel_eglan,62559.7001,-0.11259577,0.1313127,g
Eluwaith_gondrath_lass,63398.8928,0.19854336,0.28806042,r
Eluwaith_gondrath_lass,63398.8928,-0.1021391,0.39101154,i
Eluwaith_gondrath_lass,63413.4677,0.1853628,0.3017976,r
Eluwaith_gondrath_lass,63413.4677,-0.33590803,0.31941727,i
Eluwaith_gondrath_lass,63424.3988,0.25361945,0.50706975,z
Eluwaith_gondrath_lass,63435.33,-0.50995891,0.7789368,y
Eluwaith_gondrath_lass,64040.1871,0.21810653,0.32762669,z
Eluwaith_gondrath_lass,63508.2043,1.34881873,1.06031049,r
Eluwaith_gondrath_lass,63774.1957,0.09723999,0.38978779,i
Eluwaith_gondrath_lass,63697.6777,0.89299635,0.56169367,z
Eluwaith_gondrath_lass,63726.8274,0.15720196,1.15480333,y
Eluwaith_gondrath_lass,63843.4264,0.59364544,0.9569342,z
Eluwaith_gondrath_lass,63843.4264,-1.91584037,2.11597539,y
Eluwaith_gondrath_lass,64014.6811,0.0427186,0.07708041,g
Eluwaith_gondrath_lass,64036.5434,0.98735653,0.14619902,r
Eluwaith_gondrath_lass,63373.3868,0.28816767,0.89611378,y
Eluwaith_gondrath_lass,63697.6777,0.21902878,0.24743689,i
Eluwaith_gondrath_lass,63373.3868,0.39316298,0.50869636,z
Eluwaith_gondrath_lass,63307.7999,0.06070998,0.35648481,z
Eluwaith_gondrath_lass,63355.1682,0.32109819,0.22757659,r
Eluwaith_gondrath_lass,64043.8308,0.16308366,0.18837493,i
Eluwaith_gondrath_lass,63056.3834,0.09635471,0.17203567,g
Eluwaith_gondrath_lass,63056.3834,0.39273542,0.33562156,r
Eluwaith_gondrath_lass,63070.9582,0.24883142,0.1318541,g
Eluwaith_gondrath_lass,63078.2457,0.82278411,1.33862369,y
Eluwaith_gondrath_lass,63089.1768,0.52015304,0.30737145,i
Eluwaith_gondrath_lass,63107.3954,1.10555967,0.77904254,z
Eluwaith_gondrath_lass,63355.1682,-0.48999606,0.41180314,i
Eluwaith_gondrath_lass,63107.3954,-2.11109239,1.95222072,y
Eluwaith_gondrath_lass,63307.7999,-0.1430854,0.17878719,i
Eluwaith_gondrath_lass,63311.4436,0.10097389,0.1962137,i
Eluwaith_gondrath_lass,63311.4436,-0.17053037,0.41043793,z
Eluwaith_gondrath_lass,63326.0185,-0.18630834,0.3720531,i
Eluwaith_gondrath_lass,63326.0185,0.53416031,0.51544304,z
Eluwaith_gondrath_lass,63351.5245,0.17376376,0.49909607,i
Eluwaith_gondrath_lass,63351.5245,0.3646828,0.4884163,z
Eluwaith_gondrath_lass,63289.5813,-0.79752209,0.91715748,y
Eluwaith_gondrath_lass,64043.8308,0.35017851,0.51032495,z
Eluwaith_gondrath_lass,64568.5262,-0.11071879,0.30206016,u
Eluwaith_gondrath_lass,64047.4746,-0.04504597,0.14571856,i
Eluwaith_gondrath_lass,64171.361,-0.11689675,1.23223825,z
Eluwaith_gondrath_lass,64171.361,1.15594388,1.68060058,y
Eluwaith_gondrath_lass,64200.5107,-0.80050712,1.14466558,y
Eluwaith_gondrath_lass,64404.5589,-0.42810048,0.27217191,z
Eluwaith_gondrath_lass,64408.2026,0.16486816,0.16076476,i
Eluwaith_gondrath_lass,64433.7086,-0.25559092,0.35769594,z
Eluwaith_gondrath_lass,64437.3523,-1.38773151,0.88820319,y
Eluwaith_gondrath_lass,64171.361,0.69957644,0.82211497,i
Eluwaith_gondrath_lass,64444.6398,0.4394904,0.24689082,i
Eluwaith_gondrath_lass,64455.5709,0.88391449,0.15818135,r
Eluwaith_gondrath_lass,64502.9393,0.08759646,1.54499818,y
Eluwaith_gondrath_lass,64528.4453,-3.43790011,1.44936736,y
Eluwaith_gondrath_lass,64535.7327,-0.06864196,0.12060076,g
Eluwaith_gondrath_lass,64535.7327,0.68217835,0.17880518,r
Eluwaith_gondrath_lass,64557.595,4.27800054,1.31781862,y
Eluwaith_gondrath_lass,63052.7396,0.45400773,0.3857889,z
Eluwaith_gondrath_lass,64444.6398,0.80519794,0.3694999,z
Eluwaith_gondrath_lass,64160.4298,0.27902198,0.3797036,i
Eluwaith_gondrath_lass,64160.4298,0.67740517,0.18425903,r
Eluwaith_gondrath_lass,64131.2801,1.26440212,0.1249676,r
Eluwaith_gondrath_lass,64065.6931,0.84667967,0.13396748,r
Eluwaith_gondrath_lass,64065.6931,0.40100486,0.2215211,i
Eluwaith_gondrath_lass,64065.6931,-0.0334906,0.43598037,z
Eluwaith_gondrath_lass,64069.3369,0.80333678,0.38143574,u
Eluwaith_gondrath_lass,64072.9806,-0.08057299,0.08967165,g
Eluwaith_gondrath_lass,64072.9806,1.15866319,0.10476601,r
Eluwaith_gondrath_lass,64076.6243,0.05067877,0.09024778,g
Eluwaith_gondrath_lass,64076.6243,0.96904178,0.11883868,r
Eluwaith_gondrath_lass,64076.6243,-1.01299478,1.11274586,y
Eluwaith_gondrath_lass,64080.268,0.07151968,0.103306,g
Eluwaith_gondrath_lass,64080.268,0.66999657,0.13896178,r
Eluwaith_gondrath_lass,64094.8429,0.109884,0.60023585,u
Eluwaith_gondrath_lass,64094.8429,0.54113732,0.22672634,g
Eluwaith_gondrath_lass,64105.774,0.91039177,0.12013252,r
Eluwaith_gondrath_lass,64116.7052,-0.19661964,1.61721793,y
Eluwaith_gondrath_lass,64127.6363,0.48815146,0.42182957,u
Eluwaith_gondrath_lass,64127.6363,0.97269915,0.24952948,r
Eluwaith_gondrath_lass,64047.4746,1.11358277,0.13712976,r
Eluwaith_gondrath_lass,63052.7396,0.40503422,0.34613485,i
Eluwaith_gondrath_lass,64069.3369,0.97801302,0.12371221,r
Eluwaith_gondrath_lass,63041.8085,-0.70040878,0.52749304,z
Eluwaith_gondrath_lass,61868.5314,0.33125493,0.3525347,z
Eluwaith_gondrath_lass,61875.8188,0.05028456,0.37891044,z
Eluwaith_gondrath_lass,61875.8188,1.31093428,0.82880399,y
Eluwaith_gondrath_lass,61879.4625,0.00643575,0.14496182,g
Eluwaith_gondrath_lass,61879.4625,-0.52475835,0.24480118,r
Eluwaith_gondrath_lass,61904.9686,-0.1639043,0.15745714,r
Eluwaith_gondrath_lass,61904.9686,0.0154825,0.29133704,i
Eluwaith_gondrath_lass,61868.5314,-0.13004049,0.25869153,i
Eluwaith_gondrath_lass,61912.256,-0.31599093,0.13247229,r
Eluwaith_gondrath_lass,61919.5434,0.0029612,0.38337991,u
Eluwaith_gondrath_lass,61919.5434,0.15988328,0.13103075,r
Eluwaith_gondrath_lass,61923.1872,0.41402945,0.67887777,y
Eluwaith_gondrath_lass,63045.4522,-1.65982467,1.92077649,y
Eluwaith_gondrath_lass,61977.8429,0.14861403,0.37581123,z
Eluwaith_gondrath_lass,61992.4178,0.29198188,0.58367484,i
Eluwaith_gondrath_lass,61992.4178,0.79188794,1.29928741,z
Eluwaith_gondrath_lass,61912.256,-0.39234777,0.19068263,i
Eluwaith_gondrath_lass,61868.5314,-0.16701965,0.11875003,r
Eluwaith_gondrath_lass,61864.8877,-0.25961521,0.2102103,i
Eluwaith_gondrath_lass,61864.8877,-0.23658413,0.15413325,r
Eluwaith_gondrath_lass,61103.3507,-1.09945879,1.65025963,y
Eluwaith_gondrath_lass,61121.5693,-0.13268067,0.35482024,r
Eluwaith_gondrath_lass,61125.213,0.59354813,0.64721439,y
Eluwaith_gondrath_lass,61150.719,-0.3255689,0.23070821,u
Eluwaith_gondrath_lass,61150.719,0.16468998,0.14001619,r
Eluwaith_gondrath_lass,61183.5125,0.10417944,0.34316862,z
Eluwaith_gondrath_lass,61194.4436,-0.58719301,0.49240573,z
Eluwaith_gondrath_lass,61194.4436,-0.2066636,1.0806185,y
Eluwaith_gondrath_lass,61278.2491,-0.6174105,0.34987646,z
Eluwaith_gondrath_lass,61278.2491,-0.48504044,0.82065255,y
Eluwaith_gondrath_lass,61485.941,-0.69682583,0.72187835,z
Eluwaith_gondrath_lass,61485.941,-0.79486007,1.32725381,y
Eluwaith_gondrath_lass,61511.4471,0.02952745,0.11968502,r
Eluwaith_gondrath_lass,61511.4471,-0.00501109,0.1944376,i
Eluwaith_gondrath_lass,61606.1837,0.92558085,1.15464827,y
Eluwaith_gondrath_lass,61850.3128,-0.16547399,0.17845546,i
Eluwaith_gondrath_lass,61850.3128,0.37518021,0.35206436,z
Eluwaith_gondrath_lass,61996.0615,0.09613137,0.21708168,g
Eluwaith_gondrath_lass,61996.0615,0.05864965,0.18819632,r
Eluwaith_gondrath_lass,61868.5314,0.13458557,0.1467251,g
Eluwaith_gondrath_lass,62196.466,0.12584006,0.60026312,z
Eluwaith_gondrath_lass,62724.805,0.72576902,0.48755132,i
Eluwaith_gondrath_lass,62724.805,-0.31320673,0.57384308,z
Eluwaith_gondrath_lass,62950.7155,0.02488769,0.08743373,g
Eluwaith_gondrath_lass,62950.7155,0.29670481,0.09403718,r
Eluwaith_gondrath_lass,62950.7155,-0.06665525,0.17473186,i
Eluwaith_gondrath_lass,62950.7155,-0.75620152,0.32780804,z
Eluwaith_gondrath_lass,62961.6467,-0.05161631,1.15581206,y
Eluwaith_gondrath_lass,62968.9341,0.28582104,0.16533011,r
Eluwaith_gondrath_lass,62968.9341,0.26835655,0.19230765,i
Eluwaith_gondrath_lass,62998.0839,0.05675094,0.11920536,r
Eluwaith_gondrath_lass,62998.0839,-0.25246248,0.17235938,i
Eluwaith_gondrath_lass,63016.3025,0.26290398,0.14193747,r
Eluwaith_gondrath_lass,63038.1648,0.016754,0.12278128,r
Eluwaith_gondrath_lass,63038.1648,-0.11265787,0.17540951,i
Eluwaith_gondrath_lass,63038.1648,0.11783619,0.28965263,z
Eluwaith_gondrath_lass,62039.7861,2.1262876,2.08224095,z
Eluwaith_gondrath_lass,63041.8085,0.30425076,0.2306739,i
Eluwaith_gondrath_lass,62713.8739,0.3905787,0.28982786,i
Eluwaith_gondrath_lass,62713.8739,0.28649509,0.30755197,r
Eluwaith_gondrath_lass,62961.6467,0.07942459,0.39594892,z
Eluwaith_gondrath_lass,62648.287,-0.14858215,0.16792118,i
Eluwaith_gondrath_lass,62196.466,-0.57767773,1.13419261,y
Eluwaith_gondrath_lass,62211.0409,0.37427977,0.15440492,r
Eluwaith_gondrath_lass,62214.6846,-0.32789651,0.25404894,u
Eluwaith_gondrath_lass,62214.6846,0.31356479,0.11177294,r
Eluwaith_gondrath_lass,62232.9032,0.49923798,0.13406678,r
Eluwaith_gondrath_lass,62232.9032,-0.09860971,0.1676946,i
Eluwaith_gondrath_lass,62280.2715,-0.62757282,0.3714939,i
Eluwaith_gondrath_lass,62280.2715,0.90062916,0.63423489,z
Eluwaith_gondrath_lass,62291.2026,-0.0298667,0.09983866,g
Eluwaith_gondrath_lass,62203.7534,-0.4180896,0.24199393,i
Eluwaith_gondrath_lass,62648.287,0.23386164,0.11741431,r
Eluwaith_gondrath_lass,62320.3524,0.55637647,0.20680669,r
Eluwaith_gondrath_lass,62323.9961,-0.34437845,0.38933498,u
Eluwaith_gondrath_lass,62323.9961,0.51954767,0.25910823,r
Eluwaith_gondrath_lass,62571.7689,0.14174396,0.07744482,g
Eluwaith_gondrath_lass,62571.7689,0.24311163,0.1057268,r
Eluwaith_gondrath_lass,62575.4126,1.55109019,1.32581932,y
Eluwaith_gondrath_lass,62291.2026,0.35303665,0.17453254,r
Eluwaith_minas_limlug,63289.9257,0.68083018,1.42697036,y
Eluwaith_minas_limlug,63289.9257,1.43833567,0.52915009,z
Eluwaith_minas_limlug,63134.7057,5.0455839,0.98320831,y
Eluwaith_minas_limlug,63118.243,3.47871299,0.28344506,i
Eluwaith_minas_limlug,63120.5948,-0.11902588,0.47710375,u
Eluwaith_minas_limlug,63304.0366,0.60837238,0.22856463,r
Eluwaith_minas_limlug,63118.243,2.32360654,0.1467215,r
Eluwaith_minas_limlug,63120.5948,2.47966904,0.20628643,r
Eluwaith_minas_limlug,63320.4993,-0.07972172,0.54999004,r
Eluwaith_minas_limlug,63115.8912,2.5084151,0.37523041,z
Eluwaith_minas_limlug,63336.9621,1.01861708,0.261535,r
Eluwaith_minas_limlug,63336.9621,0.88745304,0.34989678,i
Eluwaith_minas_limlug,63344.0175,0.49079656,0.39681667,i
Eluwaith_minas_limlug,63346.3693,1.11668412,1.14267941,y
Eluwaith_minas_limlug,63348.7212,0.93397745,0.46744842,i
Eluwaith_minas_limlug,63355.7766,0.79323388,0.27384361,r
Eluwaith_minas_limlug,63381.6466,-0.0468423,0.64034376,i
Eluwaith_minas_limlug,63369.8875,1.09511519,0.21976691,i
Eluwaith_minas_limlug,63332.2584,0.45447326,0.53363882,z
Eluwaith_minas_limlug,63115.8912,3.26096263,0.23244085,i
Eluwaith_minas_limlug,63052.3921,2.73089043,0.5766396,z
Eluwaith_minas_limlug,63113.5394,1.47161907,0.1760251,g
Eluwaith_minas_limlug,63381.6466,-0.23729393,0.80263427,z
Eluwaith_minas_limlug,63047.6885,2.98154293,0.49576008,z
Eluwaith_minas_limlug,63052.3921,4.75563346,1.36648197,y
Eluwaith_minas_limlug,63054.7439,1.68299611,0.1172777,g
Eluwaith_minas_limlug,63054.7439,2.49028681,0.18395707,r
Eluwaith_minas_limlug,63054.7439,3.31112384,0.22984928,i
Eluwaith_minas_limlug,63068.8548,2.85737226,0.11306721,r
Eluwaith_minas_limlug,63068.8548,3.76217202,0.21155923,i
Eluwaith_minas_limlug,63113.5394,2.4595983,0.27133651,r
Eluwaith_minas_limlug,63071.2067,1.72109662,0.10330523,g
Eluwaith_minas_limlug,63087.6694,2.7246386,0.40918691,r
Eluwaith_minas_limlug,63087.6694,3.73807655,0.48373543,i
Eluwaith_minas_limlug,63090.0212,2.88140665,0.1711219,r
Eluwaith_minas_limlug,63094.7248,0.98760245,0.37418711,u
Eluwaith_minas_limlug,63094.7248,2.84890992,0.1479671,r
Eluwaith_minas_limlug,63099.4285,0.70130081,0.42559817,u
Eluwaith_minas_limlug,63099.4285,1.69935695,0.15526568,g
Eluwaith_minas_limlug,63111.1876,3.09004225,0.55483302,z
Eluwaith_minas_limlug,63073.5585,4.00113781,0.85627693,y
Eluwaith_minas_limlug,63386.3502,0.9652309,0.49240608,u
Eluwaith_minas_limlug,64136.5801,2.57809875,1.01365061,y
Eluwaith_minas_limlug,63412.2202,0.94738087,0.38425444,z
Eluwaith_minas_limlug,64016.6374,3.0451609,0.42033543,z
Eluwaith_minas_limlug,64028.3965,2.14379258,0.61506522,z
Eluwaith_minas_limlug,64075.4328,1.02439,0.29028089,z
Eluwaith_minas_limlug,64091.8956,1.19190727,0.28563594,i
Eluwaith_minas_limlug,64094.2474,0.53923721,0.11187942,g
Eluwaith_minas_limlug,64094.2474,1.12887221,0.12029275,r
Eluwaith_minas_limlug,64096.5992,-0.01880976,0.36190725,u
Eluwaith_minas_limlug,64096.5992,0.79202437,0.1421929,g
Eluwaith_minas_limlug,63847.3065,2.60051636,1.42077383,y
Eluwaith_minas_limlug,64110.7101,0.91083499,0.07714115,g
Eluwaith_minas_limlug,64113.0619,1.28614763,0.32942511,i
Eluwaith_minas_limlug,64113.0619,2.29896946,0.43820527,z
Eluwaith_minas_limlug,64131.8765,1.74361511,0.10426962,r
Eluwaith_minas_limlug,63047.6885,2.67092963,0.2559633,i
Eluwaith_minas_limlug,64138.9319,1.39088733,0.19584494,r
Eluwaith_minas_limlug,64138.9319,2.57906058,0.26667636,i
Eluwaith_minas_limlug,64160.0983,1.39251574,0.10372353,g
Eluwaith_minas_limlug,64160.0983,2.20015637,0.15723756,r
Eluwaith_minas_limlug,64110.7101,1.48565152,0.19374098,r
Eluwaith_minas_limlug,63793.2147,-0.07074157,1.97861613,y
Eluwaith_minas_limlug,63793.2147,0.18654242,0.59732333,z
Eluwaith_minas_limlug,63748.5302,0.02258717,0.11937566,g
Eluwaith_minas_limlug,63419.2757,1.39827539,0.81224877,u
Eluwaith_minas_limlug,63419.2757,0.88498805,0.3769388,r
Eluwaith_minas_limlug,63423.9793,1.47105993,0.33096469,i
Eluwaith_minas_limlug,63423.9793,0.94768655,0.61950428,z
Eluwaith_minas_limlug,63438.0902,1.33518105,0.44564236,i
Eluwaith_minas_limlug,63438.0902,1.10382971,0.61892503,z
Eluwaith_minas_limlug,63449.8493,0.4574019,0.40857458,u
Eluwaith_minas_limlug,63449.8493,0.65857415,0.18622504,g
Eluwaith_minas_limlug,63478.0711,1.80816265,0.12485592,r
