object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_Dornhoth_annon,62840.7221,2.39891317,0.88420035,y
Elrim_Dornhoth_annon,62835.5583,1.38992113,0.37179047,i
Elrim_Dornhoth_annon,62832.9764,1.46676814,0.2493377,i
Elrim_Dornhoth_annon,62827.8127,1.82984067,0.44279198,z
Elrim_Dornhoth_annon,63599.795,0.3487303,0.21441537,i
Elrim_Dornhoth_annon,62882.0322,1.9128887,0.27821841,i
Elrim_Dornhoth_annon,62918.1785,0.45373516,0.36468491,u
Elrim_Dornhoth_annon,62866.5409,2.43119822,0.42107901,z
Elrim_Dornhoth_annon,62920.7604,1.23820764,0.20391589,r
Elrim_Dornhoth_annon,63576.5581,0.09168683,0.46367927,z
Elrim_Dornhoth_annon,62918.1785,1.71035136,0.12631935,r
Elrim_Dornhoth_annon,63553.3211,-0.25001437,0.87927466,y
Elrim_Dornhoth_annon,63535.248,0.72600769,0.35080616,i
Elrim_Dornhoth_annon,63532.6661,0.90369167,0.2010129,i
Elrim_Dornhoth_annon,63519.7567,0.11935595,0.12383492,r
Elrim_Dornhoth_annon,63519.7567,0.1249044,0.11111835,g
Elrim_Dornhoth_annon,63287.3874,1.45112715,1.01763738,y
Elrim_Dornhoth_annon,63274.478,0.88940932,0.12140793,r
Elrim_Dornhoth_annon,63274.478,0.42937126,0.08829464,g
Elrim_Dornhoth_annon,63225.4223,0.94678107,0.93889376,y
Elrim_Dornhoth_annon,63204.7672,1.0863471,0.19619033,r
Elrim_Dornhoth_annon,63302.8787,0.37416639,0.13466674,g
Elrim_Dornhoth_annon,62969.8161,0.62968054,0.11254429,g
Elrim_Dornhoth_annon,62923.3423,1.05784585,0.16058498,r
Elrim_Dornhoth_annon,62969.8161,1.08615328,0.14901565,r
Elrim_Dornhoth_annon,62923.3423,1.88832222,0.25429321,i
Elrim_Dornhoth_annon,62931.0879,3.56202874,1.02129726,y
Elrim_Dornhoth_annon,62941.4154,1.64133895,0.23777991,i
Elrim_Dornhoth_annon,62946.5792,0.2957383,0.31944365,u
Elrim_Dornhoth_annon,62941.4154,1.20437873,0.12360758,r
Elrim_Dornhoth_annon,62956.9067,1.32188929,0.3375343,i
Elrim_Dornhoth_annon,62956.9067,2.64237014,0.42731581,z
Elrim_Dornhoth_annon,62959.4886,1.37424376,0.5099438,z
Elrim_Dornhoth_annon,62959.4886,2.02082492,1.095215,y
Elrim_Dornhoth_annon,62920.7604,1.87297347,0.28917188,i
Elrim_cabor_imloth,62587.0771,0.02334409,0.32533686,z
Elrim_cabor_imloth,62592.7966,0.70090143,0.11211568,g
Elrim_cabor_imloth,62592.7966,0.0464299,0.31708863,u
Elrim_cabor_imloth,62589.9369,0.76836803,0.448662,u
Elrim_cabor_imloth,62592.7966,0.2516607,0.18397918,r
Elrim_cabor_imloth,62587.0771,-0.22935547,0.2013483,i
Elrim_cabor_imloth,62581.3576,-1.43317032,1.36511047,y
Elrim_cabor_imloth,62584.2174,0.27856362,0.88930343,y
Elrim_cabor_imloth,62584.2174,-0.22383262,0.40887883,z
Elrim_cabor_imloth,62584.2174,-0.21650142,0.15033353,r
Elrim_cabor_imloth,62581.3576,0.24398118,0.59686436,z
Elrim_cabor_imloth,62592.7966,-0.00320282,0.22397133,i
Elrim_cabor_imloth,62581.3576,-0.88676546,0.43167899,i
Elrim_cabor_imloth,62587.0771,0.5330258,0.09061258,g
Elrim_cabor_imloth,62595.6564,-0.99581209,0.49676708,u
Elrim_cabor_imloth,62627.1136,0.50660673,0.13867157,g
Elrim_cabor_imloth,62595.6564,0.32208993,0.15994067,r
Elrim_cabor_imloth,62581.3576,1.44357478,0.4185826,g
Elrim_cabor_imloth,62629.9734,0.33615045,0.47261115,z
Elrim_cabor_imloth,62629.9734,0.10183703,0.19959424,r
Elrim_cabor_imloth,62627.1136,-0.32852656,0.29402096,i
Elrim_cabor_imloth,62624.2539,-0.04120543,0.39956072,z
Elrim_cabor_imloth,62624.2539,0.27844566,0.21835304,i
Elrim_cabor_imloth,62595.6564,0.75776521,0.12693119,g
Elrim_cabor_imloth,62624.2539,0.16745724,0.14674093,r
Elrim_cabor_imloth,62607.0954,0.55653386,0.42851097,g
Elrim_cabor_imloth,62601.3759,0.27277629,1.21239464,y
Elrim_cabor_imloth,62601.3759,-0.27946171,0.2856666,i
Elrim_cabor_imloth,62601.3759,0.4900139,0.11337012,g
Elrim_cabor_imloth,62595.6564,0.25870743,0.46400635,z
Elrim_cabor_imloth,62595.6564,0.10908918,0.27179111,i
Elrim_cabor_imloth,62607.0954,0.13917848,0.49179586,i
Elrim_cabor_imloth,62575.6381,-1.98584445,3.62218818,y
Elrim_cabor_imloth,62544.1809,1.72484579,1.01992126,y
Elrim_cabor_imloth,62575.6381,0.32485422,0.38531846,g
Elrim_cabor_imloth,62535.6017,0.35104657,0.24165541,i
Elrim_cabor_imloth,62538.4614,0.26769996,0.36648562,u
Elrim_cabor_imloth,62538.4614,0.677396,0.13039598,g
Elrim_cabor_imloth,62538.4614,0.03246349,0.13872566,r
Elrim_cabor_imloth,62538.4614,-0.02026234,0.36876264,z
Elrim_cabor_imloth,62544.1809,0.01965299,0.15672387,r
Elrim_cabor_imloth,62544.1809,-0.12176704,0.39101923,z
Elrim_cabor_imloth,62638.5526,0.46303486,0.38153919,g
Elrim_cabor_imloth,62552.7602,0.43012285,0.36184135,g
Elrim_cabor_imloth,62555.6199,0.06957084,0.12180133,r
Elrim_cabor_imloth,62555.6199,0.02893637,0.28244379,i
Elrim_cabor_imloth,62555.6199,-0.78070073,0.38290525,z
Elrim_cabor_imloth,62555.6199,-0.10389625,0.76686053,y
Elrim_cabor_imloth,62558.4796,-0.01190469,0.37305251,r
Elrim_cabor_imloth,62558.4796,-0.21505933,0.80884707,z
Elrim_cabor_imloth,62558.4796,-1.91786403,1.51362621,y
Elrim_cabor_imloth,62561.3394,0.23079199,0.2426675,u
Elrim_cabor_imloth,62572.7784,-0.12559317,0.79963091,y
Elrim_cabor_imloth,62572.7784,-0.11675804,0.17400149,i
Elrim_cabor_imloth,62572.7784,0.91839484,0.08733792,g
Elrim_cabor_imloth,62569.9186,0.29834258,0.43207188,z
Elrim_cabor_imloth,62569.9186,0.07698914,0.17383311,r
Elrim_cabor_imloth,62567.0589,-0.17411227,0.28222131,i
Elrim_cabor_imloth,62575.6381,-0.39841501,0.75435429,i
Elrim_cabor_imloth,62567.0589,-0.19442289,0.17564289,r
Elrim_cabor_imloth,62564.1991,-0.31535045,0.39117166,z
Elrim_cabor_imloth,62564.1991,0.12628991,0.17828413,r
Elrim_cabor_imloth,62564.1991,-0.43241528,0.31993703,u
Elrim_cabor_imloth,62561.3394,0.11596008,0.21582784,i
Elrim_cabor_imloth,62561.3394,0.39458179,0.1218323,r
Elrim_cabor_imloth,62561.3394,0.77730397,0.10597026,g
Elrim_cabor_imloth,62567.0589,0.7168938,0.16266998,g
Elrim_cabor_imloth,62638.5526,0.09903797,0.31479002,r
Elrim_cabor_imloth,62844.4545,0.23127414,0.54017581,z
Elrim_cabor_imloth,62641.4124,-0.09936069,0.40447563,g
Elrim_cabor_imloth,62864.4728,0.07837382,0.38107006,z
Elrim_cabor_imloth,62884.491,0.5698735,0.30875528,u
Elrim_cabor_imloth,62884.491,0.19122999,0.16827838,r
Elrim_cabor_imloth,62884.491,0.03090575,0.42568939,z
Elrim_cabor_imloth,62887.3508,-0.05149209,0.3710576,u
Elrim_cabor_imloth,62887.3508,-0.2585761,0.18388225,r
Elrim_cabor_imloth,62890.2105,0.38252134,0.28255715,u
Elrim_cabor_imloth,62890.2105,-0.1129477,0.14903059,r
Elrim_cabor_imloth,62890.2105,-0.16338914,0.37697414,z
Elrim_cabor_imloth,62893.0703,-0.66447953,0.35161473,u
Elrim_cabor_imloth,62893.0703,0.30069477,0.13800655,g
Elrim_cabor_imloth,62893.0703,0.05311978,0.30638011,i
Elrim_cabor_imloth,62895.93,0.09170965,0.11978005,g
Elrim_cabor_imloth,62895.93,0.16965559,0.12327407,r
Elrim_cabor_imloth,62895.93,-0.03229039,0.37963923,z
Elrim_cabor_imloth,62895.93,-0.55442757,0.80598085,y
Elrim_cabor_imloth,62898.7898,0.47635071,0.11457839,g
Elrim_cabor_imloth,62921.6678,0.08307619,0.47322544,u
Elrim_cabor_imloth,62918.808,0.25927822,0.19230662,i
Elrim_cabor_imloth,62918.808,0.43277102,0.09190949,g
Elrim_cabor_imloth,62918.808,0.04259593,0.2226994,u
Elrim_cabor_imloth,62915.9483,-0.7711125,0.80440051,u
Elrim_cabor_imloth,62913.0885,0.05917361,0.27623874,i
Elrim_cabor_imloth,62864.4728,0.3081143,0.15009384,r
Elrim_cabor_imloth,62913.0885,0.37056376,0.16226145,g
Elrim_cabor_imloth,62910.2288,0.22291082,0.42056778,z
Elrim_cabor_imloth,62910.2288,0.28848985,0.22849855,r
Elrim_cabor_imloth,62901.6495,-0.05571652,0.2298843,i
Elrim_cabor_imloth,62901.6495,0.45961587,0.10231814,g
Elrim_cabor_imloth,62898.7898,-0.16667533,1.06426191,y
Elrim_cabor_imloth,62898.7898,-0.18381719,0.22980927,i
Elrim_cabor_imloth,62910.2288,-1.66016781,0.97313756,y
Elrim_cabor_imloth,62864.4728,-1.43604318,0.88475299,u
Elrim_cabor_imloth,62858.7533,0.2717725,0.66928751,u
Elrim_cabor_imloth,62855.8935,0.02809796,0.47309344,z
Elrim_cabor_imloth,62670.0099,0.17069073,0.32672845,r
Elrim_cabor_imloth,62667.1501,-0.12864106,0.32788754,i
Elrim_cabor_imloth,62667.1501,0.67866607,0.35771984,g
Elrim_cabor_imloth,62655.7111,0.36171562,0.44323175,z
Elrim_cabor_imloth,62655.7111,0.12104372,0.17502447,r
Elrim_cabor_imloth,62655.7111,0.55330698,0.35143718,u
Elrim_cabor_imloth,62670.0099,1.50684109,0.76938867,z
Elrim_cabor_imloth,62649.9916,0.08780266,0.5666548,z
Elrim_cabor_imloth,62649.9916,-0.31206278,0.30952175,r
Elrim_cabor_imloth,62649.9916,-0.79717801,0.51359719,u
Elrim_cabor_imloth,62644.2721,-0.66537198,0.70624728,z
Elrim_cabor_imloth,62644.2721,0.02745454,0.27174535,r
Elrim_cabor_imloth,62641.4124,2.22715278,1.37828023,y
Elrim_cabor_imloth,62641.4124,0.45853404,0.49189086,i
Elrim_cabor_imloth,62649.9916,-1.14813445,0.56167184,i
Elrim_cabor_imloth,62638.5526,-0.46803633,0.38227848,i
Elrim_cabor_imloth,62670.0099,0.13490547,1.65479084,y
Elrim_cabor_imloth,62695.7476,2.47086504,1.92046292,i
Elrim_cabor_imloth,62855.8935,0.31184618,0.21114507,r
Elrim_cabor_imloth,62855.8935,-0.75543013,0.37598526,u
Elrim_cabor_imloth,62853.0338,-0.17702201,2.35548805,y
Elrim_cabor_imloth,62853.0338,0.10693478,0.29934217,i
Elrim_cabor_imloth,62853.0338,0.20349741,0.23999712,g
Elrim_cabor_imloth,62844.4545,1.97155548,2.63677802,y
Elrim_cabor_imloth,62678.5891,0.14495105,1.0922865,u
Elrim_cabor_imloth,62535.6017,0.77496229,0.10066909,g
Elrim_cabor_imloth,62838.7351,-1.90930295,1.49025367,y
Elrim_cabor_imloth,62838.7351,-0.43323594,0.40858034,i
Elrim_cabor_imloth,62835.8753,-1.888678,1.47371736,y
Elrim_cabor_imloth,62835.8753,0.32692049,0.55936357,z
Elrim_cabor_imloth,62835.8753,0.02767951,0.23988527,r
Elrim_cabor_imloth,62827.2961,-0.62336408,0.42986804,u
Elrim_cabor_imloth,62844.4545,0.09239356,0.35181571,r
Elrim_cabor_imloth,62535.6017,-0.43418692,0.34172075,u
Elrim_cabor_imloth,62501.2847,-0.0110514,0.27307641,u
Elrim_cabor_imloth,62532.7419,0.06646231,0.25657642,u
Elrim_cabor_imloth,62201.011,0.28212911,0.18155886,r
Elrim_cabor_imloth,62201.011,-0.27573459,0.20154769,i
Elrim_cabor_imloth,62201.011,-0.21821282,0.36436818,z
Elrim_cabor_imloth,62203.8708,-0.27092766,0.24755794,u
Elrim_cabor_imloth,62203.8708,0.26915429,0.07926758,g
Elrim_cabor_imloth,62203.8708,0.07268082,0.14136431,r
Elrim_cabor_imloth,62203.8708,-0.01269322,0.18706606,i
Elrim_cabor_imloth,62203.8708,0.42034291,0.28054905,z
Elrim_cabor_imloth,62209.5903,-0.88494382,0.69930883,u
Elrim_cabor_imloth,62209.5903,0.02388075,0.21069671,g
Elrim_cabor_imloth,62209.5903,0.19176656,0.32244598,r
Elrim_cabor_imloth,62209.5903,0.31256557,0.40270821,i
Elrim_cabor_imloth,62209.5903,-1.1135178,1.03073145,z
Elrim_cabor_imloth,62212.45,0.25730367,0.32510543,u
Elrim_cabor_imloth,62212.45,0.15031077,0.12300871,g
Elrim_cabor_imloth,62212.45,0.21490807,0.15003372,r
Elrim_cabor_imloth,62212.45,-0.13706985,0.21948303,i
Elrim_cabor_imloth,62232.4683,-0.4487472,0.23180564,i
Elrim_cabor_imloth,62232.4683,-0.07349291,0.1207175,r
Elrim_cabor_imloth,62232.4683,0.2162797,0.11012905,g
Elrim_cabor_imloth,62226.7488,2.19820128,0.92723444,y
Elrim_cabor_imloth,62226.7488,0.94012472,0.32190917,i
Elrim_cabor_imloth,62226.7488,-0.0054858,0.20188117,r
Elrim_cabor_imloth,62201.011,0.11120449,0.11340441,g
Elrim_cabor_imloth,62226.7488,0.3132576,0.1978588,g
Elrim_cabor_imloth,62218.1695,0.01093016,0.44791295,z
Elrim_cabor_imloth,62218.1695,-0.24234477,0.21491228,r
Elrim_cabor_imloth,62215.3098,0.4564314,0.26309798,i
Elrim_cabor_imloth,62215.3098,-0.19943714,0.20397164,r
Elrim_cabor_imloth,62215.3098,0.02690331,0.12699267,g
Elrim_cabor_imloth,62212.45,0.2270263,0.49523006,z
Elrim_cabor_imloth,62218.1695,0.27475762,1.2993779,y
Elrim_cabor_imloth,62232.4683,0.00024553,0.37092073,z
Elrim_cabor_imloth,62198.1513,-0.35014427,0.59836803,z
Elrim_cabor_imloth,62192.4318,0.87037047,1.53869693,y
Elrim_cabor_imloth,62160.9745,0.3449721,0.27778932,i
Elrim_cabor_imloth,62160.9745,-0.40566801,0.36484329,z
Elrim_cabor_imloth,62160.9745,0.18804554,0.98311745,y
Elrim_cabor_imloth,62163.8343,-0.66672187,0.61946796,g
Elrim_cabor_imloth,62163.8343,0.46604343,0.69631423,i
Elrim_cabor_imloth,62178.133,-0.03217576,0.32921189,u
Elrim_cabor_imloth,62178.133,0.07978472,0.12623299,g
Elrim_cabor_imloth,62178.133,-0.1794283,0.18043655,r
Elrim_cabor_imloth,62178.133,-0.18197776,0.24334586,i
Elrim_cabor_imloth,62178.133,0.93750784,0.41550439,z
Elrim_cabor_imloth,62180.9928,0.3336032,0.26409957,u
Elrim_cabor_imloth,62180.9928,0.04735334,0.10347279,g
Elrim_cabor_imloth,62180.9928,-0.00925047,0.11206624,r
Elrim_cabor_imloth,62180.9928,0.23023467,0.18818712,i
Elrim_cabor_imloth,62180.9928,-0.02645938,0.36709882,z
Elrim_cabor_imloth,62183.8525,-0.03672088,0.19335591,u
Elrim_cabor_imloth,62183.8525,0.08171082,0.08885144,g
Elrim_cabor_imloth,62192.4318,0.14422084,0.64721143,z
Elrim_cabor_imloth,62192.4318,0.07767496,0.2801061,i
Elrim_cabor_imloth,62192.4318,-0.22389478,0.18999588,r
Elrim_cabor_imloth,62192.4318,0.09572341,0.1620432,g
Elrim_cabor_imloth,62189.572,-0.10785451,0.82927251,y
Elrim_cabor_imloth,62189.572,-0.2882229,0.29707762,z
Elrim_cabor_imloth,62198.1513,0.74818999,0.40973769,r
Elrim_cabor_imloth,62189.572,0.0428292,0.23583319,i
Elrim_cabor_imloth,62189.572,0.16090578,0.09886135,g
Elrim_cabor_imloth,62186.7123,-0.14690545,0.4854058,z
Elrim_cabor_imloth,62186.7123,-0.30640415,0.20833894,i
Elrim_cabor_imloth,62186.7123,0.16414599,0.19620654,r
Elrim_cabor_imloth,62183.8525,0.06026807,0.26860532,z
Elrim_cabor_imloth,62183.8525,0.02593731,0.10809806,r
Elrim_cabor_imloth,62189.572,-0.13801037,0.18271027,r
Elrim_cabor_imloth,62232.4683,-0.15097427,0.90458095,y
Elrim_cabor_imloth,62235.328,-0.24067708,0.26690487,u
Elrim_cabor_imloth,62235.328,0.33430547,0.11050964,g
Elrim_cabor_imloth,62486.9859,0.47528092,0.0763484,g
Elrim_cabor_imloth,62486.9859,-0.54612693,0.18249186,i
Elrim_cabor_imloth,62486.9859,-0.01110809,0.72186584,y
Elrim_cabor_imloth,62489.8457,0.43379119,2.02977615,y
Elrim_cabor_imloth,62492.7054,-0.4018019,0.65412016,r
Elrim_cabor_imloth,62492.7054,-0.17216943,0.74551785,z
Elrim_cabor_imloth,62921.6678,0.8548721,0.1536042,g
Elrim_cabor_imloth,62501.2847,0.44235988,0.11987008,g
Elrim_cabor_imloth,62501.2847,-0.21354561,0.2552183,i
Elrim_cabor_imloth,62501.2847,0.21185062,0.39224854,z
Elrim_cabor_imloth,62504.1444,-0.27051921,0.22146311,u
Elrim_cabor_imloth,62504.1444,0.64555278,0.12577326,g
Elrim_cabor_imloth,62507.0042,0.60746497,0.61306952,u
Elrim_cabor_imloth,62509.8639,0.32056578,0.25562462,u
Elrim_cabor_imloth,62509.8639,0.0641676,0.13053026,r
Elrim_cabor_imloth,62509.8639,-0.25203215,0.33760652,z
Elrim_cabor_imloth,62512.7237,0.02577031,0.19410179,r
Elrim_cabor_imloth,62529.8822,-1.10099242,0.59393916,u
Elrim_cabor_imloth,62527.0224,-1.99085786,1.58686212,y
Elrim_cabor_imloth,62527.0224,-0.34382153,0.41684499,i
Elrim_cabor_imloth,62527.0224,-0.02022469,0.22599474,r
Elrim_cabor_imloth,62527.0224,0.35703431,0.23786635,g
Elrim_cabor_imloth,62518.4432,0.26054333,0.35078311,z
Elrim_cabor_imloth,62484.1262,0.84318588,1.29065851,y
Elrim_cabor_imloth,62518.4432,-0.25804846,0.25518169,i
Elrim_cabor_imloth,62515.5834,1.05239551,0.92188067,y
Elrim_cabor_imloth,62515.5834,0.01029597,0.21691345,i
Elrim_cabor_imloth,62515.5834,0.63702563,0.09814432,g
Elrim_cabor_imloth,62512.7237,-1.50620122,1.07118511,y
Elrim_cabor_imloth,62512.7237,0.96369214,0.43164123,z
Elrim_cabor_imloth,62512.7237,0.22789892,0.30626744,i
Elrim_cabor_imloth,62518.4432,-0.25227446,0.1525093,r
Elrim_cabor_imloth,62455.5287,0.24318687,2.14379069,y
Elrim_cabor_imloth,62449.8092,-0.524674,0.77526541,u
Elrim_cabor_imloth,62444.0897,-0.40784891,0.61602963,z
Elrim_cabor_imloth,62275.3645,-0.04940824,0.43194741,u
Elrim_cabor_imloth,62252.4865,-1.98185521,1.83916701,y
Elrim_cabor_imloth,62252.4865,-0.34165953,0.810297,z
Elrim_cabor_imloth,62252.4865,-0.50839858,0.70521668,r
Elrim_cabor_imloth,62241.0475,0.19648263,0.22248969,i
Elrim_cabor_imloth,62241.0475,0.12183337,0.1189626,g
Elrim_cabor_imloth,62275.3645,0.29822462,0.18159298,g
Elrim_cabor_imloth,62241.0475,0.10705376,0.31161371,u
Elrim_cabor_imloth,62238.1878,-0.26034421,0.2147736,r
Elrim_cabor_imloth,62238.1878,0.35075698,0.14398984,g
Elrim_cabor_imloth,62238.1878,-0.20579966,0.44064191,u
Elrim_cabor_imloth,62235.328,0.01724922,0.3700557,z
Elrim_cabor_imloth,62235.328,0.39149397,0.22985429,i
Elrim_cabor_imloth,62235.328,0.17920583,0.19384404,r
Elrim_cabor_imloth,62238.1878,0.09852855,0.51116057,z
Elrim_cabor_imloth,62532.7419,0.28327493,0.38532633,z
Elrim_cabor_imloth,62275.3645,0.2196341,0.26954635,r
Elrim_cabor_imloth,62275.3645,0.20651698,0.60103157,z
Elrim_cabor_imloth,62444.0897,-0.3187896,0.27039908,r
Elrim_cabor_imloth,62444.0897,0.68553407,0.70944684,u
Elrim_cabor_imloth,62309.6815,0.44396411,0.46657251,z
Elrim_cabor_imloth,62309.6815,0.3128367,0.30475198,r
Elrim_cabor_imloth,62289.6632,-1.03587346,1.75686846,y
Elrim_cabor_imloth,62289.6632,0.69142387,0.60389847,z
Elrim_cabor_imloth,62275.3645,0.02723836,0.29349969,i
Elrim_cabor_imloth,62289.6632,0.36724853,0.25655855,r
Elrim_cabor_imloth,62283.9437,-0.59925713,0.3816185,i
Elrim_cabor_imloth,62283.9437,0.10906126,0.43739819,r
Elrim_cabor_imloth,62281.084,1.81970519,1.09737173,y
Elrim_cabor_imloth,62281.084,0.14044966,0.55278724,z
Elrim_cabor_imloth,62281.084,0.1726887,0.40840192,i
Elrim_cabor_imloth,62281.084,0.44620602,0.40325267,g
Elrim_cabor_imloth,62283.9437,-0.1286376,0.49464733,z
Elrim_cabor_imloth,62921.6678,0.01701534,0.32366106,i
Elrim_cabor_imloth,62950.2653,0.00634031,0.30596663,z
Elrim_cabor_imloth,62924.5275,-0.09295697,0.12490481,r
Elrim_cabor_imloth,63387.8069,-0.6406856,0.51786055,u
Elrim_cabor_imloth,63387.8069,-0.20745895,0.25457503,r
Elrim_cabor_imloth,63387.8069,-0.76189815,0.78843475,z
Elrim_cabor_imloth,63550.8125,2.2231961,2.03743212,y
Elrim_cabor_imloth,63556.532,-0.20974133,0.54640988,r
Elrim_cabor_imloth,63556.532,-0.24488874,0.75665323,z
Elrim_cabor_imloth,63567.971,-1.67440625,1.33122083,u
Elrim_cabor_imloth,63567.971,0.07771831,0.13666874,r
Elrim_cabor_imloth,63567.971,0.12006802,0.36096988,z
Elrim_cabor_imloth,63570.8308,0.04792756,0.51526302,u
Elrim_cabor_imloth,63576.5503,-0.0047905,0.16045934,r
Elrim_cabor_imloth,63576.5503,0.08570199,0.41950745,z
Elrim_cabor_imloth,63576.5503,1.39787311,1.16640057,y
Elrim_cabor_imloth,63590.849,1.98305243,1.59170436,y
Elrim_cabor_imloth,63593.7088,2.23362843,0.94792375,u
Elrim_cabor_imloth,63593.7088,-0.2957614,0.26319275,i
Elrim_cabor_imloth,63593.7088,0.316045,0.47086689,z
Elrim_cabor_imloth,63625.166,0.06406828,0.12159797,g
Elrim_cabor_imloth,63625.166,0.33210311,0.38053048,u
Elrim_cabor_imloth,63622.3063,-2.00895931,0.88840815,y
