object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_eirien_nagol,61885.7999,0.06425775,0.26447097,u
Druadan_eirien_nagol,61885.7999,-0.28007325,0.12231844,r
Druadan_eirien_nagol,61922.4533,-0.03972696,1.19985729,y
Druadan_eirien_nagol,62108.1642,0.44038009,0.27772477,z
Druadan_eirien_nagol,62127.7127,0.27798467,0.09812705,r
Druadan_eirien_nagol,62142.3741,0.2124006,0.18250994,r
Druadan_eirien_nagol,62142.3741,0.015222,0.47527623,i
Druadan_eirien_nagol,62496.6908,1.22567923,0.1269735,g
Druadan_eirien_nagol,62496.6908,1.22806497,0.2094342,r
Druadan_eirien_nagol,61827.1544,-0.40394181,0.06580426,g
Druadan_eirien_nagol,62934.0887,1.34689684,1.66192002,y
Druadan_eirien_nagol,62919.4273,0.85298902,0.16188928,r
Druadan_eirien_nagol,62924.3144,0.92063846,0.15336098,i
Druadan_eirien_nagol,62924.3144,0.38334225,0.24637046,z
Druadan_eirien_nagol,62926.758,0.46861473,0.25114819,i
Druadan_eirien_nagol,62926.758,0.74824697,0.36797555,z
Druadan_eirien_nagol,62523.57,0.80676325,0.3853276,z
Druadan_eirien_nagol,62938.9758,0.68520379,0.11957721,r
Druadan_eirien_nagol,62916.9837,0.02452033,0.28458391,z
Druadan_eirien_nagol,62946.3065,0.85280171,0.11062454,r
Druadan_eirien_nagol,62948.75,0.37905867,0.30709229,i
Druadan_eirien_nagol,62948.75,-0.33186975,0.5327783,z
Druadan_eirien_nagol,62951.1936,0.25224731,0.26481681,u
Druadan_eirien_nagol,62951.1936,0.58201157,0.09868797,r
Druadan_eirien_nagol,62960.9679,-0.8245939,1.13463504,y
Druadan_eirien_nagol,62992.7342,0.50413388,0.31279409,i
Druadan_eirien_nagol,62992.7342,-0.14963051,0.47195652,z
Druadan_eirien_nagol,62946.3065,0.72600144,0.19358763,i
Druadan_eirien_nagol,62916.9837,0.48472291,0.14825384,i
Druadan_eirien_nagol,62919.4273,0.53840458,0.17259127,i
Druadan_eirien_nagol,62904.7659,1.98008181,1.37265081,y
Druadan_eirien_nagol,62628.6432,0.75725019,0.33116197,z
Druadan_eirien_nagol,62748.3778,1.3150262,0.5243492,r
Druadan_eirien_nagol,62838.7897,0.60122929,0.13245608,r
Druadan_eirien_nagol,62838.7897,0.4159244,0.2453884,i
Druadan_eirien_nagol,62846.1204,0.46059251,0.34040318,i
Druadan_eirien_nagol,62907.2095,0.24925309,0.99588149,y
Druadan_eirien_nagol,62863.2253,0.17064589,0.28372579,i
Druadan_eirien_nagol,62863.2253,0.79834205,0.41039115,z
Druadan_eirien_nagol,62846.1204,0.11194019,0.42669867,z
Druadan_eirien_nagol,62882.7738,0.85685554,0.15920947,r
Druadan_eirien_nagol,62882.7738,0.37406564,0.1958507,i
Druadan_eirien_nagol,62890.1045,0.60867094,0.25994364,u
Druadan_eirien_nagol,62890.1045,0.41409812,0.13088827,r
Druadan_eirien_nagol,62892.5481,0.85627999,0.11908431,r
Druadan_eirien_nagol,62892.5481,0.78023155,0.22771167,i
Druadan_eirien_nagol,62897.4352,-0.2415615,0.69789274,y
Druadan_eirien_nagol,62865.6689,0.74128028,0.23735056,i
Druadan_nost_hub,63823.8999,2.15385722,0.45110828,i
Druadan_nost_hub,63797.5509,2.01801936,0.56194718,z
Druadan_nost_hub,63802.8207,0.76117385,0.62232974,u
Druadan_nost_hub,63802.8207,1.37787534,0.27960592,r
Druadan_nost_hub,63810.7254,1.341239,0.09967194,g
Druadan_nost_hub,63818.6301,1.11744912,1.07768473,y
Druadan_nost_hub,63823.8999,0.950846,0.33336077,r
Druadan_nost_hub,63829.1697,1.28526351,0.20953178,r
Druadan_nost_hub,63455.0135,0.56281781,0.23890027,i
Druadan_nost_hub,63855.5187,1.15520235,0.25986414,g
Druadan_nost_hub,63860.7885,0.44229285,0.25741911,u
Druadan_nost_hub,63873.963,1.31002663,0.29011809,i
Druadan_nost_hub,63873.963,0.68839366,0.42511807,z
Druadan_nost_hub,63879.2328,1.21702308,0.50159375,z
Druadan_nost_hub,63879.2328,0.21615396,1.2708575,y
Druadan_nost_hub,63892.4074,0.83760679,0.06835523,g
Druadan_nost_hub,63847.614,0.65329894,1.38595645,y
Druadan_nost_hub,63797.5509,2.20613915,0.32883969,i
Druadan_nost_hub,63455.0135,0.13411331,0.49686234,z
Druadan_nost_hub,63797.5509,1.33004885,0.16440262,g
Druadan_nost_hub,63892.4074,0.9541158,0.13235473,r
Druadan_nost_hub,63460.2834,1.35792543,0.66215297,y
Druadan_nost_hub,63465.5532,0.51672704,1.2662287,y
Druadan_nost_hub,63470.823,-0.95156634,0.89351347,y
Druadan_nost_hub,63478.7277,1.20900114,0.33010094,z
Druadan_nost_hub,63481.3626,0.42626862,0.31515484,u
Druadan_nost_hub,63481.3626,0.56071347,0.1636112,r
Druadan_nost_hub,63499.8069,0.5838584,0.15902348,g
Druadan_nost_hub,63499.8069,0.66777154,0.16611694,r
Druadan_nost_hub,63518.2512,0.40073006,0.98669693,y
Druadan_nost_hub,63523.521,2.03911342,0.62511694,z
Druadan_nost_hub,63523.521,4.05717478,1.25040278,y
Druadan_nost_hub,63549.87,-0.25327435,0.9701776,y
Druadan_nost_hub,63563.0445,1.36877262,0.11070174,r
Druadan_nost_hub,63565.6795,1.13696367,0.20486953,i
Druadan_nost_hub,63631.552,2.51061787,1.32193932,z
Druadan_nost_hub,63792.2811,0.95612793,0.7115894,z
Druadan_nost_hub,63797.5509,1.59008455,0.19738353,r
Druadan_nost_hub,63895.0423,0.72856046,0.25981593,i
Druadan_nost_hub,64292.9125,0.41488165,0.19420156,i
Druadan_nost_hub,63897.6772,0.70220941,0.18355753,i
Druadan_nost_hub,64540.5934,0.71401874,0.32106686,i
Druadan_nost_hub,64543.2283,0.23134419,0.12223002,r
Druadan_nost_hub,64543.2283,0.16506214,0.18622176,i
Druadan_nost_hub,64556.4028,1.14865016,1.2239923,z
Druadan_nost_hub,64556.4028,-2.22206418,2.1338405,y
Druadan_nost_hub,64559.0377,-0.00365781,0.59389228,z
Druadan_nost_hub,64559.0377,-0.82464299,1.04858195,y
Druadan_nost_hub,64514.2443,0.4214983,0.09588102,g
Druadan_nost_hub,64561.6726,0.18897598,0.3993947,i
Druadan_nost_hub,64569.5773,0.17458832,0.21586115,u
Druadan_nost_hub,64569.5773,0.06692497,0.12320899,r
Druadan_nost_hub,64585.3867,-1.45218681,0.79002928,r
Druadan_nost_hub,64590.6565,-0.46063609,0.89841392,z
Druadan_nost_hub,64595.9263,0.25288359,0.1705745,g
Druadan_nost_hub,64595.9263,0.2872452,0.29415712,r
Druadan_nost_hub,64606.4659,0.2513771,0.42201772,u
Druadan_nost_hub,64561.6726,0.73994443,0.59591623,z
Druadan_nost_hub,63897.6772,0.88624068,0.10515412,r
Druadan_nost_hub,64514.2443,0.024236,0.26594116,u
Druadan_nost_hub,64348.2455,0.95076579,0.93950319,i
Druadan_nost_hub,63902.947,0.95531645,0.25784648,i
Druadan_nost_hub,63908.2168,1.07137151,0.9547061,y
Druadan_nost_hub,63921.3913,0.95233933,0.17678596,r
Druadan_nost_hub,63926.6611,0.33289822,0.2456611,u
Druadan_nost_hub,63926.6611,0.90845427,0.1363224,r
Druadan_nost_hub,63931.9309,0.5162328,0.31481634,z
Druadan_nost_hub,63934.5658,0.39619649,0.29901863,i
Druadan_nost_hub,64451.0067,0.62510251,0.43091662,z
Druadan_nost_hub,63934.5658,2.18909557,0.72459958,z
Druadan_nost_hub,64084.7552,-0.1112379,0.58295614,z
Druadan_nost_hub,64097.9297,0.1226072,0.13601819,r
Druadan_nost_hub,64097.9297,-0.12866831,0.19978921,i
Druadan_nost_hub,64171.707,0.45554642,0.45310268,z
Druadan_nost_hub,64263.9286,1.32351123,0.33232074,i
Druadan_nost_hub,64263.9286,-0.15216261,0.40417184,z
Druadan_nost_hub,64292.9125,0.67747394,0.16977112,r
Druadan_nost_hub,63950.3752,0.96867926,0.31418481,i
Druadan_nost_hub,63452.3786,0.74462455,0.09406672,g
Druadan_nost_hub,62074.3247,0.40731793,0.86967869,y
Druadan_nost_hub,63449.7437,0.78035497,0.12890212,g
Druadan_nost_hub,62680.3522,0.03151452,0.3154081,r
Druadan_nost_hub,62682.9871,0.23399536,0.36912941,i
Druadan_nost_hub,62685.622,-0.17577128,0.26215525,u
Druadan_nost_hub,62685.622,0.26285269,0.15306383,r
Druadan_nost_hub,62696.1616,0.96280556,1.05284221,y
Druadan_nost_hub,62704.0664,0.1829682,0.21366445,i
Druadan_nost_hub,62704.0664,-0.39206258,0.36586683,z
Druadan_nost_hub,62680.3522,0.32314747,0.58826568,u
Druadan_nost_hub,62706.7013,0.53411466,0.28237302,r
Druadan_nost_hub,62722.5107,0.08993935,0.11924358,g
Druadan_nost_hub,62722.5107,0.05378157,0.21263473,r
Druadan_nost_hub,62722.5107,-0.0091466,0.39471388,i
Druadan_nost_hub,62722.5107,0.1655816,0.55683039,z
Druadan_nost_hub,62725.1456,0.10805163,0.55359596,i
Druadan_nost_hub,62725.1456,0.05344488,0.56544918,z
Druadan_nost_hub,62738.3201,-0.43242424,0.22798584,u
Druadan_nost_hub,62706.7013,0.01911362,0.2996945,i
Druadan_nost_hub,62738.3201,-0.09432583,0.19046031,r
Druadan_nost_hub,62677.7173,0.29390714,0.13399944,g
Druadan_nost_hub,62482.7346,0.40850512,0.34739267,i
Druadan_nost_hub,64606.4659,-0.00336202,0.17981384,g
Druadan_nost_hub,62076.9596,-0.52057094,0.11617843,r
Druadan_nost_hub,62076.9596,-0.62915516,0.1248938,i
Druadan_nost_hub,62084.8643,-0.32069779,0.14390064,i
Druadan_nost_hub,62163.9114,-1.84439499,1.38431245,i
Druadan_nost_hub,62361.529,-0.44417471,0.14840899,r
Druadan_nost_hub,62372.0686,-0.4476985,0.74764527,z
Druadan_nost_hub,62482.7346,0.08674109,0.48681747,z
Druadan_nost_hub,62372.0686,0.58365165,1.10463868,y
Druadan_nost_hub,62398.4177,-2.47008497,0.9985918,y
Druadan_nost_hub,62424.7667,-0.06161345,0.24563766,r
Druadan_nost_hub,62424.7667,-0.62798172,0.27292973,i
Druadan_nost_hub,62432.6714,-0.17704045,0.24964806,i
Druadan_nost_hub,62432.6714,-0.1841235,0.33766326,z
Druadan_nost_hub,62443.211,-0.11581511,0.10681431,r
Druadan_nost_hub,62453.7506,-0.10198821,0.25010182,i
Druadan_nost_hub,62374.7036,0.06536655,0.53670164,z
Druadan_nost_hub,62751.4946,0.38128396,1.32037577,y
Druadan_nost_hub,62754.1295,-1.28480359,0.60973392,z
Druadan_nost_hub,62754.1295,-0.40807101,1.07597739,y
Druadan_nost_hub,63072.9527,-0.12698542,0.07815394,g
Druadan_nost_hub,63072.9527,-0.24992704,0.16458893,r
Druadan_nost_hub,63088.7621,-0.27238703,0.21521562,r
Druadan_nost_hub,63088.7621,-0.34736888,0.23535571,i
Druadan_nost_hub,63104.5715,-0.05891167,0.13343068,g
Druadan_nost_hub,63104.5715,-0.7638466,0.28467737,r
Druadan_nost_hub,63115.1111,-0.0524555,0.37402013,i
Druadan_nost_hub,63067.6829,0.95678487,0.45966887,z
Druadan_nost_hub,63120.3809,-0.12660134,0.21946068,r
Druadan_nost_hub,63260.0308,1.19732272,3.31488928,z
Druadan_nost_hub,63267.9355,1.06035405,3.11172153,z
Druadan_nost_hub,63373.3316,0.74758395,0.1808557,r
Druadan_nost_hub,63373.3316,0.55206026,0.31033792,i
Druadan_nost_hub,63423.3947,0.36572344,0.43616655,u
Druadan_nost_hub,63423.3947,0.55849229,0.14224113,g
Druadan_nost_hub,63423.3947,0.68710364,0.19059212,r
Druadan_nost_hub,63141.4602,-0.2643259,0.39543975,i
Druadan_nost_hub,63067.6829,-0.04509533,0.20738839,i
Druadan_nost_hub,63020.2546,-0.43786288,0.7124729,y
Druadan_nost_hub,62975.4613,-0.3614973,0.62909536,z
Druadan_nost_hub,62756.7644,-0.35455423,0.51654578,i
Druadan_nost_hub,62756.7644,-1.31237749,0.60866902,z
Druadan_nost_hub,62759.3993,-0.90406854,0.26212745,r
Druadan_nost_hub,62759.3993,-1.27654231,0.34493053,z
Druadan_nost_hub,62759.3993,-1.0933298,1.01596165,y
Druadan_nost_hub,62762.0342,-0.40285703,0.15744505,g
Druadan_nost_hub,62762.0342,-0.33331135,0.18621189,r
Druadan_nost_hub,62769.9389,-0.45007388,0.47710436,u
Druadan_nost_hub,62769.9389,-0.58383252,0.1732443,r
Druadan_nost_hub,62833.1766,-0.50419947,0.36931617,i
Druadan_nost_hub,62851.6209,-0.16970367,0.2004394,g
Druadan_nost_hub,62851.6209,-0.14396637,0.35878577,r
Druadan_nost_hub,62856.8907,-0.37925916,0.18006294,r
Druadan_nost_hub,62896.4142,-0.92357905,0.71069724,r
Druadan_nost_hub,62904.3189,1.14740393,2.97205052,i
Druadan_nost_hub,62959.6519,-0.04206174,0.44665947,i
Druadan_nost_hub,62972.8264,0.14368911,0.4349912,r
Druadan_nost_hub,63452.3786,0.37279361,0.25857149,u
Druadan_nost_hub,62074.3247,-1.24316858,0.41079774,z
Druadan_nost_hub,62069.0549,-0.88853792,0.89381998,y
Elrim_salab_glass,62071.499,0.04061577,0.16626357,i
Elrim_salab_glass,62794.3793,0.10362852,0.1159268,r
Elrim_salab_glass,62754.8055,-0.15935728,0.26796157,i
Elrim_salab_glass,62754.8055,-0.07065697,0.30521355,r
Elrim_salab_glass,62549.0221,0.787025,0.65557524,z
Elrim_salab_glass,62549.0221,-0.2453,0.31799296,i
Elrim_salab_glass,62538.4691,-0.09610957,0.17205769,r
Elrim_salab_glass,62794.3793,0.48499667,0.17889309,i
Elrim_salab_glass,62538.4691,0.11313735,0.07877665,g
Elrim_salab_glass,62530.5544,-0.63076666,0.43431693,u
Elrim_salab_glass,62520.0014,-2.2241648,1.33954366,y
Elrim_salab_glass,62517.3631,0.07803813,0.18383929,i
Elrim_salab_glass,62517.3631,0.0449751,0.15384683,r
Elrim_salab_glass,62485.7041,-0.13982379,0.22614381,i
Elrim_salab_glass,62485.7041,-0.37361509,0.17403237,r
Elrim_salab_glass,62530.5544,0.40822719,0.22361786,r
Elrim_salab_glass,62826.0383,0.30231826,0.22979779,i
Elrim_salab_glass,62865.612,0.07721541,0.13771253,r
Elrim_salab_glass,63116.2457,0.36219486,0.4596316,z
Elrim_salab_glass,63216.4991,-0.55159653,0.23834659,r
Elrim_salab_glass,63213.8609,-0.29571362,0.10549401,r
Elrim_salab_glass,63213.8609,-0.31019618,0.2643731,u
Elrim_salab_glass,63198.0314,-0.67787347,0.92176425,y
Elrim_salab_glass,63192.7549,-0.2945398,0.18125813,i
Elrim_salab_glass,63179.5636,0.53056728,0.27016882,r
Elrim_salab_glass,63179.5636,-0.03648317,0.15895117,g
Elrim_salab_glass,63171.6489,-0.43378132,0.36210257,z
Elrim_salab_glass,63158.4577,-0.00478304,0.32488683,z
Elrim_salab_glass,63158.4577,0.22057765,0.19038382,i
Elrim_salab_glass,63142.6282,-1.1993692,1.78646243,y
Elrim_salab_glass,63142.6282,-0.09749607,0.46431759,z
Elrim_salab_glass,63139.9899,0.34368793,0.59205526,i
Elrim_salab_glass,63134.7134,0.0751176,0.14129527,r
Elrim_salab_glass,63126.7987,0.10737023,0.11554559,r
Elrim_salab_glass,62461.9599,0.15604721,0.30795049,z
Elrim_salab_glass,63216.4991,-0.6675677,0.27816917,i
Elrim_salab_glass,62461.9599,-0.21616052,0.27711592,i
Elrim_salab_glass,62454.0451,-0.12781971,0.17258664,i
Elrim_salab_glass,62126.9023,-0.31862538,0.10053606,r
Elrim_salab_glass,62121.6258,-0.1908717,0.11896064,r
Elrim_salab_glass,62121.6258,-0.15099597,0.2196671,u
Elrim_salab_glass,62108.4345,-0.27757852,0.25605878,z
Elrim_salab_glass,62108.4345,-0.56272712,0.19535214,i
Elrim_salab_glass,62100.5198,-0.29684681,0.20683471,i
Elrim_salab_glass,62129.5405,-0.44404293,0.17508747,i
Elrim_salab_glass,62100.5198,-0.28895212,0.17480922,r
Elrim_salab_glass,62095.2433,-0.28900045,0.08816986,g
Elrim_salab_glass,62076.7755,-0.47324697,0.31097053,z
Elrim_salab_glass,62076.7755,-0.39112737,0.29815439,i
Elrim_salab_glass,62076.7755,-0.29013619,0.23313462,r
Elrim_salab_glass,62074.1373,-1.76970924,0.77756547,y
Elrim_salab_glass,62074.1373,-0.66131577,0.34968497,z
Elrim_salab_glass,62095.2433,-0.32610442,0.11886006,r
Elrim_salab_glass,62129.5405,0.20008146,0.29751796,z
Elrim_salab_glass,62129.5405,-1.90798345,1.42019848,y
Elrim_salab_glass,62142.7317,-0.43171318,0.20571071,i
Elrim_salab_glass,62451.4069,-2.1813725,0.5678837,i
Elrim_salab_glass,62443.4921,0.03669728,0.08170766,g
Elrim_salab_glass,62443.4921,-0.17501384,0.24265148,u
Elrim_salab_glass,62432.9391,0.97186697,1.0673681,y
Elrim_salab_glass,62427.6627,0.230594,0.45523432,z
Elrim_salab_glass,62427.6627,0.27788345,0.22881834,i
Elrim_salab_glass,62398.6419,-0.15000449,1.17251179,y
Elrim_salab_glass,62398.6419,-0.24635202,0.69460173,z
Elrim_salab_glass,62388.0889,0.25658046,0.3434909,i
Elrim_salab_glass,62388.0889,0.01335784,0.13494051,r
Elrim_salab_glass,62372.2594,2.29580555,0.93209128,y
Elrim_salab_glass,62192.8585,1.12916947,0.91211192,y
Elrim_salab_glass,62182.3055,-0.25010105,0.08813562,g
Elrim_salab_glass,62182.3055,0.60131257,0.39529006,u
Elrim_salab_glass,62148.0082,-0.83972058,0.40669086,z
Elrim_salab_glass,62454.0451,-0.22532647,0.30333954,z
Elrim_salab_glass,62068.8608,-0.39456174,0.77476534,y
Elrim_salab_glass,63219.1374,0.60693455,0.48720516,i
Elrim_salab_glass,63232.3286,-0.23819035,0.63705799,i
Elrim_salab_glass,64303.4578,0.48950162,0.26033588,u
Elrim_salab_glass,64300.8195,0.85466845,0.12563011,g
Elrim_salab_glass,64300.8195,1.23013695,0.44462008,u
Elrim_salab_glass,64295.543,1.41258971,0.22326904,i
Elrim_salab_glass,64295.543,1.17503992,0.17437899,r
Elrim_salab_glass,64287.6283,1.51381586,0.20442578,i
Elrim_salab_glass,64303.4578,1.34527871,0.09693526,r
Elrim_salab_glass,64279.7135,0.78431298,0.65265343,i
Elrim_salab_glass,64263.884,1.46933056,0.29603477,i
Elrim_salab_glass,64263.884,1.07278797,0.30097042,r
Elrim_salab_glass,64263.884,0.82684895,0.39348461,g
Elrim_salab_glass,64253.331,0.80098438,0.30207852,z
Elrim_salab_glass,64253.331,1.28562064,0.1825597,i
Elrim_salab_glass,64253.331,0.25277576,0.31478183,u
Elrim_salab_glass,64279.7135,1.24026508,0.37513915,r
Elrim_salab_glass,64321.9255,0.83540509,1.17936105,y
Elrim_salab_glass,64324.5638,1.24138716,0.26441701,i
Elrim_salab_glass,64324.5638,2.06821561,0.442709,z
Elrim_salab_glass,64424.8172,0.51712059,0.21556296,r
Elrim_salab_glass,64424.8172,0.56518092,0.12568352,g
Elrim_salab_glass,64416.9025,0.96150644,0.16690498,r
Elrim_salab_glass,64416.9025,0.5860311,0.12520833,g
Elrim_salab_glass,64377.3287,-1.16462079,0.96905036,y
Elrim_salab_glass,64369.414,1.15849199,0.4765782,i
Elrim_salab_glass,64369.414,0.85175574,0.22999877,r
Elrim_salab_glass,64366.7757,0.99709431,0.30561002,z
Elrim_salab_glass,64366.7757,1.32576411,0.25804176,i
Elrim_salab_glass,64350.9462,1.31556244,1.02438118,y
Elrim_salab_glass,64343.0315,1.97149994,1.13101669,y
Elrim_salab_glass,64332.4785,0.87532331,0.33222564,u
Elrim_salab_glass,64329.8403,1.72828944,0.43318145,z
Elrim_salab_glass,64329.8403,0.96080477,0.16184258,r
Elrim_salab_glass,64327.202,1.46645782,0.15417154,i
Elrim_salab_glass,64250.6928,1.36542933,0.09698012,r
Elrim_salab_glass,63219.1374,-0.02463715,0.54660028,z
Elrim_salab_glass,64242.778,1.36386541,0.09969078,r
Elrim_salab_glass,64232.225,1.29551382,0.34080624,i
Elrim_salab_glass,63300.9231,0.35038942,0.15760012,g
Elrim_salab_glass,63300.9231,1.54575339,0.60383113,u
Elrim_salab_glass,63293.0084,0.55208945,0.26182092,r
Elrim_salab_glass,63282.4554,1.21008101,1.79762504,y
