object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_firion_fern,64579.4041,0.29664878,0.24152046,r
Dornhoth_firion_fern,64579.4041,-0.07820136,0.18947661,g
Dornhoth_firion_fern,64576.9967,0.36907805,0.58076735,z
Dornhoth_firion_fern,64576.9967,0.12188631,0.31981956,i
Dornhoth_firion_fern,64574.5892,-0.20177158,0.12822444,g
Dornhoth_firion_fern,64572.1817,-0.02366885,0.07052223,g
Dornhoth_firion_fern,64560.1443,-0.19911008,0.34344496,z
Dornhoth_firion_fern,64560.1443,-0.14153448,0.2545359,i
Dornhoth_firion_fern,64557.7369,-1.47368684,0.87974395,y
Dornhoth_firion_fern,63811.4204,-0.4897011,0.44748914,z
Dornhoth_firion_fern,64552.9219,-0.42747208,0.98761616,y
Dornhoth_firion_fern,64528.8472,1.5924696,0.66994601,z
Dornhoth_firion_fern,64528.8472,1.08646503,0.45306952,i
Dornhoth_firion_fern,64521.6248,-2.73795788,1.36399515,y
Dornhoth_firion_fern,64521.6248,0.28655454,0.46274811,z
Dornhoth_firion_fern,64521.6248,-0.12549422,0.16986867,r
Dornhoth_firion_fern,64521.6248,0.16658703,0.09956592,g
Dornhoth_firion_fern,64502.365,-0.05170661,1.4278774,y
Dornhoth_firion_fern,64473.4753,-0.30822421,0.48519372,z
Dornhoth_firion_fern,64473.4753,0.04929313,0.31803467,i
Dornhoth_firion_fern,64300.1373,-0.17134337,1.14060976,r
Dornhoth_firion_fern,64201.431,-0.97688974,1.36213098,y
Dornhoth_firion_fern,64194.2085,0.00482959,0.23786774,i
Dornhoth_firion_fern,64550.5145,0.19842902,0.30819978,i
Dornhoth_firion_fern,63811.4204,0.26478266,0.24124604,i
Dornhoth_firion_fern,64030.5004,0.6278957,1.53909124,y
Dornhoth_firion_fern,63794.5681,-0.39560962,0.3788525,i
Dornhoth_firion_fern,63452.707,0.06789409,0.10317815,g
Dornhoth_firion_fern,63445.4846,1.33922943,0.18727406,r
Dornhoth_firion_fern,63445.4846,0.30898241,0.41862676,u
Dornhoth_firion_fern,63443.0771,1.35033517,0.12613821,r
Dornhoth_firion_fern,63440.6697,3.94519966,0.45237213,z
Dornhoth_firion_fern,63440.6697,1.3555187,0.4241752,r
Dornhoth_firion_fern,63435.8547,2.47993494,0.93368249,z
Dornhoth_firion_fern,63435.8547,3.54826579,1.09053419,i
Dornhoth_firion_fern,63423.8174,3.68726768,0.39909705,z
Dornhoth_firion_fern,63414.1875,4.87555772,0.37342998,i
Dornhoth_firion_fern,63382.8903,6.94284675,0.33065948,i
Dornhoth_firion_fern,63375.6679,8.70927835,0.66611228,z
Dornhoth_firion_fern,63452.707,0.86384706,0.17151687,r
Dornhoth_firion_fern,63375.6679,7.87537921,0.63341777,i
Dornhoth_firion_fern,63356.4081,9.67521734,0.21900034,r
Dornhoth_firion_fern,63794.5681,-0.34119042,0.62428885,z
Dornhoth_firion_fern,63351.5932,9.06375279,0.51533783,z
Dornhoth_firion_fern,63351.5932,9.71394663,0.40757826,i
Dornhoth_firion_fern,63349.1857,9.16308218,0.69277355,z
Dornhoth_firion_fern,63349.1857,9.82378461,0.43661524,i
Dornhoth_firion_fern,63344.3708,9.97818776,0.5049306,i
Dornhoth_firion_fern,63339.5558,9.08007586,0.58227369,z
Dornhoth_firion_fern,63339.5558,10.0850053,0.32286921,i
Dornhoth_firion_fern,63320.296,9.80118666,0.52620522,r
Dornhoth_firion_fern,63305.8512,7.0452026,0.22983202,g
Dornhoth_firion_fern,63101.2161,0.07946007,0.23278757,r
Dornhoth_firion_fern,63373.2604,8.01639252,0.4223458,z
Dornhoth_firion_fern,63464.7444,2.32355779,0.40834028,z
Dornhoth_firion_fern,63356.4081,7.05604313,0.15483364,g
Dornhoth_firion_fern,63476.7818,1.46981054,0.32080284,i
Dornhoth_firion_fern,63464.7444,3.1707191,1.04489335,y
Dornhoth_firion_fern,63792.1606,0.53352672,0.41980805,i
Dornhoth_firion_fern,63792.1606,-0.38123294,0.38504029,r
Dornhoth_firion_fern,63789.7532,1.51197938,1.50023152,y
Dornhoth_firion_fern,63775.3083,0.23193738,0.3072068,i
Dornhoth_firion_fern,63775.3083,0.39939124,0.2201349,r
Dornhoth_firion_fern,63772.9009,0.2472376,0.58765378,u
Dornhoth_firion_fern,63751.2336,0.19117351,0.39313565,z
Dornhoth_firion_fern,63751.2336,0.07723369,0.24221582,i
Dornhoth_firion_fern,63751.2336,-0.0007435,0.11290479,r
Dornhoth_firion_fern,63751.2336,-0.13297994,0.2524195,u
Dornhoth_firion_fern,63748.8261,0.27013333,0.23061516,r
Dornhoth_firion_fern,63748.8261,-0.21544422,0.44249652,u
Dornhoth_firion_fern,63772.9009,0.18761267,0.18979823,r
Dornhoth_firion_fern,63746.4187,-0.82646733,0.33133296,u
Dornhoth_firion_fern,63491.2266,1.22736274,0.88925861,y
Dornhoth_firion_fern,63746.4187,0.11800934,0.14431185,r
Dornhoth_firion_fern,63512.8938,1.48427909,0.28609658,i
Dornhoth_firion_fern,63512.8938,1.46040432,0.38613544,z
Dornhoth_firion_fern,63722.3439,-0.06473374,0.10011038,r
Dornhoth_firion_fern,63724.7514,1.1001064,1.80173125,y
Dornhoth_firion_fern,63722.3439,-0.02089453,0.07460391,g
Dornhoth_firion_fern,63729.5664,0.99122733,1.0371145,y
Dornhoth_firion_fern,63741.6037,-0.22566299,0.26948096,u
Dornhoth_firion_fern,63741.6037,0.13289125,0.13726087,g
Dornhoth_firion_fern,63741.6037,0.05272914,0.1654159,r
Dornhoth_firion_fern,63741.6037,0.09436365,0.26368783,i
Druadan_aegas_Ennor,63719.7811,0.77823155,0.15041826,r
Druadan_aegas_Ennor,64051.4896,0.10584775,0.21927956,i
Druadan_aegas_Ennor,63995.6574,0.27213127,0.54274603,z
Druadan_aegas_Ennor,63739.4866,1.00999779,0.23563837,i
Druadan_aegas_Ennor,63739.4866,0.76672706,0.14727437,r
Druadan_aegas_Ennor,63729.6338,-0.01548824,1.35597501,y
Druadan_aegas_Ennor,64025.2156,1.46904801,1.14567797,y
Druadan_aegas_Ennor,63713.2126,0.86117033,0.20081204,r
Druadan_aegas_Ennor,63680.3702,0.98707432,0.2930018,r
Druadan_aegas_Ennor,63693.5072,2.25164681,0.98148936,y
Druadan_aegas_Ennor,63693.5072,1.52431319,0.42689353,z
Druadan_aegas_Ennor,63680.3702,1.02618876,0.36195851,i
Druadan_aegas_Ennor,63650.812,0.91270169,0.16297479,r
Druadan_aegas_Ennor,63650.812,0.37977511,0.1275558,g
Druadan_aegas_Ennor,64051.4896,-0.0129004,0.33586595,z
Druadan_aegas_Ennor,63644.2436,1.34024572,0.26476822,i
Druadan_aegas_Ennor,63713.2126,0.12438003,0.41361081,u
Druadan_aegas_Ennor,64071.195,-0.22621739,0.11355359,g
Druadan_aegas_Ennor,64429.1774,0.0548839,0.19319577,i
Druadan_aegas_Ennor,64294.5235,-0.48551892,0.19871135,r
Druadan_aegas_Ennor,63637.6751,3.72857713,1.15398619,y
Druadan_aegas_Ennor,64471.8725,0.30786764,0.62630402,i
Druadan_aegas_Ennor,64471.8725,-0.56383214,0.4023618,r
Druadan_aegas_Ennor,64462.0198,0.6085739,1.00705105,y
Druadan_aegas_Ennor,64429.1774,0.06171015,0.32747911,z
Druadan_aegas_Ennor,64422.6089,-0.28220892,0.23728993,i
Druadan_aegas_Ennor,64406.1877,-0.86354234,0.46543068,z
Druadan_aegas_Ennor,64291.2392,-2.67019934,1.26204069,y
Druadan_aegas_Ennor,64406.1877,-0.10295406,0.37561932,i
Druadan_aegas_Ennor,64376.6295,-0.20407832,0.36130891,z
Druadan_aegas_Ennor,64324.0816,-0.19131629,0.31271273,r
Druadan_aegas_Ennor,64324.0816,-0.37247803,0.23831528,g
Druadan_aegas_Ennor,64307.6604,-0.09574412,0.23237735,i
Druadan_aegas_Ennor,64307.6604,-0.08241103,0.16038668,r
Druadan_aegas_Ennor,64304.3762,0.07687076,0.20245157,r
Druadan_aegas_Ennor,64294.5235,-0.30855449,0.28654946,i
Druadan_aegas_Ennor,64402.9034,0.46697715,1.35282192,y
Druadan_aegas_Ennor,63634.3908,2.20798559,0.39352301,z
Druadan_aegas_Ennor,63598.2642,1.82202503,0.41981301,i
Druadan_aegas_Ennor,63627.8223,1.5631448,0.23962712,i
Druadan_aegas_Ennor,63273.1242,0.17294207,0.18059943,r
Druadan_aegas_Ennor,63273.1242,0.15304666,0.10971315,g
Druadan_aegas_Ennor,63259.9873,-0.1686707,0.6728683,z
Druadan_aegas_Ennor,63259.9873,0.45751299,0.46070151,i
Druadan_aegas_Ennor,63223.8606,1.34072133,0.67604837,z
Druadan_aegas_Ennor,63223.8606,0.89237668,0.5531948,i
Druadan_aegas_Ennor,63204.1551,0.03776312,0.22330382,r
Druadan_aegas_Ennor,63282.9769,0.22076591,0.72417567,z
Druadan_aegas_Ennor,62918.4261,0.02977098,0.11814299,g
Druadan_aegas_Ennor,62622.8443,-0.65168948,0.25385084,i
Druadan_aegas_Ennor,62622.8443,-0.19201394,0.12372764,r
Druadan_aegas_Ennor,62593.2862,-0.4604895,0.53404048,z
Druadan_aegas_Ennor,62593.2862,-0.46583466,0.32498689,i
Druadan_aegas_Ennor,62586.7177,-0.35107481,0.13892432,r
Druadan_aegas_Ennor,62586.7177,-0.04572081,0.07818735,g
Druadan_aegas_Ennor,63634.3908,1.10515224,0.22624198,i
Druadan_aegas_Ennor,62632.6971,-0.32953226,1.35060097,y
Druadan_aegas_Ennor,63282.9769,0.61387157,1.58485121,y
Druadan_aegas_Ennor,62918.4261,0.62442431,0.34848134,u
Druadan_aegas_Ennor,63305.9666,0.18938187,0.15476675,g
Druadan_aegas_Ennor,63624.5381,0.9446454,0.19231765,r
Druadan_aegas_Ennor,63305.9666,-0.03428153,0.3492792,u
Druadan_aegas_Ennor,63624.5381,0.36157112,0.15135389,g
Druadan_aegas_Ennor,63611.4011,1.24530162,0.8295419,y
Druadan_aegas_Ennor,63611.4011,1.78378221,0.55829611,z
Druadan_aegas_Ennor,63608.1169,1.73768663,1.05873619,y
Druadan_aegas_Ennor,63601.5484,1.01651791,0.18255479,i
Druadan_aegas_Ennor,63601.5484,1.8578431,0.31161896,z
Druadan_aegas_Ennor,63594.9799,1.05504486,0.1792363,r
Druadan_aegas_Ennor,63588.4114,1.04904683,0.20266363,r
Druadan_aegas_Ennor,63585.1272,3.3109032,1.54350007,y
Druadan_aegas_Ennor,63575.2745,1.37403623,0.31797905,i
Druadan_aegas_Ennor,63575.2745,0.57938351,0.17682425,r
Druadan_aegas_Ennor,63594.9799,1.32942084,0.24267962,i
Druadan_aegas_Ennor,63325.6721,-0.11260107,0.26538591,i
Druadan_aegas_Ennor,63342.0933,0.49568508,1.09577306,y
Druadan_gul_per,63962.1869,0.3953372,0.1864246,r
Druadan_gul_per,63938.0834,0.52017884,0.68871589,z
Druadan_gul_per,63951.8568,0.16983005,0.20783276,i
Druadan_gul_per,63958.7435,0.56364309,0.19201398,r
Druadan_gul_per,63955.3002,0.1846336,0.16965534,g
Druadan_gul_per,63931.1966,1.11204072,0.88738547,y
Druadan_gul_per,63958.7435,0.66563448,0.43242723,i
Druadan_gul_per,63955.3002,-0.1440291,0.47916136,u
Druadan_gul_per,63931.1966,0.31173502,0.44943741,z
Druadan_gul_per,63872.6594,0.68441866,0.22302452,r
Druadan_gul_per,63920.8665,0.27425845,0.15845719,g
Druadan_gul_per,63920.8665,0.34282655,0.54089349,u
Druadan_gul_per,63917.4232,0.52307604,0.15055757,r
Druadan_gul_per,63917.4232,0.40966269,0.36625273,u
Druadan_gul_per,63903.6497,0.49758757,0.26989463,i
Druadan_gul_per,63893.3196,0.34861996,0.15588844,r
Druadan_gul_per,63610.9638,0.44586807,0.38378235,r
Druadan_gul_per,63600.6337,0.47067272,0.14947755,g
Druadan_gul_per,63600.6337,0.23342082,0.32472121,u
Druadan_gul_per,63962.1869,0.75286523,0.25772257,i
Druadan_gul_per,63927.7533,0.55608133,0.24052955,i
Druadan_gul_per,63982.8471,1.28279216,0.54017085,u
Druadan_gul_per,64568.219,-0.15342125,0.10490976,g
Druadan_gul_per,64199.779,-0.74476945,0.85368553,z
Druadan_gul_per,64592.3225,0.08465945,0.36903739,i
Druadan_gul_per,64592.3225,0.16472063,0.2926956,r
Druadan_gul_per,64592.3225,0.21554484,0.26957362,g
Druadan_gul_per,64581.9924,-0.42986759,1.30728685,y
Druadan_gul_per,64581.9924,-0.4309036,0.66886981,z
Druadan_gul_per,64571.6623,-0.178336,0.17073925,r
Druadan_gul_per,63586.8602,0.70960516,0.17819507,r
Druadan_gul_per,64568.219,-0.09743057,0.27301977,u
Druadan_gul_per,64557.8889,1.07326636,1.9811578,y
Druadan_gul_per,64478.6915,0.25315834,0.30375005,i
Druadan_gul_per,63982.8471,0.57705145,0.1942046,g
Druadan_gul_per,64330.6269,0.57646298,0.38038357,u
Druadan_gul_per,64323.7401,-0.01226725,0.24805168,r
Druadan_gul_per,64309.9667,0.14690922,0.12883367,r
Druadan_gul_per,64306.5233,-0.22805372,0.11920788,r
Druadan_gul_per,64303.0799,-0.766855,0.3512945,i
Druadan_gul_per,64278.9764,-0.35375153,0.15438965,r
Druadan_gul_per,64278.9764,-0.20564317,0.11965826,g
Druadan_gul_per,64278.9764,-0.20400135,0.48071881,u
Druadan_gul_per,64254.8729,-0.78352253,1.07535673,y
Druadan_gul_per,64220.4392,-0.16383919,0.27002409,i
Druadan_gul_per,64199.779,-4.14768352,1.67112913,y
Druadan_gul_per,64323.7401,0.18086515,0.349263,i
Druadan_gul_per,63586.8602,0.37231576,0.10371365,g
Druadan_gul_per,63445.6823,1.42292174,0.19474364,r
Druadan_gul_per,63555.87,-0.09253393,0.29021483,i
Druadan_gul_per,63152.9964,0.3894809,0.46766753,u
Druadan_gul_per,63149.553,-0.35263816,0.51441251,u
Druadan_gul_per,63135.7795,1.89346695,0.75423448,z
Druadan_gul_per,63125.4495,1.26869431,0.09567054,g
Druadan_gul_per,63125.4495,0.93269905,0.30204981,u
Druadan_gul_per,63118.5627,1.85388067,0.60067521,i
Druadan_gul_per,63104.7893,1.70017782,0.48937931,i
Druadan_gul_per,62908.5175,0.02433927,0.74594892,i
Druadan_gul_per,62908.5175,0.08972475,0.68517037,r
Druadan_gul_per,62901.6308,-0.85691405,1.79493865,y
Druadan_gul_per,62863.7538,-0.59142788,0.25105304,g
Druadan_gul_per,62863.7538,-0.29799288,0.80312117,u
Druadan_gul_per,62860.3104,-0.28846296,0.36769059,i
Druadan_gul_per,62860.3104,-0.15427991,0.26333347,g
Druadan_gul_per,62860.3104,-0.01928994,0.82069081,u
Druadan_gul_per,62760.4529,0.07372162,0.21843786,i
Druadan_gul_per,62805.2166,-0.35166504,0.65955847,i
Druadan_gul_per,62818.9901,0.24151407,0.46765971,i
Druadan_gul_per,62825.8768,0.13055093,0.41629926,u
Druadan_gul_per,62825.8768,-0.35991051,0.13468609,g
Druadan_gul_per,64619.8694,-0.3470944,0.25338761,r
Druadan_gul_per,63152.9964,1.35889625,0.13796813,g
Druadan_gul_per,63159.8831,1.60648404,0.18020313,r
Druadan_gul_per,63159.8831,1.70048823,0.23395502,i
Druadan_gul_per,63177.0999,1.44919022,0.1285149,r
Druadan_gul_per,63555.87,0.44255151,0.28929242,r
Druadan_gul_per,63545.5399,0.99808629,0.20489332,r
Druadan_gul_per,63545.5399,-0.60320175,0.41412986,u
Druadan_gul_per,63531.7664,0.70402543,0.24272038,i
Druadan_gul_per,63528.323,1.09305328,0.42763097,r
Druadan_gul_per,63521.4363,1.08018773,1.08573253,y
Druadan_gul_per,63507.6629,0.71577481,0.15778898,g
Druadan_gul_per,63483.5593,1.34199296,0.1746441,r
Druadan_gul_per,63480.116,0.76497846,0.12708401,g
Druadan_gul_per,63480.116,0.51053396,0.47442618,u
Druadan_gul_per,63576.5301,0.68670794,0.33450219,i
Druadan_gul_per,63462.8991,1.30453628,2.98228158,y
Druadan_gul_per,63459.4558,1.15204238,0.11467281,g
Druadan_gul_per,63456.0124,1.59564114,0.20980522,i
Druadan_gul_per,63449.1257,1.54453924,0.23858332,r
Druadan_gul_per,63449.1257,1.07282836,0.71315579,u
Druadan_gul_per,63356.1548,1.91177113,0.33486944,r
Druadan_gul_per,63311.3911,2.33008527,0.53114611,i
Druadan_gul_per,63311.3911,1.86255697,0.45664163,r
Druadan_gul_per,63249.4106,1.26872726,0.18263977,g
Druadan_gul_per,63187.43,1.04030684,0.13164455,g
Druadan_gul_per,63187.43,0.85720933,0.34165685,u
Druadan_gul_per,63459.4558,1.64700494,0.1975725,r
Druadan_gul_per,64619.8694,-0.43866826,0.2625729,i
Druadan_gul_per,62856.8671,0.09944524,0.17375815,g
Druadan_gul_per,62836.2069,0.22647255,0.22881999,i
Eru_mindon_alph,63452.0563,-0.04276302,0.16835975,r
Eru_mindon_alph,63459.8297,0.02621511,0.16479221,r
Eru_mindon_alph,63462.4208,0.33869845,1.12350309,y
Eru_mindon_alph,63465.012,-0.66733111,1.02496516,y
Eru_mindon_alph,63475.3766,-0.05506093,0.12246764,g
Eru_mindon_alph,63475.3766,-0.19757197,0.19740421,r
Eru_mindon_alph,63477.9677,0.22883815,0.18089171,u
Eru_mindon_alph,63477.9677,-0.12457223,0.10479183,r
Eru_mindon_alph,63477.9677,-0.07208162,0.30238196,z
Eru_mindon_alph,63441.6917,1.42354021,1.6349291,y
Eru_mindon_alph,63154.0746,-0.07222499,0.49131642,u
Eru_mindon_alph,63511.6526,-0.05054234,0.16711979,r
Eru_mindon_alph,63511.6526,-0.25111944,0.2421296,i
Eru_mindon_alph,63514.2437,0.17414502,0.09527868,r
Eru_mindon_alph,63514.2437,0.17257234,0.17156128,i
Eru_mindon_alph,63519.426,0.64485212,0.344987,z
Eru_mindon_alph,63519.426,1.80340326,0.95454696,y
Eru_mindon_alph,63545.3375,0.09781169,0.35348999,u
Eru_mindon_alph,63545.3375,0.372935,0.19089233,r
Eru_mindon_alph,63555.7021,-0.33453701,0.29052893,i
Eru_mindon_alph,63488.3323,0.13122762,0.31365413,z
Eru_mindon_alph,63488.3323,-0.31186183,0.25142641,i
Eru_mindon_alph,63441.6917,-0.04999813,0.16407132,r
Eru_mindon_alph,63415.7802,0.34580799,0.55145762,u
Eru_mindon_alph,63190.3506,3.05239858,0.41602389,z
Eru_mindon_alph,63192.9418,2.43977061,0.83507656,y
Eru_mindon_alph,63198.1241,3.65712931,0.26974304,r
Eru_mindon_alph,63203.3064,3.47890255,0.78109543,y
Eru_mindon_alph,63205.8975,3.51762417,0.10913514,r
Eru_mindon_alph,63213.6709,3.45448826,0.33699535,i
Eru_mindon_alph,63213.6709,2.60862168,0.38856334,z
Eru_mindon_alph,63218.8532,2.82286731,0.35980572,i
Eru_mindon_alph,63218.8532,1.45950117,0.83583197,z
Eru_mindon_alph,63221.4444,3.16393496,1.96934194,y
Eru_mindon_alph,63226.6267,2.15013885,0.44610931,z
Eru_mindon_alph,63226.6267,4.19623356,1.09878874,y
Eru_mindon_alph,63234.4001,1.08965244,0.25026497,i
Eru_mindon_alph,63234.4001,2.03676931,0.32045758,z
Eru_mindon_alph,63247.3558,0.39884494,0.23234111,r
Eru_mindon_alph,63348.4105,1.65763811,3.22081076,y
Eru_mindon_alph,63356.1839,-0.14478403,0.31259754,r
Eru_mindon_alph,63382.0954,-1.10065378,0.74072865,i
Eru_mindon_alph,63382.0954,-0.48734097,1.19002385,z
Eru_mindon_alph,63415.7802,-0.0349938,0.22974877,g
Eru_mindon_alph,63190.3506,1.86801714,0.17025151,g
Eru_mindon_alph,63563.4755,0.09178996,0.10229913,r
Eru_mindon_alph,63869.2306,0.24495932,0.15659014,r
Eru_mindon_alph,64252.7201,-0.28564119,0.25004382,u
Eru_mindon_alph,64252.7201,-0.01773631,0.09358915,g
Eru_mindon_alph,64252.7201,0.23576549,0.41857981,z
Eru_mindon_alph,64257.9023,1.26838408,0.80630551,y
Eru_mindon_alph,64260.4935,0.0909525,0.25226445,r
Eru_mindon_alph,64263.0846,-0.26853151,0.45716483,z
Eru_mindon_alph,64265.6758,-0.28839085,0.14232313,r
Eru_mindon_alph,64278.6315,-0.1826448,0.23039883,r
Eru_mindon_alph,64281.2227,0.06620193,0.11208972,r
Eru_mindon_alph,64281.2227,0.05325699,0.16855017,i
Eru_mindon_alph,64288.9961,1.05005547,0.78671416,y
Eru_mindon_alph,64291.5872,0.12734377,0.26795582,i
Eru_mindon_alph,64294.1784,-0.20125096,0.0888023,g
Eru_mindon_alph,64294.1784,-0.00509968,0.15695617,r
Eru_mindon_alph,64299.3607,0.04737312,0.15389438,g
Eru_mindon_alph,64299.3607,0.0142014,0.17384818,r
Eru_mindon_alph,64307.1341,0.04956055,0.15525257,r
Eru_mindon_alph,64309.7252,-0.06143024,0.11538927,r
Eru_mindon_alph,64314.9075,1.67007211,1.10664673,y
Eru_mindon_alph,64250.1289,0.00734206,0.11907137,r
Eru_mindon_alph,64250.1289,0.30288672,0.25032989,u
Eru_mindon_alph,64242.3555,0.14702779,0.20208759,i
Eru_mindon_alph,64242.3555,0.23284745,0.13806242,r
Eru_mindon_alph,63874.4129,0.34403996,0.43766832,z
Eru_mindon_alph,63874.4129,0.95920972,1.33898444,y
Eru_mindon_alph,63892.5509,0.17107114,0.06695353,g
Eru_mindon_alph,63892.5509,0.33556795,0.12840392,r
Eru_mindon_alph,63897.7332,-0.00122005,0.15604471,i
Eru_mindon_alph,63902.9155,0.12052265,0.32603953,z
Eru_mindon_alph,64172.3946,-1.96000265,1.01439014,y
Eru_mindon_alph,64177.5769,0.36115566,1.07730274,y
Eru_mindon_alph,64182.7591,0.08309436,0.15897659,g
Eru_mindon_alph,63591.9781,0.01799402,0.15824041,r
Eru_mindon_alph,64182.7591,-0.23638072,0.14871924,r
Eru_mindon_alph,64190.5326,-0.00357773,0.08991032,r
Eru_mindon_alph,64190.5326,-0.18229864,0.160906,i
Eru_mindon_alph,64193.1237,0.64898605,0.26389024,i
Eru_mindon_alph,64193.1237,0.13801849,0.36399628,z
Eru_mindon_alph,64200.8972,-0.15483473,0.23240938,i
Eru_mindon_alph,64200.8972,-0.09962822,0.40305138,z
Eru_mindon_alph,64231.9909,0.31937342,0.42799271,i
Eru_mindon_alph,64231.9909,0.45044967,0.53824891,z
Eru_mindon_alph,64234.582,-4.14470845,1.22633731,y
Eru_mindon_alph,64190.5326,-0.06026782,0.17317436,u
Eru_mindon_alph,63154.0746,-0.31957093,0.19493468,r
Eru_mindon_alph,63190.3506,0.41452999,0.2746604,u
Eru_mindon_alph,63177.3949,0.27788143,0.07548905,g
Eru_mindon_alph,62723.9445,0.39853045,0.44275983,z
Eru_mindon_alph,62511.4707,-1.01648528,0.46970241,i
Eru_mindon_alph,62511.4707,0.30891526,0.31428237,r
Eru_mindon_alph,62482.9681,0.57221849,0.82375519,y
Eru_mindon_alph,62482.9681,-0.06580377,0.39446435,z
Eru_mindon_alph,62449.2832,-0.01090452,0.15261395,r
Eru_mindon_alph,62431.1452,0.96628848,0.82118236,y
Eru_mindon_alph,62415.5983,-0.22781444,0.49684787,z
Eru_mindon_alph,62415.5983,-0.75364244,0.24934774,i
Eru_mindon_alph,62407.8249,0.09058246,0.19111026,r
Eru_mindon_alph,62407.8249,-0.38876373,0.18299928,g
Eru_mindon_alph,62400.0514,0.71741704,0.61288075,i
Eru_mindon_alph,62400.0514,-0.63065849,0.75377919,r
Eru_mindon_alph,62397.4603,0.46682086,0.59599163,z
Eru_mindon_alph,62397.4603,0.04852741,0.38652535,i
Eru_mindon_alph,62392.278,-0.13539656,0.10749128,r
Eru_mindon_alph,62368.9577,-1.97906853,1.02359367,y
Eru_mindon_alph,62366.3665,-0.4507003,0.36813656,z
Eru_mindon_alph,62361.1842,-0.03143421,0.24018483,i
Eru_mindon_alph,62723.9445,-0.46173232,0.89187331,y
Eru_mindon_alph,62749.856,0.5768383,0.83309703,y
Eru_mindon_alph,62755.0383,0.15639962,0.33396219,i
Eru_mindon_alph,62835.3638,0.28874927,0.39505182,u
Eru_mindon_alph,63141.1189,-0.01369591,0.61799281,z
Eru_mindon_alph,63135.9366,0.61312816,0.67422217,z
Eru_mindon_alph,63135.9366,-0.04015528,0.53293049,i
Eru_mindon_alph,63133.3454,-0.05463608,0.41822773,z
Eru_mindon_alph,63115.2074,-0.38887092,0.27665753,r
Eru_mindon_alph,63112.6163,-1.10006756,0.83846012,y
Eru_mindon_alph,63112.6163,-0.14736377,0.51197249,z
Eru_mindon_alph,63107.434,0.12490042,0.76612681,y
Eru_mindon_alph,63107.434,-0.89634311,0.43421273,z
Eru_mindon_alph,62361.1842,0.12310279,0.11548024,r
Eru_mindon_alph,63104.8428,-0.84088563,1.69659453,y
Eru_mindon_alph,63099.6606,0.23526786,0.29938759,i
Eru_mindon_alph,63094.4783,0.03247345,0.09270879,g
Eru_mindon_alph,63094.4783,-0.19164333,0.29899556,u
Eru_mindon_alph,63091.8871,-0.16558751,0.14447682,r
Eru_mindon_alph,63091.8871,-0.02406569,0.09742271,g
Eru_mindon_alph,63081.5225,-1.2205497,1.23454124,y
Eru_mindon_alph,63071.158,-0.23940991,0.12351899,r
Eru_mindon_alph,63071.158,0.13665604,0.25048223,u
Eru_mindon_alph,63068.5668,0.38939694,0.21467299,i
Eru_mindon_alph,63104.8428,-0.43248242,0.41194882,i
Eru_mindon_alph,63177.3949,0.63458039,0.1360393,r
Eru_mindon_alph,62353.4108,-0.1441361,0.11257359,g
