object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_glae_aras,63002.6664,1.27683505,0.25991562,i
Dornhoth_glae_aras,63002.6664,1.74579559,0.51971735,z
Dornhoth_glae_aras,63010.9035,0.8110303,0.13276628,g
Dornhoth_glae_aras,63010.9035,0.93402224,0.16280456,r
Dornhoth_glae_aras,62977.955,0.2960636,0.41903928,u
Dornhoth_glae_aras,62931.278,2.54564073,0.48991793,z
Dornhoth_glae_aras,63274.4914,1.07359907,0.25679577,i
Dornhoth_glae_aras,63277.2371,0.66510907,0.15474946,g
Dornhoth_glae_aras,63381.574,0.76775978,0.80713418,z
Dornhoth_glae_aras,63414.5225,0.51524434,0.49412395,u
Dornhoth_glae_aras,63414.5225,0.42595696,0.24439539,r
Dornhoth_glae_aras,63417.2682,-0.21397593,0.65766703,u
Dornhoth_glae_aras,63417.2682,-0.1958203,0.29123817,r
Dornhoth_glae_aras,63650.6533,-0.10186775,0.30490485,i
Dornhoth_glae_aras,63650.6533,-0.1467756,0.55635294,z
Dornhoth_glae_aras,63381.574,1.0417071,0.38357446,i
Dornhoth_glae_aras,64004.8496,-0.04591049,0.10188018,g
Dornhoth_glae_aras,64015.8324,-0.04330707,0.3305459,z
Dornhoth_glae_aras,64018.5781,-0.00734653,0.28392148,i
Dornhoth_glae_aras,64018.5781,-0.02831893,0.40533037,z
Dornhoth_glae_aras,64024.0696,1.41316798,0.6625251,z
Dornhoth_glae_aras,64024.0696,1.2064145,1.24428328,y
Dornhoth_glae_aras,61462.3245,-0.01635103,0.17837294,g
Dornhoth_glae_aras,61835.7407,-0.84673595,1.03309544,y
Dornhoth_glae_aras,64004.8496,0.29761668,0.15139285,r
Dornhoth_glae_aras,63277.2371,0.28369871,0.33232601,u
Dornhoth_glae_aras,63381.574,-0.07387717,0.36005351,r
Dornhoth_glae_aras,63370.5912,-2.7268965,1.58931509,y
Dornhoth_glae_aras,63282.7285,0.71920406,0.22294835,r
Dornhoth_glae_aras,63282.7285,0.89674863,0.6152811,z
Dornhoth_glae_aras,63282.7285,1.21284332,1.529039,y
Dornhoth_glae_aras,63293.7114,1.7793978,0.56177176,z
Dornhoth_glae_aras,63293.7114,0.4451764,1.24513799,y
Dornhoth_glae_aras,63296.4571,-0.0999618,0.30852621,r
Dornhoth_glae_aras,63307.4399,-0.4029933,0.60163595,u
Dornhoth_glae_aras,63381.574,0.11835685,0.22080525,g
Dornhoth_glae_aras,63307.4399,0.6178276,0.22195317,r
Dornhoth_glae_aras,63321.1684,0.61350218,0.66794093,z
Dornhoth_glae_aras,63321.1684,2.035464,1.62526965,y
Dornhoth_glae_aras,63348.6255,-1.60100536,0.99990662,z
Dornhoth_glae_aras,63348.6255,1.25117504,1.94772174,y
Dornhoth_glae_aras,63354.1169,-0.60812183,0.35851603,i
Dornhoth_glae_aras,63354.1169,0.53325148,0.67644474,z
Dornhoth_glae_aras,63367.8455,0.22742779,0.47108517,z
Dornhoth_glae_aras,63312.9313,0.32519634,0.14466284,g
Dornhoth_glae_aras,62931.278,2.61273567,0.3200085,i
Dornhoth_glae_aras,62945.0065,1.75155569,0.17678976,r
Dornhoth_glae_aras,62920.2952,1.25563153,0.30136247,u
Dornhoth_glae_aras,61887.9092,0.75762124,0.37742046,z
Dornhoth_glae_aras,61898.892,-1.39567793,1.278756,y
Dornhoth_glae_aras,61907.1291,0.12481768,0.22716719,r
Dornhoth_glae_aras,61907.1291,-0.05342463,0.28511373,i
Dornhoth_glae_aras,61907.1291,1.46300586,0.82797353,z
Dornhoth_glae_aras,61909.8748,-0.02730917,0.1632849,r
Dornhoth_glae_aras,61909.8748,0.15848266,0.26259818,i
Dornhoth_glae_aras,61887.9092,-0.32795468,0.23726576,i
Dornhoth_glae_aras,61918.112,-0.3082442,0.32155968,i
Dornhoth_glae_aras,61920.8577,0.47677164,0.30415183,r
Dornhoth_glae_aras,61920.8577,0.28114025,0.4048966,i
Dornhoth_glae_aras,61956.5519,-0.22403347,0.53353456,z
Dornhoth_glae_aras,62920.2952,2.66834231,0.15061578,r
Dornhoth_glae_aras,61981.2632,0.05965124,0.29027504,g
Dornhoth_glae_aras,61981.2632,-0.29237501,0.35456744,r
Dornhoth_glae_aras,62132.2771,1.37563373,0.74480072,z
Dornhoth_glae_aras,61918.112,-0.27852936,0.51612529,z
Dornhoth_glae_aras,62151.4971,-0.03652476,0.20437852,r
Dornhoth_glae_aras,61885.1635,0.29409072,0.2004996,i
Dornhoth_glae_aras,61879.672,0.14015992,0.18500023,r
Dornhoth_glae_aras,61830.2493,0.04024091,0.37070943,z
Dornhoth_glae_aras,61830.2493,0.30743941,0.22081117,i
Dornhoth_glae_aras,61819.2665,-0.16008178,0.19879112,i
Dornhoth_glae_aras,61819.2665,-0.13131633,0.18804005,r
Dornhoth_glae_aras,61800.0465,0.19437089,0.19069581,i
Dornhoth_glae_aras,61517.2387,1.12787076,1.26577469,y
Dornhoth_glae_aras,61492.5273,0.51386935,0.49728685,z
Dornhoth_glae_aras,61885.1635,0.10056708,0.1170369,r
Dornhoth_glae_aras,61462.3245,0.04142861,0.20599952,r
Dornhoth_glae_aras,61846.7236,0.13917966,0.17980427,g
Dornhoth_glae_aras,61846.7236,-0.07434586,0.18910081,r
Dornhoth_glae_aras,61846.7236,0.27495208,0.24184887,i
Dornhoth_glae_aras,61865.9435,0.53780908,0.43182136,z
Dornhoth_glae_aras,61865.9435,-0.30534094,1.18407574,y
Dornhoth_glae_aras,61876.9263,-1.12897588,1.77758999,y
Dornhoth_glae_aras,61879.672,0.09293384,0.08973805,g
Dornhoth_glae_aras,61843.9779,0.2301479,0.92916806,y
Dornhoth_glae_aras,62151.4971,-0.32958287,0.35816536,i
Dornhoth_glae_aras,61956.5519,-0.59178213,0.89797447,y
Dornhoth_glae_aras,62159.7342,0.04516866,0.20551295,i
Dornhoth_glae_aras,62310.7481,-0.03929314,1.1582592,y
Dornhoth_glae_aras,62555.1161,-0.99347988,0.46727894,z
Dornhoth_glae_aras,62555.1161,-0.5726421,0.83611267,y
Dornhoth_glae_aras,62557.8618,0.18815638,0.24015223,i
Dornhoth_glae_aras,62159.7342,0.21003268,0.14097461,r
Dornhoth_glae_aras,62582.5731,-0.34389272,0.46186741,i
Dornhoth_glae_aras,62582.5731,0.08279652,0.64663306,z
Dornhoth_glae_aras,62291.5282,0.22830133,0.40736086,i
Dornhoth_glae_aras,62585.3189,-0.00039064,0.18114914,g
Dornhoth_glae_aras,62623.7588,-0.43162589,0.49204217,i
Dornhoth_glae_aras,62695.1472,0.11650137,0.85653444,r
Dornhoth_glae_aras,62901.0752,1.39597147,0.36947871,z
Dornhoth_glae_aras,62901.0752,3.0302608,0.85773651,y
Dornhoth_glae_aras,62912.058,2.87792514,0.25957795,r
Dornhoth_glae_aras,62917.5495,2.50716154,0.37920766,i
Dornhoth_glae_aras,62917.5495,2.76937952,0.39077944,z
Dornhoth_glae_aras,62585.3189,-0.28075762,0.22596437,r
Dornhoth_glae_aras,62291.5282,-0.31344551,0.23099789,r
Dornhoth_glae_aras,62557.8618,-0.11927008,0.44906893,z
Dornhoth_glae_aras,62231.1226,0.24985752,0.46381792,z
Dornhoth_glae_aras,62162.4799,0.09415008,0.12853524,g
Dornhoth_glae_aras,62162.4799,0.23815597,0.22946541,r
Dornhoth_glae_aras,62231.1226,-0.27950097,1.71413899,y
Dornhoth_glae_aras,62167.9713,0.06735188,1.09595518,y
Dornhoth_glae_aras,62178.9542,0.05477654,0.121814,r
Dornhoth_glae_aras,62178.9542,0.20622143,0.19172664,i
Dornhoth_glae_aras,62181.6999,0.47394357,0.18787357,i
Dornhoth_glae_aras,62181.6999,0.17163172,0.35977201,z
Dornhoth_glae_aras,62167.9713,-1.07656136,0.74124124,z
Dornhoth_glae_aras,62184.4456,0.14587966,0.11116123,r
Dornhoth_glae_aras,62187.1913,-0.19827386,0.17036573,r
Dornhoth_glae_aras,62187.1913,0.27259202,0.32112369,i
Dornhoth_glae_aras,62200.9198,-0.19487127,0.50508582,z
Dornhoth_glae_aras,62200.9198,-0.89700245,0.94634117,y
Dornhoth_glae_aras,62228.3769,0.33179557,0.22158916,r
Dornhoth_glae_aras,62228.3769,0.06834779,0.22518099,i
Dornhoth_glae_aras,62184.4456,0.29435586,0.07268227,g
Druadan_aeglir_rhach,63898.9713,0.19054241,0.19850565,i
Druadan_aeglir_rhach,63901.6657,2.18744679,0.85607533,y
Druadan_aeglir_rhach,63904.3601,0.35636645,0.43332016,z
Druadan_aeglir_rhach,63904.3601,0.92599946,1.20406803,y
Druadan_aeglir_rhach,64036.3864,-0.43279477,1.19609072,z
Druadan_aeglir_rhach,64060.6362,0.69401626,0.3268885,i
Druadan_aeglir_rhach,64098.358,0.29072413,0.16039874,i
Druadan_aeglir_rhach,64082.1915,0.14899097,0.20163623,r
Druadan_aeglir_rhach,64098.358,0.03585921,0.10941454,r
Druadan_aeglir_rhach,64114.5244,-0.37676509,0.44160013,z
Druadan_aeglir_rhach,64114.5244,0.96880633,1.03884309,y
Druadan_aeglir_rhach,63898.9713,0.25601941,0.15004188,r
Druadan_aeglir_rhach,64068.7194,0.4964957,0.20871174,r
Druadan_aeglir_rhach,63896.2769,-0.10580881,0.15407707,g
Druadan_aeglir_rhach,61514.4148,-1.13939842,0.90413319,y
Druadan_aeglir_rhach,63890.8881,0.10954672,0.17995394,i
Druadan_aeglir_rhach,62454.7653,0.62306869,0.40414878,i
Druadan_aeglir_rhach,62449.3765,-0.09345567,0.15902022,r
Druadan_aeglir_rhach,62449.3765,-0.53157093,0.25926115,u
Druadan_aeglir_rhach,62400.877,-1.17271065,1.09264115,y
Druadan_aeglir_rhach,62392.7938,0.01846829,1.0642178,y
Druadan_aeglir_rhach,62382.0161,-0.08636093,0.18358564,r
Druadan_aeglir_rhach,62373.9329,0.79359332,1.14624783,y
Druadan_aeglir_rhach,62373.9329,-0.11886568,0.6546784,z
Druadan_aeglir_rhach,62454.7653,-0.00765229,0.4616286,z
Druadan_aeglir_rhach,62355.072,0.15541945,0.21273809,i
Druadan_aeglir_rhach,62115.2691,0.03662924,0.08339552,g
Druadan_aeglir_rhach,62045.2144,0.26063359,1.2479161,y
Druadan_aeglir_rhach,62010.187,-0.20705432,0.30428838,z
Druadan_aeglir_rhach,62010.187,0.03078006,0.16793409,i
Druadan_aeglir_rhach,61991.3261,-0.1891917,0.49446141,z
Druadan_aeglir_rhach,61991.3261,0.16099455,0.28252368,i
Druadan_aeglir_rhach,61921.2713,0.10016009,0.16422963,r
Druadan_aeglir_rhach,61921.2713,0.91181759,0.31121755,u
Druadan_aeglir_rhach,62355.072,-0.00028704,0.14912137,r
Druadan_aeglir_rhach,61910.4937,0.19844685,0.12007875,g
Druadan_aeglir_rhach,62500.5704,-0.60129928,1.65768601,z
Druadan_aeglir_rhach,62648.7631,-0.05714822,0.16691326,r
Druadan_aeglir_rhach,62753.8453,-1.4310304,1.63613044,y
Druadan_aeglir_rhach,62753.8453,0.39080354,0.7460465,z
Druadan_aeglir_rhach,62748.4565,0.20709894,0.60961061,z
Druadan_aeglir_rhach,62748.4565,0.00450512,0.35726391,i
Druadan_aeglir_rhach,62740.3732,0.60932852,0.47166479,i
Druadan_aeglir_rhach,62740.3732,0.10055215,0.17778484,r
Druadan_aeglir_rhach,62732.29,-0.36389034,0.16014449,r
Druadan_aeglir_rhach,62732.29,0.14484418,0.20760799,g
Druadan_aeglir_rhach,62648.7631,0.29596797,0.25647975,u
Druadan_aeglir_rhach,62694.5682,1.00254221,1.07382646,y
Druadan_aeglir_rhach,62691.8738,-0.01722676,0.1238261,r
Druadan_aeglir_rhach,62689.1794,0.17006415,0.35849643,z
Druadan_aeglir_rhach,62689.1794,0.61406088,0.28955812,i
Druadan_aeglir_rhach,62686.4849,0.39054031,0.2274108,r
Druadan_aeglir_rhach,62686.4849,0.59242099,0.35285597,u
Druadan_aeglir_rhach,62675.7073,0.20751661,0.15799398,r
Druadan_aeglir_rhach,62675.7073,-0.09478458,0.13450624,g
Druadan_aeglir_rhach,62651.4576,0.05751635,0.32750613,u
Druadan_aeglir_rhach,62691.8738,0.10191407,0.21207409,i
Druadan_aeglir_rhach,62756.5397,0.61473264,0.38626457,i
Druadan_aeglir_rhach,61910.4937,0.45693299,0.30768661,u
Druadan_aeglir_rhach,61899.716,-0.38042517,0.33099293,i
Druadan_aeglir_rhach,61654.5243,0.01532385,0.08342118,g
Druadan_aeglir_rhach,61651.8299,-0.09685812,0.23262556,i
Druadan_aeglir_rhach,61651.8299,0.30201595,0.23887605,r
Druadan_aeglir_rhach,61643.7467,-0.1577478,0.16624,r
Druadan_aeglir_rhach,61638.3578,-0.74340404,0.47210972,z
Druadan_aeglir_rhach,61638.3578,-0.1305968,0.46682686,i
Druadan_aeglir_rhach,61635.6634,0.28179586,1.63223065,y
Druadan_aeglir_rhach,61581.7751,-0.11935611,0.41625502,i
Druadan_aeglir_rhach,61654.5243,-0.28845854,0.10553391,r
Druadan_aeglir_rhach,61581.7751,-1.41240839,0.94351574,z
Druadan_aeglir_rhach,61589.8584,0.14225406,0.14209679,r
Druadan_aeglir_rhach,61595.2472,-0.03112395,0.18116901,r
Druadan_aeglir_rhach,61611.4137,-0.44950199,0.31407045,i
Druadan_aeglir_rhach,61611.4137,-0.65206936,0.57449812,z
Druadan_aeglir_rhach,61614.1081,0.17556779,0.17285667,g
Druadan_aeglir_rhach,61614.1081,0.16115943,0.26755655,r
Druadan_aeglir_rhach,61622.1914,-0.4089386,0.38173016,z
Druadan_aeglir_rhach,61624.8858,0.40260654,1.07487082,y
Druadan_aeglir_rhach,61584.4696,-0.12053938,1.07374445,y
Druadan_aeglir_rhach,61899.716,-0.41209099,0.47551848,z
Druadan_aeglir_rhach,61665.302,-0.84836332,0.82094048,y
Druadan_aeglir_rhach,61678.7741,-0.09096323,0.09909587,r
Druadan_aeglir_rhach,61886.2439,0.19760892,0.38908729,u
Druadan_aeglir_rhach,61872.7719,0.59337893,1.24167752,y
Druadan_aeglir_rhach,61872.7719,0.26145284,0.59365435,z
Druadan_aeglir_rhach,61861.9942,-0.03549628,0.26987903,i
Druadan_aeglir_rhach,61861.9942,0.02824322,0.13822637,r
Druadan_aeglir_rhach,61727.2735,0.1458412,0.44920858,z
Druadan_aeglir_rhach,61719.1903,-0.87383051,0.70049369,y
Druadan_aeglir_rhach,61713.8014,0.20646703,0.68970005,y
Druadan_aeglir_rhach,61678.7741,-0.04235172,0.267486,u
Druadan_aeglir_rhach,61713.8014,0.19738253,0.28924538,z
Druadan_aeglir_rhach,61711.107,0.08592731,0.11861703,r
Druadan_aeglir_rhach,61711.107,-0.08653512,0.07649752,g
Druadan_aeglir_rhach,61700.3294,-0.08649832,0.12180738,r
Druadan_aeglir_rhach,61697.6349,-0.08585849,0.17126242,i
Druadan_aeglir_rhach,61697.6349,0.26711669,0.11082726,r
Druadan_aeglir_rhach,61694.9405,0.2236325,0.60402442,z
Druadan_aeglir_rhach,61694.9405,0.13246627,0.32256907,i
Druadan_aeglir_rhach,61692.2461,0.37310139,0.34471817,z
Druadan_aeglir_rhach,61711.107,0.28093662,0.46897463,z
Druadan_aeglir_rhach,62756.5397,-0.2423944,0.56231637,z
Druadan_aeglir_rhach,62759.2341,-0.1612134,0.15259132,r
Druadan_aeglir_rhach,62780.7894,0.67450109,0.49068554,z
Druadan_aeglir_rhach,63823.5277,0.23548695,0.37289234,g
Druadan_aeglir_rhach,63775.0283,0.19164777,0.26337461,i
Druadan_aeglir_rhach,63775.0283,0.07678624,0.16874757,r
Druadan_aeglir_rhach,63772.3338,0.27173915,0.13002768,r
Druadan_aeglir_rhach,63556.7807,0.85627035,0.57837858,z
Druadan_aeglir_rhach,63554.0863,0.81628107,0.55653548,z
Druadan_aeglir_rhach,63554.0863,0.6811963,0.39898226,i
Druadan_aeglir_rhach,63529.8366,0.49665534,0.18243717,r
Druadan_aeglir_rhach,63524.4477,1.61464784,0.621208,z
Druadan_aeglir_rhach,63494.8092,3.65802114,1.32481894,y
Druadan_aeglir_rhach,63489.4204,2.88526604,1.13707578,y
Druadan_aeglir_rhach,63489.4204,2.73530242,0.52018503,z
Druadan_aeglir_rhach,63489.4204,2.65523991,0.429263,i
Druadan_aeglir_rhach,63484.0315,2.14651148,0.37109993,z
Druadan_aeglir_rhach,63484.0315,2.349931,0.24560536,i
Druadan_aeglir_rhach,63467.865,4.04166828,0.4710663,z
Druadan_aeglir_rhach,63465.1706,5.15582807,0.99163208,y
Druadan_aeglir_rhach,63793.8892,-4.08027143,1.67231789,y
Druadan_aeglir_rhach,61635.6634,-0.25611882,0.42355949,g
Druadan_aeglir_rhach,63796.5836,0.45392276,0.19278651,r
Druadan_aeglir_rhach,63796.5836,-0.12211241,0.74556673,z
Druadan_aeglir_rhach,63890.8881,0.17868725,0.11642754,r
Druadan_aeglir_rhach,63880.1104,-0.48423949,0.24118546,i
Druadan_aeglir_rhach,63877.416,-0.17501984,0.71100796,z
Druadan_aeglir_rhach,63877.416,0.00413771,0.61173629,i
Druadan_aeglir_rhach,63874.7216,-1.53299371,1.34439834,y
Druadan_aeglir_rhach,63869.3328,-0.66807703,0.52492731,z
Druadan_aeglir_rhach,63869.3328,0.66771803,0.26870252,i
Druadan_aeglir_rhach,63861.2495,0.35881465,0.10427651,r
Druadan_aeglir_rhach,63855.8607,0.06494534,0.12380042,r
Druadan_aeglir_rhach,63839.6942,0.61015761,0.25377865,i
Druadan_aeglir_rhach,63839.6942,0.08877917,0.25510773,r
Druadan_aeglir_rhach,63828.9165,-0.1506083,0.15690353,r
Druadan_aeglir_rhach,63823.5277,0.20885525,0.42472237,i
Druadan_aeglir_rhach,63896.2769,-0.40489025,0.46364069,u
Druadan_aeglir_rhach,63810.0556,-0.31335351,0.47541372,z
Druadan_aeglir_rhach,63810.0556,0.44349276,0.18618218,i
Druadan_aeglir_rhach,63804.6668,-0.07049159,0.16823315,r
Druadan_aeglir_rhach,63796.5836,-0.47787632,0.44304065,i
Druadan_aeglir_rhach,63459.7818,2.8268309,0.1791917,r
Druadan_aeglir_rhach,63459.7818,3.71055913,1.04228456,y
Druadan_aeglir_rhach,63454.393,3.40950303,0.12207613,r
Druadan_aeglir_rhach,63058.3141,-0.17343697,0.34322085,r
Druadan_aeglir_rhach,62977.4817,0.27282499,0.28199488,r
Druadan_aeglir_rhach,62977.4817,0.23858507,0.71696604,u
Druadan_aeglir_rhach,62974.7873,-0.04943383,0.35811799,i
Druadan_aeglir_rhach,62974.7873,-0.35752436,0.24006286,r
Druadan_aeglir_rhach,62961.3152,0.93941198,1.46499341,y
Druadan_aeglir_rhach,62837.3721,1.30343382,0.96382314,y
Druadan_aeglir_rhach,62829.2889,-0.53960495,0.38426892,z
Druadan_aeglir_rhach,62829.2889,-0.41282641,0.27305568,i
Druadan_aeglir_rhach,62826.5945,-0.20867613,0.4525682,z
Druadan_aeglir_rhach,62826.5945,0.00550535,0.32934229,i
Druadan_aeglir_rhach,62815.8168,1.46060091,1.20579417,y
Druadan_aeglir_rhach,62796.9559,-0.08337354,0.18176749,i
Druadan_aeglir_rhach,62796.9559,0.12763173,0.13486665,r
Druadan_aeglir_rhach,62788.8727,-0.00649232,0.67959178,z
Druadan_aeglir_rhach,62788.8727,0.11476294,0.47210794,i
Druadan_aeglir_rhach,62780.7894,-3.17084995,1.21962222,y
Druadan_aeglir_rhach,63454.393,4.17938709,0.24873026,i
Druadan_aeglir_rhach,63823.5277,0.1375953,0.30952697,r
Druadan_aeglir_rhach,63058.3141,-0.93400291,0.44797939,i
Druadan_aeglir_rhach,63090.6471,0.68564122,0.38239979,z
Druadan_aeglir_rhach,63440.9209,5.1761756,0.26438701,i
Druadan_aeglir_rhach,63440.9209,4.09428864,0.13791411,r
Druadan_aeglir_rhach,63438.2265,5.03500346,1.07515115,y
Druadan_aeglir_rhach,63416.6712,5.61341332,0.40215253,i
Druadan_aeglir_rhach,63411.2823,4.08655886,0.87117302,y
Druadan_aeglir_rhach,63411.2823,5.14137897,0.41593644,z
Druadan_aeglir_rhach,63403.1991,3.9964869,0.44156953,i
Druadan_aeglir_rhach,63403.1991,4.17059424,0.28384908,r
Druadan_aeglir_rhach,63400.5047,4.04437821,0.56080596,z
Druadan_aeglir_rhach,63346.6164,-1.4071038,2.73016807,y
Druadan_aeglir_rhach,63061.0085,-0.0862879,0.09926182,g
Druadan_aeglir_rhach,63190.3404,0.13715652,0.20833356,g
Druadan_aeglir_rhach,63171.4795,-0.39504326,0.32821937,r
Druadan_aeglir_rhach,63171.4795,-0.19974187,0.24837863,g
Druadan_aeglir_rhach,63160.7018,-0.13133451,0.26651807,i
Druadan_aeglir_rhach,63160.7018,0.03858562,0.20910833,r
Druadan_aeglir_rhach,63104.1191,-1.28729769,0.84037288,z
Druadan_aeglir_rhach,63104.1191,-0.35162071,0.39734005,i
Druadan_aeglir_rhach,63190.3404,-0.34951696,0.41401274,u
Druadan_aeglir_rhach,61635.6634,1.15859706,0.5564522,r
Druadan_nidh_rhosc,61709.841,-1.04546907,0.09583518,r
Druadan_nidh_rhosc,61726.3007,-0.62947415,0.43720789,i
Druadan_nidh_rhosc,61726.3007,-0.16224753,0.46868383,z
Druadan_nidh_rhosc,61736.1766,-0.73826615,0.32885758,z
Druadan_nidh_rhosc,61769.0962,-0.92712888,0.16785526,r
Druadan_nidh_rhosc,61709.841,-1.03652439,0.07188071,g
Druadan_nidh_rhosc,63619.1752,1.63734956,0.18340019,g
Druadan_nidh_rhosc,63619.1752,1.74144882,0.27916113,r
Druadan_nidh_rhosc,63642.2189,0.62291692,0.53392766,i
Druadan_nidh_rhosc,63642.2189,1.68097472,0.53121322,z
Druadan_nidh_rhosc,63655.3867,1.53476778,0.24588102,i
Druadan_nidh_rhosc,63875.9478,2.20770292,1.05111519,y
Druadan_nidh_rhosc,63586.2557,-0.00930195,0.68522966,z
Druadan_nidh_rhosc,63885.8236,1.72244863,0.2081224,i
Druadan_nidh_rhosc,63895.6995,1.36959649,0.33848999,i
Druadan_nidh_rhosc,63898.9915,2.10171953,0.16224558,r
Druadan_nidh_rhosc,63902.2834,1.21102432,0.8147775,y
Druadan_nidh_rhosc,63912.1593,1.71635199,0.18884282,r
Druadan_nidh_rhosc,63912.1593,1.76823483,0.24264953,i
Druadan_nidh_rhosc,63912.1593,1.8542852,1.00830917,y
Druadan_nidh_rhosc,63892.4076,1.73709568,0.14992985,r
Druadan_nidh_rhosc,63586.2557,0.5341522,0.57840441,i
Druadan_nidh_rhosc,63559.92,1.0719607,0.1539229,r
Druadan_nidh_rhosc,63559.92,1.15376863,0.23577542,g
Druadan_nidh_rhosc,63289.9797,-0.75486389,0.55501631,z
Druadan_nidh_rhosc,63484.2051,0.46062744,0.37565875,u
Druadan_nidh_rhosc,63484.2051,0.59168055,0.08548942,g
Druadan_nidh_rhosc,63507.2487,1.40501417,0.50542454,u
Druadan_nidh_rhosc,63507.2487,0.55990653,0.16257152,r
Druadan_nidh_rhosc,63513.8327,0.26862262,0.2301274,i
Druadan_nidh_rhosc,63517.1246,0.85226507,0.1516886,r
Druadan_nidh_rhosc,63520.4166,-0.02713565,0.59310692,z
Druadan_nidh_rhosc,63523.7085,0.50816816,0.87158606,z
Druadan_nidh_rhosc,63523.7085,-0.77108886,1.4154432,y
Druadan_nidh_rhosc,63530.2924,1.28813515,0.24533546,r
Druadan_nidh_rhosc,63530.2924,0.92232303,0.26032252,i
Druadan_nidh_rhosc,63530.2924,0.4462687,0.37046842,z
Druadan_nidh_rhosc,63530.2924,-0.04765998,0.93412319,y
Druadan_nidh_rhosc,63546.7522,0.80930737,0.15858866,r
Druadan_nidh_rhosc,63922.0352,2.19085234,0.35866079,u
Druadan_nidh_rhosc,63273.5199,1.18654432,0.60932062,z
Druadan_nidh_rhosc,63922.0352,1.82917093,0.09568637,g
Druadan_nidh_rhosc,63931.911,1.09251757,0.27034314,i
Druadan_nidh_rhosc,64201.8514,1.01321353,0.26469383,z
Druadan_nidh_rhosc,64251.2307,0.89952434,0.13909661,r
Druadan_nidh_rhosc,64257.8146,0.95865997,0.23765415,i
Druadan_nidh_rhosc,64261.1066,0.77806315,1.14483713,y
Druadan_nidh_rhosc,64277.5664,0.83608864,0.24687371,i
Druadan_nidh_rhosc,64326.9457,0.59060819,0.1111216,r
Druadan_nidh_rhosc,64172.2238,-0.9750263,1.86232578,y
Druadan_nidh_rhosc,64369.7411,0.71021531,0.27271283,i
Druadan_nidh_rhosc,64435.5802,-1.41835248,2.32919514,z
Druadan_nidh_rhosc,64560.6745,-1.17151816,0.96864068,y
Druadan_nidh_rhosc,64600.178,-0.50410222,0.47427028,u
Druadan_nidh_rhosc,64600.178,-0.03586976,0.18336366,r
Druadan_nidh_rhosc,64606.7619,-0.32714375,0.13753437,g
Druadan_nidh_rhosc,64610.0539,0.16457531,0.38520149,i
Druadan_nidh_rhosc,64369.7411,0.58136222,0.35579223,z
Druadan_nidh_rhosc,64014.2099,1.54790885,0.26887504,r
Druadan_nidh_rhosc,64014.2099,2.15778706,0.4545432,u
Druadan_nidh_rhosc,64007.626,1.78434054,0.12482029,r
Druadan_nidh_rhosc,63931.911,1.25028681,0.58889773,z
Druadan_nidh_rhosc,63941.7869,1.79641676,0.17873155,r
Druadan_nidh_rhosc,63941.7869,1.71212392,0.26656394,i
Druadan_nidh_rhosc,63951.6628,1.62616177,0.12674039,r
Druadan_nidh_rhosc,63954.9547,1.44156658,0.20493076,u
Druadan_nidh_rhosc,63954.9547,1.90998945,0.08822239,g
