object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_tang_iaun,62205.1627,0.08564979,0.14249199,r
Dornhoth_tang_iaun,62557.3341,1.39741288,0.22423991,i
Dornhoth_tang_iaun,62557.3341,0.80542543,0.0955924,g
Dornhoth_tang_iaun,62546.3777,0.9230844,1.95085315,y
Dornhoth_tang_iaun,62544.8124,1.24640769,0.42720456,z
Dornhoth_tang_iaun,62535.4212,1.42884816,0.20445862,i
Dornhoth_tang_iaun,62535.4212,0.94244753,0.12177157,r
Dornhoth_tang_iaun,62530.7256,0.66273848,0.19221255,r
Dornhoth_tang_iaun,62530.7256,0.43518549,0.29535372,u
Dornhoth_tang_iaun,62524.4648,0.75368588,0.86777351,y
Dornhoth_tang_iaun,62524.4648,1.32358132,0.50979656,z
Dornhoth_tang_iaun,62524.4648,0.92631336,0.33336852,i
Dornhoth_tang_iaun,62522.8996,0.93819972,1.01455338,y
Dornhoth_tang_iaun,62522.8996,1.0910855,0.49378985,z
Dornhoth_tang_iaun,62516.6387,1.59535499,1.05631074,y
Dornhoth_tang_iaun,62516.6387,0.99936994,0.45751673,z
Dornhoth_tang_iaun,62557.3341,1.03291673,0.12734968,r
Dornhoth_tang_iaun,62203.5975,0.15531278,0.21441139,i
Dornhoth_tang_iaun,62513.5083,0.6496021,0.44564991,z
Dornhoth_tang_iaun,62197.3367,0.26765244,0.36547162,i
Dornhoth_tang_iaun,61647.9494,-1.41393072,1.05620803,z
Dornhoth_tang_iaun,61500.82,0.61708266,0.18906784,i
Dornhoth_tang_iaun,61497.6896,0.40208714,0.2129186,i
Dornhoth_tang_iaun,61491.4287,0.66809833,0.19756421,i
Dornhoth_tang_iaun,61478.9071,1.01689919,1.3661399,y
Dornhoth_tang_iaun,61474.2115,0.39756826,0.18343389,i
Dornhoth_tang_iaun,61469.5159,0.42204711,0.11645393,r
Dornhoth_tang_iaun,61469.5159,0.29364627,0.09371551,g
Dornhoth_tang_iaun,61458.5594,-0.70875151,2.20433421,y
Dornhoth_tang_iaun,61456.9942,1.2469877,1.02975937,y
Dornhoth_tang_iaun,61444.4726,0.06463175,0.18463655,i
Dornhoth_tang_iaun,61444.4726,0.46167745,0.12528955,r
Dornhoth_tang_iaun,61436.6465,0.31916692,0.34759256,z
Dornhoth_tang_iaun,61428.8205,0.52945647,0.6834793,z
Dornhoth_tang_iaun,61428.8205,0.49415105,0.42427409,i
Dornhoth_tang_iaun,61420.9945,0.20360383,0.11936928,r
Dornhoth_tang_iaun,61420.9945,0.08088935,0.07644037,g
Dornhoth_tang_iaun,61419.4293,0.36425754,0.36083931,z
Dornhoth_tang_iaun,61402.212,1.15802847,1.01274279,y
Dornhoth_tang_iaun,61386.5599,-0.00704438,0.14925042,r
Dornhoth_tang_iaun,61384.9947,0.43054595,0.21922094,i
Dornhoth_tang_iaun,61384.9947,0.0607861,0.11114629,r
Dornhoth_tang_iaun,61383.4295,0.06553933,0.19226098,i
Dornhoth_tang_iaun,61383.4295,0.07720253,0.12952744,r
Dornhoth_tang_iaun,61375.6035,-0.08469414,0.36531579,i
Dornhoth_tang_iaun,61375.6035,0.30541106,0.27468755,r
Dornhoth_tang_iaun,61367.7775,-0.30051137,0.4853483,z
Dornhoth_tang_iaun,61363.0818,0.17690704,0.2793575,i
Dornhoth_tang_iaun,62197.3367,0.03989433,0.50020706,z
Dornhoth_tang_iaun,61649.5146,-2.08529171,1.30727781,z
Dornhoth_tang_iaun,61716.8184,-0.28946465,0.09017917,g
Dornhoth_tang_iaun,61430.3857,0.4853546,0.92286496,y
Dornhoth_tang_iaun,62161.337,-0.33171447,0.53423481,z
Dornhoth_tang_iaun,62195.7715,-2.67342992,1.71894284,y
Dornhoth_tang_iaun,61716.8184,-0.26878886,0.09644052,r
Dornhoth_tang_iaun,62189.5107,0.33566123,0.12634745,r
Dornhoth_tang_iaun,62189.5107,-0.00384355,0.1168591,g
Dornhoth_tang_iaun,62187.9455,0.13670005,0.84127696,y
Dornhoth_tang_iaun,62187.9455,0.45896109,0.33901805,z
Dornhoth_tang_iaun,62178.5542,0.04750077,0.31718402,u
Dornhoth_tang_iaun,62169.163,0.0859541,0.73332475,z
Dornhoth_tang_iaun,62169.163,-0.04398135,0.45799488,i
Dornhoth_tang_iaun,62161.337,0.35763266,1.24295043,y
Dornhoth_tang_iaun,62159.7717,0.02743419,0.2016939,r
Dornhoth_tang_iaun,62159.7717,0.03420834,0.12754121,g
Dornhoth_tang_iaun,62148.8153,0.01460091,0.13028142,r
Dornhoth_tang_iaun,62140.9893,0.40346598,1.15032214,y
Dornhoth_tang_iaun,62134.7284,2.03534047,0.89383508,y
Dornhoth_tang_iaun,62142.5545,-0.08056132,0.22850596,r
Dornhoth_tang_iaun,62131.598,0.28754991,0.21779276,i
Dornhoth_tang_iaun,61771.6006,-0.10737383,0.24755772,r
Dornhoth_tang_iaun,61777.8615,0.00938546,0.30756758,z
Dornhoth_tang_iaun,61784.1223,0.15435196,0.82603271,y
Dornhoth_tang_iaun,61813.8612,-0.54498175,0.35034483,z
Dornhoth_tang_iaun,61827.9481,-0.13683788,0.21549957,u
Dornhoth_tang_iaun,61827.9481,-0.33350355,0.12677586,r
Dornhoth_tang_iaun,61862.3826,-0.19379278,0.27864096,u
Dornhoth_tang_iaun,61854.5566,-0.3293151,0.11380493,r
Dornhoth_tang_iaun,62095.5983,-0.05996886,0.41990634,z
Dornhoth_tang_iaun,62101.8591,-0.35674716,0.16118035,g
Dornhoth_tang_iaun,62101.8591,-0.19929444,0.16257334,r
Dornhoth_tang_iaun,62115.946,0.22822278,0.2166105,i
Dornhoth_tang_iaun,62131.598,0.03368282,0.14570044,r
Dornhoth_tang_iaun,61862.3826,-0.49491941,0.16302588,r
Druadan_espalass_balrog,63733.7564,1.13364189,1.04298295,z
Druadan_espalass_balrog,63817.5005,-4.21322024,3.26670443,y
Druadan_espalass_balrog,63829.8158,0.10227204,0.37981554,u
Druadan_espalass_balrog,63819.9636,0.46287149,0.79329567,r
Druadan_espalass_balrog,63827.3527,-0.03079835,0.09954632,g
Druadan_espalass_balrog,63827.3527,0.122048,0.12943716,r
Druadan_espalass_balrog,63829.8158,-0.16513137,0.19262303,r
Druadan_espalass_balrog,63465.2827,4.93971725,0.43162248,i
Druadan_espalass_balrog,63844.5942,-0.29057323,0.1648838,r
Druadan_espalass_balrog,63871.6879,-0.19596627,0.1906952,r
Druadan_espalass_balrog,63874.1509,0.14126376,1.02424528,y
Druadan_espalass_balrog,63881.5401,-0.44476679,0.3019342,i
Druadan_espalass_balrog,63728.8303,-0.03201046,0.68885305,i
Druadan_espalass_balrog,63881.5401,-0.94138386,0.4833379,z
Druadan_espalass_balrog,63844.5942,0.02983907,0.12202593,g
Druadan_espalass_balrog,63573.6574,0.15195814,0.3065295,i
Druadan_espalass_balrog,63465.2827,3.28337461,0.57834125,z
Druadan_espalass_balrog,63534.2484,0.28917798,0.10749216,r
Druadan_espalass_balrog,63891.3924,-0.42928308,0.17239171,i
Druadan_espalass_balrog,63477.598,-0.1212693,0.23228486,u
Druadan_espalass_balrog,63477.598,4.52613479,0.14796901,r
Druadan_espalass_balrog,63484.9872,4.03743782,0.20789543,i
Druadan_espalass_balrog,63484.9872,3.34580093,0.35640196,z
Druadan_espalass_balrog,63489.9133,2.48859145,0.17452263,r
Druadan_espalass_balrog,63571.1943,0.37486384,0.17780195,r
Druadan_espalass_balrog,63489.9133,3.51263809,0.21756246,i
Druadan_espalass_balrog,63514.5439,1.75835493,0.18152437,i
Druadan_espalass_balrog,63519.47,1.3518254,0.38378643,i
Druadan_espalass_balrog,63519.47,0.65393243,0.49942183,z
Druadan_espalass_balrog,63526.8592,1.02752667,0.39542947,z
Druadan_espalass_balrog,63526.8592,1.52335144,0.97215225,y
Druadan_espalass_balrog,63534.2484,0.11630692,0.07454154,g
Druadan_espalass_balrog,63499.7656,0.98290348,0.17685487,r
Druadan_espalass_balrog,63893.8554,-0.47938642,0.13809057,r
Druadan_espalass_balrog,64263.3147,-1.28337809,0.99597952,y
Druadan_espalass_balrog,63913.5599,-0.04425969,0.12689391,r
Druadan_espalass_balrog,64159.8661,0.25966296,0.25365518,u
Druadan_espalass_balrog,64162.3291,0.78329074,0.63925686,u
Druadan_espalass_balrog,64162.3291,0.01247353,0.25970963,g
Druadan_espalass_balrog,64164.7922,0.04950114,0.3653846,u
Druadan_espalass_balrog,64164.7922,-0.20463603,0.14667981,g
Druadan_espalass_balrog,64167.2553,0.17444747,0.15273139,r
Druadan_espalass_balrog,64117.994,-0.12577058,0.73459701,z
Druadan_espalass_balrog,64167.2553,0.1945937,0.21511525,i
Druadan_espalass_balrog,64172.1814,-2.27347436,1.27797745,y
Druadan_espalass_balrog,64182.0336,-0.34550577,0.15938935,r
Druadan_espalass_balrog,64182.0336,-0.12029626,0.25854893,i
Druadan_espalass_balrog,64278.093,-0.05070628,0.20951972,r
Druadan_espalass_balrog,64517.01,0.00099968,0.10312106,g
Druadan_espalass_balrog,63462.8196,3.50907162,0.83555662,y
Druadan_espalass_balrog,64172.1814,-1.28319066,0.66069033,z
Druadan_espalass_balrog,63901.2446,-0.17914854,0.21122403,i
Druadan_espalass_balrog,64117.994,-0.02544228,0.35069875,i
Druadan_espalass_balrog,64113.0679,-0.27141642,0.33968088,i
Druadan_espalass_balrog,63913.5599,0.14753502,0.17043304,i
Druadan_espalass_balrog,63918.486,-0.14208612,0.14276679,r
Druadan_espalass_balrog,63920.9491,0.00818662,0.11714135,r
Druadan_espalass_balrog,63923.4122,-0.00728275,0.31489527,u
Druadan_espalass_balrog,63923.4122,0.0117968,0.09679242,g
Druadan_espalass_balrog,63938.1905,0.17050194,0.82666269,y
Druadan_espalass_balrog,64113.0679,0.47450879,1.20311734,y
Druadan_espalass_balrog,63950.5058,-0.0451975,0.23002064,i
Druadan_espalass_balrog,63957.895,-0.12605857,0.46303374,u
Druadan_espalass_balrog,63957.895,-0.07953615,0.15069717,g
Druadan_espalass_balrog,63965.2842,-0.25934692,0.76029326,z
Druadan_espalass_balrog,63989.9148,-0.47484055,0.54285777,i
Druadan_espalass_balrog,64110.6048,1.27760773,1.39325888,z
Druadan_espalass_balrog,64113.0679,-0.23386198,0.23582606,r
Druadan_espalass_balrog,63955.432,-0.24455572,0.16679423,r
Druadan_espalass_balrog,63457.8935,4.00860253,0.11560897,r
Druadan_espalass_balrog,63989.9148,-0.10998198,0.64746321,z
Druadan_espalass_balrog,63455.4304,2.50853107,0.34482241,z
Druadan_espalass_balrog,62507.1517,-0.21581816,0.53125641,z
Druadan_espalass_balrog,62714.0489,-0.13706269,0.268742,u
Druadan_espalass_balrog,62714.0489,-0.02351041,0.19032131,r
Druadan_espalass_balrog,62721.4381,-0.6459585,0.49473572,z
Druadan_espalass_balrog,62721.4381,-0.27747118,0.9963004,y
Druadan_espalass_balrog,62723.9011,-0.81189926,1.83103661,y
Druadan_espalass_balrog,62507.1517,-0.26136953,0.33173716,i
Druadan_espalass_balrog,62733.7534,-0.20857101,0.18739279,r
Druadan_espalass_balrog,62736.2164,-0.15600388,0.44929292,z
Druadan_espalass_balrog,62738.6795,-0.3917173,0.30623928,u
Druadan_espalass_balrog,62738.6795,0.08759929,0.1091146,g
Druadan_espalass_balrog,62743.6056,0.04125201,0.18154003,r
Druadan_espalass_balrog,62743.6056,-0.12745681,0.27882655,i
Druadan_espalass_balrog,62748.5317,-0.09522137,0.0871213,g
Druadan_espalass_balrog,62733.7534,-0.02786742,0.21179519,i
Druadan_espalass_balrog,62748.5317,-0.02767566,0.14488463,r
Druadan_espalass_balrog,62460.3535,0.18413265,1.1010624,y
Druadan_espalass_balrog,62443.1121,0.15040273,0.13589872,r
Druadan_espalass_balrog,63457.8935,3.48422265,0.11606755,g
Druadan_espalass_balrog,62058.8745,-0.08925762,0.26576995,i
Druadan_espalass_balrog,62061.3376,0.22717505,0.13260266,r
Druadan_espalass_balrog,62105.6727,0.31428392,0.38165131,z
Druadan_espalass_balrog,62371.6833,1.36146796,0.47019631,z
Druadan_espalass_balrog,62371.6833,1.49989597,1.03953447,y
Druadan_espalass_balrog,62445.5752,0.52153815,0.28098055,u
Druadan_espalass_balrog,62383.9986,0.16828794,0.26803653,u
Druadan_espalass_balrog,62393.8509,0.07241658,0.19722503,r
Druadan_espalass_balrog,62396.3139,0.25041476,0.39433901,z
Druadan_espalass_balrog,62425.8707,-0.31007349,0.41953878,z
Druadan_espalass_balrog,62425.8707,-0.16442023,1.02982862,y
Druadan_espalass_balrog,62433.2599,-0.21260888,0.76826717,z
Druadan_espalass_balrog,62443.1121,0.1334753,0.26248287,u
Druadan_espalass_balrog,62383.9986,0.08068437,0.13894703,r
Druadan_espalass_balrog,62750.9948,-0.40762736,0.84606004,y
Druadan_espalass_balrog,62396.3139,0.60821464,0.23250316,i
Druadan_espalass_balrog,62768.2362,0.16720466,0.26249093,u
Druadan_espalass_balrog,63049.0253,-0.13985692,0.39895683,z
Druadan_espalass_balrog,63051.4883,0.75302787,0.48138383,z
Druadan_espalass_balrog,63066.2667,0.294829,0.33662707,u
Druadan_espalass_balrog,63066.2667,-0.03386916,0.13251233,g
Druadan_espalass_balrog,63071.1928,-0.17486346,0.1311691,r
Druadan_espalass_balrog,63081.0451,0.23535367,0.39686838,i
Druadan_espalass_balrog,63081.0451,-0.26100845,0.42417231,z
Druadan_espalass_balrog,63081.0451,0.11505497,1.2631289,y
Druadan_espalass_balrog,63162.3261,-0.58068809,1.21352858,y
Druadan_espalass_balrog,63174.6414,-0.09553554,0.12221065,g
Druadan_espalass_balrog,63226.3657,0.73278701,0.55545068,z
Druadan_espalass_balrog,63445.5782,0.90106626,0.19134745,i
Druadan_espalass_balrog,63452.9674,2.12687554,0.50945753,z
Druadan_espalass_balrog,62753.4579,-0.51081226,0.97720075,y
Druadan_espalass_balrog,63455.4304,2.68022937,0.27223969,i
Druadan_espalass_balrog,63049.0253,-0.21134857,0.31651957,i
Druadan_espalass_balrog,63021.9316,-0.07215111,1.78167733,y
Druadan_espalass_balrog,63169.7153,0.12145021,0.36971427,i
Druadan_espalass_balrog,62896.3154,-0.13752891,0.28328658,r
Druadan_espalass_balrog,62770.6993,0.13588954,0.15665377,r
Druadan_espalass_balrog,62916.0199,-1.73940576,1.87083626,i
Druadan_espalass_balrog,62780.5516,-0.03382907,1.49597285,y
Druadan_espalass_balrog,62795.3299,-0.2475921,0.14602125,r
Druadan_espalass_balrog,62768.2362,0.01588867,0.11606743,g
Druadan_espalass_balrog,62824.8867,-0.45139756,0.26241126,i
Druadan_espalass_balrog,62827.3497,0.12475261,0.2496636,i
Druadan_espalass_balrog,62827.3497,-0.62898482,0.45504571,z
Druadan_espalass_balrog,62797.793,-0.11146205,0.13395428,r
Druadan_espalass_balrog,62888.9263,-1.5159837,0.7113667,z
Druadan_espalass_balrog,62837.202,-1.45343345,0.96450455,y
Druadan_espalass_balrog,62842.1281,-0.28569499,0.53117296,z
Druadan_espalass_balrog,62844.5912,-1.64139159,1.49570488,y
Druadan_espalass_balrog,62854.4434,0.2688524,0.2698427,r
Druadan_espalass_balrog,62829.8128,-0.17464274,0.38547753,i
Elrim_navaer_law,63264.0813,0.03234294,0.23184338,i
Elrim_navaer_law,63353.6874,0.94946764,0.20340853,r
Elrim_navaer_law,63337.3953,-0.30995109,0.5435665,z
Elrim_navaer_law,63337.3953,-0.23051645,0.27850119,i
Elrim_navaer_law,63308.8843,-0.43581532,0.98482921,y
Elrim_navaer_law,63300.7383,0.14487165,0.12099663,g
Elrim_navaer_law,63304.8113,-0.36054836,0.20501699,i
Elrim_navaer_law,63300.7383,-0.33888212,0.33150169,u
Elrim_navaer_law,63292.5923,0.69054944,0.79657099,z
Elrim_navaer_law,63292.5923,0.24957674,0.46191873,i
Elrim_navaer_law,63264.0813,0.61972847,0.275366,r
Elrim_navaer_law,63353.6874,0.35728164,0.36117583,i
Elrim_navaer_law,62506.5026,0.08907768,0.30986685,i
Elrim_navaer_law,62526.8676,0.61239915,0.52703696,i
Elrim_navaer_law,62526.8676,0.46773797,0.24546389,r
Elrim_navaer_law,62526.8676,-0.03524787,0.18430653,g
Elrim_navaer_law,62506.5026,0.21679706,0.36612069,z
Elrim_navaer_law,62502.4296,0.68650932,0.23105951,i
Elrim_navaer_law,62502.4296,0.80615763,0.11246671,r
Elrim_navaer_law,62486.1376,0.1594285,0.19186833,i
Elrim_navaer_law,62237.6844,0.3316696,0.17634694,r
Elrim_navaer_law,63239.6433,0.08825017,0.59502327,z
Elrim_navaer_law,62213.2464,0.28689288,0.23321337,i
Elrim_navaer_law,62205.1004,0.29040428,0.13290217,r
Elrim_navaer_law,63357.7604,0.86497692,0.14486603,r
Elrim_navaer_law,63227.4242,-0.26000523,0.56363462,z
Elrim_navaer_law,62628.6927,0.62401667,0.14136601,r
Elrim_navaer_law,62974.898,0.11969883,0.34111659,u
Elrim_navaer_law,62535.0136,-0.00717704,0.20780352,i
Elrim_navaer_law,62196.9544,-0.44589934,1.37128904,y
Elrim_navaer_law,62559.4517,-0.27527827,0.25659714,u
Elrim_navaer_law,62559.4517,0.62767326,0.13115649,r
Elrim_navaer_law,62563.5247,0.41702956,0.18548643,i
Elrim_navaer_law,62567.5977,0.82308954,0.14275402,r
Elrim_navaer_law,62583.8897,0.06470234,0.34372646,z
Elrim_navaer_law,62596.1087,-0.70135909,0.39995607,z
Elrim_navaer_law,62608.3277,0.28192888,0.92989437,y
Elrim_navaer_law,62624.6197,0.23938731,0.31601164,u
Elrim_navaer_law,62624.6197,1.15190218,0.15959726,r
Elrim_navaer_law,62628.6927,0.24271776,0.18953263,i
Elrim_navaer_law,62649.0577,-0.05691632,0.20393151,i
Elrim_navaer_law,62649.0577,-0.27729572,0.395125,z
Elrim_navaer_law,62848.6349,0.43125648,0.44664491,z
Elrim_navaer_law,62856.7809,0.60993091,0.35626887,z
Elrim_navaer_law,62889.365,0.75701963,0.13999305,r
Elrim_navaer_law,62889.365,-0.19042767,0.15531677,i
Elrim_navaer_law,62909.73,-0.19561089,0.20961457,g
Elrim_navaer_law,62942.314,1.24337687,0.14202748,r
Elrim_navaer_law,62950.46,0.07428594,0.07160189,g
Elrim_navaer_law,62950.46,1.07347389,0.09077176,r
Elrim_navaer_law,62958.606,-0.17615994,0.42900748,z
Elrim_navaer_law,62966.752,-0.34282765,0.50543934,z
Elrim_navaer_law,62966.752,1.42257282,1.22353926,y
Elrim_navaer_law,62974.898,1.08139518,0.19316952,r
Elrim_navaer_law,62196.9544,-0.4199038,0.52283598,z
Elrim_navaer_law,62530.9406,-0.52412873,0.34415141,u
Elrim_navaer_law,62192.8814,0.41346257,0.39474785,z
Elrim_navaer_law,61044.2944,-0.44569816,0.43471936,z
Elrim_navaer_law,61170.5575,0.14347074,0.27853797,r
Elrim_navaer_law,61170.5575,0.26641703,0.31434333,i
Elrim_navaer_law,61190.9225,-3.14956656,2.06194229,y
Elrim_navaer_law,61406.7917,-0.05418972,0.35314496,i
Elrim_navaer_law,61410.8647,0.00591611,0.11058,r
Elrim_navaer_law,61423.0837,-0.21083438,0.28994884,z
Elrim_navaer_law,61443.4487,-0.01998327,0.14296832,r
Elrim_navaer_law,61459.7407,-0.03183899,0.24802293,i
Elrim_navaer_law,61459.7407,0.11752238,0.30584597,z
Elrim_navaer_law,61162.4115,0.48559573,1.18333142,y
Elrim_navaer_law,61463.8137,-0.03308048,0.10546557,g
Elrim_navaer_law,61488.2517,0.04986728,0.4457801,z
Elrim_navaer_law,61488.2517,-0.37644253,0.8972097,y
Elrim_navaer_law,61508.6168,-0.12179697,0.37754071,z
Elrim_navaer_law,61508.6168,0.47754341,0.76341954,y
Elrim_navaer_law,61516.7628,-0.70560205,0.76189847,y
Elrim_navaer_law,61537.1278,0.71967021,0.74618902,z
Elrim_navaer_law,61549.3468,-0.09524789,0.16350344,r
Elrim_navaer_law,61553.4198,-0.07321763,0.18162262,r
Elrim_navaer_law,61553.4198,0.0966769,0.20402859,i
Elrim_navaer_law,62192.8814,1.06098023,0.7065636,y
Elrim_navaer_law,61463.8137,-0.03068362,0.12076785,r
Elrim_navaer_law,61557.4928,-0.02571288,0.1470255,g
Elrim_navaer_law,61537.1278,0.24140311,0.87969485,y
Elrim_navaer_law,61113.5354,-0.09605824,0.09810136,r
Elrim_navaer_law,61142.0464,-0.10425232,0.14991039,i
Elrim_navaer_law,61924.0631,-2.26042221,1.13559157,y
Elrim_navaer_law,61924.0631,-0.0964769,0.4507659,z
Elrim_navaer_law,61842.603,-0.1372982,0.48322094,i
Elrim_navaer_law,61826.311,0.22468288,0.13567108,r
Elrim_navaer_law,61826.311,0.01240356,0.07185852,g
Elrim_navaer_law,61810.019,-0.72290661,0.90213232,y
Elrim_navaer_law,61810.019,-0.63130066,0.38308911,z
Elrim_navaer_law,61797.8,-0.02951466,0.08134917,r
Elrim_navaer_law,61561.5658,-0.13218311,0.21893736,r
Elrim_navaer_law,61561.5658,-0.38449251,0.31756111,u
Elrim_navaer_law,61919.9901,0.05561505,0.16768915,g
Elrim_navaer_law,61052.4404,0.04063214,0.12879767,r
Elrim_navaer_law,62530.9406,0.27588092,0.10527857,g
Elrim_navaer_law,61089.0974,-0.01031142,0.09572519,g
Elrim_navaer_law,61080.9514,-0.27309436,0.13700969,r
Elrim_navaer_law,61080.9514,0.00018648,0.11518379,g
Elrim_navaer_law,61089.0974,-0.20024231,0.27801199,u
Elrim_navaer_law,61076.8784,-0.49548362,0.5022392,z
Elrim_navaer_law,61076.8784,0.01478819,0.49807328,i
Elrim_navaer_law,61052.4404,0.22048331,0.19872598,i
Elrim_navaer_law,61076.8784,-0.15259627,1.28057608,y
Elrim_navaer_law,61113.5354,-0.30357372,0.25032642,u
Elrim_puig_vin,62792.6883,0.06907384,0.22341647,r
Elrim_puig_vin,62795.0756,-0.53347859,0.84349422,y
Elrim_puig_vin,62830.8845,-0.61937308,0.21404992,i
Elrim_puig_vin,62797.4628,-0.04796402,0.33229659,z
Elrim_puig_vin,62807.0119,-0.08855564,0.27008552,r
Elrim_puig_vin,62807.0119,-0.36090404,0.50971754,i
Elrim_puig_vin,62821.3355,-0.57142238,1.21844462,y
Elrim_puig_vin,62830.8845,0.30693093,0.31965897,u
Elrim_puig_vin,62838.0463,-0.10700711,0.10189735,g
Elrim_puig_vin,62833.2718,-0.20398246,0.14848191,r
Elrim_puig_vin,62835.6591,-0.71303788,0.3051408,i
Elrim_puig_vin,62835.6591,-0.32658134,0.60754043,z
Elrim_puig_vin,62838.0463,-0.30428748,0.20052958,r
Elrim_puig_vin,62847.5954,-0.26891528,0.48401305,z
Elrim_puig_vin,62847.5954,0.37355142,1.10480568,y
Elrim_puig_vin,62766.4284,0.14146937,0.30909881,i
Elrim_puig_vin,62852.3699,-0.16769849,0.26902492,g
Elrim_puig_vin,62833.2718,-0.16120722,0.15394168,g
Elrim_puig_vin,62577.8345,0.7286339,1.68756161,y
Elrim_puig_vin,62468.0204,-0.11955657,0.16432838,r
Elrim_puig_vin,62563.5109,0.11278754,0.11901119,g
Elrim_puig_vin,62852.3699,-0.07364668,0.33547853,r
Elrim_puig_vin,62425.0496,-0.20059406,0.15133481,r
Elrim_puig_vin,62441.7605,-0.16969681,0.09916069,g
Elrim_puig_vin,62441.7605,-0.06146748,0.13067949,r
Elrim_puig_vin,62446.535,-0.03741772,0.07368999,g
Elrim_puig_vin,62446.535,-0.04610906,0.15836022,r
Elrim_puig_vin,62465.6331,0.75372296,0.45172951,i
Elrim_puig_vin,62465.6331,0.17945258,0.45054632,z
Elrim_puig_vin,62465.6331,-1.12767167,1.0255179,y
Elrim_puig_vin,62468.0204,-0.08515099,0.11708366,g
Elrim_puig_vin,62482.344,-0.17959939,0.23520748,i
Elrim_puig_vin,62494.2803,-0.5186119,0.42149799,i
Elrim_puig_vin,62494.2803,-1.05984058,0.53065345,z
Elrim_puig_vin,62513.3784,-0.55632766,0.30010147,i
Elrim_puig_vin,62513.3784,0.0113605,0.48693608,z
Elrim_puig_vin,62537.251,-0.16378022,0.13868454,r
Elrim_puig_vin,62549.1874,1.94015988,2.69401332,y
Elrim_puig_vin,62553.9619,0.31766515,0.28822675,i
Elrim_puig_vin,62553.9619,-0.17465081,0.42452215,z
Elrim_puig_vin,62563.5109,0.00314892,0.18634547,r
Elrim_puig_vin,62861.919,-0.00352655,0.37691745,u
Elrim_puig_vin,62904.8897,0.26007618,0.37952462,i
