object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_sador_hun,63068.4815,0.53728304,0.46806127,z
Elrim_sador_hun,63086.6246,-0.26526007,0.33354829,i
Elrim_sador_hun,63086.6246,-0.24107838,0.45793445,z
Elrim_sador_hun,63100.2318,-0.16883636,0.59722408,u
Elrim_sador_hun,63100.2318,-0.02888051,0.30392057,r
Elrim_sador_hun,63104.7676,-2.54940836,1.88060646,y
Elrim_sador_hun,63111.5712,0.19503421,0.27760274,i
Elrim_sador_hun,63111.5712,0.46371825,0.51793337,z
Elrim_sador_hun,63111.5712,-0.44385604,1.48942353,y
Elrim_sador_hun,63113.8391,-0.1860226,0.18039348,r
Elrim_sador_hun,63113.8391,-0.44039587,0.1923039,i
Elrim_sador_hun,63116.107,-0.38050187,0.31236054,r
Elrim_sador_hun,63125.1785,-0.14118961,0.13372856,r
Elrim_sador_hun,62249.777,-0.08505742,0.21768537,r
Elrim_sador_hun,62444.8147,0.39716483,0.18342801,i
Elrim_sador_hun,62240.7055,-0.47871437,0.20905854,r
Elrim_sador_hun,61365.304,0.16178998,0.36908527,i
Elrim_sador_hun,61403.858,-2.59172542,2.14588656,i
Elrim_sador_hun,61537.6629,-0.09992694,0.13668043,r
Elrim_sador_hun,61539.9307,-0.13839689,0.13176832,r
Elrim_sador_hun,61555.8059,-0.32786753,0.21790523,r
Elrim_sador_hun,61555.8059,-0.55511831,0.31655357,i
Elrim_sador_hun,61601.1635,0.07783169,1.79968306,y
Elrim_sador_hun,61637.4496,0.39999902,0.50347655,z
Elrim_sador_hun,61637.4496,0.02562401,1.37059071,y
Elrim_sador_hun,61653.3247,-0.08418625,0.10707191,r
Elrim_sador_hun,61653.3247,-0.22837305,0.2144137,i
Elrim_sador_hun,61673.7356,0.00678802,0.12414634,r
Elrim_sador_hun,61673.7356,0.05448818,0.21176085,i
Elrim_sador_hun,61691.8787,1.34352242,0.75267362,y
Elrim_sador_hun,61719.0932,2.23009193,1.26529969,y
Elrim_sador_hun,61315.4107,0.16035592,0.178836,i
Elrim_sador_hun,61725.8969,-2.05036728,0.69155167,z
Elrim_sador_hun,61315.4107,0.04200475,0.12791656,r
Elrim_sador_hun,61301.8034,0.26914114,0.304078,z
Elrim_sador_hun,61124.9088,-0.1634407,1.46262843,z
Elrim_sador_hun,61190.6773,1.43133023,1.86686968,y
Elrim_sador_hun,61211.0882,0.1488869,0.1396701,r
Elrim_sador_hun,61211.0882,0.02685847,0.25732636,i
Elrim_sador_hun,61217.8919,-2.17675455,1.49642266,y
Elrim_sador_hun,61226.9634,-0.34115846,0.51071831,i
Elrim_sador_hun,61226.9634,-0.04677333,0.8777556,z
Elrim_sador_hun,61229.2313,0.01427654,0.28011892,r
Elrim_sador_hun,61231.4991,0.03096692,0.17067707,r
Elrim_sador_hun,61231.4991,-0.0051278,0.21422799,i
Elrim_sador_hun,61242.8385,-0.86583348,1.1251513,y
Elrim_sador_hun,62249.777,-0.52008319,0.18322558,g
Elrim_sador_hun,61283.6604,0.04666078,0.12641643,r
Elrim_sador_hun,61283.6604,-0.0165417,0.19533258,i
Elrim_sador_hun,61299.5355,-0.21337433,0.22250608,i
Elrim_sador_hun,61301.8034,-0.49365592,0.86394588,y
Elrim_sador_hun,61964.0242,0.20955009,0.60288682,z
Elrim_sador_hun,61274.5888,-0.09463869,0.17756559,r
Elrim_sador_hun,61977.6315,0.03916615,0.13561696,r
Elrim_sador_hun,62034.3285,-0.13036347,0.10666894,r
Elrim_sador_hun,62041.1321,0.20743085,0.48496018,z
Elrim_sador_hun,62041.1321,1.08397616,1.21769003,y
Elrim_sador_hun,62045.6679,0.21933207,1.09392823,y
Elrim_sador_hun,62052.4715,0.51685717,0.27970474,z
Elrim_sador_hun,62057.0073,0.65586485,0.50331082,u
Elrim_sador_hun,62057.0073,-0.3984213,0.19240866,r
Elrim_sador_hun,62061.543,0.82639349,0.32800942,u
Elrim_sador_hun,62061.543,0.39785167,0.15011535,r
Elrim_sador_hun,62068.3467,-0.40567842,0.57560984,y
Elrim_sador_hun,62072.8824,-1.49332151,1.22432923,y
Elrim_sador_hun,62075.1503,0.85786644,0.75026249,y
Elrim_sador_hun,62220.2946,-0.70612723,0.76208785,i
Elrim_sador_hun,62238.4376,-0.22654979,0.45543067,i
Elrim_sador_hun,61975.3636,0.22556144,0.22859316,r
Elrim_sador_hun,62034.3285,-0.00516319,0.30879663,u
Elrim_sador_hun,62027.5248,0.78450321,0.33880344,z
Elrim_sador_hun,62063.8109,-0.27896713,0.20726794,i
Elrim_sador_hun,62022.9891,0.00033144,0.13111073,i
Elrim_sador_hun,61977.6315,0.16270273,0.20577615,i
Elrim_sador_hun,62022.9891,-0.6354539,1.0835823,y
Elrim_sador_hun,61979.8994,-0.69741642,0.74923444,y
Elrim_sador_hun,61984.4351,-0.67112265,0.66218481,z
Elrim_sador_hun,61993.5066,-0.03770028,0.29010559,i
Elrim_sador_hun,61995.7745,-0.54250159,0.45474117,i
Elrim_sador_hun,61995.7745,-0.67341477,0.86917658,z
Elrim_sador_hun,61995.7745,0.04218014,0.86920833,y
Elrim_sador_hun,61993.5066,0.79650335,0.56342843,z
Elrim_sador_hun,61998.0424,-0.11704884,0.11461432,r
Elrim_sador_hun,62022.9891,0.01197261,0.05426215,g
Elrim_sador_hun,62007.1139,-0.11140682,0.1209635,g
Elrim_sador_hun,62007.1139,0.09171851,0.23422995,r
Elrim_sador_hun,62020.7212,-0.42717326,0.24767015,g
Elrim_sador_hun,61998.0424,0.11254425,0.08937679,g
Elrim_sador_hun,62020.7212,0.03429714,0.31120096,i
Eluwaith_Mithrim_nothrim,64106.6353,-0.13686406,0.07060703,g
Eluwaith_Mithrim_nothrim,64079.908,-0.88659896,0.2072688,i
Eluwaith_Mithrim_nothrim,64079.908,-0.18653311,0.19650703,r
Eluwaith_Mithrim_nothrim,64070.9989,-0.32540356,0.16253224,r
Eluwaith_Mithrim_nothrim,64048.7262,0.09080866,0.19457661,g
Eluwaith_Mithrim_nothrim,63721.3173,0.07302672,0.10628244,g
Eluwaith_Mithrim_nothrim,64106.6353,-0.36682594,0.1145582,r
Eluwaith_Mithrim_nothrim,63462.9539,-2.42104383,1.8300746,y
Eluwaith_Mithrim_nothrim,63527.5447,3.40003219,1.36970847,i
Eluwaith_Mithrim_nothrim,64070.9989,-0.10020462,0.09995666,g
Eluwaith_Mithrim_nothrim,64117.7716,-1.73179915,0.45251167,i
Eluwaith_Mithrim_nothrim,64425.1351,-0.59617069,0.16498284,r
Eluwaith_Mithrim_nothrim,64137.8171,-0.98534892,0.92779246,i
Eluwaith_Mithrim_nothrim,64137.8171,-3.15963786,1.17194589,z
Eluwaith_Mithrim_nothrim,64191.2716,-0.80073829,0.11583814,r
Eluwaith_Mithrim_nothrim,64193.4988,-1.14476096,0.24887421,i
Eluwaith_Mithrim_nothrim,64260.317,-0.9809971,1.08634731,r
Eluwaith_Mithrim_nothrim,64425.1351,-0.34029078,0.12107378,g
Eluwaith_Mithrim_nothrim,64427.3623,-0.35298511,0.12586953,g
Eluwaith_Mithrim_nothrim,64514.2259,0.01749671,0.22367686,u
Eluwaith_Mithrim_nothrim,64514.2259,-0.19970778,0.07496698,g
Eluwaith_Mithrim_nothrim,63462.9539,3.02100402,0.62927897,z
Eluwaith_Mithrim_nothrim,64574.3622,-0.3670874,0.14303228,g
Eluwaith_Mithrim_nothrim,64117.7716,-2.90556739,0.70040805,z
Eluwaith_Mithrim_nothrim,63344.9085,3.38140449,0.28430887,i
Eluwaith_Mithrim_nothrim,63057.5905,2.88078438,0.16902739,r
Eluwaith_Mithrim_nothrim,63324.863,3.84559484,0.35681589,i
Eluwaith_Mithrim_nothrim,64574.3622,-1.09077255,0.18348588,r
Eluwaith_Mithrim_nothrim,62672.2725,4.19824777,0.60934373,z
Eluwaith_Mithrim_nothrim,62681.1816,2.28427616,0.2320858,i
Eluwaith_Mithrim_nothrim,62681.1816,3.71066307,0.30145626,z
Eluwaith_Mithrim_nothrim,62741.3179,2.11961176,0.16860592,i
Eluwaith_Mithrim_nothrim,62741.3179,2.69352101,0.26970368,z
Eluwaith_Mithrim_nothrim,63044.2268,2.09305169,0.11167677,r
Eluwaith_Mithrim_nothrim,63044.2268,4.10355614,0.16759211,i
Eluwaith_Mithrim_nothrim,63068.7268,0.88588348,0.10531105,g
Eluwaith_Mithrim_nothrim,63068.7268,3.29116377,0.15320212,r
Eluwaith_Mithrim_nothrim,63070.9541,3.42726489,0.17255758,r
Eluwaith_Mithrim_nothrim,63070.9541,6.74863215,0.31957553,i
Eluwaith_Mithrim_nothrim,63088.7723,8.24433526,0.21573737,i
Eluwaith_Mithrim_nothrim,63088.7723,12.68437127,0.46356725,z
Eluwaith_Mithrim_nothrim,63095.4541,4.65178215,0.17694429,r
Eluwaith_Mithrim_nothrim,63095.4541,9.4553972,0.22483823,i
Eluwaith_Mithrim_nothrim,63097.6814,1.00834275,0.08919314,g
Eluwaith_Mithrim_nothrim,63097.6814,4.76483364,0.18890016,r
Eluwaith_Mithrim_nothrim,63119.9541,6.77798063,0.39759607,z
Eluwaith_Mithrim_nothrim,63164.4995,3.90291944,1.74124474,i
Eluwaith_Mithrim_nothrim,63264.7267,5.31258016,0.79946773,z
Eluwaith_Mithrim_nothrim,63298.1358,0.14449389,0.37240512,u
Eluwaith_Mithrim_nothrim,63298.1358,0.32147766,0.13173276,g
Eluwaith_Mithrim_nothrim,63324.863,4.33057016,0.52174476,z
Eluwaith_Mithrim_nothrim,62672.2725,1.18664971,0.5949076,i
Eluwaith_Mithrim_nothrim,62431.7272,-3.89706833,1.50922865,r
Eru_heledir_archam,62645.671,1.41208458,0.21752625,i
Eru_heledir_archam,61823.3734,0.8757944,0.09829944,r
Eru_heledir_archam,61823.3734,1.13566228,0.22052491,i
Eru_heledir_archam,61917.595,0.84613638,0.33683154,z
Eru_heledir_archam,62183.1286,1.10897102,0.07936563,g
Eru_heledir_archam,62183.1286,1.86193993,0.08259377,r
Eru_heledir_archam,62194.5494,2.24096893,0.89515218,y
Eru_heledir_archam,62203.115,1.93022147,0.14349774,r
Eru_heledir_archam,62203.115,2.24548052,0.22127228,i
Eru_heledir_archam,61809.0974,0.96585929,0.19468073,i
Eru_heledir_archam,62223.1014,3.1708012,0.92535358,y
Eru_heledir_archam,62277.3502,3.08205068,0.42969526,z
Eru_heledir_archam,62277.3502,1.95125461,0.80961713,y
Eru_heledir_archam,62354.4406,1.49205418,0.15198434,r
Eru_heledir_archam,62354.4406,1.54070299,0.18432202,i
Eru_heledir_archam,62494.3454,1.38543232,0.27466414,i
Eru_heledir_archam,62522.8974,1.50336376,0.41530781,z
Eru_heledir_archam,62522.8974,2.34009316,0.80528425,y
Eru_heledir_archam,62537.1734,1.70950176,0.25191255,z
Eru_heledir_archam,62271.6398,1.56920139,0.12394596,r
Eru_heledir_archam,61809.0974,0.79809099,0.17061238,r
Eru_heledir_archam,61803.387,1.11262711,0.34145296,z
Eru_heledir_archam,61757.7038,1.42444842,0.31708776,i
Eru_heledir_archam,61515.0117,2.12546365,0.94761784,y
Eru_heledir_archam,61526.4325,-0.47278711,0.35071041,u
Eru_heledir_archam,61526.4325,1.82673902,0.24450259,r
Eru_heledir_archam,61529.2877,0.41204306,0.27084945,u
Eru_heledir_archam,61529.2877,1.66727742,0.17313786,r
Eru_heledir_archam,61543.5637,2.00233318,0.45371625,z
Eru_heledir_archam,61543.5637,2.0162409,0.76353984,y
Eru_heledir_archam,61546.4189,1.72277252,0.68836257,z
Eru_heledir_archam,61546.4189,3.92048371,1.5310265,y
Eru_heledir_archam,61549.2741,1.58720923,0.29346084,i
Eru_heledir_archam,61549.2741,1.02343083,0.60498745,z
Eru_heledir_archam,61552.1293,0.95799673,0.1913857,g
Eru_heledir_archam,61557.8397,0.33078554,0.38148124,u
Eru_heledir_archam,61557.8397,1.52074505,0.15603793,r
Eru_heledir_archam,61560.6949,1.43524351,0.26413093,r
Eru_heledir_archam,61580.6813,1.34231859,0.42472233,z
Eru_heledir_archam,61580.6813,1.50894718,0.77794425,y
Eru_heledir_archam,61700.5997,0.41369122,0.55634852,r
Eru_heledir_archam,61746.283,1.47379299,0.30990342,i
Eru_heledir_archam,62542.8838,2.96593929,0.79843178,y
Eru_heledir_archam,61515.0117,2.23474583,0.42187944,z
Eru_heledir_archam,62548.5942,1.83792384,0.35431924,z
Eru_heledir_archam,62562.8702,0.8826715,0.14098195,r
Eru_heledir_archam,62665.6574,0.63963402,0.83014567,y
Eru_heledir_archam,62580.0014,1.62888765,0.902384,z
Eru_heledir_archam,62645.671,0.48540343,0.15166621,r
Eru_heledir_archam,62642.8158,0.6070757,0.24794508,r
Eru_heledir_archam,62642.8158,0.56388736,0.08187306,g
Eru_heledir_archam,62639.9606,1.38826192,0.27005172,i
Eru_heledir_archam,62625.6846,1.08723658,0.14992469,r
Eru_heledir_archam,62617.119,2.28261118,0.97202585,y
Eru_heledir_archam,62671.3678,0.78768207,0.14837215,r
Eru_heledir_archam,62617.119,0.88391555,0.34154213,z
Eru_heledir_archam,62614.2638,0.88042565,0.14726786,r
Eru_heledir_archam,62608.5534,0.09992488,1.01855163,y
Eru_heledir_archam,62608.5534,1.33031226,0.48757399,z
Eru_heledir_archam,62605.6982,0.79543201,0.42399407,z
Eru_heledir_archam,62594.2774,0.65651561,0.21503156,r
Eru_heledir_archam,62594.2774,1.00950137,0.42135113,u
Eru_heledir_archam,62591.4222,1.13584758,0.17952853,r
Eru_heledir_archam,62591.4222,0.92477409,0.40803392,u
Eru_heledir_archam,62614.2638,1.21504382,0.28330147,i
Eru_heledir_archam,62671.3678,0.9348018,0.25428766,i
Eru_heledir_archam,62674.223,0.82898802,0.17313541,r
Eru_heledir_archam,62674.223,1.04146051,0.24270225,i
Eru_heledir_archam,62562.8702,1.23436688,0.21794904,i
Eru_heledir_archam,62568.5806,0.93630534,0.0958167,r
Eru_heledir_archam,62568.5806,0.62680872,0.42314096,z
Eru_heledir_archam,62577.1462,2.25565161,0.96477829,y
Eru_heledir_archam,62580.0014,1.29125043,0.99085713,i
Eru_heledir_archam,62974.019,1.02841443,0.38437518,z
Eru_heledir_archam,62974.019,0.72063862,0.1932241,i
Eru_heledir_archam,62965.4534,1.69648789,0.90882381,y
Eru_heledir_archam,62945.467,0.29467019,0.12102301,g
Eru_heledir_archam,62939.7566,0.87392245,0.31149697,i
Eru_heledir_archam,62939.7566,0.42883613,0.183195,r
Eru_heledir_archam,62931.191,0.83072278,0.97361924,y
Eru_heledir_archam,62919.7702,0.72374048,0.15659882,r
Eru_heledir_archam,62919.7702,0.15662191,0.35470992,g
Eru_heledir_archam,62919.7702,0.10497394,0.22462859,u
Eru_heledir_archam,62916.915,0.54890244,0.13137962,r
Eru_heledir_archam,62916.915,-0.036248,0.24311008,u
Eru_heledir_archam,62905.4942,0.83340576,0.42356285,z
Eru_heledir_archam,62905.4942,0.2493305,0.36317451,i
Eru_heledir_archam,62548.5942,2.56975035,0.89669276,y
Eru_heledir_archam,61497.8805,1.74553904,0.16701881,i
Eru_heledir_archam,61497.8805,1.51390099,0.11943021,r
Eru_heledir_archam,61492.1701,2.13631872,0.41095262,z
Eru_heledir_archam,61138.1253,0.46201872,0.19381238,r
Eru_heledir_archam,61135.2701,-0.19682135,1.22965236,y
Eru_heledir_archam,61132.4149,1.52735085,0.99539569,y
Eru_heledir_archam,61115.2837,0.21375337,0.08224317,g
Eru_heledir_archam,61115.2837,0.49418153,0.21774204,u
Eru_heledir_archam,61109.5733,0.36356855,0.13751154,r
Eru_heledir_archam,61109.5733,0.1732767,0.16713156,g
Eru_heledir_archam,61138.1253,0.79761498,0.25061258,i
Eru_heledir_archam,61098.1525,-0.02382645,0.2198345,r
Eru_heledir_archam,61089.5869,0.10247797,0.35391652,u
Eru_heledir_archam,61081.0213,-0.22439636,0.37783319,z
Eru_heledir_archam,61081.0213,-0.02315293,0.21591303,i
Eru_heledir_archam,61075.3109,0.52630587,0.99679762,y
Eru_heledir_archam,61072.4557,-0.27426277,0.89547214,y
Eru_heledir_archam,61072.4557,-0.32409639,0.50218885,z
Eru_heledir_archam,62582.8566,1.50448247,0.37559971,z
Eru_heledir_archam,61089.5869,0.09593439,0.06681737,g
Eru_heledir_archam,61158.1117,1.5709138,1.16637822,y
Eru_heledir_archam,62582.8566,1.41274891,0.26115039,i
Eru_heledir_archam,61180.9533,1.39059629,0.25111327,i
Eru_heledir_archam,61492.1701,1.42267497,0.15724399,r
Eru_heledir_archam,61163.8221,1.24607447,0.32060305,z
Eru_heledir_archam,61492.1701,0.68317497,0.12181213,g
Eru_heledir_archam,61483.6045,0.67077787,0.65301852,z
Eru_heledir_archam,61480.7493,1.85457612,0.15076437,i
Eru_heledir_archam,61463.6181,1.84274459,0.25195393,i
Eru_heledir_archam,61463.6181,1.61166025,0.16704008,r
Eru_heledir_archam,61460.7629,2.22995263,0.27021663,i
Eru_heledir_archam,61483.6045,2.66591327,0.58270645,i
Eru_heledir_archam,61443.6317,1.56539278,0.21869038,r
Eru_heledir_archam,61437.9213,1.95553717,0.41852496,i
Eru_heledir_archam,61435.0661,1.59601946,0.42698948,z
Eru_heledir_archam,61426.5005,3.62779249,0.34710188,z
Eru_heledir_archam,61426.5005,1.70884052,0.2701914,i
Eru_heledir_archam,61215.2157,1.62111078,0.44693992,z
Eru_heledir_archam,61180.9533,1.58123421,0.30463704,z
Eru_heledir_archam,61449.3421,2.42385419,0.17047956,i
Eru_heledir_archam,61215.2157,1.69014527,0.28839162,i
Gonhir_anann_fuin,64450.5402,0.19865597,0.08685459,g
Gonhir_anann_fuin,64447.7741,0.34212418,0.26583081,i
Gonhir_anann_fuin,64447.7741,0.18399264,0.17376589,r
Gonhir_anann_fuin,64420.1134,0.49066693,0.45957299,z
Gonhir_anann_fuin,64425.6455,0.42748409,0.10850521,g
Gonhir_anann_fuin,64420.1134,0.17590299,0.17220954,r
Gonhir_anann_fuin,64417.3473,1.59038004,1.33549302,y
Gonhir_anann_fuin,64450.5402,0.36114691,0.13111834,r
Gonhir_anann_fuin,64425.6455,0.35160338,0.12675993,r
Gonhir_anann_fuin,64478.2009,0.53165174,0.15527591,r
Gonhir_anann_fuin,64552.8849,1.00427052,0.43533566,z
Gonhir_anann_fuin,64503.0956,-1.01567667,1.83019472,y
Gonhir_anann_fuin,64519.692,0.03741151,1.1396425,y
Gonhir_anann_fuin,64527.9902,0.65571877,1.60347913,y
Gonhir_anann_fuin,64541.8206,0.42124297,0.23177595,u
Gonhir_anann_fuin,64541.8206,0.77664836,0.141969,r
Gonhir_anann_fuin,64552.8849,0.8112016,0.30449777,i
Gonhir_anann_fuin,64406.283,0.61187755,0.13813662,r
Gonhir_anann_fuin,64558.417,1.02860247,0.80225384,z
Gonhir_anann_fuin,64558.417,1.82970426,1.35649358,y
Gonhir_anann_fuin,64569.4813,0.32231968,0.35460457,u
Gonhir_anann_fuin,64569.4813,0.56063945,0.22852399,r
Gonhir_anann_fuin,64478.2009,0.71299914,0.22979618,i
Gonhir_anann_fuin,64406.283,0.32343374,0.09226645,g
Gonhir_anann_fuin,64173.933,0.49655623,0.58253144,z
Gonhir_anann_fuin,64403.517,0.53375892,0.18669722,i
Gonhir_anann_fuin,64110.3133,0.73965557,0.54374719,z
Gonhir_anann_fuin,64110.3133,4.5083461,2.64330735,y
Gonhir_anann_fuin,64115.8455,1.71748228,0.57459929,i
Gonhir_anann_fuin,64115.8455,1.77678088,0.71643829,z
Gonhir_anann_fuin,64118.6115,0.81376702,0.54021261,i
Gonhir_anann_fuin,64118.6115,0.90470209,0.86799802,z
Gonhir_anann_fuin,64126.9098,0.51126756,0.37357507,u
Gonhir_anann_fuin,64137.974,0.64857976,0.94826975,i
Gonhir_anann_fuin,64137.974,-0.08624115,0.85525298,z
Gonhir_anann_fuin,64160.1026,1.11365527,0.30913176,r
Gonhir_anann_fuin,64160.1026,0.99289548,0.29241224,i
Gonhir_anann_fuin,64162.8687,0.32748662,0.12865164,g
Gonhir_anann_fuin,64162.8687,0.451047,0.2486695,r
Gonhir_anann_fuin,64165.6348,4.84122944,2.26010267,y
Gonhir_anann_fuin,64171.1669,1.04695869,1.30017503,y
Gonhir_anann_fuin,64173.933,0.16435975,0.45501355,i
Gonhir_anann_fuin,64190.5294,0.52186438,0.13609538,r
Gonhir_anann_fuin,64198.8276,0.35887495,0.49145612,z
Gonhir_anann_fuin,64198.8276,3.37318693,1.04752657,y
Gonhir_anann_fuin,64201.5937,0.47541037,0.44215301,z
Gonhir_anann_fuin,64201.5937,0.50425211,0.85748277,y
Gonhir_anann_fuin,64389.6866,0.00854294,0.39341455,z
Gonhir_anann_fuin,64392.4527,0.13793022,0.15554819,r
Gonhir_anann_fuin,64403.517,0.85336607,0.40384119,z
Gonhir_anann_fuin,64126.9098,1.08893436,0.20880042,r
Gonhir_anann_fuin,64104.7812,0.3482877,0.27814472,u
Gonhir_anann_fuin,61994.2682,0.51126373,0.18982321,r
Gonhir_anann_fuin,63324.7489,1.43637105,0.33778794,i
Gonhir_anann_fuin,63324.7489,0.8251485,0.5145426,z
Gonhir_anann_fuin,63327.5149,1.25825337,0.16754937,r
Gonhir_anann_fuin,63327.5149,1.41170754,0.29125315,i
Gonhir_anann_fuin,63338.5792,0.70443641,0.17855636,g
Gonhir_anann_fuin,63338.5792,1.04997278,0.19028077,r
Gonhir_anann_fuin,63324.7489,1.40161107,0.42010694,r
Gonhir_anann_fuin,63341.3453,1.17230069,0.35902657,i
Gonhir_anann_fuin,63341.3453,3.81047326,1.07352358,y
Gonhir_anann_fuin,63355.1756,0.94482058,0.25514767,r
Gonhir_anann_fuin,63355.1756,0.82621204,0.4056833,i
Gonhir_anann_fuin,63380.0703,0.71380571,0.2395361,g
Gonhir_anann_fuin,63380.0703,1.6306462,0.2170587,r
Gonhir_anann_fuin,63388.3685,0.82508202,0.17214847,g
Gonhir_anann_fuin,63341.3453,0.33149237,0.54753627,z
Gonhir_anann_fuin,63388.3685,1.7703645,0.30320379,r
Gonhir_anann_fuin,63305.3864,1.2263665,0.18771298,r
Gonhir_anann_fuin,63302.6203,0.86269681,0.11881424,g
Gonhir_anann_fuin,63073.0363,0.29842298,0.23510217,i
Gonhir_anann_fuin,63073.0363,-0.15487682,0.34465546,z
Gonhir_anann_fuin,63078.5684,1.41958281,0.54403128,i
Gonhir_anann_fuin,63089.6327,0.6936699,0.23646959,u
Gonhir_anann_fuin,63089.6327,0.55371995,0.1239442,g
Gonhir_anann_fuin,63097.9309,0.39371083,0.28173259,i
Gonhir_anann_fuin,63305.3864,0.83619803,0.12665816,g
Gonhir_anann_fuin,63097.9309,0.23602697,0.43507352,z
Gonhir_anann_fuin,64110.3133,0.68663689,0.40472427,i
Gonhir_anann_fuin,63280.4917,1.14913358,0.1717827,r
Gonhir_anann_fuin,63288.7899,0.94189407,0.52903453,i
Gonhir_anann_fuin,63288.7899,0.42644787,1.11956399,y
Gonhir_anann_fuin,63299.8542,1.19615804,0.17913772,i
Gonhir_anann_fuin,63302.6203,0.62859558,0.3185467,u
Gonhir_anann_fuin,63261.1292,1.47860282,0.66743225,z
Gonhir_anann_fuin,63070.2702,0.37875009,0.35115143,z
Gonhir_anann_fuin,63427.0935,2.16927825,0.39861434,i
Gonhir_anann_fuin,63435.3917,1.30345991,0.79345713,y
Gonhir_anann_fuin,63999.6704,1.74989856,1.55169943,y
Gonhir_anann_fuin,64027.3312,0.1906836,0.53616508,z
Gonhir_anann_fuin,64027.3312,0.94651202,1.02306817,y
Gonhir_anann_fuin,64038.3954,0.12017255,0.25709358,u
Gonhir_anann_fuin,64038.3954,0.52591638,0.10580857,g
Gonhir_anann_fuin,64041.1615,0.80876644,0.12706813,r
Gonhir_anann_fuin,63872.4311,1.62295756,3.28529386,i
Gonhir_anann_fuin,64041.1615,1.04239242,0.1862678,i
Gonhir_anann_fuin,64046.6937,1.06591274,0.17271545,r
Gonhir_anann_fuin,64079.8865,0.67702092,0.16157732,i
