object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_celeb_achad,62843.6205,3.41522186,0.60530928,z
Dornhoth_celeb_achad,62241.3717,0.428034,0.54102304,z
Dornhoth_celeb_achad,62226.538,-1.24714787,1.04300294,y
Dornhoth_celeb_achad,62220.6045,-1.53805735,1.62379188,y
Dornhoth_celeb_achad,62220.6045,-0.10180397,0.58362884,z
Dornhoth_celeb_achad,62211.7043,-1.17463482,0.2907067,z
Dornhoth_celeb_achad,62205.7708,-0.63602648,0.13420052,r
Dornhoth_celeb_achad,62205.7708,-0.20182966,0.29589756,u
Dornhoth_celeb_achad,62190.9371,-0.19253193,0.70077993,y
Dornhoth_celeb_achad,62187.9704,-1.03124986,0.16641752,r
Dornhoth_celeb_achad,62182.0369,-0.97477118,0.27721428,z
Dornhoth_celeb_achad,62167.2032,-1.51719634,0.77303171,y
Dornhoth_celeb_achad,62167.2032,-0.6004414,0.31384247,z
Dornhoth_celeb_achad,62149.4027,-0.85509043,0.09244725,r
Dornhoth_celeb_achad,62137.5358,-1.26562673,0.95024569,y
Dornhoth_celeb_achad,62134.569,-1.10848466,0.32487813,z
Dornhoth_celeb_achad,62113.8018,-1.05654696,0.11769619,i
Dornhoth_celeb_achad,62110.8351,-0.89933455,0.19341257,i
Dornhoth_celeb_achad,62371.9084,1.51579519,1.79382858,y
Dornhoth_celeb_achad,62434.21,0.56473368,0.27432518,r
Dornhoth_celeb_achad,62434.21,0.41792838,0.2337969,i
Dornhoth_celeb_achad,62449.0437,0.60496536,0.1106323,r
Dornhoth_celeb_achad,62843.6205,2.61965083,0.45024562,i
Dornhoth_celeb_achad,62819.8865,2.93432134,0.22261286,i
Dornhoth_celeb_achad,62819.8865,2.28135847,0.18115148,r
Dornhoth_celeb_achad,62579.5804,-3.55198154,2.43250025,y
Dornhoth_celeb_achad,62579.5804,1.08253031,0.64619062,z
Dornhoth_celeb_achad,62570.6802,0.80828404,0.52363299,z
Dornhoth_celeb_achad,62564.7467,0.97535544,0.2775699,i
Dornhoth_celeb_achad,62561.7799,0.7273607,0.3880568,i
Dornhoth_celeb_achad,63309.3991,1.96301718,0.95337327,y
Dornhoth_celeb_achad,62555.8465,0.77656411,0.34595188,i
Dornhoth_celeb_achad,62517.2788,0.80965877,0.70728333,z
Dornhoth_celeb_achad,62511.3453,1.02303023,0.57740715,z
Dornhoth_celeb_achad,62502.4451,0.77425969,0.12006667,r
Dornhoth_celeb_achad,62502.4451,0.1721012,0.26930575,u
Dornhoth_celeb_achad,62487.6114,0.87313022,0.29002677,z
Dornhoth_celeb_achad,62487.6114,0.86396983,0.22576653,i
Dornhoth_celeb_achad,62460.9107,-0.31312492,0.888458,y
Dornhoth_celeb_achad,62460.9107,1.29152972,0.40029992,z
Dornhoth_celeb_achad,62517.2788,0.31330661,1.45441722,y
Dornhoth_celeb_achad,63312.3658,2.07439786,0.3080346,i
Dornhoth_celeb_achad,63315.3326,2.71567181,0.53771438,i
Dornhoth_celeb_achad,63315.3326,1.84453642,0.50352399,z
Dornhoth_celeb_achad,64332.9253,-1.03010143,0.15289066,r
Dornhoth_celeb_achad,64332.9253,-0.75329497,0.22696861,u
Dornhoth_celeb_achad,64329.9585,-0.96252454,0.37681581,z
Dornhoth_celeb_achad,64324.025,-1.76964541,0.41203195,z
Dornhoth_celeb_achad,64324.025,-1.44552509,0.23722082,i
Dornhoth_celeb_achad,64324.025,-0.91504245,0.30119829,r
Dornhoth_celeb_achad,64315.1248,-1.7628005,0.29943391,z
Dornhoth_celeb_achad,64309.1913,-0.61899581,0.07786529,g
Dornhoth_celeb_achad,64309.1913,-0.81538354,0.20175968,u
Dornhoth_celeb_achad,64300.2911,-0.64541803,0.25699349,r
Dornhoth_celeb_achad,64300.2911,-0.61556,0.15733005,g
Dornhoth_celeb_achad,64294.3576,-0.48266464,0.18088433,i
Dornhoth_celeb_achad,64294.3576,-0.52827179,0.15697239,r
Dornhoth_celeb_achad,64288.4241,-1.18070337,0.74177846,z
Dornhoth_celeb_achad,64288.4241,-1.09986162,0.28996508,i
Dornhoth_celeb_achad,64282.4906,-0.5035326,0.06094738,g
Dornhoth_celeb_achad,64267.6569,-1.32079448,0.20911084,i
Dornhoth_celeb_achad,64341.8255,-0.75945464,0.11899995,r
Dornhoth_celeb_achad,64341.8255,-1.02820088,0.16451105,i
Dornhoth_celeb_achad,64344.7922,-1.00843188,0.8992864,y
Dornhoth_celeb_achad,64347.759,-1.11040219,0.26666148,i
Dornhoth_celeb_achad,64424.8943,-0.50143464,0.0785189,g
Dornhoth_celeb_achad,64407.0938,-0.431899,0.48181988,z
Dornhoth_celeb_achad,64398.1936,-0.90819639,0.2939307,r
Dornhoth_celeb_achad,64395.2269,-1.06121012,0.29631102,i
Dornhoth_celeb_achad,64392.2601,-0.62128058,0.133234,r
Dornhoth_celeb_achad,64392.2601,-1.12987979,0.56096502,u
Dornhoth_celeb_achad,64389.2934,-0.8715404,0.29807321,i
Dornhoth_celeb_achad,64377.4264,0.32527518,0.74525867,y
Dornhoth_celeb_achad,64267.6569,-0.63347828,0.14277236,r
Dornhoth_celeb_achad,64377.4264,-1.0887666,0.26467682,i
Dornhoth_celeb_achad,64371.4929,-1.30142584,0.22328859,i
Dornhoth_celeb_achad,64365.5594,-0.57893112,0.30786804,i
Dornhoth_celeb_achad,64365.5594,-0.97218277,0.14008046,r
Dornhoth_celeb_achad,64365.5594,-0.47208577,0.33188226,u
Dornhoth_celeb_achad,64350.7257,-3.48018002,1.4558991,y
Dornhoth_celeb_achad,64350.7257,-1.34862615,0.45067701,z
Dornhoth_celeb_achad,64350.7257,-1.0836716,0.33760794,i
Dornhoth_celeb_achad,64347.759,-1.05387944,0.51105424,z
Dornhoth_celeb_achad,64374.4597,-2.29761185,0.98191625,y
Dornhoth_celeb_achad,62110.8351,-0.65626133,0.13484725,g
Dornhoth_celeb_achad,64232.056,-1.40014983,0.36520461,z
Dornhoth_celeb_achad,63985.8164,-0.5252845,0.10461184,g
Dornhoth_celeb_achad,63614.9736,0.20705611,0.18888432,r
Dornhoth_celeb_achad,63603.1066,0.11591556,0.24928667,u
Dornhoth_celeb_achad,63600.1398,-0.00234441,0.09124542,r
Dornhoth_celeb_achad,63594.2064,0.02922425,0.11524021,g
Dornhoth_celeb_achad,63594.2064,0.33753889,0.34886014,u
Dornhoth_celeb_achad,63588.2729,0.02067204,0.20649659,r
Dornhoth_celeb_achad,63585.3061,-1.03317863,1.26656861,y
Dornhoth_celeb_achad,63576.4059,0.51937813,0.48494785,z
Dornhoth_celeb_achad,63576.4059,0.0943732,0.3638162,i
Dornhoth_celeb_achad,63555.6387,-0.10557474,0.382414,r
Dornhoth_celeb_achad,63534.8715,0.32446845,0.25473404,i
Dornhoth_celeb_achad,63531.9048,0.69928532,0.18514881,i
Dornhoth_celeb_achad,63525.9713,0.4481023,0.34899556,z
Dornhoth_celeb_achad,63525.9713,0.67803845,0.23241225,i
Dornhoth_celeb_achad,63523.0045,0.84773261,0.49385876,z
Dornhoth_celeb_achad,63514.1043,0.57302436,0.19555206,i
Dornhoth_celeb_achad,63514.1043,0.73231745,0.14489659,r
Dornhoth_celeb_achad,63614.9736,0.19110197,0.192786,i
Dornhoth_celeb_achad,63614.9736,0.55191762,0.41393095,z
Dornhoth_celeb_achad,63629.8073,0.05686568,0.06959643,g
Dornhoth_celeb_achad,63629.8073,-0.04453749,0.1140946,r
Dornhoth_celeb_achad,63985.8164,-1.0865409,0.34137137,u
Dornhoth_celeb_achad,63982.8496,-0.76965122,0.17998105,r
Dornhoth_celeb_achad,63982.8496,-0.28534082,0.40034393,u
Dornhoth_celeb_achad,63979.8829,-1.20705361,0.39172298,z
Dornhoth_celeb_achad,63970.9827,-0.76087157,0.17974169,i
Dornhoth_celeb_achad,63970.9827,-0.7951247,0.15424597,r
Dornhoth_celeb_achad,63965.0492,0.27085628,1.0815574,y
Dornhoth_celeb_achad,63956.149,-0.92463448,0.10466931,r
Dornhoth_celeb_achad,63988.7831,-0.43753125,0.89025983,y
Dornhoth_celeb_achad,63956.149,-0.45665118,0.06999335,g
Dornhoth_celeb_achad,63896.8141,-1.10754919,0.21251968,i
Dornhoth_celeb_achad,63698.0424,0.3354064,1.31039664,y
Dornhoth_celeb_achad,63683.2086,-0.31742447,0.22002893,r
Dornhoth_celeb_achad,63683.2086,-0.41231517,0.40633698,u
Dornhoth_celeb_achad,63656.508,0.3026122,0.32547343,z
Dornhoth_celeb_achad,63641.6742,0.31786892,1.08915821,y
Dornhoth_celeb_achad,63632.774,0.16691655,0.33974103,z
Dornhoth_celeb_achad,63632.774,-0.37048514,0.23866676,i
Dornhoth_celeb_achad,63956.149,-0.32068026,0.23131427,u
Dornhoth_celeb_achad,64424.8943,-1.02703185,0.12770774,r
Dornhoth_celeb_achad,64448.6282,-0.01365138,1.24506023,y
Dornhoth_celeb_achad,62104.9016,0.32799119,0.92082071,y
Dornhoth_celeb_achad,62096.0014,-0.83099376,0.16935072,i
Dornhoth_celeb_achad,62072.2674,-4.36379385,1.7336078,y
Dornhoth_celeb_achad,62072.2674,-1.05827742,0.32329654,z
Dornhoth_celeb_achad,62107.8683,-0.42308234,0.28344735,r
Druadan_tobas_gas,62968.5013,1.7177537,1.20780726,y
Druadan_tobas_gas,62968.5013,-0.28251221,0.52794621,z
Druadan_tobas_gas,62965.5392,1.28491171,0.71002156,z
Druadan_tobas_gas,62944.8052,0.43434723,0.20092973,r
Druadan_tobas_gas,62944.8052,0.98761053,0.50383297,u
Druadan_tobas_gas,62941.8432,0.13396173,0.17342051,r
Druadan_tobas_gas,62941.8432,0.06526852,0.11821351,g
Druadan_tobas_gas,62935.9192,-3.29628885,1.8173398,y
Druadan_tobas_gas,62935.9192,0.15500864,0.35813264,i
Druadan_tobas_gas,62935.9192,0.22936111,0.39949381,r
Druadan_tobas_gas,62929.9952,2.50537907,1.41969913,y
Druadan_tobas_gas,62927.0332,1.33020601,1.26721473,y
Druadan_tobas_gas,62927.0332,0.34625234,0.69368452,z
Druadan_tobas_gas,62924.0712,0.22134019,0.3266893,i
Druadan_tobas_gas,62921.1092,0.07211702,0.23889799,r
Druadan_tobas_gas,62921.1092,-0.33640514,0.46433813,u
Druadan_tobas_gas,62935.9192,0.31809127,0.66141948,z
Druadan_tobas_gas,62971.4633,0.82279523,0.29962432,r
Druadan_tobas_gas,62977.3873,0.87238695,0.30497487,i
Druadan_tobas_gas,62974.4253,-0.14954138,0.46093122,u
Druadan_tobas_gas,63267.6637,0.79622119,0.21727826,g
Druadan_tobas_gas,63264.7017,0.5655291,0.36457786,i
Druadan_tobas_gas,63252.8537,0.84702666,0.3815175,z
Druadan_tobas_gas,63252.8537,1.07610446,0.22623889,i
Druadan_tobas_gas,63249.8917,1.9118054,2.12927804,y
Druadan_tobas_gas,63246.9297,1.05249071,0.34604631,i
Druadan_tobas_gas,63246.9297,0.91896869,0.2313553,r
Druadan_tobas_gas,63243.9677,1.89029094,0.44556533,z
Druadan_tobas_gas,63217.3097,0.78485163,0.46505149,z
Druadan_tobas_gas,63196.5756,0.14181108,0.60389332,i
Druadan_tobas_gas,63021.8173,1.3065515,2.05403641,y
Druadan_tobas_gas,63007.0073,0.66156607,0.14542033,g
Druadan_tobas_gas,63007.0073,0.83774757,0.46356487,u
Druadan_tobas_gas,63004.0453,0.50808602,0.47460549,i
Druadan_tobas_gas,63004.0453,0.43588729,0.25131453,r
Druadan_tobas_gas,63001.0833,0.7914951,0.16328358,r
Druadan_tobas_gas,63001.0833,0.69194784,0.12091554,g
Druadan_tobas_gas,62971.4633,0.62527053,0.70656846,i
Druadan_tobas_gas,62912.2232,0.2394098,0.21468487,r
Druadan_tobas_gas,62903.3371,1.91305066,1.57416184,y
Druadan_tobas_gas,62909.2612,-0.86964649,1.18047747,y
Druadan_tobas_gas,62186.532,-0.29909335,0.48715806,u
Druadan_tobas_gas,62183.57,-0.34613519,0.16125109,r
Druadan_tobas_gas,62183.57,0.14531435,0.37127793,u
Druadan_tobas_gas,62180.608,-0.02577268,0.1821498,r
Druadan_tobas_gas,62162.836,0.29980461,0.30265042,i
Druadan_tobas_gas,61925.8756,-0.08028979,1.12293361,y
Druadan_tobas_gas,61925.8756,0.14546367,0.5828282,z
Druadan_tobas_gas,61914.0276,-0.52140732,0.20759348,r
Druadan_tobas_gas,61914.0276,0.0627138,0.38411828,u
Druadan_tobas_gas,61890.3315,0.4994365,0.73523822,z
Druadan_tobas_gas,61890.3315,-1.11974859,0.47667508,i
Druadan_tobas_gas,61875.5215,-0.59653324,0.0853636,i
Druadan_tobas_gas,61875.5215,-0.67403655,0.0572932,r
Druadan_tobas_gas,61872.5595,-0.29884904,0.39409359,z
Druadan_tobas_gas,61872.5595,-0.66151826,0.26492123,i
Druadan_tobas_gas,61869.5975,-1.47248727,1.09743757,y
Druadan_tobas_gas,61863.6735,-0.49567564,0.94087391,y
Druadan_tobas_gas,62186.532,-0.17487582,0.21074333,r
Druadan_tobas_gas,62912.2232,0.145562,0.14185838,g
Druadan_tobas_gas,62192.456,-0.61772956,1.06486241,y
Druadan_tobas_gas,62198.38,0.41857021,1.31364243,y
Druadan_tobas_gas,62900.3751,0.88777883,0.39145483,i
Druadan_tobas_gas,62897.4131,0.11393847,0.16363543,r
Druadan_tobas_gas,62897.4131,0.14807023,0.13254261,g
Druadan_tobas_gas,62891.4891,0.94498068,0.92372337,z
Druadan_tobas_gas,62885.5651,0.50825913,0.33456383,u
Druadan_tobas_gas,62864.8311,0.72476083,0.49765143,z
Druadan_tobas_gas,62858.9071,0.42382252,0.32067265,i
Druadan_tobas_gas,62852.9831,0.75265891,0.30743458,i
Druadan_tobas_gas,62544.9346,-0.34136761,0.23536298,r
Druadan_tobas_gas,62544.9346,-0.20636024,0.13899957,g
Druadan_tobas_gas,62284.2781,-3.68216497,1.61546893,y
Druadan_tobas_gas,62251.6961,3.30331132,1.95876729,y
Druadan_tobas_gas,62251.6961,-1.18335187,0.78636841,z
Druadan_tobas_gas,62228.0001,-0.17298711,0.23916504,i
Druadan_tobas_gas,62216.152,0.07725146,0.19950204,i
Druadan_tobas_gas,62213.19,0.22700394,0.18254715,r
Druadan_tobas_gas,62213.19,0.0558369,0.11830253,g
Druadan_tobas_gas,62198.38,-0.23213295,0.4590236,z
Druadan_tobas_gas,63267.6637,1.69413819,0.35987014,r
Druadan_tobas_gas,63279.5118,0.98503436,0.37249882,i
Druadan_tobas_gas,63276.5497,1.29518679,0.24025132,r
Druadan_tobas_gas,64360.6435,-1.03846692,0.4079491,u
Druadan_tobas_gas,64357.6815,0.2437065,0.22921483,i
Druadan_tobas_gas,64357.6815,-0.0938781,0.20358725,r
Druadan_tobas_gas,64342.8715,0.0503838,0.14691254,r
Druadan_tobas_gas,64342.8715,-0.10094606,0.12946876,g
Druadan_tobas_gas,64339.9095,0.18622607,0.89490162,z
Druadan_tobas_gas,64328.0614,0.29538996,0.27910845,r
Druadan_tobas_gas,64307.3274,0.43098013,0.32893632,i
Druadan_tobas_gas,64295.4794,0.22091057,0.36414315,i
Druadan_tobas_gas,64117.7591,0.54059391,2.28327335,y
Druadan_tobas_gas,64111.8351,-0.71539336,2.60476684,y
Druadan_tobas_gas,64097.0251,0.58677102,0.19426818,r
Druadan_tobas_gas,64097.0251,0.74374581,0.16182424,g
Druadan_tobas_gas,64085.1771,-0.01237685,1.35007247,y
Druadan_tobas_gas,64076.291,0.98597247,0.25737139,i
Druadan_tobas_gas,64073.329,1.01992562,0.16293102,r
Druadan_tobas_gas,64067.405,0.96046199,0.16124559,r
Druadan_tobas_gas,64369.5295,-0.18596009,0.60388886,z
Druadan_tobas_gas,64067.405,0.82148063,0.28142274,u
Druadan_tobas_gas,64387.3015,0.24022401,0.24924456,i
Druadan_tobas_gas,64396.1876,-0.13460009,0.23335673,r
Druadan_tobas_gas,64476.1617,0.18209054,0.2142716,r
Druadan_tobas_gas,64470.2377,1.18529989,0.9569616,y
Druadan_tobas_gas,64467.2757,-0.64211261,0.44700276,z
Druadan_tobas_gas,64467.2757,-0.41195379,0.31746958,i
Druadan_tobas_gas,64446.5416,0.09288371,0.81299403,y
Druadan_tobas_gas,64446.5416,-0.07415868,0.21096483,i
Druadan_tobas_gas,64446.5416,-0.20725674,0.19897272,r
Druadan_tobas_gas,64440.6176,-2.35699988,1.44581403,y
Druadan_tobas_gas,64437.6556,1.03544864,1.50942222,y
Druadan_tobas_gas,64437.6556,-0.40692642,0.77411331,z
Druadan_tobas_gas,64422.8456,-0.13068408,0.10291583,g
Druadan_tobas_gas,64422.8456,-0.11104089,0.38679187,u
Druadan_tobas_gas,64413.9596,-0.36836188,0.58403323,z
Druadan_tobas_gas,64413.9596,-0.89440205,0.34727601,i
Druadan_tobas_gas,64410.9976,-0.1673301,0.4263536,i
Druadan_tobas_gas,64410.9976,0.4184721,0.36762068,r
Druadan_tobas_gas,64402.1116,0.51365688,1.23308162,y
Druadan_tobas_gas,64396.1876,-0.24435893,0.48144743,u
Druadan_tobas_gas,63273.5877,1.13153504,0.15839295,g
Druadan_tobas_gas,64064.443,0.23977389,0.48228055,z
Druadan_tobas_gas,64046.671,1.24225539,1.20577629,y
Druadan_tobas_gas,63374.2959,1.22404616,1.55008866,y
Druadan_tobas_gas,63344.6759,1.52381964,1.74323624,y
Druadan_tobas_gas,63338.7519,0.06918222,1.50346664,y
Druadan_tobas_gas,63335.7898,1.26372485,0.30085772,r
Druadan_tobas_gas,63335.7898,1.31614184,0.15404935,g
Druadan_tobas_gas,63318.0178,2.17308126,1.37692534,y
Druadan_tobas_gas,63309.1318,1.11864227,0.68157666,z
Druadan_tobas_gas,63309.1318,1.18667173,0.28074252,i
Druadan_tobas_gas,63306.1698,1.37609956,0.22152346,r
Druadan_tobas_gas,63306.1698,1.31285466,0.38840736,u
Druadan_tobas_gas,63297.2838,1.18851999,0.44177098,z
Druadan_tobas_gas,63297.2838,1.00590895,0.21090669,i
Druadan_tobas_gas,63294.3218,0.29506869,0.6023797,z
Druadan_tobas_gas,63294.3218,1.61083189,0.32803948,i
Druadan_tobas_gas,63291.3598,1.30369149,1.47534217,y
Druadan_tobas_gas,63282.4738,3.13651409,1.83601699,y
Druadan_tobas_gas,63279.5118,1.36243969,0.66216236,z
Druadan_tobas_gas,63629.0283,1.18888894,0.14821801,r
Druadan_tobas_gas,64064.443,0.87997646,0.28964524,i
Druadan_tobas_gas,63631.9903,0.49592809,0.26671428,u
Druadan_tobas_gas,63649.7624,1.15417191,0.27135111,i
Druadan_tobas_gas,64046.671,0.9153021,0.52665347,z
Druadan_tobas_gas,64043.709,1.77532805,1.09742993,z
Druadan_tobas_gas,64043.709,0.85821066,0.50410626,i
Druadan_tobas_gas,64040.747,0.78656579,0.27125773,i
Druadan_tobas_gas,64040.747,1.54343155,0.18459484,r
Druadan_tobas_gas,64020.0129,1.94568848,0.90846887,y
Druadan_tobas_gas,64005.2029,1.16384545,0.13489137,r
Druadan_tobas_gas,64002.2409,1.20424177,0.35738845,z
Druadan_tobas_gas,64002.2409,1.03143144,0.22234607,i
Druadan_tobas_gas,63993.3549,1.37905588,1.02206384,y
Druadan_tobas_gas,63990.3929,1.020243,0.13301309,r
Druadan_tobas_gas,63987.4309,1.06970499,0.40139515,z
Druadan_tobas_gas,63987.4309,1.23912894,0.26568243,i
Druadan_tobas_gas,63984.4689,1.03307889,0.19270304,r
Druadan_tobas_gas,63978.5449,1.02076425,0.12591048,r
Druadan_tobas_gas,63957.8108,0.70951778,0.22826866,i
Druadan_tobas_gas,63957.8108,1.09189685,0.14406078,r
Druadan_tobas_gas,63631.9903,1.14615155,0.13766309,g
Druadan_tobas_gas,61863.6735,-0.14009071,0.3328101,z
Elrim_daen_ank,64343.5918,0.89531124,0.80950068,y
Elrim_daen_ank,64260.9725,-0.38336009,1.0703248,y
Elrim_daen_ank,64389.4914,0.48111813,0.11525044,r
Elrim_daen_ank,64585.3298,0.06181957,2.28462435,y
Elrim_daen_ank,64622.0495,0.50704531,0.18368119,r
Elrim_daen_ank,64622.0495,0.51597309,0.17595119,i
Elrim_daen_ank,63958.0351,1.2795338,0.13615871,r
Elrim_daen_ank,63948.8552,1.17635166,0.09675044,r
Elrim_daen_ank,63948.8552,0.24366661,0.24290407,u
Elrim_daen_ank,63936.6153,1.78293764,0.62216801,z
Elrim_daen_ank,63927.4353,1.48524273,0.30488229,z
Elrim_daen_ank,63927.4353,1.32964242,0.15712088,i
Elrim_daen_ank,63918.2554,1.24121835,0.22479207,i
Elrim_daen_ank,63915.1955,1.1618572,0.32187928,i
Elrim_daen_ank,63915.1955,0.9592723,0.1664943,r
Elrim_daen_ank,63906.0155,1.52259992,0.84324123,y
Elrim_daen_ank,64389.4914,0.3236562,0.11651078,g
Elrim_daen_ank,63902.9556,1.19794778,0.12614584,r
Elrim_daen_ank,63642.8578,1.74961359,1.48554026,y
Elrim_daen_ank,63630.6179,0.37988163,0.1852524,i
Elrim_daen_ank,63630.6179,0.35365089,0.10933547,r
Elrim_daen_ank,63587.7782,1.07207863,0.38724649,z
Elrim_daen_ank,63587.7782,0.53022454,0.2381452,i
Elrim_daen_ank,63575.5383,0.22457933,0.16071866,r
Elrim_daen_ank,63575.5383,0.41647491,0.14337976,g
Elrim_daen_ank,63535.7587,0.60796797,0.27844517,i
Elrim_daen_ank,63532.6987,0.27955065,0.16830142,i
Elrim_daen_ank,63526.5787,0.2111212,0.31312104,z
Elrim_daen_ank,63523.5188,0.58915498,0.42400486,z
Elrim_daen_ank,63495.979,1.14646547,0.66108932,z
Elrim_daen_ank,63492.919,0.04864003,0.96998563,y
Elrim_daen_ank,63330.7404,-0.14916119,0.35661114,r
Elrim_daen_ank,63890.7157,1.30503478,0.19379282,i
Elrim_daen_ank,63330.7404,-0.64515102,0.61874892,u
Elrim_daen_ank,64383.3715,0.57156046,0.25849462,r
Elrim_daen_ank,64349.7118,0.56634978,0.45099472,z
Elrim_daen_ank,63991.6948,1.24530156,0.36076534,i
Elrim_daen_ank,63991.6948,2.05936588,0.43016856,z
Elrim_daen_ank,63994.7548,2.10643728,0.38611604,i
Elrim_daen_ank,63994.7548,2.17864652,0.59394068,z
Elrim_daen_ank,63997.8147,1.83447692,0.89899866,y
Elrim_daen_ank,64003.9347,1.00858411,0.23371504,g
Elrim_daen_ank,64003.9347,1.31370722,0.21015473,r
Elrim_daen_ank,64016.1746,0.42348981,0.28575468,u
Elrim_daen_ank,64016.1746,0.96838121,0.16011839,r
Elrim_daen_ank,64022.2945,2.4142339,1.08382104,y
Elrim_daen_ank,64059.0142,0.94375855,0.32250988,r
Elrim_daen_ank,64172.2333,-0.13239327,1.43131867,y
Elrim_daen_ank,64257.9125,1.84079006,0.98417341,y
Elrim_daen_ank,63976.3949,0.87062718,0.06923719,g
Elrim_daen_ank,64383.3715,0.42842847,0.22523341,g
Elrim_daen_ank,64282.3923,0.64462776,0.09088374,r
Elrim_daen_ank,64288.5123,0.42538154,0.22752156,i
Elrim_daen_ank,64291.5723,1.21575632,0.53615608,i
Elrim_daen_ank,64291.5723,0.33390398,0.45174367,z
Elrim_daen_ank,64291.5723,1.05410334,0.88978301,y
Elrim_daen_ank,64300.7522,0.33860665,0.33237516,u
Elrim_daen_ank,64312.9921,0.92977375,0.17253068,i
Elrim_daen_ank,64322.172,0.99303624,0.8316867,y
Elrim_daen_ank,64325.232,0.80163907,0.1880233,r
Elrim_daen_ank,64325.232,0.6057649,0.21931362,i
Elrim_daen_ank,64331.3519,0.91343667,0.44357327,r
Elrim_daen_ank,64343.5918,0.54509126,0.38949932,z
Elrim_daen_ank,63958.0351,1.8289368,0.20309625,i
Elrim_daen_ank,64346.6518,-0.29946721,0.89724512,y
Elrim_daen_ank,64349.7118,0.91466111,0.29803447,i
Elrim_daen_ank,64282.3923,0.8483841,0.14729484,i
Elrim_daen_ank,63985.5749,1.16855894,0.47324422,z
Elrim_daen_ank,63294.0207,0.04918761,0.23402521,r
Elrim_daen_ank,63290.9607,0.12365635,0.44583075,r
Elrim_daen_ank,62890.1042,-0.14810752,0.30625853,u
Elrim_daen_ank,62887.0442,1.03264173,0.6776633,z
Elrim_daen_ank,62887.0442,0.48496914,0.26182107,i
Elrim_daen_ank,62865.6244,-0.42848169,0.27928451,z
Elrim_daen_ank,62865.6244,0.11470577,0.184546,i
Elrim_daen_ank,62847.2645,-0.40168496,0.50157644,z
Elrim_daen_ank,62847.2645,0.1822765,0.28324332,i
Elrim_daen_ank,62841.1446,0.73752726,0.35135523,z
Elrim_daen_ank,62841.1446,0.05239885,0.21809745,i
Elrim_daen_ank,62831.9646,0.06469543,0.24682746,i
Elrim_daen_ank,62828.9047,-0.15487826,0.27096704,u
Elrim_daen_ank,62822.7847,0.49540158,0.88234998,z
Elrim_daen_ank,62822.7847,-0.19999653,0.3464141,i
Elrim_daen_ank,62819.7247,0.124488,0.1925415,r
