object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lebed_lembas,63557.5434,0.03369775,0.3501317,i
Dornhoth_lebed_lembas,63554.866,0.52033407,0.72972607,z
Dornhoth_lebed_lembas,63490.6079,0.26714743,1.07348163,y
Dornhoth_lebed_lembas,63493.2853,-0.77217067,1.56469266,y
Dornhoth_lebed_lembas,63506.6724,0.05441377,0.35260806,u
Dornhoth_lebed_lembas,63506.6724,-0.1218404,0.22913323,r
Dornhoth_lebed_lembas,63506.6724,0.39088046,0.35345381,i
Dornhoth_lebed_lembas,63506.6724,0.04554099,0.45873223,z
Dornhoth_lebed_lembas,63512.0272,0.28619683,0.46467628,u
Dornhoth_lebed_lembas,63512.0272,-0.15834075,0.14416142,r
Dornhoth_lebed_lembas,63512.0272,-0.02970414,0.44308973,z
Dornhoth_lebed_lembas,63514.7047,-0.13890638,0.13203189,r
Dornhoth_lebed_lembas,63514.7047,-0.38659771,0.33765273,z
Dornhoth_lebed_lembas,63517.3821,-0.04130424,0.08346827,g
Dornhoth_lebed_lembas,63517.3821,0.03552979,0.19548062,i
Dornhoth_lebed_lembas,63517.3821,-0.95661064,0.40343458,z
Dornhoth_lebed_lembas,63517.3821,-0.73776799,0.85174918,y
Dornhoth_lebed_lembas,63522.7369,2.08228765,2.23813671,y
Dornhoth_lebed_lembas,63525.4144,0.34108694,0.46054853,g
Dornhoth_lebed_lembas,63554.866,-0.43512425,0.47357979,i
Dornhoth_lebed_lembas,63554.866,-0.2692243,0.27437601,g
Dornhoth_lebed_lembas,63552.1886,0.94064396,0.82500573,z
Dornhoth_lebed_lembas,63552.1886,0.43161636,0.5850889,r
Dornhoth_lebed_lembas,63546.8338,-0.64155857,0.71273936,y
Dornhoth_lebed_lembas,63546.8338,-0.13823752,0.1609612,i
Dornhoth_lebed_lembas,63554.866,2.30590666,1.81561962,y
Dornhoth_lebed_lembas,63546.8338,-0.16609774,0.07754333,g
Dornhoth_lebed_lembas,63533.4466,0.10597654,0.24419077,u
Dornhoth_lebed_lembas,63528.0918,0.62690746,0.79774364,y
Dornhoth_lebed_lembas,63528.0918,-0.13292272,0.15021468,r
Dornhoth_lebed_lembas,63525.4144,0.70405139,1.40645776,y
Dornhoth_lebed_lembas,63525.4144,-1.51214629,0.61416826,z
Dornhoth_lebed_lembas,63525.4144,-0.04706678,0.33027038,i
Dornhoth_lebed_lembas,63533.4466,0.06698733,0.09063569,g
Dornhoth_lebed_lembas,63608.4145,0.11806929,0.28545599,z
Dornhoth_lebed_lembas,63608.4145,0.48206782,0.64094027,y
Dornhoth_lebed_lembas,63611.0919,0.02137319,0.19061519,g
Dornhoth_lebed_lembas,63648.5758,-0.01513826,0.08336657,g
Dornhoth_lebed_lembas,63648.5758,0.2982783,0.24806375,i
Dornhoth_lebed_lembas,63648.5758,1.40844528,0.85109415,y
Dornhoth_lebed_lembas,63651.2533,-0.3275555,0.14247483,g
Dornhoth_lebed_lembas,63651.2533,-0.17779748,0.26468792,i
Dornhoth_lebed_lembas,63653.9307,0.42387455,0.35901306,u
Dornhoth_lebed_lembas,63653.9307,-0.06668375,0.18070535,r
Dornhoth_lebed_lembas,63653.9307,0.35574211,0.44187547,z
Dornhoth_lebed_lembas,63656.6081,0.45545832,0.25563838,u
Dornhoth_lebed_lembas,63659.2855,-0.10864323,0.41325707,u
Dornhoth_lebed_lembas,63659.2855,0.1398872,0.15978048,g
Dornhoth_lebed_lembas,63659.2855,0.3077614,0.34052238,i
Dornhoth_lebed_lembas,63661.963,-0.02719857,0.29295837,u
Dornhoth_lebed_lembas,63661.963,-0.47008683,0.36548362,z
Dornhoth_lebed_lembas,63664.6404,0.004676,0.22287431,g
Dornhoth_lebed_lembas,63664.6404,-0.16805209,0.3579119,i
Dornhoth_lebed_lembas,63664.6404,-0.74124357,1.07804223,y
Dornhoth_lebed_lembas,63862.7697,0.41578898,0.7175277,u
Dornhoth_lebed_lembas,63860.0923,-0.67021976,0.61586505,u
Dornhoth_lebed_lembas,63857.4149,-0.1368773,0.17572611,i
Dornhoth_lebed_lembas,63857.4149,0.01898985,0.08887052,g
Dornhoth_lebed_lembas,63854.7374,0.24550853,0.53395106,i
Dornhoth_lebed_lembas,63854.7374,0.12726445,0.32207861,g
Dornhoth_lebed_lembas,63645.8984,0.63120446,0.82459299,y
Dornhoth_lebed_lembas,63846.7052,-0.32346293,2.14128353,y
Dornhoth_lebed_lembas,63822.6084,2.12844127,1.77436676,y
Dornhoth_lebed_lembas,63817.2535,2.18618733,5.7333786,y
Dornhoth_lebed_lembas,63814.5761,-2.22944686,4.32394582,y
Dornhoth_lebed_lembas,63811.8987,1.45792777,1.54611551,y
Dornhoth_lebed_lembas,63809.2212,0.01258771,0.7130571,u
Dornhoth_lebed_lembas,63683.3823,0.88646574,0.63737324,u
Dornhoth_lebed_lembas,63844.0277,2.18001442,2.12623681,y
Dornhoth_lebed_lembas,63645.8984,0.03543122,0.35179095,z
Dornhoth_lebed_lembas,63645.8984,-0.09775667,0.13720564,r
Dornhoth_lebed_lembas,63643.221,-0.17453619,0.38670811,i
Dornhoth_lebed_lembas,63621.8016,0.31737055,0.30262895,z
Dornhoth_lebed_lembas,63621.8016,0.06166459,0.14741804,r
Dornhoth_lebed_lembas,63619.1242,0.58882097,0.65336338,y
Dornhoth_lebed_lembas,63619.1242,0.07232467,0.1837703,i
Dornhoth_lebed_lembas,63619.1242,-0.20370016,0.19639862,r
Dornhoth_lebed_lembas,63619.1242,-0.03380131,0.06506608,g
Dornhoth_lebed_lembas,63621.8016,-0.14260803,0.85119146,y
Dornhoth_lebed_lembas,63616.4468,-0.52374372,0.70543027,y
Dornhoth_lebed_lembas,63616.4468,-0.04850519,0.09723291,r
Dornhoth_lebed_lembas,63613.7693,0.38652732,0.59883741,y
Dornhoth_lebed_lembas,63613.7693,-0.51991674,0.35583315,z
Dornhoth_lebed_lembas,63613.7693,-0.249034,0.24010611,i
Dornhoth_lebed_lembas,63611.0919,0.45274195,0.51171994,y
Dornhoth_lebed_lembas,63611.0919,-0.19627469,0.20598811,i
Dornhoth_lebed_lembas,63616.4468,-0.30738081,0.30782315,z
Dornhoth_lebed_lembas,63487.9304,-1.26698491,1.43847651,y
Dornhoth_lebed_lembas,63624.479,-0.0285669,0.32155186,u
Dornhoth_lebed_lembas,63624.479,-1.05218492,0.42089103,z
Dornhoth_lebed_lembas,63643.221,0.15591716,0.43795485,g
Dornhoth_lebed_lembas,63640.5436,-0.10193015,0.36075139,z
Dornhoth_lebed_lembas,63640.5436,-0.23217253,0.23309191,r
Dornhoth_lebed_lembas,63640.5436,0.00479912,0.27386939,g
Dornhoth_lebed_lembas,63637.8661,-1.15182612,0.99990478,y
Dornhoth_lebed_lembas,63637.8661,-0.07946692,0.41401511,z
Dornhoth_lebed_lembas,63624.479,0.10338591,0.15268543,r
Dornhoth_lebed_lembas,63637.8661,-0.41642667,0.29628621,r
Dornhoth_lebed_lembas,63635.1887,0.04553044,0.23995048,i
Dornhoth_lebed_lembas,63635.1887,0.03730037,0.12874452,g
Dornhoth_lebed_lembas,63632.5113,0.18485622,0.21537235,u
Dornhoth_lebed_lembas,63629.8339,0.30912527,0.28784001,z
Dornhoth_lebed_lembas,63629.8339,-0.01649782,0.11871156,r
Dornhoth_lebed_lembas,63629.8339,0.21437722,0.22821018,u
Dornhoth_lebed_lembas,63635.1887,-0.57416167,0.87087819,y
Dornhoth_lebed_lembas,63870.802,-0.03073214,0.116544,r
Dornhoth_lebed_lembas,63487.9304,-0.31102296,0.34503992,z
Dornhoth_lebed_lembas,63482.5756,-0.16046096,0.0712293,g
Dornhoth_lebed_lembas,63249.6398,-0.13353236,0.47389359,i
Dornhoth_lebed_lembas,63249.6398,1.02062019,0.83973262,z
Dornhoth_lebed_lembas,63249.6398,0.66435451,1.48804772,y
Dornhoth_lebed_lembas,63252.3172,0.39362448,0.32912709,g
Dornhoth_lebed_lembas,63252.3172,-0.41192288,0.22316031,r
Dornhoth_lebed_lembas,63252.3172,0.14411904,0.23972992,i
Dornhoth_lebed_lembas,63252.3172,-0.1482554,0.4517597,z
Dornhoth_lebed_lembas,63252.3172,1.85063243,0.96558285,y
Dornhoth_lebed_lembas,63254.9946,0.1771938,0.34228348,g
Dornhoth_lebed_lembas,63254.9946,0.20443441,0.28321164,i
Dornhoth_lebed_lembas,63254.9946,-0.53700665,0.61957478,z
Dornhoth_lebed_lembas,63257.672,0.11530501,0.32962613,r
Dornhoth_lebed_lembas,63257.672,0.89011133,0.51371662,z
Dornhoth_lebed_lembas,63260.3495,-0.77767111,0.35717468,r
Dornhoth_lebed_lembas,63260.3495,-0.57773004,0.50327906,z
Dornhoth_lebed_lembas,63260.3495,0.37836352,0.96489087,y
Dornhoth_lebed_lembas,63263.0269,-0.06954947,0.09002358,g
Dornhoth_lebed_lembas,63271.0591,0.15001208,0.23599868,i
Dornhoth_lebed_lembas,63271.0591,0.31915814,0.17858895,r
Dornhoth_lebed_lembas,63271.0591,-0.22062865,0.51616464,u
Dornhoth_lebed_lembas,63268.3817,-0.68803408,0.34617902,z
Dornhoth_lebed_lembas,63268.3817,-0.499492,0.24357344,i
Dornhoth_lebed_lembas,63268.3817,0.06731988,0.12786215,r
Dornhoth_lebed_lembas,63249.6398,-0.25392703,0.28750738,r
Dornhoth_lebed_lembas,63268.3817,0.02494188,0.10831727,g
Dornhoth_lebed_lembas,63265.7043,-0.39688288,0.18760302,i
Dornhoth_lebed_lembas,63265.7043,-0.03301453,0.12552592,r
Dornhoth_lebed_lembas,63265.7043,-0.03141834,0.09127381,g
Dornhoth_lebed_lembas,63263.0269,-0.3370302,0.5837309,z
Dornhoth_lebed_lembas,63263.0269,-0.03538841,0.1828787,i
Dornhoth_lebed_lembas,63263.0269,-0.09258821,0.14303509,r
Dornhoth_lebed_lembas,63265.7043,-0.59655355,0.37863595,z
Dornhoth_lebed_lembas,63271.0591,-0.39213237,0.66870738,z
Dornhoth_lebed_lembas,63249.6398,-0.00041394,0.20003146,g
Dornhoth_lebed_lembas,63246.9623,0.31106238,0.25080259,i
Dornhoth_lebed_lembas,63228.2204,-0.08386473,0.40395766,z
Dornhoth_lebed_lembas,63228.2204,-1.39946767,1.07790272,y
Dornhoth_lebed_lembas,63230.8978,-0.17993414,0.20680579,g
Dornhoth_lebed_lembas,63230.8978,-0.09270509,0.23820939,r
Dornhoth_lebed_lembas,63230.8978,-0.26980399,0.2422844,i
Dornhoth_lebed_lembas,63230.8978,0.05857452,0.40552675,z
Dornhoth_lebed_lembas,63230.8978,-0.0365819,0.83468036,y
Dornhoth_lebed_lembas,63233.5752,0.08866304,0.11165584,g
Dornhoth_lebed_lembas,63233.5752,-0.03923566,0.17781753,r
Dornhoth_lebed_lembas,63233.5752,0.46762086,0.22949513,i
Dornhoth_lebed_lembas,63236.2526,0.0817545,0.0993896,g
Dornhoth_lebed_lembas,63236.2526,0.01200071,0.18628247,r
Dornhoth_lebed_lembas,63236.2526,0.2139438,0.22734998,i
Dornhoth_lebed_lembas,63236.2526,-0.8892464,0.39806342,z
Dornhoth_lebed_lembas,63238.9301,0.13544523,0.24612735,u
Dornhoth_lebed_lembas,63238.9301,0.0673799,0.09028678,g
Dornhoth_lebed_lembas,63238.9301,0.03113652,0.12304295,r
Dornhoth_lebed_lembas,63246.9623,-0.24580801,0.09073333,g
Dornhoth_lebed_lembas,63246.9623,0.08900865,0.29033376,u
Dornhoth_lebed_lembas,63244.2849,-0.15211407,0.33452453,z
Dornhoth_lebed_lembas,63244.2849,0.0114059,0.19252284,i
Dornhoth_lebed_lembas,63244.2849,-0.21361634,0.11468812,r
Dornhoth_lebed_lembas,63244.2849,0.03853773,0.08912787,g
Dornhoth_lebed_lembas,63246.9623,0.07934379,0.59604813,z
Dornhoth_lebed_lembas,63244.2849,-0.04506983,0.25120954,u
Dornhoth_lebed_lembas,63241.6075,0.176164,0.1474818,i
Dornhoth_lebed_lembas,63241.6075,0.07224201,0.12483615,r
Dornhoth_lebed_lembas,63241.6075,-0.03441289,0.06466219,g
Dornhoth_lebed_lembas,63241.6075,-0.22452651,0.24917832,u
Dornhoth_lebed_lembas,63238.9301,0.62528554,0.36302512,z
Dornhoth_lebed_lembas,63238.9301,-0.13852143,0.23750536,i
Dornhoth_lebed_lembas,63241.6075,-0.47000598,0.31689081,z
Dornhoth_lebed_lembas,63273.7366,0.16650007,0.20981633,u
Dornhoth_lebed_lembas,63273.7366,-0.18622119,0.11085563,r
Dornhoth_lebed_lembas,63273.7366,0.32897334,0.33192369,z
Dornhoth_lebed_lembas,63308.5431,-0.74893299,1.39758692,y
Dornhoth_lebed_lembas,63311.2205,-0.06135383,0.25476345,g
Dornhoth_lebed_lembas,63311.2205,0.00393654,0.3710269,i
Dornhoth_lebed_lembas,63313.8979,-0.30845939,0.91210283,r
Dornhoth_lebed_lembas,63313.8979,-1.35869765,1.62274376,z
Dornhoth_lebed_lembas,63321.9302,0.29338504,0.41770759,r
Dornhoth_lebed_lembas,63321.9302,-1.05419058,0.8763617,z
Dornhoth_lebed_lembas,63324.6076,-0.30793046,0.31461685,g
Dornhoth_lebed_lembas,63324.6076,-0.92176811,0.65329988,i
Dornhoth_lebed_lembas,63327.285,0.2355266,0.16285687,g
Dornhoth_lebed_lembas,63327.285,0.08989533,0.36189053,i
Dornhoth_lebed_lembas,63329.9625,0.34675642,0.55744058,r
Dornhoth_lebed_lembas,63329.9625,1.10454524,1.38221665,z
Dornhoth_lebed_lembas,63332.6399,0.1454551,0.37729313,g
Dornhoth_lebed_lembas,63332.6399,-1.12545642,0.71860972,i
Dornhoth_lebed_lembas,63335.3173,-0.35489242,0.46093854,g
Dornhoth_lebed_lembas,63335.3173,0.06801736,0.94065077,i
Dornhoth_lebed_lembas,63482.5756,-0.01134716,0.20758189,u
Dornhoth_lebed_lembas,63479.8982,0.85895221,0.82841021,u
Dornhoth_lebed_lembas,63471.8659,-0.43740231,0.70732162,y
Dornhoth_lebed_lembas,63471.8659,0.21867933,0.23995033,i
Dornhoth_lebed_lembas,63471.8659,-0.21555619,0.15096201,g
Dornhoth_lebed_lembas,63463.8336,1.76059682,2.78356093,y
Dornhoth_lebed_lembas,63308.5431,-0.33003951,0.2958046,i
Dornhoth_lebed_lembas,63463.8336,-0.0597957,0.9378866,z
Dornhoth_lebed_lembas,63458.4788,0.11779722,0.13651787,r
Dornhoth_lebed_lembas,63458.4788,0.18086891,0.08730526,g
Dornhoth_lebed_lembas,63445.0917,-0.06536349,0.14956927,g
Dornhoth_lebed_lembas,63445.0917,-0.00443485,0.58360719,u
Dornhoth_lebed_lembas,63442.4142,-2.52907432,2.62181316,y
Dornhoth_lebed_lembas,63399.5755,0.38751654,0.62533224,i
Dornhoth_lebed_lembas,63458.4788,-0.36464263,1.12035373,y
Dornhoth_lebed_lembas,63308.5431,0.13624827,0.20554429,g
Dornhoth_lebed_lembas,63305.8657,0.2268472,0.63098446,z
Dornhoth_lebed_lembas,63305.8657,0.22615205,0.260187,r
Dornhoth_lebed_lembas,63287.1237,-0.93549781,0.36626063,g
Dornhoth_lebed_lembas,63284.4463,0.76843985,1.1937111,y
Dornhoth_lebed_lembas,63284.4463,-0.17580622,0.47236647,z
Dornhoth_lebed_lembas,63284.4463,-0.01712062,0.36995551,r
Dornhoth_lebed_lembas,63281.7688,0.36125647,1.02417441,y
Dornhoth_lebed_lembas,63281.7688,0.31063671,0.57182853,z
Dornhoth_lebed_lembas,63287.1237,0.40753861,0.36918247,i
Dornhoth_lebed_lembas,63281.7688,0.27478334,0.24133043,r
Dornhoth_lebed_lembas,63279.0914,0.26938899,0.23361053,i
Dornhoth_lebed_lembas,63279.0914,-0.01831386,0.15283486,g
Dornhoth_lebed_lembas,63276.414,0.97561826,0.52125732,z
Dornhoth_lebed_lembas,63276.414,-0.19914672,0.15590574,r
Dornhoth_lebed_lembas,63276.414,0.15190098,0.23323992,g
Dornhoth_lebed_lembas,63276.414,0.34373289,0.32740506,u
Dornhoth_lebed_lembas,63279.0914,0.21607806,0.82031548,y
Dornhoth_lebed_lembas,63487.9304,-0.09085021,0.13050573,r
Dornhoth_lebed_lembas,63289.8011,0.72145813,0.38556478,r
Dornhoth_lebed_lembas,63292.4785,0.07435543,0.17568559,r
Dornhoth_lebed_lembas,63303.1882,-0.9063215,0.39400269,i
Dornhoth_lebed_lembas,63303.1882,0.29401612,0.21053926,g
Dornhoth_lebed_lembas,63303.1882,-0.14030338,0.59877841,u
Dornhoth_lebed_lembas,63300.5108,1.41745937,0.96358635,z
Dornhoth_lebed_lembas,63300.5108,0.43551771,0.329149,r
Dornhoth_lebed_lembas,63300.5108,1.04714799,0.71894725,u
Dornhoth_lebed_lembas,63289.8011,-0.27021481,0.50979136,z
Dornhoth_lebed_lembas,63297.8334,0.29351708,0.66642572,z
Dornhoth_lebed_lembas,63297.8334,-0.93235775,0.37207639,u
Dornhoth_lebed_lembas,63295.156,0.17639539,1.3033383,y
Dornhoth_lebed_lembas,63295.156,-0.37264102,0.33598724,i
Dornhoth_lebed_lembas,63295.156,0.32316373,0.19963843,g
Dornhoth_lebed_lembas,63292.4785,1.63247447,1.13524357,y
Dornhoth_lebed_lembas,63292.4785,-0.45921937,0.56983743,z
Dornhoth_lebed_lembas,63297.8334,0.32223008,0.1911781,r
Dornhoth_lebed_lembas,63870.802,0.40634042,0.30078995,z
Dornhoth_lebed_lembas,63870.802,-1.39502905,0.89629237,y
Dornhoth_lebed_lembas,63873.4794,0.00186719,0.12485674,g
Dornhoth_lebed_lembas,64291.1574,1.51023917,0.54087396,z
Dornhoth_lebed_lembas,64291.1574,-0.03359865,1.0385633,y
Dornhoth_lebed_lembas,64293.8349,0.23267447,0.09430908,r
Dornhoth_lebed_lembas,64293.8349,-0.32838542,0.24721854,z
Dornhoth_lebed_lembas,64293.8349,0.84567164,0.62385088,y
Dornhoth_lebed_lembas,64299.1897,-0.08105613,0.08501772,g
Dornhoth_lebed_lembas,64299.1897,0.39121854,0.20030828,i
Dornhoth_lebed_lembas,64301.8671,0.00517403,0.38563378,u
Dornhoth_lebed_lembas,64301.8671,-0.17543296,0.1999685,r
Dornhoth_lebed_lembas,64301.8671,0.36467968,0.4755636,i
Dornhoth_lebed_lembas,64301.8671,-0.50380447,0.6060498,z
Dornhoth_lebed_lembas,64304.5446,-0.08114918,0.24658556,u
Dornhoth_lebed_lembas,64304.5446,-0.11073898,0.11358862,r
Dornhoth_lebed_lembas,64304.5446,-0.36215001,0.31760487,z
Dornhoth_lebed_lembas,64307.222,-0.08706755,0.23772676,u
Dornhoth_lebed_lembas,64307.222,-0.12192102,0.06849717,g
Dornhoth_lebed_lembas,64307.222,0.15068029,0.1805162,i
Dornhoth_lebed_lembas,64328.6414,-0.16977913,0.15506854,i
Dornhoth_lebed_lembas,64328.6414,0.01371499,0.06693201,g
Dornhoth_lebed_lembas,64325.9639,-0.09161062,0.26058395,z
Dornhoth_lebed_lembas,64325.9639,-0.04522521,0.1054932,r
Dornhoth_lebed_lembas,64323.2865,-0.16694125,0.65380979,y
Dornhoth_lebed_lembas,64323.2865,-0.06438708,0.21300533,i
Dornhoth_lebed_lembas,64291.1574,-0.01290004,0.25694141,i
Dornhoth_lebed_lembas,64323.2865,0.14580075,0.17035131,g
Dornhoth_lebed_lembas,64315.2542,0.42886184,0.93201441,y
Dornhoth_lebed_lembas,64315.2542,-0.19766191,0.32277006,z
Dornhoth_lebed_lembas,64315.2542,0.12286803,0.18884417,i
Dornhoth_lebed_lembas,64309.8994,-0.26510209,0.28710489,z
Dornhoth_lebed_lembas,64309.8994,0.02842016,0.09785988,r
Dornhoth_lebed_lembas,64309.8994,0.1519658,0.23380336,u
Dornhoth_lebed_lembas,64320.6091,0.60425512,0.35562366,g
Dornhoth_lebed_lembas,64331.3188,0.08524963,0.16766073,u
Dornhoth_lebed_lembas,64291.1574,-0.22595345,0.27692149,g
Dornhoth_lebed_lembas,64288.48,-0.34531612,0.33135975,z
Dornhoth_lebed_lembas,64237.609,0.2125063,0.32585843,z
Dornhoth_lebed_lembas,64237.609,-0.92723888,1.32685854,y
Dornhoth_lebed_lembas,64242.9638,0.23991656,0.29371909,u
Dornhoth_lebed_lembas,64245.6412,-0.23603868,0.43772936,u
Dornhoth_lebed_lembas,64250.9961,0.06386301,0.09992499,g
Dornhoth_lebed_lembas,64250.9961,0.25280705,0.20353557,i
Dornhoth_lebed_lembas,64253.6735,-0.0186664,0.27132352,u
Dornhoth_lebed_lembas,64253.6735,0.18086949,0.09127349,g
Dornhoth_lebed_lembas,64253.6735,-0.04508221,0.18860595,i
Dornhoth_lebed_lembas,64259.0284,-0.13798579,0.09571266,g
Dornhoth_lebed_lembas,64264.3832,-0.38799106,0.26268356,r
Dornhoth_lebed_lembas,64264.3832,0.67023399,0.34810979,z
Dornhoth_lebed_lembas,64267.0606,0.14181431,0.09020167,g
Dornhoth_lebed_lembas,64267.0606,0.1912725,0.16197714,r
Dornhoth_lebed_lembas,64267.0606,-0.21297484,0.19049034,i
Dornhoth_lebed_lembas,64275.0929,-0.37167654,0.17671271,u
Dornhoth_lebed_lembas,64275.0929,0.09154166,0.08390108,g
Dornhoth_lebed_lembas,64285.8026,-1.44799691,1.11870596,y
Dornhoth_lebed_lembas,64285.8026,0.01009114,0.31186609,z
Dornhoth_lebed_lembas,64285.8026,-0.07998805,0.09013829,r
Dornhoth_lebed_lembas,64283.1252,-0.35044652,0.22435994,i
Dornhoth_lebed_lembas,64283.1252,-0.01154426,0.09283249,g
Dornhoth_lebed_lembas,64283.1252,0.4281873,0.27135395,u
Dornhoth_lebed_lembas,64288.48,0.16143765,1.04180826,y
Dornhoth_lebed_lembas,64280.4477,0.06650473,0.51273369,z
Dornhoth_lebed_lembas,64280.4477,0.07531951,0.4535482,u
Dornhoth_lebed_lembas,64277.7703,0.55618994,0.50127492,z
Dornhoth_lebed_lembas,64277.7703,0.30348948,0.33050533,r
Dornhoth_lebed_lembas,64277.7703,-1.2918723,1.14200592,u
Dornhoth_lebed_lembas,64275.0929,0.15567425,0.18979473,i
Dornhoth_lebed_lembas,64275.0929,0.07338435,0.1491427,r
Dornhoth_lebed_lembas,64280.4477,0.2936367,0.22548008,r
Dornhoth_lebed_lembas,64331.3188,-0.06588321,0.07259582,g
Dornhoth_lebed_lembas,64331.3188,-0.05568084,0.13168543,i
Dornhoth_lebed_lembas,64336.6736,0.13973341,0.21091028,u
Dornhoth_lebed_lembas,64379.5124,0.0735318,0.35496993,g
Dornhoth_lebed_lembas,64379.5124,0.14736407,0.36581219,i
Dornhoth_lebed_lembas,64382.1898,0.20246668,0.25845429,r
Dornhoth_lebed_lembas,64382.1898,0.20063937,0.4195153,z
Dornhoth_lebed_lembas,64382.1898,1.8172919,1.00069204,y
Dornhoth_lebed_lembas,64384.8673,0.95652377,0.32330824,i
Dornhoth_lebed_lembas,64384.8673,-0.47692691,1.21280784,y
Dornhoth_lebed_lembas,64387.5447,-0.11647968,0.10766603,r
Dornhoth_lebed_lembas,64387.5447,-0.37534686,0.2875354,z
Dornhoth_lebed_lembas,64387.5447,-0.51008499,0.72041524,y
Dornhoth_lebed_lembas,64390.2221,-0.04773114,0.34276982,u
Dornhoth_lebed_lembas,64390.2221,0.17012795,0.17208676,r
Dornhoth_lebed_lembas,64390.2221,-0.3080693,0.36500483,i
Dornhoth_lebed_lembas,64390.2221,-0.05952345,0.45080828,z
Dornhoth_lebed_lembas,64392.8995,0.77369218,0.42385101,u
Dornhoth_lebed_lembas,64392.8995,-0.30459083,0.1375752,g
Dornhoth_lebed_lembas,64392.8995,-0.16551223,0.31670927,i
Dornhoth_lebed_lembas,64577.6417,0.86315672,1.12512715,u
Dornhoth_lebed_lembas,64574.9643,-0.72227247,0.69352323,u
Dornhoth_lebed_lembas,64569.6095,-0.13516068,0.18096,i
Dornhoth_lebed_lembas,64566.932,-0.05158469,0.23020646,i
Dornhoth_lebed_lembas,64566.932,0.09495008,0.10423933,g
Dornhoth_lebed_lembas,64566.932,0.02879042,0.2294012,u
Dornhoth_lebed_lembas,64376.835,-0.47250025,0.86956688,y
Dornhoth_lebed_lembas,64556.2223,12.58863813,5.4013014,y
Dornhoth_lebed_lembas,64553.5449,-0.01405913,0.19424074,i
Dornhoth_lebed_lembas,64553.5449,0.1960285,0.08871038,g
Dornhoth_lebed_lembas,64550.8675,-2.00641721,2.92189349,y
Dornhoth_lebed_lembas,64540.1578,0.22110666,0.52193939,u
Dornhoth_lebed_lembas,64529.4481,-1.63852451,1.10893596,y
Dornhoth_lebed_lembas,64521.4158,0.01149154,0.13776999,g
Dornhoth_lebed_lembas,64556.2223,-0.79398936,0.4098127,r
Dornhoth_lebed_lembas,64376.835,-0.43688223,0.23634905,i
Dornhoth_lebed_lembas,64371.4801,-0.31905875,0.17448702,i
Dornhoth_lebed_lembas,64371.4801,0.21708457,0.08309305,g
Dornhoth_lebed_lembas,64350.0608,-0.35490037,0.30417326,i
Dornhoth_lebed_lembas,64350.0608,-0.17392871,0.28835492,r
Dornhoth_lebed_lembas,64347.3833,-0.40969234,0.81432108,y
Dornhoth_lebed_lembas,64347.3833,0.40933742,0.38554855,z
Dornhoth_lebed_lembas,64347.3833,-0.09647501,0.23482268,i
Dornhoth_lebed_lembas,64347.3833,-0.00160359,0.17127752,g
