object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_adar_imrath,63370.5577,-1.07575224,1.17740702,y
Dornhoth_adar_imrath,62942.67,-0.3592245,0.17885167,i
Dornhoth_adar_imrath,62942.67,-0.33808042,0.32537264,z
Dornhoth_adar_imrath,62944.9102,-0.27063799,0.11938787,g
Dornhoth_adar_imrath,62951.631,0.07305766,0.2479922,u
Dornhoth_adar_imrath,62951.631,-0.19124426,0.13649565,r
Dornhoth_adar_imrath,62951.631,-0.3519537,0.3645187,i
Dornhoth_adar_imrath,62951.631,-0.73626475,0.63626198,z
Dornhoth_adar_imrath,62956.1115,-0.39829688,0.50381925,z
Dornhoth_adar_imrath,62940.4297,0.13856374,0.22355275,r
Dornhoth_adar_imrath,62965.0725,0.0225302,1.00536458,y
Dornhoth_adar_imrath,62969.553,-0.52380067,0.5155291,z
Dornhoth_adar_imrath,62974.0335,-0.39535548,0.36557926,u
Dornhoth_adar_imrath,62974.0335,-0.025216,0.11893376,r
Dornhoth_adar_imrath,62976.2737,0.00941453,0.16950108,r
Dornhoth_adar_imrath,62994.1957,-0.04854579,0.45075618,z
Dornhoth_adar_imrath,62994.1957,-1.45920856,1.00836323,y
Dornhoth_adar_imrath,63003.1567,0.18209327,0.4145602,u
Dornhoth_adar_imrath,63003.1567,-1.0350838,0.24534692,r
Dornhoth_adar_imrath,62967.3127,0.05694732,1.02792528,y
Dornhoth_adar_imrath,63021.0787,-0.30628641,0.44034102,z
Dornhoth_adar_imrath,62938.1895,-0.49279183,0.20457493,r
Dornhoth_adar_imrath,62926.9882,0.28545956,1.02700248,y
Dornhoth_adar_imrath,62555.1068,-1.47606141,0.49280228,z
Dornhoth_adar_imrath,62570.7885,-1.04041666,0.11368988,r
Dornhoth_adar_imrath,63375.0382,-0.47443762,0.5572956,z
Dornhoth_adar_imrath,62575.269,-1.46038811,1.10230715,y
Dornhoth_adar_imrath,62581.9898,-0.61698023,0.28845723,i
Dornhoth_adar_imrath,62581.9898,-0.6058929,0.44161295,z
Dornhoth_adar_imrath,62584.23,-0.71427809,0.37028796,z
Dornhoth_adar_imrath,62624.5545,-0.38765959,0.14572072,r
Dornhoth_adar_imrath,62931.4687,0.86407502,1.07507452,y
Dornhoth_adar_imrath,62732.0865,-0.4837855,1.7008628,i
Dornhoth_adar_imrath,62897.865,0.70437639,0.41734357,z
Dornhoth_adar_imrath,62904.5858,0.9169639,0.91143066,y
Dornhoth_adar_imrath,62911.3065,0.38152129,0.20255535,r
Dornhoth_adar_imrath,62911.3065,0.25009915,0.25105019,i
Dornhoth_adar_imrath,62913.5468,-0.18616042,0.57473468,z
Dornhoth_adar_imrath,62918.0273,0.07695227,0.24910018,i
Dornhoth_adar_imrath,62918.0273,-0.55767345,0.39519759,z
Dornhoth_adar_imrath,62926.9882,-0.7113452,0.39433644,z
Dornhoth_adar_imrath,62888.904,-0.32799422,0.51854578,z
Dornhoth_adar_imrath,63021.0787,0.37780617,1.24000611,y
Dornhoth_adar_imrath,62570.7885,-1.13628299,0.16812152,i
Dornhoth_adar_imrath,63047.9617,0.39617975,0.57114616,z
Dornhoth_adar_imrath,63307.8307,0.08787551,0.39661002,z
Dornhoth_adar_imrath,63314.5515,-0.1106675,0.26939521,i
Dornhoth_adar_imrath,63314.5515,-0.17964509,0.3263187,z
Dornhoth_adar_imrath,63321.2722,-0.21226334,0.42645418,i
Dornhoth_adar_imrath,63321.2722,-0.22889452,0.56986165,z
Dornhoth_adar_imrath,63325.7527,0.57742929,0.18207795,r
Dornhoth_adar_imrath,63327.993,0.96745639,0.44310895,u
Dornhoth_adar_imrath,63327.993,0.57588332,0.21941888,r
Dornhoth_adar_imrath,63307.8307,0.12100532,0.20446806,i
Dornhoth_adar_imrath,63341.4345,1.72732356,0.69207399,z
Dornhoth_adar_imrath,63348.1552,1.76978972,0.66998529,r
Dornhoth_adar_imrath,63350.3955,1.15526393,0.31537859,i
Dornhoth_adar_imrath,63350.3955,0.87574465,0.65202011,z
Dornhoth_adar_imrath,63352.6357,0.58825312,0.21217309,g
Dornhoth_adar_imrath,63363.837,0.15070158,0.17968032,r
Dornhoth_adar_imrath,63368.3175,0.5357783,0.43882459,z
Dornhoth_adar_imrath,63370.5577,-0.00139754,0.43974723,z
Dornhoth_adar_imrath,63047.9617,0.27535418,0.30690426,i
Dornhoth_adar_imrath,63341.4345,1.90054234,1.36825278,y
Dornhoth_adar_imrath,63305.5905,0.09276993,0.19533996,i
Dornhoth_adar_imrath,63368.3175,-0.40013574,1.06394092,y
Dornhoth_adar_imrath,63301.11,-0.06354908,0.26361614,r
Dornhoth_adar_imrath,63231.6622,-0.0505866,0.33935488,i
Dornhoth_adar_imrath,63240.6232,0.69340486,0.25074042,r
Dornhoth_adar_imrath,63242.8635,0.51437091,0.61676916,z
Dornhoth_adar_imrath,63247.344,0.26925405,0.30490292,i
Dornhoth_adar_imrath,63254.0647,-0.02607296,0.79438105,y
Dornhoth_adar_imrath,63305.5905,0.13217877,0.11536588,r
Dornhoth_adar_imrath,63260.7855,0.84755381,0.37597528,i
Dornhoth_adar_imrath,63260.7855,-0.07332516,0.61044044,z
Dornhoth_adar_imrath,63256.305,0.30418948,0.33620838,i
Dornhoth_adar_imrath,63269.7465,0.21329268,0.13583722,r
Dornhoth_adar_imrath,63271.9867,-0.02242938,0.35231089,u
Dornhoth_adar_imrath,63271.9867,0.09733403,0.18109751,r
Dornhoth_adar_imrath,63276.4672,0.21689737,0.16484014,i
Dornhoth_adar_imrath,63278.7075,0.29152997,0.38005109,u
Dornhoth_adar_imrath,63278.7075,0.29238609,0.16825713,r
Dornhoth_adar_imrath,63283.188,0.86215576,0.36031041,i
Dornhoth_adar_imrath,63301.11,-0.17378177,0.36679054,u
Dornhoth_adar_imrath,63269.7465,0.65400426,0.20629132,u
Dornhoth_pent_hu,63903.8093,0.10684075,0.25822395,i
Dornhoth_pent_hu,63903.8093,-0.61895753,0.36673733,z
Dornhoth_pent_hu,63938.2109,0.15585487,0.49700496,z
Dornhoth_pent_hu,63938.2109,-0.80112334,1.13005729,y
Dornhoth_pent_hu,64199.6625,0.28639149,0.16760309,r
Dornhoth_pent_hu,64204.2493,0.48535577,0.75473125,r
Dornhoth_pent_hu,64213.4231,0.13080162,0.35123929,u
Dornhoth_pent_hu,64256.9983,0.46826938,0.35059972,z
Dornhoth_pent_hu,64231.7706,0.14049753,0.27422002,r
Dornhoth_pent_hu,64234.064,-1.51360971,0.96779948,y
Dornhoth_pent_hu,64236.3574,-0.43964623,0.31281619,r
Dornhoth_pent_hu,64250.118,-0.10267008,0.11649026,r
Dornhoth_pent_hu,64252.4115,-0.49742859,0.49450756,i
Dornhoth_pent_hu,64252.4115,0.1510399,0.78513959,z
Dornhoth_pent_hu,64254.7049,0.49734015,1.03007571,y
Dornhoth_pent_hu,64256.9983,-1.03743586,0.70597708,y
Dornhoth_pent_hu,64213.4231,0.08040833,0.1040785,g
Dornhoth_pent_hu,63887.7553,0.02795733,0.07891691,g
Dornhoth_pent_hu,63559.7941,0.69256475,0.12643392,g
Dornhoth_pent_hu,63878.5816,-0.92627737,1.04062347,y
Dornhoth_pent_hu,64263.8786,-0.53703486,0.31874706,g
Dornhoth_pent_hu,63525.3926,9.18961209,0.3150722,i
Dornhoth_pent_hu,63527.686,8.62433123,0.16205198,r
Dornhoth_pent_hu,63532.2729,5.99028904,0.09521573,g
Dornhoth_pent_hu,63532.2729,8.41104504,0.1277539,r
Dornhoth_pent_hu,63534.5663,1.21018037,0.42522302,u
Dornhoth_pent_hu,63534.5663,5.61563922,0.16152267,g
Dornhoth_pent_hu,63550.6203,4.69361868,0.31993832,i
Dornhoth_pent_hu,63550.6203,2.89555228,0.40832332,z
Dornhoth_pent_hu,63555.2072,2.72474538,0.65897113,z
Dornhoth_pent_hu,63555.2072,2.16862141,1.24389105,y
Dornhoth_pent_hu,63559.7941,1.67631758,0.13334083,r
Dornhoth_pent_hu,63571.2613,2.16774077,0.23096388,i
Dornhoth_pent_hu,63585.0219,-0.36526768,1.17565635,y
Dornhoth_pent_hu,63589.6087,0.82886312,0.11750637,r
Dornhoth_pent_hu,63612.5431,0.08314113,0.3343629,i
Dornhoth_pent_hu,63612.5431,0.16106644,0.57912372,z
Dornhoth_pent_hu,63887.7553,-0.13390505,0.21307644,u
Dornhoth_pent_hu,64263.8786,0.2436528,0.2514943,r
Dornhoth_pent_hu,64339.562,-0.46066665,0.37206135,z
Dornhoth_pent_hu,64266.1721,0.50383362,0.16098266,r
Dornhoth_pent_hu,64360.2029,-0.4056082,0.53715354,u
Dornhoth_pent_hu,64360.2029,-0.06373038,0.17675311,g
Dornhoth_pent_hu,64369.3767,0.12530603,0.56389871,i
Dornhoth_pent_hu,64500.1025,-0.620745,0.4602658,i
Dornhoth_pent_hu,64500.1025,0.14990969,0.75828575,z
Dornhoth_pent_hu,64502.3959,-0.81637787,0.69195562,z
Dornhoth_pent_hu,64520.7434,0.02206975,0.19449919,r
Dornhoth_pent_hu,64529.9171,0.95916819,1.11934012,y
Dornhoth_pent_hu,64559.7318,0.06165341,0.3238384,i
Dornhoth_pent_hu,64562.0252,-0.04717556,0.24214504,i
Dornhoth_pent_hu,64582.6661,0.26911358,1.06093308,y
Dornhoth_pent_hu,64584.9596,0.183974,0.39343178,i
Dornhoth_pent_hu,64584.9596,0.65847909,0.77257517,z
Dornhoth_pent_hu,64587.253,-1.2762404,3.66574083,y
Dornhoth_pent_hu,64598.7202,-0.36929605,0.27125165,u
Dornhoth_pent_hu,64605.6005,-0.16557684,0.15374883,r
Dornhoth_pent_hu,63520.8057,6.24429844,0.89554885,y
Dornhoth_pent_hu,64348.7357,0.93084444,0.99590107,y
Dornhoth_pent_hu,64263.8786,0.39053991,0.30238567,i
Dornhoth_pent_hu,64348.7357,0.2186747,0.58572464,z
Dornhoth_pent_hu,64332.6817,-0.0698252,0.12462088,r
Dornhoth_pent_hu,64279.9327,1.02407278,0.56781409,i
Dornhoth_pent_hu,64291.3999,-0.09454027,0.2370534,i
Dornhoth_pent_hu,64291.3999,-0.19098458,0.34090763,z
Dornhoth_pent_hu,64293.6933,0.28359084,0.18950536,r
Dornhoth_pent_hu,64293.6933,-0.17484326,0.25621593,i
Dornhoth_pent_hu,64300.5736,0.01266354,0.15299617,r
Dornhoth_pent_hu,64302.867,-0.49577829,0.27087745,u
Dornhoth_pent_hu,64302.867,-0.1092408,0.10718623,r
Dornhoth_pent_hu,64305.1605,-0.40024013,0.3453573,u
Dornhoth_pent_hu,64305.1605,-0.09555904,0.11956844,g
Dornhoth_pent_hu,64307.4539,0.64680105,0.34765693,i
Dornhoth_pent_hu,64307.4539,-0.72461318,0.55267728,z
Dornhoth_pent_hu,64314.3342,-1.19114824,0.86915121,y
Dornhoth_pent_hu,64323.508,0.16788196,0.26254286,i
Dornhoth_pent_hu,64323.508,-0.15142886,0.36996321,z
Dornhoth_pent_hu,64330.3883,0.91861393,0.74243877,z
Dornhoth_pent_hu,64332.6817,0.03218732,0.39213733,u
Dornhoth_pent_hu,64344.1489,0.02371991,0.14947285,r
Dornhoth_pent_hu,63513.9254,8.68711749,0.1902788,i
Dornhoth_pent_hu,64584.9596,1.43943617,1.53238781,y
Dornhoth_pent_hu,63507.0451,1.11197628,0.55531715,u
Dornhoth_pent_hu,62841.9489,-0.17233894,0.48791824,z
Dornhoth_pent_hu,62841.9489,-0.36064505,1.00310149,y
Dornhoth_pent_hu,62864.8832,-0.45836514,0.1555198,r
Dornhoth_pent_hu,63105.6939,0.11422828,0.34340344,i
Dornhoth_pent_hu,63112.5742,-0.30354954,0.37638009,z
Dornhoth_pent_hu,63112.5742,-0.17482101,0.79888341,y
Dornhoth_pent_hu,63126.3348,-0.02212752,0.06278892,g
Dornhoth_pent_hu,62835.0686,-0.29528477,0.12941059,g
Dornhoth_pent_hu,63126.3348,-0.22850549,0.09981551,r
Dornhoth_pent_hu,63135.5086,-0.12810858,0.47808059,z
Dornhoth_pent_hu,63135.5086,2.76920758,0.99473037,y
Dornhoth_pent_hu,63140.0955,-0.6132317,0.48503817,r
Dornhoth_pent_hu,63142.3889,-0.21839332,0.45399766,z
Dornhoth_pent_hu,63144.6823,-0.46678168,0.31781638,r
Dornhoth_pent_hu,63153.8561,-0.08148198,0.33993885,u
Dornhoth_pent_hu,63153.8561,0.06181821,0.1920326,r
Dornhoth_pent_hu,63133.2152,-0.2677177,0.4212363,z
Dornhoth_pent_hu,62835.0686,0.23875186,0.42460935,u
Dornhoth_pent_hu,62816.7211,-0.12539457,0.42046964,z
Dornhoth_pent_hu,62780.0261,0.97014055,0.49667775,r
Dornhoth_pent_hu,62449.7715,0.0345584,0.23759863,u
Dornhoth_pent_hu,62449.7715,-0.10983637,0.12505233,r
Dornhoth_pent_hu,62465.8255,0.21081911,0.21798236,r
Dornhoth_pent_hu,63513.9254,9.06936266,0.11891187,r
Dornhoth_pent_hu,62465.8255,0.67347944,0.22654145,i
Dornhoth_pent_hu,62486.4665,-0.24469711,0.18358413,r
Dornhoth_pent_hu,62486.4665,-0.44052448,0.25026154,i
Dornhoth_pent_hu,62504.8139,0.08778603,0.29152475,u
Dornhoth_pent_hu,62504.8139,0.03647728,0.12829377,r
Dornhoth_pent_hu,62527.7483,0.02054577,0.23016193,i
Dornhoth_pent_hu,62534.6286,0.21605435,0.21383854,i
Dornhoth_pent_hu,62534.6286,0.16102334,0.34198203,z
Dornhoth_pent_hu,62539.2155,-0.49826513,0.27244443,u
Dornhoth_pent_hu,62750.2115,-0.98305933,0.9387051,y
Dornhoth_pent_hu,62754.7984,0.01762435,0.26136149,i
Dornhoth_pent_hu,62754.7984,-0.12095132,0.37452774,z
Dornhoth_pent_hu,62780.0261,-0.22569445,0.67025719,g
Dornhoth_pent_hu,63163.0298,-2.36776685,1.24246976,y
Dornhoth_pent_hu,63174.497,-0.22597285,0.30915317,i
Dornhoth_pent_hu,62539.2155,0.20550386,0.22103785,r
Dornhoth_pent_hu,63179.0839,0.23299378,0.13381311,u
Dornhoth_pent_hu,63314.3965,0.312801,1.76002722,z
Dornhoth_pent_hu,63314.3965,0.16886571,2.82657461,y
Dornhoth_pent_hu,63419.8945,-0.15430871,0.30108296,i
Dornhoth_pent_hu,63424.4814,-0.24287361,0.58082092,u
Dornhoth_pent_hu,63452.0026,0.20241256,0.18744963,r
Dornhoth_pent_hu,63458.8829,0.02013626,0.11032455,g
Dornhoth_pent_hu,63461.1764,-0.02563939,0.13838924,r
Dornhoth_pent_hu,63461.1764,0.16797106,0.24980806,i
Dornhoth_pent_hu,63463.4698,-1.82193578,2.58096218,y
Dornhoth_pent_hu,63477.2304,0.1333163,0.23036953,i
Dornhoth_pent_hu,63481.8173,-0.10685081,0.24566982,i
Dornhoth_pent_hu,63481.8173,0.50109916,0.44998575,z
Dornhoth_pent_hu,63484.1107,0.85492112,0.43797673,u
Dornhoth_pent_hu,63484.1107,-0.06810751,0.21718369,r
Dornhoth_pent_hu,63488.6976,0.68250889,1.08515649,y
Dornhoth_pent_hu,63493.2845,-0.72734972,0.83174509,y
Dornhoth_pent_hu,63174.497,0.18113626,0.39181142,z
Dornhoth_pent_hu,63312.1031,0.02832965,0.48491538,r
Dornhoth_pent_hu,63293.7556,1.01440861,0.91210795,r
Dornhoth_pent_hu,63465.7632,-1.32496854,1.16550578,y
Dornhoth_pent_hu,63254.7672,-1.52716707,1.02089272,y
Dornhoth_pent_hu,63179.0839,-0.01841082,0.08311354,g
Dornhoth_pent_hu,63268.5278,0.59417025,0.50050166,z
Dornhoth_pent_hu,63183.6707,0.16454063,0.28053089,u
Dornhoth_pent_hu,63183.6707,0.0900799,0.12926267,r
Dornhoth_pent_hu,63185.9642,0.07372634,0.17111815,r
Dornhoth_pent_hu,63197.4313,-0.3975888,1.50019756,y
Dornhoth_pent_hu,63199.7248,0.39499118,0.2568887,r
Dornhoth_pent_hu,63199.7248,0.36938543,0.36688501,i
Dornhoth_pent_hu,63213.4854,-0.14658274,0.18888738,r
Dornhoth_pent_hu,63188.2576,-0.17630718,0.22348685,i
Dornhoth_pent_hu,63218.0723,-0.15130325,0.40057822,z
Dornhoth_pent_hu,63222.6591,0.5108475,0.78034741,y
Dornhoth_pent_hu,63224.9526,-0.39501298,0.25503234,i
Dornhoth_pent_hu,63227.246,-0.03854608,0.4113425,z
Dornhoth_pent_hu,63227.246,0.36020531,0.93881537,y
Dornhoth_pent_hu,63213.4854,-0.01877259,0.22795077,i
Dornhoth_pent_hu,63231.8329,-0.05210211,0.10034928,r
Dornhoth_pent_hu,63229.5394,-1.17258026,0.48042269,z
Druadan_hervenn_celon,64118.2238,-0.65190938,0.56528553,i
Druadan_hervenn_celon,64009.4616,0.16246248,0.14636129,g
Druadan_hervenn_celon,64030.7411,-0.15277089,0.30356808,r
Druadan_hervenn_celon,64063.8427,0.22979392,0.61266201,z
Druadan_hervenn_celon,64066.2071,-0.06227208,0.09707331,g
Druadan_hervenn_celon,64113.495,-0.55867254,0.56162976,i
Druadan_hervenn_celon,64075.6647,-0.31758746,0.38664592,z
Druadan_hervenn_celon,64113.495,0.76666329,0.97404622,z
Druadan_hervenn_celon,64118.2238,0.15185327,0.68372435,z
Druadan_hervenn_celon,63990.5464,-0.02390301,0.167071,i
Druadan_hervenn_celon,64073.3003,-0.08347671,0.12252203,r
Druadan_hervenn_celon,63990.5464,-0.21788835,0.11799004,r
Druadan_hervenn_celon,63794.3014,3.44203545,1.94453369,y
Druadan_hervenn_celon,63983.4532,-0.12446729,0.17938704,r
Druadan_hervenn_celon,63978.7244,-0.3926376,0.28639425,z
Druadan_hervenn_celon,63978.7244,0.00778397,0.16979662,i
Druadan_hervenn_celon,63978.7244,-0.00941947,0.12535517,r
Druadan_hervenn_celon,63952.716,0.09595993,0.26987419,r
Druadan_hervenn_celon,63950.3516,1.28318432,1.15420691,z
Druadan_hervenn_celon,63775.3862,0.42903336,0.48711627,i
Druadan_hervenn_celon,63775.3862,-0.32873695,0.37868261,r
Druadan_hervenn_celon,63770.6574,0.7674798,0.54237971,z
Druadan_hervenn_celon,64141.8678,-2.89898957,1.29208656,y
Druadan_hervenn_celon,63770.6574,0.36407477,0.30747429,i
Druadan_hervenn_celon,63983.4532,0.2486414,0.29486036,i
Druadan_hervenn_celon,64160.783,-1.2431709,0.68739275,u
Druadan_hervenn_celon,64470.519,-0.21918044,0.45602399,i
Druadan_hervenn_celon,64167.8762,1.10907411,0.62388738,i
Druadan_hervenn_celon,63747.0134,0.62023055,0.17674596,r
Druadan_hervenn_celon,64522.5358,0.14653789,0.56342993,i
Druadan_hervenn_celon,64515.4426,0.2404415,0.25233288,r
Druadan_hervenn_celon,64515.4426,0.47927464,0.51289296,u
Druadan_hervenn_celon,64477.6122,-0.01623343,0.49188994,z
Druadan_hervenn_celon,64477.6122,0.26493621,0.24544121,i
Druadan_hervenn_celon,64470.519,-0.2949749,0.87879527,z
Druadan_hervenn_celon,64461.0615,-0.12334846,0.2106473,i
Druadan_hervenn_celon,64449.2395,4.41131084,3.13908158,y
Druadan_hervenn_celon,64449.2395,1.16915128,0.81043166,z
Druadan_hervenn_celon,64446.8751,0.00573522,0.09914837,r
Druadan_hervenn_celon,64160.783,-0.38500538,0.30127808,r
Druadan_hervenn_celon,64446.8751,-0.05322989,0.07493515,g
Druadan_hervenn_celon,64430.3243,0.47692849,0.28079988,u
Druadan_hervenn_celon,64413.7735,-0.14398977,0.87938978,y
Druadan_hervenn_celon,64413.7735,0.25362546,0.51363228,z
Druadan_hervenn_celon,64392.4939,-0.08864857,0.12431794,r
Druadan_hervenn_celon,64387.7651,0.29339969,0.12318833,r
Druadan_hervenn_celon,64378.3075,-0.0841728,0.21054556,i
Druadan_hervenn_celon,64378.3075,0.04647602,0.17591234,r
Druadan_hervenn_celon,64375.9431,-0.16297254,0.50568561,z
Druadan_hervenn_celon,64368.85,-0.09985742,0.09555427,g
Druadan_hervenn_celon,64349.9348,0.32304636,1.18274857,y
Druadan_hervenn_celon,64167.8762,1.51298564,1.02851299,z
Druadan_hervenn_celon,64430.3243,0.02604028,0.12065528,g
Druadan_hervenn_celon,63747.0134,-0.42884942,0.45495743,u
Druadan_hervenn_celon,63382.8962,0.40212751,0.39998817,r
Druadan_hervenn_celon,63739.9203,0.23330978,0.10489733,g
Druadan_hervenn_celon,63330.8795,-0.09131222,0.2954824,i
Druadan_hervenn_celon,63330.8795,-0.15516533,0.15956954,r
Druadan_hervenn_celon,63328.5151,0.49732644,0.14786388,g
Druadan_hervenn_celon,63328.5151,0.15807722,0.49221457,u
Druadan_hervenn_celon,63326.1507,-0.15732994,0.16872037,r
Druadan_hervenn_celon,63326.1507,0.17514951,0.14614784,g
Druadan_hervenn_celon,63321.4219,0.16549263,1.4240956,y
Druadan_hervenn_celon,63311.9643,0.56401832,0.81696377,z
Druadan_hervenn_celon,63307.2355,-0.23626531,0.21749957,r
Druadan_hervenn_celon,63307.2355,-0.41936551,0.61952479,u
Druadan_hervenn_celon,63300.1423,0.00970319,0.17040546,r
Druadan_hervenn_celon,63335.6083,0.38405073,0.51283308,u
Druadan_hervenn_celon,63300.1423,-0.34422413,0.40273263,u
Druadan_hervenn_celon,63297.7779,-0.12832036,0.14986774,r
Druadan_hervenn_celon,63295.4135,-0.40854062,1.34770829,y
Druadan_hervenn_celon,63739.9203,0.86915289,0.13099055,r
Druadan_hervenn_celon,63293.0491,0.96963808,1.71389738,y
Druadan_hervenn_celon,63293.0491,-0.63031502,0.59912125,z
Druadan_hervenn_celon,63278.8628,-0.81016708,1.82505049,y
Druadan_hervenn_celon,63267.0408,-0.09651978,0.47828638,z
Druadan_hervenn_celon,63267.0408,-0.25885394,0.22894255,i
Druadan_hervenn_celon,63267.0408,-0.27305948,0.25034752,r
Druadan_hervenn_celon,63075.5246,-0.27681577,2.36261744,y
Druadan_hervenn_celon,63051.8806,-1.18168961,0.75156638,r
