object_id,Time (MJD),Flux,Flux_err,Filter
Elrim_ruith_ang,63961.0251,2.69853068,0.7805876,y
Elrim_ruith_ang,63979.8383,0.35046083,0.13704276,r
Elrim_ruith_ang,63979.8383,-0.29246296,0.30884518,u
Elrim_ruith_ang,63972.7833,1.07016257,0.2052516,r
Elrim_ruith_ang,63972.7833,0.22339602,0.18183561,g
Elrim_ruith_ang,63970.4317,0.77791794,0.15415566,r
Elrim_ruith_ang,63970.4317,0.53985781,0.15497071,g
Elrim_ruith_ang,63958.6734,1.98314683,0.42176319,z
Elrim_ruith_ang,63949.2668,2.7086536,0.18938578,i
Elrim_ruith_ang,63942.2118,4.09744147,0.24502428,i
Elrim_ruith_ang,64003.3548,0.44651078,0.15893116,r
Elrim_ruith_ang,63942.2118,3.0098512,0.17493508,r
Elrim_ruith_ang,63982.1899,0.66969669,0.32500485,u
Elrim_ruith_ang,64005.7064,0.26413084,0.15321242,r
Elrim_ruith_ang,64297.3111,0.03961207,0.13042767,r
Elrim_ruith_ang,64015.113,-0.29457447,0.27983014,z
Elrim_ruith_ang,63939.8602,3.31997641,0.43236088,z
Elrim_ruith_ang,64628.8939,0.39722621,0.1847644,i
Elrim_ruith_ang,64579.5092,0.28901628,0.19152134,r
Elrim_ruith_ang,64579.5092,0.1187972,0.10378458,g
Elrim_ruith_ang,64389.0255,0.06482076,0.10316845,g
Elrim_ruith_ang,64320.8276,1.2290278,1.05766542,y
Elrim_ruith_ang,64320.8276,0.26217374,0.56872007,z
Elrim_ruith_ang,64316.1243,0.17662665,0.82262909,y
Elrim_ruith_ang,64297.3111,0.1316574,0.15243416,g
Elrim_ruith_ang,64290.2562,-0.14803389,0.34532547,z
Elrim_ruith_ang,64290.2562,0.17531985,0.26413523,i
Elrim_ruith_ang,64015.113,0.35988098,0.17504908,i
Elrim_ruith_ang,64287.9045,0.02386434,0.20154097,i
Elrim_ruith_ang,64276.1463,0.23096875,0.40326849,r
Elrim_ruith_ang,64276.1463,0.02366388,0.10583985,g
Elrim_ruith_ang,64266.7396,0.1640621,0.24245955,i
Elrim_ruith_ang,64266.7396,0.38994191,0.2165568,r
Elrim_ruith_ang,64254.9814,0.14311532,0.09374502,r
Elrim_ruith_ang,64254.9814,0.16838175,0.07165904,g
Elrim_ruith_ang,64050.3878,0.6679224,0.39686646,i
Elrim_ruith_ang,64045.6845,-0.53755219,0.71638751,z
Elrim_ruith_ang,64045.6845,1.37966254,0.68933584,i
Elrim_ruith_ang,64026.8713,0.17975234,0.50130493,z
Elrim_ruith_ang,64024.5196,-0.47577462,0.66958545,z
Elrim_ruith_ang,64287.9045,-0.28880957,0.21377173,r
Elrim_ruith_ang,63939.8602,3.55031951,0.2937429,i
Elrim_ruith_ang,63958.6734,2.13311788,0.21669368,i
Elrim_ruith_ang,63935.1569,3.16321691,0.4620004,z
Elrim_ruith_ang,63612.9807,-0.51293106,0.98262888,y
Elrim_ruith_ang,63547.1345,-0.34166289,0.3027196,i
Elrim_ruith_ang,63544.7829,-0.35836769,0.29422902,i
Elrim_ruith_ang,63530.673,-0.62390024,0.7658641,y
Elrim_ruith_ang,63523.618,0.50227269,0.55872055,z
Elrim_ruith_ang,63523.618,-0.45834203,0.52041457,i
Elrim_ruith_ang,63516.5631,0.14980018,0.49666713,z
Elrim_ruith_ang,63511.8598,-0.28732358,0.22811744,i
Elrim_ruith_ang,63495.3982,-0.47439569,0.75961505,z
Elrim_ruith_ang,63493.0466,3.17741599,0.93039484,y
Elrim_ruith_ang,63490.6949,-0.01635968,0.15863237,i
Elrim_ruith_ang,63464.8267,-0.55768386,0.46887893,z
Elrim_ruith_ang,63351.9475,0.82562919,0.90614428,r
Elrim_ruith_ang,63274.343,0.08562384,0.27535313,i
Elrim_ruith_ang,63274.343,0.49383517,0.22080363,r
Elrim_ruith_ang,63206.1452,0.15404895,0.13467746,r
Elrim_ruith_ang,63206.1452,-0.03183703,0.10395275,g
Elrim_ruith_ang,63194.3869,-0.58570454,0.93567773,y
Elrim_ruith_ang,63180.277,-0.02051723,0.12343972,r
Elrim_ruith_ang,63180.277,0.01029435,0.07543488,g
Elrim_ruith_ang,63168.5188,-0.09627396,1.32678209,y
Elrim_ruith_ang,63168.5188,-0.35259889,0.43741645,z
Elrim_ruith_ang,63161.4638,-0.04758886,0.13538351,r
Elrim_ruith_ang,63937.5085,2.03764563,1.57948223,y
Elrim_ruith_ang,63116.7824,-0.8875962,0.43082454,z
Elrim_ruith_ang,63624.739,-0.44707842,0.49008866,z
Elrim_ruith_ang,63638.8489,0.25788954,0.6365978,z
Elrim_ruith_ang,63194.3869,0.0120803,0.3483479,z
Elrim_ruith_ang,63641.2006,0.32437307,0.36951218,z
Elrim_ruith_ang,63930.4536,1.64986012,1.20507299,y
Elrim_ruith_ang,63928.1019,5.21476042,0.1858306,r
Elrim_ruith_ang,63932.8052,2.70762998,1.47813366,y
Elrim_ruith_ang,63928.1019,3.15258979,0.17074342,g
Elrim_ruith_ang,63923.3986,6.10578428,0.1352072,r
Elrim_ruith_ang,63935.1569,4.35500557,0.34168187,i
Elrim_ruith_ang,63921.047,6.96285132,0.13923496,r
Elrim_ruith_ang,63921.047,5.28639678,0.06940954,g
Elrim_ruith_ang,63904.5854,5.81829399,0.28110747,z
Elrim_ruith_ang,63902.2338,4.37898978,1.35619152,y
Elrim_ruith_ang,63899.8821,4.01555232,0.36816887,z
Elrim_ruith_ang,63897.5305,3.42942446,0.1743984,i
Elrim_ruith_ang,63916.3437,8.46909725,0.13655138,r
Elrim_ruith_ang,63895.1788,2.65567584,0.15362808,r
Elrim_ruith_ang,63655.3105,0.08452958,0.18870566,i
Elrim_ruith_ang,63895.1788,2.74952293,0.21704107,i
Elrim_ruith_ang,63772.893,-0.22629163,1.51701539,z
Elrim_ruith_ang,63859.9041,0.43750748,0.35871721,z
Elrim_ruith_ang,63876.3656,-1.3882131,1.16812158,y
Elrim_ruith_ang,63655.3105,0.4090439,0.35747951,z
Elrim_ruith_ang,63883.4206,-0.16114418,0.41889543,i
Elrim_ruith_ang,63883.4206,0.01032675,0.52838686,z
Elrim_ruith_ang,63890.4755,0.8754392,0.11872662,r
Elrim_ruith_ang,63890.4755,2.21566471,0.18410553,i
Elrim_ruith_ang,63878.7173,-1.34036105,0.79687567,y
Elrim_ruith_ang,63638.8489,-1.57048783,2.41137614,y
Eluwaith_maethor_cugu,64014.1048,0.26273946,0.22037951,r
Eluwaith_maethor_cugu,63994.6707,0.6899097,1.2597873,y
Eluwaith_maethor_cugu,63998.9894,0.38462235,0.81371822,r
Eluwaith_maethor_cugu,63998.9894,1.18278775,0.75997065,i
Eluwaith_maethor_cugu,64005.4674,-0.09071717,0.22903306,r
Eluwaith_maethor_cugu,64005.4674,1.14593738,0.31465085,i
Eluwaith_maethor_cugu,64005.4674,0.48992252,0.52492852,z
Eluwaith_maethor_cugu,64014.1048,0.08149929,0.50168229,u
Eluwaith_maethor_cugu,64208.4456,0.77686042,0.32016488,r
Eluwaith_maethor_cugu,64048.6543,0.96960815,0.24573776,r
Eluwaith_maethor_cugu,64048.6543,0.55758169,0.31421659,i
Eluwaith_maethor_cugu,64199.8082,1.25843611,0.92796898,z
Eluwaith_maethor_cugu,64199.8082,4.00740816,2.04412428,y
Eluwaith_maethor_cugu,64204.1269,1.16412882,0.77494286,r
Eluwaith_maethor_cugu,64204.1269,0.73355765,0.55004635,i
Eluwaith_maethor_cugu,64204.1269,0.3671361,1.40718611,z
Eluwaith_maethor_cugu,63988.1927,0.70907027,0.18433998,r
Eluwaith_maethor_cugu,64208.4456,0.84897533,0.32186866,i
Eluwaith_maethor_cugu,64024.9015,1.04935483,2.23179426,y
Eluwaith_maethor_cugu,63962.2806,0.52398305,0.23151416,i
Eluwaith_maethor_cugu,63921.2531,-0.02405591,0.43122126,u
Eluwaith_maethor_cugu,63955.8026,0.86394375,0.21820593,i
Eluwaith_maethor_cugu,64232.1984,0.6381637,0.41808004,i
Eluwaith_maethor_cugu,63651.3353,1.4743982,0.37330967,i
Eluwaith_maethor_cugu,63871.5882,0.5705997,0.41060675,r
Eluwaith_maethor_cugu,63878.0662,0.31264099,1.64744993,y
Eluwaith_maethor_cugu,63903.9784,0.68057423,0.29693562,i
Eluwaith_maethor_cugu,63903.9784,1.13880076,0.48794113,z
Eluwaith_maethor_cugu,63908.297,-0.05791522,0.5549826,i
Eluwaith_maethor_cugu,63908.297,-0.05002262,0.59125347,z
Eluwaith_maethor_cugu,63916.9344,0.13170559,0.44121819,u
Eluwaith_maethor_cugu,63916.9344,0.29273161,0.20209873,r
Eluwaith_maethor_cugu,63921.2531,0.21029825,0.12967215,g
Eluwaith_maethor_cugu,63936.3685,0.85924893,0.40588149,r
Eluwaith_maethor_cugu,63936.3685,0.76836586,0.36384401,i
Eluwaith_maethor_cugu,63938.5278,0.43877793,0.58711992,z
Eluwaith_maethor_cugu,63938.5278,-0.17975496,1.11755456,y
Eluwaith_maethor_cugu,63940.6872,0.28040229,0.3876265,r
Eluwaith_maethor_cugu,63940.6872,-0.56441307,0.42202603,i
Eluwaith_maethor_cugu,63949.3245,-0.54363377,0.3839503,u
Eluwaith_maethor_cugu,63949.3245,0.15316395,0.12675097,g
Eluwaith_maethor_cugu,63962.2806,0.79205297,0.20295699,r
Eluwaith_maethor_cugu,64232.1984,0.53692607,0.50206189,z
Eluwaith_maethor_cugu,64456.77,-0.40595924,0.34570164,r
Eluwaith_maethor_cugu,64253.7918,0.17255161,0.26661793,i
Eluwaith_maethor_cugu,64456.77,-0.31018118,0.82137329,u
Eluwaith_maethor_cugu,64478.3634,0.65901533,0.46942742,i
Eluwaith_maethor_cugu,64502.1161,-0.25882563,0.88444007,z
Eluwaith_maethor_cugu,64530.1876,0.33164215,0.67717807,z
Eluwaith_maethor_cugu,64566.8964,0.19300995,0.12580428,r
Eluwaith_maethor_cugu,64566.8964,0.48336197,0.18957788,i
Eluwaith_maethor_cugu,64575.5338,0.05555313,0.21729283,g
Eluwaith_maethor_cugu,64582.0118,1.10996528,0.83322505,z
Eluwaith_maethor_cugu,64582.0118,-0.86828203,1.65087348,y
Eluwaith_maethor_cugu,64586.3305,0.4373896,0.7567948,i
Eluwaith_maethor_cugu,64586.3305,0.99310911,0.76194015,z
Eluwaith_maethor_cugu,64592.8085,0.4915071,0.7464426,z
Eluwaith_maethor_cugu,64603.6052,0.4922365,0.36048332,i
Eluwaith_maethor_cugu,64603.6052,0.52165034,0.89948678,z
Eluwaith_maethor_cugu,64612.2426,0.04440135,0.57165686,i
Eluwaith_maethor_cugu,64612.2426,0.76882003,0.75547771,z
Eluwaith_maethor_cugu,64614.4019,0.76050953,0.27785785,r
Eluwaith_maethor_cugu,64629.5173,-0.11610177,0.12053339,g
Eluwaith_maethor_cugu,63642.6979,2.0903099,1.46962008,y
Eluwaith_maethor_cugu,64376.8743,-1.4275055,1.7869631,y
Eluwaith_maethor_cugu,64376.8743,0.14239985,0.51490007,z
Eluwaith_maethor_cugu,64366.0776,0.32794669,0.11396733,g
Eluwaith_maethor_cugu,64348.8028,-0.19853388,1.79244796,y
Eluwaith_maethor_cugu,64253.7918,1.65097892,0.43101463,z
Eluwaith_maethor_cugu,64260.2698,-0.0766,0.37795131,i
Eluwaith_maethor_cugu,64260.2698,-0.56423302,0.52605207,z
Eluwaith_maethor_cugu,64262.4292,0.4958651,0.33351261,i
Eluwaith_maethor_cugu,64262.4292,0.64035923,0.47269404,z
Eluwaith_maethor_cugu,64264.5885,-0.60737759,0.3091171,g
Eluwaith_maethor_cugu,64277.5446,0.3224662,0.20155286,r
Eluwaith_maethor_cugu,64288.3413,0.26615393,0.21900035,r
Eluwaith_maethor_cugu,64288.3413,0.42952209,0.24467135,i
Eluwaith_maethor_cugu,64249.4731,0.84788599,0.19118475,r
Eluwaith_maethor_cugu,64296.9786,0.56714358,0.20462622,i
Eluwaith_maethor_cugu,64307.7753,0.59554377,0.20542207,i
Eluwaith_maethor_cugu,64309.9347,0.46891095,0.13465428,r
Eluwaith_maethor_cugu,64318.5721,0.24784905,0.9060801,y
Eluwaith_maethor_cugu,64322.8907,0.29940161,0.41554611,i
Eluwaith_maethor_cugu,64322.8907,1.12409453,0.59997968,z
Eluwaith_maethor_cugu,64331.5281,0.86316411,0.43948317,u
Eluwaith_maethor_cugu,64331.5281,0.2720879,0.12211244,g
Eluwaith_maethor_cugu,64346.6435,0.58055819,0.27595191,r
Eluwaith_maethor_cugu,64346.6435,1.70463342,1.74200267,y
Eluwaith_maethor_cugu,64305.616,0.10030102,0.15690494,g
Eluwaith_maethor_cugu,63642.6979,2.1918923,0.61333811,z
Eluwaith_maethor_cugu,63485.066,1.49834507,0.55345899,u
Eluwaith_maethor_cugu,63623.2639,0.75283277,0.09317667,g
Eluwaith_maethor_cugu,62945.2304,-0.13799351,0.26178631,g
Eluwaith_maethor_cugu,63107.1811,0.0986626,0.78029058,z
Eluwaith_maethor_cugu,63107.1811,-0.41881096,1.69102308,y
Eluwaith_maethor_cugu,63113.6591,-0.543446,0.31907352,r
Eluwaith_maethor_cugu,63113.6591,0.17006646,0.3830701,i
Eluwaith_maethor_cugu,63133.0932,0.57125483,0.19160107,r
Eluwaith_maethor_cugu,63135.2525,-0.05863167,0.2103921,r
Eluwaith_maethor_cugu,63135.2525,-0.14807573,2.27643998,y
Eluwaith_maethor_cugu,63141.7305,0.4477694,0.46509328,i
Eluwaith_maethor_cugu,63143.8899,0.10420143,0.41326343,r
Eluwaith_maethor_cugu,63152.5273,0.01883061,0.19142996,r
Eluwaith_maethor_cugu,63171.9613,1.1230928,0.69078315,z
Eluwaith_maethor_cugu,63178.4394,0.17665415,0.50484257,i
Eluwaith_maethor_cugu,63182.758,-0.24476826,0.38337043,u
Eluwaith_maethor_cugu,63182.758,0.11459951,0.14370693,g
Eluwaith_maethor_cugu,63187.0767,-0.3953776,0.40605387,u
Eluwaith_maethor_cugu,63187.0767,0.07068686,0.15918733,g
Eluwaith_maethor_cugu,63191.3954,-0.51579208,0.66438015,z
Eluwaith_maethor_cugu,63191.3954,0.95403473,1.40119274,y
Eluwaith_maethor_cugu,62945.2304,-0.04978344,0.57689752,u
Eluwaith_maethor_cugu,63200.0328,-0.2587578,0.33253231,r
Eluwaith_maethor_cugu,62932.2743,-0.28766947,0.93620727,z
Eluwaith_maethor_cugu,62921.4776,-0.02037533,0.39217708,r
Eluwaith_maethor_cugu,63634.0606,1.87653028,0.3127315,i
Eluwaith_maethor_cugu,62824.3072,0.4006318,0.95299774,z
Eluwaith_maethor_cugu,62826.4666,-0.04751623,0.44675921,u
Eluwaith_maethor_cugu,62835.1039,-0.05783777,0.32023153,r
Eluwaith_maethor_cugu,62835.1039,-0.55684739,0.31873848,i
Eluwaith_maethor_cugu,62839.4226,0.09766278,0.59743968,i
Eluwaith_maethor_cugu,62843.7413,-0.60959581,0.46893832,r
Eluwaith_maethor_cugu,62865.3347,-0.01951027,0.15203999,r
Eluwaith_maethor_cugu,62886.9282,0.24670893,0.2100593,r
Eluwaith_maethor_cugu,62886.9282,0.17760666,0.36386193,i
Eluwaith_maethor_cugu,62893.4062,0.21606344,0.15671676,g
Eluwaith_maethor_cugu,62893.4062,-0.10737143,0.23821632,r
Eluwaith_maethor_cugu,62899.8842,-0.8680356,0.81268058,z
Eluwaith_maethor_cugu,62899.8842,-1.82599994,1.82270148,y
Eluwaith_maethor_cugu,62904.2029,-0.02269855,0.79295975,i
Eluwaith_maethor_cugu,62904.2029,0.2484924,0.91125819,z
Eluwaith_maethor_cugu,62908.5216,-0.35141766,0.44717879,r
Eluwaith_maethor_cugu,62908.5216,0.4475137,0.47460367,i
Eluwaith_maethor_cugu,62921.4776,-1.75168512,0.69265024,u
Eluwaith_maethor_cugu,62932.2743,-0.47021694,0.57857555,i
Eluwaith_maethor_cugu,63200.0328,0.331827,0.37694993,i
Eluwaith_maethor_cugu,63135.2525,0.46198531,0.32969907,i
Eluwaith_maethor_cugu,63215.1482,0.53962337,0.30955464,u
Eluwaith_maethor_cugu,63480.7473,2.77961275,0.53459548,z
Eluwaith_maethor_cugu,63485.066,1.27054394,0.13042273,g
Eluwaith_maethor_cugu,63493.7033,2.69603665,1.65029976,y
