object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_edlothiad_faradrim,62058.5156,-0.3024718,0.18624483,r
Druadan_edlothiad_faradrim,62071.321,-0.30310049,0.22972134,r
Druadan_edlothiad_faradrim,62071.321,-0.75810561,0.25196712,i
Druadan_edlothiad_faradrim,62107.1761,0.49112613,0.87891013,y
Druadan_edlothiad_faradrim,62119.9815,-0.09831671,0.26132708,u
Druadan_edlothiad_faradrim,62030.3438,-0.5053379,0.22198339,r
Druadan_edlothiad_faradrim,61769.1138,0.82621918,0.14436754,r
Druadan_edlothiad_faradrim,61769.1138,0.39422699,0.09848013,g
Druadan_edlothiad_faradrim,61753.7473,0.35668816,1.26346496,y
Druadan_edlothiad_faradrim,61625.6934,0.23097604,0.23044306,i
Druadan_edlothiad_faradrim,61648.7431,0.07212963,0.47898407,u
Druadan_edlothiad_faradrim,61648.7431,0.48999982,0.10929777,r
Druadan_edlothiad_faradrim,61666.6706,0.76119367,0.34201075,z
Druadan_edlothiad_faradrim,61666.6706,-0.54231438,0.85353893,y
Druadan_edlothiad_faradrim,61674.3539,0.46143062,0.21802632,i
Druadan_edlothiad_faradrim,61687.1593,0.37854573,0.20557032,r
Druadan_edlothiad_faradrim,61687.1593,-0.15511312,0.22344925,i
Druadan_edlothiad_faradrim,61689.7203,2.12821621,1.20616771,y
Druadan_edlothiad_faradrim,61692.2814,0.50438675,0.3911174,i
Druadan_edlothiad_faradrim,61692.2814,0.00146419,0.58351218,z
Druadan_edlothiad_faradrim,61699.9647,0.38865817,0.09467014,g
Druadan_edlothiad_faradrim,61699.9647,0.54418343,0.18933453,r
Druadan_edlothiad_faradrim,61707.6479,0.35212759,0.07761272,g
Druadan_edlothiad_faradrim,61707.6479,0.42174584,0.15580843,r
Druadan_edlothiad_faradrim,61717.8922,0.28312387,0.19887282,r
Druadan_edlothiad_faradrim,61717.8922,0.38791073,0.22504323,i
Druadan_edlothiad_faradrim,61720.4533,0.15538648,0.19673634,r
Druadan_edlothiad_faradrim,61720.4533,0.92788133,0.289273,i
Druadan_edlothiad_faradrim,61735.8198,0.66280446,0.45892578,u
Druadan_edlothiad_faradrim,61735.8198,0.47607746,0.12632003,g
Druadan_edlothiad_faradrim,62119.9815,-0.27135387,0.09524976,g
Druadan_edlothiad_faradrim,61625.6934,0.18086582,0.13702303,r
Druadan_edlothiad_faradrim,62127.6647,-0.28767937,0.13111468,r
Druadan_edlothiad_faradrim,62335.1121,1.26967464,0.55802878,z
Druadan_edlothiad_faradrim,62834.5223,1.14755769,0.46524303,z
Druadan_edlothiad_faradrim,62842.2056,1.2796151,0.5754667,z
Druadan_edlothiad_faradrim,62844.7666,1.47203197,0.5823506,z
Druadan_edlothiad_faradrim,62844.7666,1.84272119,1.37619171,y
Druadan_edlothiad_faradrim,62847.3277,2.7567199,0.68215649,z
Druadan_edlothiad_faradrim,62847.3277,-1.07104067,1.97501298,y
Druadan_edlothiad_faradrim,62857.572,-0.26178857,0.44186495,u
Druadan_edlothiad_faradrim,62857.572,0.4628169,0.15745125,g
Druadan_edlothiad_faradrim,62860.1331,0.62601776,0.67288486,u
Druadan_edlothiad_faradrim,62834.5223,0.88621518,0.16874557,r
Druadan_edlothiad_faradrim,62860.1331,0.42384007,0.23492461,g
Druadan_edlothiad_faradrim,62893.4271,0.65411518,0.16070585,g
Druadan_edlothiad_faradrim,62893.4271,1.1664955,0.27017048,r
Druadan_edlothiad_faradrim,62901.1104,4.78502437,1.68957199,y
Druadan_edlothiad_faradrim,62942.0876,0.91837253,0.20376182,g
Druadan_edlothiad_faradrim,62942.0876,0.75105935,0.2911116,r
Druadan_edlothiad_faradrim,63070.1415,1.54500546,0.25748451,i
Druadan_edlothiad_faradrim,63090.6302,1.34001169,0.13827086,r
Druadan_edlothiad_faradrim,63093.1912,1.25739645,0.16496879,r
Druadan_edlothiad_faradrim,63479.9141,1.00780786,0.54457031,u
Druadan_edlothiad_faradrim,62885.7439,1.2066337,0.61246455,i
Druadan_edlothiad_faradrim,62831.9613,1.17028792,0.20763201,i
Druadan_edlothiad_faradrim,62819.1559,1.36918554,0.38010011,i
Druadan_edlothiad_faradrim,62819.1559,1.47991037,0.31039806,r
Druadan_edlothiad_faradrim,62368.4061,-0.21879614,0.34103639,i
Druadan_edlothiad_faradrim,62388.8947,-0.47341958,0.42804583,r
Druadan_edlothiad_faradrim,62399.139,-0.18956758,0.23923339,r
Druadan_edlothiad_faradrim,62399.139,-0.18065687,0.36003102,i
Druadan_edlothiad_faradrim,62424.7498,0.05732236,0.2168976,g
Druadan_edlothiad_faradrim,62424.7498,-0.02886506,0.21919735,r
Druadan_edlothiad_faradrim,62429.872,1.89076148,1.30879176,y
Druadan_edlothiad_faradrim,62432.433,-1.05446829,1.05388011,y
Druadan_edlothiad_faradrim,62442.6774,0.15960043,0.44636094,u
Druadan_edlothiad_faradrim,62450.3606,0.37007743,0.30467045,u
Druadan_edlothiad_faradrim,62450.3606,0.30212673,0.16587462,r
Druadan_edlothiad_faradrim,62504.1432,0.31566139,0.24003619,i
Druadan_edlothiad_faradrim,62516.9486,0.48756394,0.21727834,r
Druadan_edlothiad_faradrim,62516.9486,0.4695922,0.31303647,i
Druadan_edlothiad_faradrim,62563.048,0.08265036,0.19813119,g
Druadan_edlothiad_faradrim,62755.1289,-0.01774199,1.06868153,y
Druadan_edlothiad_faradrim,62760.2511,0.90359659,0.17874887,r
Druadan_edlothiad_faradrim,62760.2511,0.98508082,0.21305314,i
Druadan_edlothiad_faradrim,62767.9343,0.05786802,0.37563651,u
Druadan_edlothiad_faradrim,62767.9343,0.86620303,0.12970065,g
Druadan_edlothiad_faradrim,62767.9343,1.07733885,0.36165884,i
Druadan_edlothiad_faradrim,62335.1121,0.51497923,0.25106904,i
Druadan_edlothiad_faradrim,61489.9562,-0.36629487,0.34114338,r
Druadan_edlothiad_faradrim,62563.048,0.78690166,0.70001416,u
Druadan_edlothiad_faradrim,63454.3033,1.58691109,0.22613697,i
Druadan_edlothiad_faradrim,63095.7523,1.22992964,0.19779213,r
Druadan_edlothiad_faradrim,63095.7523,1.51637249,0.57760404,i
Druadan_edlothiad_faradrim,63116.2409,0.71768676,0.31021325,i
Druadan_edlothiad_faradrim,63118.802,-0.0793577,0.5191216,i
Druadan_edlothiad_faradrim,63134.1685,1.33506074,0.15015018,r
Druadan_edlothiad_faradrim,63144.4128,1.85258369,0.40250199,r
Druadan_edlothiad_faradrim,63152.096,1.02881055,0.16942575,r
Druadan_edlothiad_faradrim,63154.6571,1.24563138,0.17768187,r
Druadan_edlothiad_faradrim,63159.7793,1.10908573,0.24744852,r
Druadan_edlothiad_faradrim,63159.7793,1.54089781,0.27295735,i
Druadan_edlothiad_faradrim,63182.829,0.53185951,0.31366176,u
Druadan_edlothiad_faradrim,63182.829,0.81528218,0.09354233,g
Druadan_edlothiad_faradrim,63195.6344,0.86387268,0.44965689,i
Druadan_edlothiad_faradrim,63213.5619,0.37161754,0.44656225,u
Druadan_edlothiad_faradrim,63152.096,0.99048646,0.27166275,g
Druadan_edlothiad_faradrim,63241.7338,1.12153989,0.24320644,g
Druadan_edlothiad_faradrim,63213.5619,1.02162051,0.12785234,g
Druadan_edlothiad_faradrim,63451.7422,1.68474733,0.37127967,i
Druadan_edlothiad_faradrim,63380.032,1.76911748,0.95210391,i
Druadan_edlothiad_faradrim,63310.8829,0.8005448,0.3572864,r
Druadan_edlothiad_faradrim,63292.9553,0.11386413,0.4993496,r
Druadan_edlothiad_faradrim,63310.8829,1.70623446,0.47186138,i
Druadan_edlothiad_faradrim,63249.417,0.57584504,0.17118553,g
Druadan_edlothiad_faradrim,63249.417,-0.00170269,0.56860856,u
Druadan_edlothiad_faradrim,63246.8559,0.87640014,0.19161587,r
Druadan_edlothiad_faradrim,63244.2949,0.98622323,0.23765194,r
Druadan_edlothiad_faradrim,63244.2949,0.69440686,0.34687353,u
Druadan_edlothiad_faradrim,63259.6613,0.89250472,0.59743483,i
Elrim_neledh_eryn,61585.1485,0.21836329,0.29562411,i
Elrim_neledh_eryn,61545.9086,-1.66065986,1.36434912,y
Elrim_neledh_eryn,61561.6045,0.01324704,0.28340197,r
Elrim_neledh_eryn,61561.6045,0.05580385,0.64653621,u
Elrim_neledh_eryn,61556.3725,0.04624687,0.16947973,r
Elrim_neledh_eryn,61553.7565,-0.36095127,0.47024657,z
Elrim_neledh_eryn,61553.7565,-0.02158474,0.25662137,i
Elrim_neledh_eryn,61540.6766,0.12753278,0.32260584,z
Elrim_neledh_eryn,61509.2846,-0.05103268,0.0995063,r
Elrim_neledh_eryn,61535.4446,0.01359183,0.32078584,i
Elrim_neledh_eryn,61535.4446,0.20568544,0.13676229,r
Elrim_neledh_eryn,61535.4446,0.04070703,0.33943558,u
Elrim_neledh_eryn,61524.9806,0.66135482,0.54700588,z
Elrim_neledh_eryn,61514.5166,0.24988222,0.31814506,z
Elrim_neledh_eryn,61509.2846,0.16036682,0.08076911,g
Elrim_neledh_eryn,62432.7316,1.1528935,0.36031748,r
Elrim_neledh_eryn,61595.6125,0.48221702,0.0981086,g
Elrim_neledh_eryn,61538.0606,0.22551948,0.13374553,r
Elrim_neledh_eryn,62398.7236,0.24719595,1.44358084,z
Elrim_neledh_eryn,62592.3074,1.05696431,0.13126117,r
Elrim_neledh_eryn,61613.9245,-0.01906029,0.17639927,r
Elrim_neledh_eryn,61899.0682,0.62134867,0.277448,i
Elrim_neledh_eryn,61899.0682,0.28037492,0.36988348,z
Elrim_neledh_eryn,61917.3802,0.98127776,0.13538942,r
Elrim_neledh_eryn,61917.3802,0.96324898,0.32648192,i
Elrim_neledh_eryn,61980.1641,0.70782988,0.50824529,i
Elrim_neledh_eryn,61980.1641,0.3209619,0.78713887,z
Elrim_neledh_eryn,62016.788,2.19354114,0.79261916,y
Elrim_neledh_eryn,62050.796,1.24827837,0.11134799,r
Elrim_neledh_eryn,62108.3479,1.6044529,0.99743663,i
Elrim_neledh_eryn,61891.2202,0.86464822,0.08175835,g
Elrim_neledh_eryn,62176.3639,0.77576983,1.1438911,z
Elrim_neledh_eryn,62286.2358,-0.05334548,0.86891276,y
Elrim_neledh_eryn,62359.4837,1.36760371,0.07532057,g
Elrim_neledh_eryn,62359.4837,1.21338165,0.15084721,r
Elrim_neledh_eryn,62362.0997,1.11459755,0.13977198,r
Elrim_neledh_eryn,62369.9477,0.18753231,0.70084266,z
Elrim_neledh_eryn,62369.9477,3.48679972,2.02210778,y
Elrim_neledh_eryn,62383.0276,0.9791539,0.16506041,i
Elrim_neledh_eryn,62383.0276,0.66842083,0.27144115,z
Elrim_neledh_eryn,62398.7236,1.13761453,0.85548643,i
Elrim_neledh_eryn,62286.2358,0.16588714,0.48645326,z
Elrim_neledh_eryn,61891.2202,0.70032995,0.34561848,u
Elrim_neledh_eryn,61862.4442,0.69803717,0.09519464,r
Elrim_neledh_eryn,61859.8282,0.34689374,0.23309353,i
Elrim_neledh_eryn,61613.9245,0.20481602,0.27035165,i
Elrim_neledh_eryn,61616.5405,-0.05154233,0.1823046,g
Elrim_neledh_eryn,61616.5405,0.05959171,0.25310922,r
Elrim_neledh_eryn,61621.7725,0.11177664,0.1666679,r
Elrim_neledh_eryn,61621.7725,-0.07537669,0.21577816,i
Elrim_neledh_eryn,61634.8525,-0.24032148,1.89015388,y
Elrim_neledh_eryn,61637.4685,0.38980995,0.42632168,z
Elrim_neledh_eryn,61637.4685,1.30750907,1.03211773,y
Elrim_neledh_eryn,61645.3164,-0.09852665,0.1307513,i
Elrim_neledh_eryn,61645.3164,0.18568635,0.31350201,z
Elrim_neledh_eryn,61650.5484,-0.18031919,0.09953959,g
Elrim_neledh_eryn,61650.5484,0.08685416,0.13045856,r
Elrim_neledh_eryn,61671.4764,1.17410833,0.81759499,y
Elrim_neledh_eryn,61674.0924,-0.09158225,0.34786802,u
Elrim_neledh_eryn,61674.0924,0.19520166,0.11893289,r
Elrim_neledh_eryn,61674.0924,0.06528717,0.37528247,i
Elrim_neledh_eryn,61700.2524,0.09065079,0.1260232,r
Elrim_neledh_eryn,61828.4362,0.2437138,0.29483258,i
Elrim_neledh_eryn,61851.9802,0.76497099,0.14281878,r
Elrim_neledh_eryn,61857.2122,1.11123443,0.18489924,r
Elrim_neledh_eryn,61859.8282,0.39637958,0.16940682,r
Elrim_neledh_eryn,61606.0765,-0.15608838,1.46898945,y
Elrim_neledh_eryn,61595.6125,0.28347612,0.15379794,r
Elrim_neledh_eryn,62432.7316,1.26893447,0.24507962,g
Elrim_neledh_eryn,62707.4113,0.16271887,0.13445149,r
Elrim_neledh_eryn,62749.2672,-1.17080378,1.1014608,y
Elrim_neledh_eryn,63892.458,-0.12096836,0.20160001,i
Elrim_neledh_eryn,62754.4992,0.3748165,1.202545,z
Elrim_neledh_eryn,62754.4992,-3.37656408,2.07120767,y
Elrim_neledh_eryn,62780.6592,0.6231719,1.27249507,y
Elrim_neledh_eryn,62806.8192,0.8552495,0.31746046,i
Elrim_neledh_eryn,62806.8192,-0.41157923,0.64302779,z
Elrim_neledh_eryn,62908.8431,0.65054339,0.81000739,r
Elrim_neledh_eryn,62935.003,0.29730578,0.91955855,z
Elrim_neledh_eryn,62749.2672,-0.68950743,0.20630916,i
Elrim_neledh_eryn,62935.003,4.52940981,2.10317463,y
Elrim_neledh_eryn,62948.083,1.43760209,0.12810833,g
Elrim_neledh_eryn,62963.779,1.72585954,0.55162554,z
Elrim_neledh_eryn,62963.779,-0.84258143,1.29053882,y
Elrim_neledh_eryn,62974.243,1.07076523,0.13447225,g
Elrim_neledh_eryn,62974.243,0.88871308,0.13523211,r
Elrim_neledh_eryn,63010.867,0.92819024,0.18316234,r
Elrim_neledh_eryn,63010.867,0.82720744,0.23767614,i
Elrim_neledh_eryn,63063.1869,0.59400005,0.14268073,r
Elrim_neledh_eryn,63063.1869,0.12909241,0.22843922,i
Elrim_neledh_eryn,62948.083,1.59912178,0.36926488,u
Elrim_neledh_eryn,63099.8109,1.27133249,0.26525879,i
Elrim_neledh_eryn,62749.2672,-1.09646934,0.13631687,r
Elrim_neledh_eryn,62623.6994,1.02862883,0.10179366,r
Elrim_neledh_eryn,62720.4913,-0.26095419,0.20149532,r
Elrim_neledh_eryn,62712.6433,0.27378009,0.24914836,i
Elrim_neledh_eryn,63921.234,0.51740053,0.56982534,z
Elrim_neledh_eryn,62710.0273,0.29647032,0.21038314,i
Elrim_neledh_eryn,62710.0273,0.17217169,0.1426426,r
Elrim_neledh_eryn,62738.8033,-0.81226093,0.08231868,g
Elrim_neledh_eryn,62699.5633,0.44467812,0.17440117,r
Elrim_neledh_eryn,62699.5633,0.32135912,0.19480742,g
Elrim_neledh_eryn,62696.9473,-1.75589271,1.96260462,y
Elrim_neledh_eryn,62608.0034,0.97073674,0.89939264,y
Elrim_neledh_eryn,62686.4833,-0.18340775,0.32136069,i
Elrim_neledh_eryn,62683.8673,0.67612258,0.19239459,r
Elrim_neledh_eryn,62670.7873,-0.09265013,0.5019596,z
Elrim_neledh_eryn,62670.7873,0.27057781,0.44067323,i
Elrim_neledh_eryn,62655.0914,0.70456725,0.13365132,r
Elrim_neledh_eryn,62639.3954,1.44863945,0.8437594,y
Elrim_neledh_eryn,62639.3954,0.99270073,0.40689285,z
Elrim_neledh_eryn,62634.1634,0.69171726,0.18352636,r
Elrim_neledh_eryn,62634.1634,1.26801982,0.15119273,g
Elrim_neledh_eryn,62623.6994,1.04635562,0.16603347,i
Elrim_neledh_eryn,62686.4833,0.30781449,0.1859879,r
Elrim_neledh_eryn,63099.8109,0.87216683,0.96102971,z
Elrim_neledh_eryn,63125.9708,2.10286937,0.24808308,u
Elrim_neledh_eryn,63125.9708,1.31882407,0.13843782,r
Elrim_neledh_eryn,63790.4341,-0.04331023,1.57872676,y
Elrim_neledh_eryn,63793.0501,-0.03453573,0.63954766,z
Elrim_neledh_eryn,63793.0501,1.01660834,1.5617007,y
Elrim_neledh_eryn,63811.3621,0.18374586,0.20003914,i
Elrim_neledh_eryn,63811.3621,-0.82332409,0.40419156,z
Elrim_neledh_eryn,63813.9781,0.965725,0.685066,z
Elrim_neledh_eryn,63813.9781,0.71118081,1.41574832,y
Elrim_neledh_eryn,63829.6741,0.01192926,0.35454505,u
Elrim_neledh_eryn,63829.6741,-0.39222345,0.1263189,g
Elrim_neledh_eryn,63751.1942,1.06379058,0.38338363,z
Elrim_neledh_eryn,63840.1381,0.24676559,0.52082115,z
Elrim_neledh_eryn,63842.7541,0.2233602,0.49871156,z
Elrim_neledh_eryn,63855.834,0.03529358,0.18523545,r
Elrim_neledh_eryn,63855.834,-0.31826032,0.24767466,i
Elrim_neledh_eryn,63861.066,-0.24728723,0.25515757,u
Elrim_neledh_eryn,63861.066,-0.40705715,0.10461161,r
Elrim_neledh_eryn,63874.146,-0.35811289,0.54360182,z
Elrim_neledh_eryn,63874.146,0.05774077,1.00301444,y
Elrim_neledh_eryn,63887.226,-0.09474094,0.13296393,g
Elrim_neledh_eryn,63887.226,-0.10866725,0.11597576,r
Elrim_neledh_eryn,63842.7541,0.69155048,0.39450328,i
Elrim_neledh_eryn,63751.1942,0.81415613,0.11865637,r
Elrim_neledh_eryn,63751.1942,0.98102361,0.25314673,u
Elrim_neledh_eryn,63748.5782,1.03303826,0.3498238,u
