object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_rudh_hud,63341.1799,3.73956972,0.52355814,i
Dornhoth_rudh_hud,63294.6021,3.90790288,0.45541742,i
Dornhoth_rudh_hud,63341.1799,3.68715997,0.64193749,z
Dornhoth_rudh_hud,62965.4524,0.90675768,1.20349317,y
Dornhoth_rudh_hud,62949.9265,0.31906321,0.11253928,r
Dornhoth_rudh_hud,62670.4598,0.0202718,0.14760839,g
Dornhoth_rudh_hud,62670.4598,0.14575475,0.25982486,r
Dornhoth_rudh_hud,62673.565,-0.02361967,0.17243791,r
Dornhoth_rudh_hud,62673.565,0.13021782,0.24965171,i
Dornhoth_rudh_hud,62685.9857,0.42220171,0.3224371,i
Dornhoth_rudh_hud,62685.9857,0.56423216,0.53637702,z
Dornhoth_rudh_hud,62695.3013,0.82805058,0.75186478,r
Dornhoth_rudh_hud,62949.9265,0.29995481,0.17940656,i
Dornhoth_rudh_hud,62859.8761,0.54109316,0.22902274,r
Dornhoth_rudh_hud,62894.0332,-0.0367538,0.40763339,u
Dornhoth_rudh_hud,62894.0332,0.31522245,0.12917428,g
Dornhoth_rudh_hud,62897.1383,0.32183539,0.09380389,g
Dornhoth_rudh_hud,62897.1383,0.56506455,0.15791776,r
Dornhoth_rudh_hud,62903.3487,-0.84613761,1.20286402,y
Dornhoth_rudh_hud,62928.1902,0.72684542,0.20672635,i
Dornhoth_rudh_hud,62931.2954,0.18790046,1.52921957,y
Dornhoth_rudh_hud,62887.8228,0.55798976,0.24288047,i
Dornhoth_rudh_hud,63797.6422,-0.72196946,1.40979217,y
Dornhoth_rudh_hud,62667.3546,0.15775861,0.40227224,z
Dornhoth_rudh_hud,63629.9622,0.45311639,0.14111921,i
Dornhoth_rudh_hud,63350.4954,3.30268008,1.80312094,y
Dornhoth_rudh_hud,63375.3369,3.68860292,1.51507807,y
Dornhoth_rudh_hud,63381.5473,1.92453927,0.20906667,g
Dornhoth_rudh_hud,63381.5473,3.02049814,0.34243288,r
Dornhoth_rudh_hud,63381.5473,3.38146276,0.41538762,i
Dornhoth_rudh_hud,63381.5473,3.40716444,0.73726965,z
Dornhoth_rudh_hud,63608.2259,0.36751508,0.25018628,i
Dornhoth_rudh_hud,63623.7518,0.34274771,0.1384483,r
Dornhoth_rudh_hud,63623.7518,0.30097965,0.25553506,i
Dornhoth_rudh_hud,63629.9622,0.2528364,0.11412982,r
Dornhoth_rudh_hud,63642.3829,-1.32175928,1.17271882,y
Dornhoth_rudh_hud,63651.6985,0.09754374,0.15800488,r
Dornhoth_rudh_hud,63350.4954,3.38590301,0.63829575,z
Dornhoth_rudh_hud,63651.6985,-0.17931735,0.25703349,i
Dornhoth_rudh_hud,63667.2244,-2.74620307,1.58594985,y
Dornhoth_rudh_hud,63682.7503,-0.20421938,0.2143811,r
Dornhoth_rudh_hud,63682.7503,-0.11981966,0.26086209,i
Dornhoth_rudh_hud,63707.5918,0.11715721,0.22256884,i
Dornhoth_rudh_hud,63707.5918,-0.45580912,0.52752411,z
Dornhoth_rudh_hud,63713.8022,-0.46642134,0.10681862,r
Dornhoth_rudh_hud,63747.9592,-0.86328165,0.22284523,i
Dornhoth_rudh_hud,63747.9592,-0.64392457,0.53986371,z
Dornhoth_rudh_hud,63751.0644,-0.21400073,0.12588906,g
Dornhoth_rudh_hud,63751.0644,-0.52057354,0.14820323,r
Dornhoth_rudh_hud,63772.8007,0.42060342,0.41604772,u
Dornhoth_rudh_hud,63772.8007,-0.69612168,0.2192297,r
Dornhoth_rudh_hud,63667.2244,0.13500912,0.50025669,z
Elrim_adar_dam,61186.9524,0.66007816,0.41334409,i
Elrim_adar_dam,61150.0271,-0.09118292,0.12248187,r
Elrim_adar_dam,61537.7425,-0.06476378,0.06567185,g
Elrim_adar_dam,61147.9757,-0.03167088,0.20249513,u
Elrim_adar_dam,61186.9524,1.95826147,0.53095743,z
Elrim_adar_dam,61150.0271,0.01499521,0.21221394,u
Elrim_adar_dam,61234.1347,3.61760729,0.22354891,i
Elrim_adar_dam,61234.1347,11.97359973,0.39595003,z
Elrim_adar_dam,61400.2985,23.50222161,1.2992125,z
Elrim_adar_dam,61964.4346,0.33444453,0.06195508,r
Elrim_adar_dam,61962.3832,2.94052399,0.23338717,i
Elrim_adar_dam,61962.3832,0.40511241,0.09115111,r
Elrim_adar_dam,61962.3832,0.12328147,0.09687152,g
Elrim_adar_dam,61917.2523,9.51742012,0.28790965,z
Elrim_adar_dam,61917.2523,2.72881098,0.15808505,i
Elrim_adar_dam,61498.7659,0.57773296,0.09897749,r
Elrim_adar_dam,61911.0981,0.24231311,0.10476977,r
Elrim_adar_dam,61617.7473,16.47133852,0.44802275,z
Elrim_adar_dam,61552.1024,0.55294606,0.1966332,r
Elrim_adar_dam,61552.1024,-0.04024098,0.16988331,g
Elrim_adar_dam,61547.9996,13.77836278,0.6901334,z
Elrim_adar_dam,61547.9996,4.42245567,0.31148569,i
Elrim_adar_dam,61537.7425,0.49821601,0.09519739,r
Elrim_adar_dam,61911.0981,0.21334435,0.1080393,g
Elrim_adar_dam,62136.7526,0.76283313,0.88156616,r
Elrim_adar_dam,62142.9068,0.09860013,0.2498116,g
Elrim_adar_dam,62499.8512,28.03790474,1.48822541,z
Elrim_adar_dam,61498.7659,-0.03538869,0.07542038,g
Elrim_adar_dam,63053.7303,1.90011909,0.51196382,z
Elrim_adar_dam,63053.7303,0.40356236,0.32986963,i
Elrim_adar_dam,63045.5247,0.83385558,0.22828524,i
Elrim_adar_dam,62949.1087,-0.15073702,0.19590726,u
Elrim_adar_dam,62947.0573,0.39004761,0.10690524,r
Elrim_adar_dam,62947.0573,-0.10213638,0.07024106,g
Elrim_adar_dam,62899.875,4.62751947,0.27318594,i
Elrim_adar_dam,62704.9916,0.92074887,0.13862111,r
Elrim_adar_dam,62704.9916,0.08844618,0.11026263,g
Elrim_adar_dam,62668.0663,86.54150683,1.61899476,y
Elrim_adar_dam,62655.7579,1.5342054,0.21400765,r
Elrim_adar_dam,62655.7579,0.26284882,0.19741622,g
Elrim_adar_dam,62608.5756,35.00728125,0.55817135,z
Elrim_adar_dam,62577.8045,32.64274729,0.31548773,z
Elrim_adar_dam,61498.7659,2.93184713,0.16610759,i
Elrim_adar_dam,61964.4346,2.78625911,0.09472494,i
Elrim_sammar_rist,61293.852,-0.09106383,0.14489402,r
Elrim_sammar_rist,63150.7494,1.37828174,0.29732818,u
Elrim_sammar_rist,63183.4084,4.53809828,0.42023718,z
Elrim_sammar_rist,63183.4084,3.75572807,0.29823965,i
Elrim_sammar_rist,63181.0756,4.03649814,0.34597321,z
Elrim_sammar_rist,63181.0756,4.42424032,0.20007757,i
Elrim_sammar_rist,63169.4117,2.75996578,1.36341847,y
Elrim_sammar_rist,63167.0789,2.22863989,1.36176552,y
Elrim_sammar_rist,63157.7478,6.79262326,0.24900678,r
Elrim_sammar_rist,63157.7478,0.8807382,0.41536397,u
Elrim_sammar_rist,63188.074,1.37705032,0.16257401,r
Elrim_sammar_rist,63155.415,8.39999492,0.33733388,i
Elrim_sammar_rist,63150.7494,8.80182751,0.15950806,r
Elrim_sammar_rist,62373.9318,-0.13894711,0.79773756,z
Elrim_sammar_rist,63146.0839,7.81502339,0.3593306,z
Elrim_sammar_rist,63146.0839,8.70362835,0.17064187,i
Elrim_sammar_rist,63141.4183,8.64730865,0.64296939,z
Elrim_sammar_rist,63141.4183,7.18808296,0.41078662,i
Elrim_sammar_rist,63134.4199,4.47121305,0.86815754,y
Elrim_sammar_rist,63134.4199,4.81170273,0.55002786,z
Elrim_sammar_rist,63153.0822,7.6475508,0.73538534,z
Elrim_sammar_rist,63125.0888,2.03879132,0.12909491,r
Elrim_sammar_rist,63192.7396,2.4472518,1.06903382,y
Elrim_sammar_rist,63332.7067,-0.99458003,0.45525966,r
Elrim_sammar_rist,63456.3444,-0.18177948,0.23026709,i
Elrim_sammar_rist,63440.0149,1.50924592,0.98399612,y
Elrim_sammar_rist,63426.0181,0.19021834,0.15913014,g
Elrim_sammar_rist,63426.0181,0.11721549,0.40195218,u
Elrim_sammar_rist,63423.6854,-0.06150976,0.14691891,r
Elrim_sammar_rist,63423.6854,0.23094227,0.61745397,u
Elrim_sammar_rist,63419.0198,0.8377486,0.34595745,r
Elrim_sammar_rist,63419.0198,0.01475985,0.32338949,g
Elrim_sammar_rist,63318.71,1.18282065,2.9128492,y
Elrim_sammar_rist,63412.0214,-0.2181859,0.49657884,z
Elrim_sammar_rist,63377.0296,0.91791543,0.88994179,z
Elrim_sammar_rist,63377.0296,0.93867908,0.83463025,i
Elrim_sammar_rist,63367.6985,-0.31198109,0.36957874,r
Elrim_sammar_rist,63367.6985,0.1940906,0.16969091,g
Elrim_sammar_rist,63367.6985,0.40998136,0.28642315,u
Elrim_sammar_rist,63339.7051,3.18822564,3.32140958,y
Elrim_sammar_rist,63337.3723,-0.51966461,0.29128948,g
Elrim_sammar_rist,63337.3723,-1.00848188,0.88151473,u
Elrim_sammar_rist,63398.0247,0.07563382,0.24058382,r
Elrim_sammar_rist,63456.3444,0.31060531,0.47526211,z
Elrim_sammar_rist,63125.0888,0.63876975,0.24974086,u
Elrim_sammar_rist,63113.4249,-0.0124156,0.55551482,z
Elrim_sammar_rist,63045.7741,-0.32434487,0.48425277,z
Elrim_sammar_rist,63043.4413,0.20528645,0.28509534,i
Elrim_sammar_rist,63022.4462,-3.58285585,1.64092817,y
Elrim_sammar_rist,63022.4462,-1.67663539,0.85909795,z
Elrim_sammar_rist,63020.1134,-0.29964473,0.28032165,i
Elrim_sammar_rist,62765.8398,-0.21258197,0.12690797,r
Elrim_sammar_rist,62765.8398,-0.02151397,0.27920059,u
Elrim_sammar_rist,62730.848,-0.87677704,0.24798259,i
Elrim_sammar_rist,63045.7741,-0.87328814,0.97509117,y
Elrim_sammar_rist,62707.5201,0.39013447,0.30283563,i
Elrim_sammar_rist,62448.5809,-0.15813453,0.16427284,r
Elrim_sammar_rist,62448.5809,-0.29194637,0.27107099,u
Elrim_sammar_rist,62434.5842,0.88874947,1.44359177,y
Elrim_sammar_rist,62429.9186,-3.13656288,1.31453708,y
Elrim_sammar_rist,62422.9203,-0.52164057,0.43339641,z
Elrim_sammar_rist,62422.9203,0.05549541,0.23653082,i
Elrim_sammar_rist,62387.9285,0.44764782,0.42667445,i
Elrim_sammar_rist,62383.2629,0.15332418,0.16113841,r
Elrim_sammar_rist,62576.8841,0.39481771,0.82949689,i
Elrim_sammar_rist,63113.4249,0.68959573,1.08245912,y
Elrim_sammar_rist,63048.1069,0.32062447,0.35335004,z
Elrim_sammar_rist,63066.7691,-0.03776105,0.12079529,g
Elrim_sammar_rist,63111.0921,1.36454978,1.16996773,y
Elrim_sammar_rist,63111.0921,-0.25660711,0.65870329,z
Elrim_sammar_rist,63104.0937,-0.29043278,0.78262186,z
Elrim_sammar_rist,63104.0937,-0.31421972,0.39567695,i
Elrim_sammar_rist,63099.4281,0.02991342,0.28513751,r
Elrim_sammar_rist,63099.4281,0.12950631,0.20097309,g
Elrim_sammar_rist,63097.0954,0.26190604,0.3019841,i
Elrim_sammar_rist,63097.0954,-0.19730725,0.1813796,g
Elrim_sammar_rist,63066.7691,-0.21637534,0.35200087,u
Elrim_sammar_rist,63097.0954,-0.395347,0.39750508,u
Elrim_sammar_rist,63087.7642,0.25273103,0.28419591,i
Elrim_sammar_rist,63087.7642,0.65042117,0.22045232,r
Elrim_sammar_rist,63087.7642,0.26381041,0.18371526,g
Elrim_sammar_rist,63078.4331,2.00292941,1.21135931,y
Elrim_sammar_rist,63078.4331,0.89037084,0.96275675,z
Elrim_sammar_rist,63073.7675,0.29412568,1.37483376,y
Elrim_sammar_rist,63066.7691,-0.28306303,0.53522959,z
Elrim_sammar_rist,63066.7691,0.22933877,0.31825648,i
Elrim_sammar_rist,63094.7626,0.06591642,0.19304611,r
Elrim_sammar_rist,62383.2629,-0.39298639,0.24635727,u
Elrim_sammar_rist,63468.0083,0.2985488,0.28397655,i
Elrim_sammar_rist,63489.0034,0.80775429,0.51558924,z
Elrim_sammar_rist,61984.3566,-0.54073294,0.64385206,z
Elrim_sammar_rist,61984.3566,0.95708625,1.55833504,y
Elrim_sammar_rist,61991.3549,-0.12505502,0.33315659,i
Elrim_sammar_rist,61993.6877,0.52922919,0.29208084,i
Elrim_sammar_rist,61993.6877,-0.06550879,0.44888099,z
Elrim_sammar_rist,61996.0205,-0.90441682,1.00435565,y
Elrim_sammar_rist,61998.3533,0.36422237,0.08559776,g
Elrim_sammar_rist,61998.3533,0.4644077,0.13287066,r
Elrim_sammar_rist,61982.0238,-0.36844141,0.84720118,y
Elrim_sammar_rist,62010.0172,0.21816472,0.19029085,i
Elrim_sammar_rist,62010.0172,-0.67679964,1.09274921,y
Elrim_sammar_rist,62024.0139,-0.04703033,0.22214963,g
Elrim_sammar_rist,62024.0139,-0.09767129,0.29911937,r
Elrim_sammar_rist,62024.0139,0.46896624,0.35633298,i
Elrim_sammar_rist,62038.0106,-0.01041816,0.14461842,r
Elrim_sammar_rist,62040.3434,-0.05188731,0.37193943,z
Elrim_sammar_rist,62040.3434,0.66059306,0.79300646,y
Elrim_sammar_rist,62045.009,-1.58660815,1.34123189,y
Elrim_sammar_rist,62010.0172,-0.10006371,0.31870691,z
Elrim_sammar_rist,62049.6746,-0.54391258,0.52591397,i
Elrim_sammar_rist,61979.691,0.42555261,0.23599102,r
Elrim_sammar_rist,61977.3582,0.07438211,0.48911692,z
Elrim_sammar_rist,61293.852,-0.39839843,0.21532551,i
Elrim_sammar_rist,61335.8421,1.26183442,0.5799076,z
Elrim_sammar_rist,61506.1355,0.05110801,0.29838221,i
Elrim_sammar_rist,61545.7929,-0.45118497,3.07286139,y
Elrim_sammar_rist,61601.7797,1.03379216,1.69304976,y
Elrim_sammar_rist,61639.1043,0.16175626,0.2288221,r
Elrim_sammar_rist,61653.101,-0.01718959,0.1169458,r
Elrim_sammar_rist,61653.101,0.22900655,0.16322411,i
Elrim_sammar_rist,61979.691,0.23376955,0.20895234,g
Elrim_sammar_rist,61678.7616,0.09569236,0.21699979,u
Elrim_sammar_rist,61944.6992,-0.09213379,0.37953727,z
Elrim_sammar_rist,61947.032,-0.18258455,0.11112799,r
Elrim_sammar_rist,61947.032,-0.13584534,0.15456399,i
Elrim_sammar_rist,61963.3615,0.14331444,0.45055584,i
Elrim_sammar_rist,61963.3615,0.50989317,0.69558527,z
Elrim_sammar_rist,61975.0254,0.04039158,0.1752006,r
Elrim_sammar_rist,61975.0254,0.34900201,0.29087882,i
Elrim_sammar_rist,61977.3582,0.29279934,0.2412014,i
Elrim_sammar_rist,61678.7616,0.1856673,0.11944027,r
Elrim_sammar_rist,63468.0083,0.04585696,0.43474323,z
Elrim_sammar_rist,62054.3401,-0.05885616,0.16343537,r
Elrim_sammar_rist,62054.3401,-3.30461209,1.24137101,y
Elrim_sammar_rist,62366.9334,0.16906295,0.22418777,r
Elrim_sammar_rist,63556.6541,1.48055168,0.62902354,z
Elrim_sammar_rist,63556.6541,-0.13796468,0.51281655,i
Elrim_sammar_rist,63554.3214,0.68031521,0.52792645,z
Elrim_sammar_rist,63554.3214,-0.07137439,0.43558721,i
Elrim_sammar_rist,63549.6558,-4.15743744,1.83086594,y
Elrim_sammar_rist,63549.6558,-0.00990648,0.73389139,z
Elrim_sammar_rist,63533.3263,-0.13343673,0.16106056,g
Elrim_sammar_rist,62336.6072,0.56009111,0.41081423,z
Elrim_sammar_rist,63533.3263,0.2400024,0.38623224,u
Elrim_sammar_rist,63530.9935,0.05108105,0.12996521,g
Elrim_sammar_rist,63528.6607,-0.55784664,0.30324264,i
Elrim_sammar_rist,63528.6607,0.25593797,0.25053983,r
Elrim_sammar_rist,63514.664,-0.01188901,0.10347952,g
Elrim_sammar_rist,63514.664,0.02254399,0.28634618,u
Elrim_sammar_rist,63496.0017,0.26938426,0.51628518,i
Elrim_sammar_rist,63493.6689,-1.6679715,1.10111792,y
Elrim_sammar_rist,63489.0034,0.33120149,1.28159053,y
Elrim_sammar_rist,63530.9935,0.15265367,0.11392439,r
Elrim_sammar_rist,62054.3401,1.42681237,0.65331362,z
Elrim_sammar_rist,62334.2744,0.37393813,0.31753309,i
Elrim_sammar_rist,62324.9433,0.15770461,0.23392878,r
Elrim_sammar_rist,62056.6729,0.41152955,0.51589509,u
Elrim_sammar_rist,62056.6729,-0.09954487,0.18914607,r
Elrim_sammar_rist,62061.3385,-0.50887881,0.31555112,u
Elrim_sammar_rist,62061.3385,-0.00947723,0.14570802,r
Elrim_sammar_rist,62068.3369,0.23300024,0.61754819,y
Elrim_sammar_rist,62073.0024,0.17255262,1.03301476,y
Elrim_sammar_rist,62075.3352,-0.24400939,0.80454807,y
Elrim_sammar_rist,62084.6664,-0.08663993,0.09819529,r
Elrim_sammar_rist,62334.2744,-0.33042906,0.21110356,r
Elrim_sammar_rist,62084.6664,-0.06028327,0.1517824,i
Elrim_sammar_rist,62086.9991,0.39331585,0.25314713,z
Elrim_sammar_rist,62100.9959,-0.13831736,0.29972988,z
Elrim_sammar_rist,62114.9926,-0.18708735,0.12153585,g
Elrim_sammar_rist,62226.9663,0.79170184,1.52659072,y
Elrim_sammar_rist,62238.6302,0.52524679,0.38055062,i
Elrim_sammar_rist,62268.9564,-0.10850767,0.09844038,g
Elrim_sammar_rist,62292.2843,-0.40275462,0.21153709,r
Elrim_sammar_rist,62292.2843,0.07606403,0.31408151,i
Elrim_sammar_rist,62086.9991,0.17205118,0.18462711,i
Elrim_sammar_rist,62373.9318,-0.5261492,1.24058481,y
Ennor_lalaith_nimp,63891.2299,0.28737604,0.23547681,u
Ennor_lalaith_nimp,64142.4843,0.10814084,0.43580246,z
Ennor_lalaith_nimp,64116.1625,0.35714059,0.5205406,z
Ennor_lalaith_nimp,63403.0785,0.18274715,0.15576363,g
Ennor_lalaith_nimp,63412.6501,0.63592984,0.55987446,z
Ennor_lalaith_nimp,63424.6146,0.36288472,0.37905899,z
Ennor_lalaith_nimp,63427.0075,0.26753053,0.4554634,u
Ennor_lalaith_nimp,63427.0075,0.24006172,0.2319173,r
Ennor_lalaith_nimp,63436.5791,-0.88651312,2.35972918,y
Ennor_lalaith_nimp,63446.1507,0.04924073,0.11498106,r
Ennor_lalaith_nimp,63446.1507,-0.19289051,0.24381906,i
Ennor_lalaith_nimp,63455.7223,-0.13302857,0.37705596,i
Ennor_lalaith_nimp,63455.7223,-0.89140239,0.5484696,z
Ennor_lalaith_nimp,63460.5081,0.50833345,0.64659624,z
Ennor_lalaith_nimp,63460.5081,-0.44351276,0.98832596,y
Ennor_lalaith_nimp,63477.2584,0.34311257,0.26543665,u
Ennor_lalaith_nimp,63477.2584,0.1789115,0.0803515,g
Ennor_lalaith_nimp,63482.0442,0.33517649,0.20281823,i
Ennor_lalaith_nimp,63482.0442,0.55695286,0.51137579,z
Ennor_lalaith_nimp,63876.8726,0.50952228,0.49951876,z
Ennor_lalaith_nimp,63876.8726,0.13429922,0.41877394,i
Ennor_lalaith_nimp,63821.8359,-0.23218128,0.61792512,z
Ennor_lalaith_nimp,63821.8359,0.61834014,0.4143213,i
Ennor_lalaith_nimp,63793.1211,1.22148366,1.64457736,y
Ennor_lalaith_nimp,63592.1176,-0.60502197,0.72139582,r
Ennor_lalaith_nimp,63400.6856,0.56529417,0.31571363,i
Ennor_lalaith_nimp,63534.688,0.96335034,0.53001622,z
Ennor_lalaith_nimp,63522.7235,0.86436295,0.93042151,y
Ennor_lalaith_nimp,63522.7235,-1.06365627,0.53883417,z
Ennor_lalaith_nimp,63520.3306,1.94380751,0.46088504,z
Ennor_lalaith_nimp,63520.3306,0.33591261,0.2457025,i
Ennor_lalaith_nimp,63513.1519,0.98964482,0.28158726,i
Ennor_lalaith_nimp,63513.1519,0.62567696,0.17091611,r
Ennor_lalaith_nimp,63534.688,0.4684732,0.27121656,i
Ennor_lalaith_nimp,63891.2299,0.1980513,0.12504086,r
Ennor_lalaith_nimp,63400.6856,0.49077991,0.15461077,r
Ennor_lalaith_nimp,63386.3282,-0.16624229,0.33890831,u
Ennor_lalaith_nimp,64142.4843,0.74835956,0.44238907,i
Ennor_lalaith_nimp,64116.1625,1.2122536,1.19598829,y
Ennor_lalaith_nimp,63135.0738,1.65152872,0.63379879,z
Ennor_lalaith_nimp,63135.0738,1.96691272,0.96616173,y
Ennor_lalaith_nimp,63137.4667,4.2642707,1.05003613,y
Ennor_lalaith_nimp,63144.6454,3.37411544,0.09746909,g
Ennor_lalaith_nimp,63144.6454,3.30185613,0.15510312,r
Ennor_lalaith_nimp,63147.0383,3.34915617,0.1777565,g
Ennor_lalaith_nimp,63147.0383,3.37207813,0.39447334,r
Ennor_lalaith_nimp,63151.8241,3.24283411,0.16033049,r
Ennor_lalaith_nimp,63151.8241,2.76781781,0.20615838,i
Ennor_lalaith_nimp,63159.0028,2.31294275,0.18890263,i
Ennor_lalaith_nimp,63159.0028,2.00829101,0.3098784,z
Ennor_lalaith_nimp,63163.7886,2.00121537,1.24467148,y
Ennor_lalaith_nimp,63168.5744,1.56974791,0.52177836,z
Ennor_lalaith_nimp,63168.5744,0.56893487,1.20751764,y
Ennor_lalaith_nimp,63173.3602,1.15303827,0.16033725,r
Ennor_lalaith_nimp,63376.7566,-0.06473267,0.63298303,z
Ennor_lalaith_nimp,63355.2206,-0.2074838,0.28260167,r
Ennor_lalaith_nimp,63355.2206,0.0626142,0.29517803,g
Ennor_lalaith_nimp,63348.0419,0.13543524,1.49225934,y
Ennor_lalaith_nimp,63328.8987,0.89397538,0.39824021,r
Ennor_lalaith_nimp,63321.72,-0.75040975,2.2515317,y
Ennor_lalaith_nimp,63386.3282,0.03259924,0.19534244,g
Ennor_lalaith_nimp,63319.3271,0.32142536,0.49467655,z
Ennor_lalaith_nimp,63316.9342,0.74523664,1.74400298,y
Ennor_lalaith_nimp,63240.3614,-0.16903056,1.05643299,r
