object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_minai_mithren,63983.4631,2.33444958,0.11984166,g
Dornhoth_minai_mithren,63988.6468,1.40715845,0.24549516,i
Dornhoth_minai_mithren,63999.0143,0.9405024,0.55514378,r
Dornhoth_minai_mithren,63999.0143,1.27165753,0.53698552,i
Dornhoth_minai_mithren,64006.7899,3.12276478,0.30782901,u
Dornhoth_minai_mithren,64006.7899,2.11332803,0.09938373,g
Dornhoth_minai_mithren,64014.5655,2.33658753,0.37174727,u
Dornhoth_minai_mithren,64014.5655,1.58705269,0.17040013,r
Dornhoth_minai_mithren,64024.933,2.55813634,1.95562067,y
Dornhoth_minai_mithren,64043.0761,2.80321347,0.34391194,u
Dornhoth_minai_mithren,64043.0761,1.97701318,0.10569941,g
Dornhoth_minai_mithren,64084.546,0.81598855,2.36196063,y
Dornhoth_minai_mithren,64250.4258,0.27352813,0.1404471,r
Dornhoth_minai_mithren,63260.331,-0.85450208,0.56172881,z
Dornhoth_minai_mithren,63260.331,0.34539235,0.44709545,i
Dornhoth_minai_mithren,63257.7391,-1.27967382,1.45179913,y
Dornhoth_minai_mithren,62158.7857,-0.75204941,0.14586726,r
Dornhoth_minai_mithren,62187.2963,-0.93324046,0.92888541,z
Dornhoth_minai_mithren,62205.4394,-0.66253362,0.36468344,u
Dornhoth_minai_mithren,62205.4394,-0.5141305,0.16786526,r
Dornhoth_minai_mithren,62210.6231,-1.19986154,0.28852759,u
Dornhoth_minai_mithren,62210.6231,-0.8590965,0.08714427,g
Dornhoth_minai_mithren,62462.0346,-0.50343605,0.24687222,r
Dornhoth_minai_mithren,62464.6265,-0.26096641,0.39005609,i
Dornhoth_minai_mithren,62480.1777,-0.67689082,0.26014396,u
Dornhoth_minai_mithren,62480.1777,-0.68425184,0.13304708,g
Dornhoth_minai_mithren,62516.4639,-0.42376739,0.39339883,i
Dornhoth_minai_mithren,62521.6477,-5.54726802,1.89813304,y
Dornhoth_minai_mithren,62524.2395,-1.05939866,0.44902299,i
Dornhoth_minai_mithren,62534.607,-0.91104094,0.25251757,r
Dornhoth_minai_mithren,62542.3826,-1.0184559,0.30205951,i
Dornhoth_minai_mithren,62547.5664,-0.45330417,0.30054042,i
Dornhoth_minai_mithren,62552.7501,0.3591096,0.69107958,z
Dornhoth_minai_mithren,62156.1938,-0.78539012,0.20210535,i
Dornhoth_minai_mithren,62552.7501,-3.22660825,2.21584505,y
Dornhoth_minai_mithren,62156.1938,-0.73669792,0.08533606,g
Dornhoth_minai_mithren,62145.8263,-1.29149985,0.36137521,u
Dornhoth_minai_mithren,61801.1074,1.16038891,0.33341307,u
Dornhoth_minai_mithren,61801.1074,0.52660255,0.0954471,g
Dornhoth_minai_mithren,61819.2505,0.37423668,0.18865494,r
Dornhoth_minai_mithren,61819.2505,-0.06879176,0.28727745,i
Dornhoth_minai_mithren,61827.0262,0.35243462,0.08188134,g
Dornhoth_minai_mithren,61827.0262,0.48037734,0.13827495,r
Dornhoth_minai_mithren,61860.7205,0.00022578,0.43780527,u
Dornhoth_minai_mithren,61860.7205,0.19214893,0.16338383,g
Dornhoth_minai_mithren,62052.519,-0.44629216,0.24218578,r
Dornhoth_minai_mithren,62075.8458,-0.35299487,0.248481,r
Dornhoth_minai_mithren,62093.9889,-0.18577247,0.25864224,i
Dornhoth_minai_mithren,62109.5401,-0.23015897,0.26075873,r
Dornhoth_minai_mithren,62109.5401,-0.07778875,0.25826106,i
Dornhoth_minai_mithren,62112.132,-0.81889399,0.10652214,g
Dornhoth_minai_mithren,62114.7239,-0.90580434,0.12484634,g
Dornhoth_minai_mithren,62119.9076,-0.98492705,0.2934271,u
Dornhoth_minai_mithren,62119.9076,-0.94814137,0.09630703,g
Dornhoth_minai_mithren,62145.8263,-0.55602797,0.11894816,r
Dornhoth_minai_mithren,62557.9339,-0.60666831,0.22778898,g
Dornhoth_minai_mithren,62557.9339,-0.59218081,0.47905377,r
Dornhoth_minai_mithren,62560.5257,-0.47467962,0.14504842,r
Dornhoth_minai_mithren,62946.7145,2.14259764,0.40165756,u
Dornhoth_minai_mithren,62946.7145,1.2084352,0.17884556,r
Dornhoth_minai_mithren,63135.9211,0.24242071,0.34521115,i
Dornhoth_minai_mithren,63141.1049,-0.35607133,0.39700493,i
Dornhoth_minai_mithren,63154.0642,0.10852715,0.22565412,r
Dornhoth_minai_mithren,63164.4317,0.0316137,2.06266145,y
Dornhoth_minai_mithren,63174.7992,0.96023674,0.25760859,g
Dornhoth_minai_mithren,63174.7992,0.24553507,0.34839101,i
Dornhoth_minai_mithren,63187.7586,0.35249058,0.20994494,r
Dornhoth_minai_mithren,63208.4935,0.51193465,0.15108742,g
Dornhoth_minai_mithren,63208.4935,0.54341164,0.13540785,r
Dornhoth_minai_mithren,63213.6773,0.69277652,0.31115787,u
Dornhoth_minai_mithren,63213.6773,0.91185799,0.14982868,g
Dornhoth_minai_mithren,63226.6366,0.28482828,0.61455455,z
Dornhoth_minai_mithren,63226.6366,-2.07675116,1.35349365,y
Dornhoth_minai_mithren,63244.7797,1.02834505,0.47650328,u
Dornhoth_minai_mithren,63244.7797,0.97668949,0.13219311,g
Dornhoth_minai_mithren,62944.1227,1.53359734,0.46822412,i
Dornhoth_minai_mithren,62920.7958,1.30852478,0.27534215,r
Dornhoth_minai_mithren,62920.7958,1.16126714,0.67387455,u
Dornhoth_minai_mithren,62918.204,1.54758644,0.1446213,g
Dornhoth_minai_mithren,62560.5257,-0.51931407,0.24414089,i
Dornhoth_minai_mithren,62563.1176,-2.03444656,0.39928356,u
Dornhoth_minai_mithren,62563.1176,-1.0512024,0.1254323,g
Dornhoth_minai_mithren,62576.077,-0.37598022,0.82319737,z
Dornhoth_minai_mithren,62576.077,-3.17731354,1.71316845,y
Dornhoth_minai_mithren,62819.7129,0.27348054,0.26847814,r
Dornhoth_minai_mithren,62819.7129,0.14871619,0.3494705,i
Dornhoth_minai_mithren,62832.6722,0.19996496,0.2677583,i
Dornhoth_minai_mithren,64356.6925,0.15958081,0.11081968,r
Dornhoth_minai_mithren,62835.2641,0.59471211,0.16834378,r
Dornhoth_minai_mithren,62858.5909,0.93482842,0.31565202,u
Dornhoth_minai_mithren,62858.5909,1.19640598,0.09554894,g
Dornhoth_minai_mithren,62887.1015,0.56015704,0.17101803,r
Dornhoth_minai_mithren,62887.1015,0.54930116,0.27331829,i
Dornhoth_minai_mithren,62900.0609,3.84396021,1.73633772,y
Dornhoth_minai_mithren,62907.8365,1.19261758,0.32713692,r
Dornhoth_minai_mithren,62907.8365,1.48736767,0.4609493,i
Dornhoth_minai_mithren,62918.204,1.70632583,0.3005707,u
Dornhoth_minai_mithren,62835.2641,0.51579913,0.25418053,i
Dornhoth_minai_mithren,61788.1481,0.30501147,0.29318528,i
Dornhoth_nestad_hu,61461.8866,-0.56067015,0.19806227,r
Dornhoth_nestad_hu,61850.0474,0.18098311,0.22603146,u
Dornhoth_nestad_hu,62285.0076,2.77566559,0.49606475,z
Dornhoth_nestad_hu,62282.2547,3.27515274,1.42678376,y
Dornhoth_nestad_hu,62276.7489,3.36042179,0.88246535,y
Dornhoth_nestad_hu,62276.7489,2.46764439,0.38681424,z
Dornhoth_nestad_hu,62271.2431,1.45536745,0.14031237,r
Dornhoth_nestad_hu,62271.2431,1.29329929,0.33784826,u
Dornhoth_nestad_hu,62240.961,0.51664985,0.1249687,r
Dornhoth_nestad_hu,62240.961,-0.26760801,0.22072661,u
Dornhoth_nestad_hu,62235.4552,0.21633523,0.21144052,i
Dornhoth_nestad_hu,62235.4552,0.26429046,0.12591928,r
Dornhoth_nestad_hu,62216.1848,-0.72405055,0.5779429,z
Dornhoth_nestad_hu,62213.4319,-0.21620269,0.15848897,r
Dornhoth_nestad_hu,62213.4319,-0.10037462,0.28360481,u
Dornhoth_nestad_hu,62199.6673,-0.28860208,0.46621528,z
Dornhoth_nestad_hu,62199.6673,0.04659847,0.33367265,i
Dornhoth_nestad_hu,62194.1615,-0.73121402,0.97628457,y
Dornhoth_nestad_hu,62188.6557,-0.79276222,0.26883178,z
Dornhoth_nestad_hu,62285.0076,2.08895968,1.48170932,y
Dornhoth_nestad_hu,61461.8866,-0.90932517,0.24201694,i
Dornhoth_nestad_hu,62309.7838,2.616412,0.32211035,i
Dornhoth_nestad_hu,62450.1824,-0.58161778,0.68766956,r
Dornhoth_nestad_hu,62937.448,-3.50584663,0.25774,i
Dornhoth_nestad_hu,62931.9422,-3.13729573,0.41606397,z
Dornhoth_nestad_hu,62909.9189,-3.66843045,0.24967672,i
Dornhoth_nestad_hu,62909.9189,-3.3600288,0.21897131,r
Dornhoth_nestad_hu,62904.413,-4.40509398,1.06884196,y
Dornhoth_nestad_hu,62901.6601,-4.29827504,0.26522987,z
Dornhoth_nestad_hu,62901.6601,-4.13275331,0.17020835,i
Dornhoth_nestad_hu,62898.9072,-4.79553193,0.86267628,y
Dornhoth_nestad_hu,62893.4014,-4.60194571,0.30620751,i
Dornhoth_nestad_hu,62893.4014,-3.71246424,0.21192078,r
Dornhoth_nestad_hu,62576.8164,-0.17316332,0.80052593,y
Dornhoth_nestad_hu,62538.2756,0.65570565,0.11775603,r
Dornhoth_nestad_hu,62480.4644,0.41988714,0.4606042,z
Dornhoth_nestad_hu,62480.4644,-0.01358268,0.29103169,i
Dornhoth_nestad_hu,62480.4644,-0.06347699,0.18324447,r
Dornhoth_nestad_hu,62450.1824,-2.05587874,1.54242411,z
Dornhoth_nestad_hu,62450.1824,-1.47230995,0.91510311,i
Dornhoth_nestad_hu,62309.7838,3.73138871,0.44897297,z
Dornhoth_nestad_hu,61464.6395,-0.31063849,0.09885248,g
Dornhoth_nestad_hu,61464.6395,-0.83506429,0.15091517,r
Dornhoth_nestad_hu,61472.8983,-0.37152925,0.13263662,g
Dornhoth_nestad_hu,61872.0707,1.77541343,0.39036426,z
Dornhoth_nestad_hu,61883.0823,0.2424347,0.89621491,u
Dornhoth_nestad_hu,61883.0823,1.24153463,0.26669403,r
Dornhoth_nestad_hu,61885.8352,1.14066686,0.1021874,r
Dornhoth_nestad_hu,61899.5998,1.08705098,0.44716161,z
Dornhoth_nestad_hu,61899.5998,0.76558658,1.00348693,y
Dornhoth_nestad_hu,61910.6114,-1.02295297,0.44930791,u
Dornhoth_nestad_hu,61910.6114,0.76392576,0.27824946,r
Dornhoth_nestad_hu,61913.3644,1.07131917,0.18625847,r
Dornhoth_nestad_hu,61913.3644,1.59465073,0.30263703,i
Dornhoth_nestad_hu,61957.411,1.57669549,0.87431097,y
Dornhoth_nestad_hu,61993.1988,0.06495437,0.23834655,i
Dornhoth_nestad_hu,61995.9518,1.24102975,1.81877904,i
Dornhoth_nestad_hu,62158.3736,-0.24476751,0.25414708,i
Dornhoth_nestad_hu,62163.8794,-0.02818621,0.26157193,g
Dornhoth_nestad_hu,62163.8794,-0.34919502,0.15046577,r
Dornhoth_nestad_hu,62163.8794,-0.0900698,0.16561775,i
Dornhoth_nestad_hu,61866.5648,0.63012105,1.11493529,y
Dornhoth_nestad_hu,61850.0474,0.62840647,0.10704873,r
Dornhoth_nestad_hu,62166.6324,-1.83927038,0.98369281,y
Dornhoth_nestad_hu,61847.2944,0.96080849,0.20116614,i
Dornhoth_nestad_hu,61472.8983,-0.61059274,0.18260602,r
Dornhoth_nestad_hu,61516.9449,-0.88358306,0.36362524,i
Dornhoth_nestad_hu,61516.9449,-0.32346253,0.47678399,z
Dornhoth_nestad_hu,61583.0148,0.26162962,0.41677409,i
Dornhoth_nestad_hu,61789.4833,0.05259024,0.15538431,i
Dornhoth_nestad_hu,61806.0008,-0.01704278,0.10306379,r
Dornhoth_nestad_hu,61806.0008,-0.11906991,0.16089782,i
Dornhoth_nestad_hu,61817.0124,0.18321742,0.18067408,i
Dornhoth_nestad_hu,62937.448,-2.86847746,0.3480682,z
Dornhoth_nestad_hu,61817.0124,0.23931522,0.41180769,z
Dornhoth_nestad_hu,61822.5182,0.36770506,0.45297642,z
Dornhoth_nestad_hu,61828.0241,0.52961857,0.20181055,i
Dornhoth_nestad_hu,61828.0241,0.2753995,0.26356094,z
Dornhoth_nestad_hu,61836.2828,0.48900414,0.34236141,i
Dornhoth_nestad_hu,61836.2828,-0.53031193,0.47482606,z
Dornhoth_nestad_hu,61839.0357,1.07624619,0.78146478,y
Dornhoth_nestad_hu,61844.5415,2.36496146,0.86578531,y
Dornhoth_nestad_hu,61847.2944,0.6307621,0.16660347,r
Dornhoth_nestad_hu,61819.7653,0.27597487,0.35604929,z
Dornhoth_nestad_hu,62940.2009,-2.15770477,0.22264259,r
Dornhoth_nestad_hu,62945.7067,-0.75898702,0.28160788,u
Dornhoth_nestad_hu,62945.7067,-1.31749266,0.12326063,g
Dornhoth_nestad_hu,63256.7859,3.02533017,1.16615688,y
Dornhoth_nestad_hu,63265.0446,1.40411244,0.44306373,z
Dornhoth_nestad_hu,63265.0446,1.57713955,0.99491163,y
Dornhoth_nestad_hu,63276.0563,0.62229593,0.28553754,u
Dornhoth_nestad_hu,63276.0563,0.62850813,0.23045724,r
Dornhoth_nestad_hu,63284.315,1.37249856,0.35252487,z
Dornhoth_nestad_hu,63287.068,1.62058784,1.01332282,y
Dornhoth_nestad_hu,63300.8325,0.62391548,0.22677794,g
Dornhoth_nestad_hu,63311.8442,0.78244229,0.39487174,i
Dornhoth_nestad_hu,63311.8442,0.41876076,0.65664117,z
Dornhoth_nestad_hu,63314.5971,1.95157653,1.60658863,y
Dornhoth_nestad_hu,63256.7859,2.22150429,0.57071823,z
Dornhoth_nestad_hu,63331.1146,0.06382339,0.32377564,u
Dornhoth_nestad_hu,62166.6324,-0.51913236,0.22572378,r
Dornhoth_nestad_hu,63333.8675,-0.01443002,0.29861798,r
Dornhoth_nestad_hu,63347.632,1.69740111,0.54539274,r
Dornhoth_nestad_hu,63377.9141,0.79297932,0.7385239,z
Dornhoth_nestad_hu,63380.667,1.41557452,0.15764012,r
Dornhoth_nestad_hu,63380.667,0.99832897,0.35512288,i
Dornhoth_nestad_hu,63405.4432,0.11379811,1.35394322,y
Dornhoth_nestad_hu,63620.1704,0.11935052,0.19602075,i
Dornhoth_nestad_hu,63636.6879,-0.07845673,0.15284473,r
Dornhoth_nestad_hu,63722.0282,-2.11144668,0.71773999,y
Dornhoth_nestad_hu,63730.2869,-0.83388178,1.03502341,y
Dornhoth_nestad_hu,63331.1146,0.30082978,0.15076061,g
Dornhoth_nestad_hu,63251.2801,1.0490664,0.18657716,r
Dornhoth_nestad_hu,63333.8675,-0.14933818,0.51766476,u
Dornhoth_nestad_hu,63232.0097,1.32608116,0.45965718,z
Dornhoth_nestad_hu,63243.0213,1.64764882,0.33144668,i
Dornhoth_nestad_hu,62948.4597,-2.76362357,0.34513617,z
Dornhoth_nestad_hu,62951.2126,0.02378805,0.25687616,u
Dornhoth_nestad_hu,62956.7184,-1.95116179,0.9019747,y
Dornhoth_nestad_hu,62964.9771,-2.7709382,1.0835317,y
Dornhoth_nestad_hu,62970.483,-0.96974046,0.17542241,g
Dornhoth_nestad_hu,62970.483,-0.83122589,0.24049275,r
Dornhoth_nestad_hu,62975.9888,0.07580601,0.30164953,u
Dornhoth_nestad_hu,62975.9888,-1.01263343,0.17124483,r
Dornhoth_nestad_hu,62978.7417,-0.5198803,0.34243184,u
Dornhoth_nestad_hu,62978.7417,-0.93826959,0.13637132,r
Dornhoth_nestad_hu,62984.2475,0.17743564,0.46464643,u
Dornhoth_nestad_hu,62166.6324,-0.76751919,0.2763333,i
Dornhoth_nestad_hu,62998.0121,-1.02137926,0.26880184,r
Dornhoth_nestad_hu,62984.2475,-0.62910155,0.27835962,r
Dornhoth_nestad_hu,63229.2568,0.9119173,1.10344711,y
Dornhoth_nestad_hu,63220.998,1.9651214,0.28143904,i
Dornhoth_nestad_hu,63220.998,1.39941699,0.17558294,r
Dornhoth_nestad_hu,63061.3291,-0.29360337,0.4681623,u
Dornhoth_nestad_hu,63061.3291,-0.2477691,0.19907278,g
Dornhoth_nestad_hu,63014.5296,-0.6248206,0.3762535,z
Dornhoth_nestad_hu,63009.0237,-0.72553782,0.1310648,r
Dornhoth_nestad_hu,63003.5179,-0.71866875,0.25923208,r
Dornhoth_nestad_hu,63003.5179,-0.59841723,0.44143161,u
Dornhoth_nestad_hu,62998.0121,-1.1202792,0.19824797,i
Dornhoth_nestad_hu,63047.5645,-0.3893374,0.51431145,z
Druadan_sador_Eluwaith,62396.3854,-0.50677929,0.4029765,z
Druadan_sador_Eluwaith,62489.5605,-0.08543053,0.53050209,z
Druadan_sador_Eluwaith,62407.7483,-0.45681023,0.197057,r
Druadan_sador_Eluwaith,62407.7483,-0.53918856,0.18089072,g
Druadan_sador_Eluwaith,62396.3854,-0.40371102,0.24786147,i
Druadan_sador_Eluwaith,62310.0281,0.30070719,0.32537887,z
Druadan_sador_Eluwaith,62391.8403,-0.23828453,0.2523518,i
Druadan_sador_Eluwaith,62391.8403,-0.36801952,0.09990967,r
Druadan_sador_Eluwaith,62310.0281,-0.33471801,0.28630796,i
Druadan_sador_Eluwaith,62523.6489,-0.75518436,0.45574163,r
Druadan_sador_Eluwaith,62312.3006,0.15844535,0.53012167,z
Druadan_sador_Eluwaith,62312.3006,-0.88563155,0.94599944,y
Druadan_sador_Eluwaith,62394.1129,-0.33028283,0.24060373,r
Druadan_sador_Eluwaith,62707.7265,-0.21232361,0.1727207,r
Druadan_sador_Eluwaith,62750.9052,-0.82063049,1.33630166,y
Druadan_sador_Eluwaith,62730.4521,-0.00789162,0.49140017,z
Druadan_sador_Eluwaith,62730.4521,0.37579129,1.30436905,y
Druadan_sador_Eluwaith,62732.7247,-0.50358161,0.181452,r
Druadan_sador_Eluwaith,62741.8149,-0.33372162,0.0891073,g
Druadan_sador_Eluwaith,62753.1778,-1.43964895,1.26848984,y
Druadan_sador_Eluwaith,62780.4485,-0.6883713,0.26403316,r
Druadan_sador_Eluwaith,62789.5388,-0.22198313,0.28133308,i
Druadan_sador_Eluwaith,62789.5388,0.00731157,0.45211212,z
Druadan_sador_Eluwaith,62796.3564,-0.37481979,0.20822914,i
Druadan_sador_Eluwaith,62975.8889,-0.16701422,0.81194261,z
Druadan_sador_Eluwaith,63003.1596,-0.26565813,0.27706069,i
Druadan_sador_Eluwaith,63003.1596,-0.41653369,0.50263057,z
Druadan_sador_Eluwaith,63069.0639,0.28365142,0.14832537,r
Druadan_sador_Eluwaith,62723.6344,0.28136179,1.46367666,y
Druadan_sador_Eluwaith,62998.6145,0.37942313,0.50629203,z
Druadan_sador_Eluwaith,64298.5203,2.91797489,0.40981681,z
Druadan_sador_Eluwaith,63069.0639,0.18672715,0.35257818,i
Druadan_sador_Eluwaith,64171.2568,3.56666267,0.62308039,z
Druadan_sador_Eluwaith,64171.2568,2.80043166,0.50080252,i
Druadan_sador_Eluwaith,64164.4391,2.90711781,0.57330473,z
Druadan_sador_Eluwaith,64114.4427,2.47670754,1.17290796,y
Druadan_sador_Eluwaith,64084.8994,3.86072691,0.5150873,z
Druadan_sador_Eluwaith,63991.7243,3.84497816,1.29951872,r
Druadan_sador_Eluwaith,63950.8182,1.08681464,0.21396265,i
Druadan_sador_Eluwaith,63932.6377,0.23731363,1.03233634,y
Druadan_sador_Eluwaith,63923.5474,1.0196491,0.4122545,i
Druadan_sador_Eluwaith,63923.5474,0.45892759,0.1018019,g
Druadan_sador_Eluwaith,63923.5474,0.56390184,0.33962223,u
Druadan_sador_Eluwaith,63916.7298,0.4568977,0.18936288,r
Druadan_sador_Eluwaith,63898.5493,0.32874089,0.33380061,i
Druadan_sador_Eluwaith,63896.2767,0.98227734,0.20075239,i
Druadan_sador_Eluwaith,63891.7316,0.66323433,0.19007199,r
Druadan_sador_Eluwaith,63891.7316,0.03401143,0.3027898,u
Druadan_sador_Eluwaith,63882.6413,0.69393389,0.71458703,z
Druadan_sador_Eluwaith,63882.6413,1.04440298,0.30846564,i
Druadan_sador_Eluwaith,63878.0962,2.46100708,1.36940525,y
Druadan_sador_Eluwaith,63859.9157,0.6142714,0.19414147,r
Druadan_sador_Eluwaith,63859.9157,0.62592314,0.0997677,g
Druadan_sador_Eluwaith,63855.3706,0.24132211,0.74766231,i
Druadan_sador_Eluwaith,63855.3706,1.13324287,0.56043573,r
Druadan_sador_Eluwaith,63834.9175,0.65505753,0.25971619,i
Druadan_sador_Eluwaith,63834.9175,0.81416916,0.16600041,r
Druadan_sador_Eluwaith,63828.0998,0.66996937,0.26022048,i
Druadan_sador_Eluwaith,63828.0998,0.85933238,0.18720841,r
Druadan_sador_Eluwaith,64182.6196,2.90616315,0.25904843,i
Druadan_sador_Eluwaith,63814.4644,0.94172293,0.1956343,r
Druadan_sador_Eluwaith,64187.1647,1.75909915,0.47868169,u
Druadan_sador_Eluwaith,64198.5275,3.04317942,1.08711845,i
Druadan_sador_Eluwaith,64443.9643,1.55585291,1.86813409,y
Druadan_sador_Eluwaith,64434.874,0.65759439,0.40400484,r
Druadan_sador_Eluwaith,64364.4246,4.12345413,1.16569908,z
Druadan_sador_Eluwaith,64353.0618,4.09536867,1.21667687,z
Druadan_sador_Eluwaith,64321.2459,3.373578,0.49771744,z
Druadan_sador_Eluwaith,64321.2459,4.09337788,0.35499492,i
Druadan_sador_Eluwaith,64309.8831,3.4068754,0.34641769,z
Druadan_sador_Eluwaith,64309.8831,3.61374854,0.23844879,i
Druadan_sador_Eluwaith,64307.6105,3.26796463,0.21676462,r
Druadan_sador_Eluwaith,64298.5203,2.47707402,1.03858883,y
Druadan_sador_Eluwaith,64296.2477,2.73822127,0.57559461,y
Druadan_sador_Eluwaith,64291.7026,3.42019659,0.346332,z
Druadan_sador_Eluwaith,64289.43,1.81390732,0.85831536,y
Druadan_sador_Eluwaith,64280.3398,2.49679329,0.84199536,z
Druadan_sador_Eluwaith,64264.4318,3.32683021,0.34931065,i
Druadan_sador_Eluwaith,64262.1593,0.93123089,0.97804276,z
Druadan_sador_Eluwaith,64255.3416,3.60109608,1.08988227,y
Druadan_sador_Eluwaith,64250.7964,3.77304925,0.30608163,i
Druadan_sador_Eluwaith,64246.2513,3.08683174,0.22887916,r
Druadan_sador_Eluwaith,64237.1611,3.39176669,0.40158696,i
Druadan_sador_Eluwaith,64237.1611,3.36664699,0.32861838,r
Druadan_sador_Eluwaith,64234.8885,2.71700123,1.02134994,y
Druadan_sador_Eluwaith,64234.8885,3.00610215,0.5016116,z
Druadan_sador_Eluwaith,64207.6178,3.59776461,0.56322278,z
Druadan_sador_Eluwaith,64207.6178,3.23922023,0.37912721,i
Druadan_sador_Eluwaith,64198.5275,1.74841131,1.02136673,y
Druadan_sador_Eluwaith,64198.5275,2.8442629,1.25491923,z
Druadan_sador_Eluwaith,64187.1647,2.41351565,0.13478912,g
Druadan_sador_Eluwaith,62339.5714,-0.02501964,0.21492789,r
Druadan_sador_Eluwaith,63814.4644,0.70489351,0.13067539,g
Druadan_sador_Eluwaith,63796.2839,0.82591762,0.35498118,i
Druadan_sador_Eluwaith,63205.4177,0.36410454,0.10186466,g
