object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_lalaith_gul,64601.8712,0.80987639,0.36893008,i
Druadan_lalaith_gul,64601.8712,0.94509425,0.19902741,r
Druadan_lalaith_gul,64594.9929,0.62301394,0.25664565,r
Druadan_lalaith_gul,64590.4074,-1.44363499,1.33896611,y
Druadan_lalaith_gul,64581.2363,0.0864886,0.45451188,z
Druadan_lalaith_gul,64581.2363,0.04050052,0.26158112,i
Druadan_lalaith_gul,64228.1506,0.04309509,0.31894727,z
Druadan_lalaith_gul,64578.9435,0.29995023,0.34217685,z
Druadan_lalaith_gul,64572.0652,0.67804555,0.30130114,z
Druadan_lalaith_gul,64562.8942,0.24970997,0.2556853,i
Druadan_lalaith_gul,64562.8942,0.45820053,0.23120407,r
Druadan_lalaith_gul,64553.7231,0.46088157,0.4510096,z
Druadan_lalaith_gul,64549.1376,0.10191896,0.21367058,i
Druadan_lalaith_gul,64542.2593,0.01688994,0.14835146,r
Druadan_lalaith_gul,64542.2593,0.14973893,0.26317245,u
Druadan_lalaith_gul,64528.5027,-0.24454784,1.49614098,y
Druadan_lalaith_gul,64523.9172,-0.07283511,0.33900271,z
Druadan_lalaith_gul,64521.6244,-0.68024121,1.1194648,y
Druadan_lalaith_gul,64521.6244,-0.03877307,0.47580421,z
Druadan_lalaith_gul,64278.5914,0.41178433,0.26810214,r
Druadan_lalaith_gul,64255.6637,0.68741049,1.11445069,y
Druadan_lalaith_gul,64576.6508,0.38702639,0.13351243,g
Druadan_lalaith_gul,63879.6503,2.6161813,1.19833406,y
Druadan_lalaith_gul,63923.2129,0.19356033,0.14961754,g
Druadan_lalaith_gul,63870.4793,2.15477443,0.64189748,z
Druadan_lalaith_gul,63450.9034,0.74267484,0.23151427,r
Druadan_lalaith_gul,63450.9034,0.62379183,0.16834454,g
Druadan_lalaith_gul,63446.3178,0.01097739,0.23173446,r
Druadan_lalaith_gul,63446.3178,-0.66278118,0.36911616,u
Druadan_lalaith_gul,63441.7323,-0.47797991,0.6095911,z
Druadan_lalaith_gul,63872.772,1.56529477,0.82257995,y
Druadan_lalaith_gul,63437.1468,-0.12864654,1.14508205,y
Druadan_lalaith_gul,63423.3902,-0.12714071,0.19016869,r
Druadan_lalaith_gul,63423.3902,-0.41801968,0.21875888,g
Druadan_lalaith_gul,63423.3902,-0.16139363,0.32380476,u
Druadan_lalaith_gul,63414.2191,2.32269823,1.10136319,y
Druadan_lalaith_gul,63414.2191,1.66781081,0.61354942,z
Druadan_lalaith_gul,63189.5282,-0.33588086,0.29785955,z
Druadan_lalaith_gul,63457.7816,-0.54125203,1.76679252,y
Druadan_lalaith_gul,63189.5282,-0.04634004,0.18069768,i
Druadan_lalaith_gul,63162.015,0.56164824,0.52299415,z
Druadan_lalaith_gul,63104.6959,0.09874049,0.74535517,z
Druadan_lalaith_gul,63104.6959,-0.18730965,0.52945374,i
Druadan_lalaith_gul,63097.8176,-0.06261854,0.22475523,i
Druadan_lalaith_gul,63072.5972,-0.6031811,0.20917124,i
Druadan_lalaith_gul,63072.5972,-0.35117953,0.1202206,r
Druadan_lalaith_gul,63070.3044,-0.55010195,0.12981415,r
Druadan_lalaith_gul,63068.0117,-0.63350851,0.22479682,i
Druadan_lalaith_gul,63061.1334,-0.2222302,0.15045438,r
Druadan_lalaith_gul,63049.6695,-0.28379983,0.22421161,i
Druadan_lalaith_gul,63049.6695,0.1703657,0.27998854,r
Druadan_lalaith_gul,63040.4985,0.36107988,0.09283307,g
Druadan_lalaith_gul,63040.4985,-0.02081919,0.31359014,u
Druadan_lalaith_gul,63162.015,2.09694529,1.26732392,y
Druadan_lalaith_gul,63483.0021,-0.38137108,0.1706546,i
Druadan_lalaith_gul,63441.7323,-0.26713034,0.39990876,i
Druadan_lalaith_gul,63512.808,-0.69882957,0.31855583,i
Druadan_lalaith_gul,63863.601,2.25007647,0.25488327,r
Druadan_lalaith_gul,63859.0155,4.40047631,0.2130675,i
Druadan_lalaith_gul,63847.5516,8.41880054,0.99308454,y
Druadan_lalaith_gul,63847.5516,5.51117883,0.55711829,z
Druadan_lalaith_gul,63842.9661,6.27077698,0.39715359,z
Druadan_lalaith_gul,63842.9661,8.5373834,0.27422052,i
Druadan_lalaith_gul,63485.2948,-0.37506523,0.21386044,i
Druadan_lalaith_gul,63833.795,8.37138703,0.24229149,r
Druadan_lalaith_gul,63833.795,0.84626206,0.37908345,u
Druadan_lalaith_gul,63826.9167,13.20453685,0.15767575,r
Druadan_lalaith_gul,63824.624,8.20885459,1.47766079,y
Druadan_lalaith_gul,63824.624,14.94727161,0.40262985,r
Druadan_lalaith_gul,63820.0385,19.42593465,0.88306272,r
Druadan_lalaith_gul,63817.7457,12.14566766,0.69216689,z
Druadan_lalaith_gul,63824.624,9.24248685,1.00606097,z
Druadan_lalaith_gul,63813.1602,20.9706387,0.2589601,r
Druadan_lalaith_gul,63512.808,0.13240077,0.50867153,z
Druadan_lalaith_gul,63533.4429,0.20123201,0.37701551,u
Druadan_lalaith_gul,63533.4429,-0.54195001,0.18210747,r
Druadan_lalaith_gul,63817.7457,20.19425976,0.70194756,i
Druadan_lalaith_gul,63554.0778,-1.20993576,1.2846827,y
Druadan_lalaith_gul,63790.2325,1.06404671,1.88964708,y
Druadan_lalaith_gul,63554.0778,-0.46080689,0.59587677,z
Druadan_lalaith_gul,63799.4036,5.73333533,0.15216791,r
Druadan_lalaith_gul,63799.4036,5.86312342,0.22838732,i
Druadan_lalaith_gul,63799.4036,4.83860192,0.39133733,z
Druadan_lalaith_gul,63803.9891,10.88989029,0.44498145,z
Druadan_lalaith_gul,63813.1602,19.07885489,0.16920564,g
Druadan_lalaith_gul,63792.5253,-0.27427808,0.6772938,r
Elrim_archam_haeron,64349.5483,-1.0569751,0.98433207,y
Elrim_archam_haeron,64336.8583,0.42328563,0.07369063,g
Elrim_archam_haeron,64336.8583,0.47571881,0.11159498,r
Elrim_archam_haeron,64340.0308,0.33254894,0.29511577,z
Elrim_archam_haeron,64343.2033,2.43260118,1.73903398,y
Elrim_archam_haeron,64346.3758,-0.07432219,0.518028,z
Elrim_archam_haeron,64349.5483,1.05237121,0.41774725,z
Elrim_archam_haeron,64520.8638,0.72741574,0.20180598,r
Elrim_archam_haeron,64330.5133,0.25476021,0.53289841,z
Elrim_archam_haeron,64558.9339,0.30215861,0.40488776,z
Elrim_archam_haeron,64562.1064,0.58755142,0.28613463,r
Elrim_archam_haeron,64562.1064,0.35172741,0.2296395,i
Elrim_archam_haeron,64568.4514,1.0801862,0.2487171,u
Elrim_archam_haeron,64587.4865,0.95814217,1.4185807,i
Elrim_archam_haeron,64587.4865,1.45816542,1.31229193,z
Elrim_archam_haeron,64597.004,1.63817482,0.45490915,u
Elrim_archam_haeron,64558.9339,1.05177628,0.31407801,i
Elrim_archam_haeron,64327.3407,0.25636566,0.27603302,z
Elrim_archam_haeron,62014.5819,-0.47601208,0.38901698,z
Elrim_archam_haeron,64324.1682,0.21753402,0.23055749,i
Elrim_archam_haeron,62490.4582,0.86555566,1.16286063,y
Elrim_archam_haeron,62461.9056,-0.23722781,0.32883434,z
Elrim_archam_haeron,62461.9056,-0.48014415,0.25951274,i
Elrim_archam_haeron,62449.2156,-0.66822151,0.16693787,r
Elrim_archam_haeron,62449.2156,-0.95820549,0.30086777,u
Elrim_archam_haeron,62442.8706,-0.40691058,0.08427672,g
Elrim_archam_haeron,62512.6658,-0.47097191,0.21234516,i
Elrim_archam_haeron,62442.8706,-0.35760762,0.23755753,u
Elrim_archam_haeron,62436.5255,-0.68492586,0.20969213,g
Elrim_archam_haeron,62433.353,-0.86684727,1.01930325,y
Elrim_archam_haeron,64263.8906,0.11914338,0.27473857,r
Elrim_archam_haeron,62427.008,-0.01296393,0.39433596,z
Elrim_archam_haeron,62427.008,-0.38412225,0.21976439,i
Elrim_archam_haeron,62423.8355,-1.30039649,0.81113282,z
Elrim_archam_haeron,62436.5255,-0.59221181,0.26033121,r
Elrim_archam_haeron,62423.8355,-1.28213813,0.52077158,i
Elrim_archam_haeron,62512.6658,-0.6195612,0.3758974,z
Elrim_archam_haeron,62750.6039,-0.48204844,0.82811327,y
Elrim_archam_haeron,63163.03,1.39072543,1.55203058,y
Elrim_archam_haeron,63159.8575,0.48648362,0.14692108,i
Elrim_archam_haeron,63153.5125,0.82941492,0.10118981,g
Elrim_archam_haeron,63153.5125,0.68422432,0.33686678,u
Elrim_archam_haeron,63140.8225,0.57403629,0.47092076,z
Elrim_archam_haeron,63134.4775,0.51749447,0.12421528,r
Elrim_archam_haeron,62538.0458,-0.73844214,0.1990798,r
Elrim_archam_haeron,63124.9599,0.2907228,0.23575226,i
Elrim_archam_haeron,63124.9599,0.86003394,0.09502116,g
Elrim_archam_haeron,63124.9599,1.93569357,0.39314292,u
Elrim_archam_haeron,62817.2266,0.2769673,0.43280699,z
Elrim_archam_haeron,62817.2266,1.38244997,0.38798415,i
Elrim_archam_haeron,62791.8465,0.05524137,0.18477675,r
Elrim_archam_haeron,62791.8465,-0.32457978,0.12715726,g
Elrim_archam_haeron,63124.9599,0.75175426,0.13778308,r
Elrim_archam_haeron,62398.4554,-0.23512872,0.15164121,r
Elrim_archam_haeron,62369.9029,0.58561449,1.108949,y
Elrim_archam_haeron,62369.9029,-1.4460698,0.55370441,z
Elrim_archam_haeron,62068.5145,-0.31728207,0.83792927,z
Elrim_archam_haeron,62068.5145,-1.17565139,0.38659803,i
Elrim_archam_haeron,62058.997,-1.13733896,0.09192711,g
Elrim_archam_haeron,62058.997,-0.87750195,0.27783897,u
Elrim_archam_haeron,62055.8245,-0.99389027,0.10749656,r
Elrim_archam_haeron,62055.8245,-1.13382152,0.07571733,g
Elrim_archam_haeron,62071.687,-0.76535724,0.37851898,z
Elrim_archam_haeron,62052.652,-0.88202814,0.17559887,i
Elrim_archam_haeron,62049.4795,-1.09713596,0.72007626,y
Elrim_archam_haeron,62049.4795,-0.13959341,0.55368824,z
Elrim_archam_haeron,62046.307,-0.70811962,0.37727602,i
Elrim_archam_haeron,62046.307,-1.254869,0.35834265,r
Elrim_archam_haeron,62043.1345,-2.93489481,1.52965611,y
Elrim_archam_haeron,62043.1345,0.0448791,0.50729059,z
Elrim_archam_haeron,62052.652,-1.30559914,0.17103398,r
Elrim_archam_haeron,62071.687,-0.05165648,0.93974814,y
Elrim_archam_haeron,62074.8596,0.07639962,0.78554309,y
Elrim_archam_haeron,62100.2396,-1.19908735,0.17394649,r
Elrim_archam_haeron,62312.7977,0.27769917,0.59893575,z
Elrim_archam_haeron,62312.7977,-0.63036168,0.58353701,i
Elrim_archam_haeron,62201.7599,-0.83313779,0.26072054,g
Elrim_archam_haeron,62189.0699,-1.08033443,1.1792688,y
Elrim_archam_haeron,62189.0699,-1.02424764,0.41538475,z
Elrim_archam_haeron,62170.0348,-1.15759439,0.16848976,r
Elrim_archam_haeron,62170.0348,-1.2553886,0.08943873,g
Elrim_archam_haeron,62166.8623,-0.67904755,0.39576819,z
Elrim_archam_haeron,62166.8623,-0.69853575,0.46983004,i
Elrim_archam_haeron,62160.5173,-0.62951617,0.2272825,i
Elrim_archam_haeron,62128.7922,-1.3405009,0.78387834,y
Elrim_archam_haeron,62128.7922,-0.35749374,0.26459228,z
Elrim_archam_haeron,62109.7571,-1.2432773,0.10256766,r
Elrim_archam_haeron,62109.7571,-1.31686258,0.0710432,g
Elrim_archam_haeron,62100.2396,-0.97178363,0.2078052,i
Elrim_archam_haeron,63169.3751,-1.11900271,1.0803984,y
Elrim_archam_haeron,63175.7201,0.47958673,0.2925226,r
Elrim_archam_haeron,62538.0458,-0.50874465,0.07950332,g
Elrim_archam_haeron,63178.8926,0.87363623,0.08156134,g
Elrim_archam_haeron,64257.5456,0.4559391,0.35865223,z
Elrim_archam_haeron,64251.2005,0.12342371,0.22353499,i
Elrim_archam_haeron,64232.1655,0.40739041,0.34329191,i
Elrim_archam_haeron,64232.1655,0.08340258,0.26682949,r
Elrim_archam_haeron,63984.7098,-0.02619641,0.12108726,g
Elrim_archam_haeron,63984.7098,0.07090043,0.39139579,u
Elrim_archam_haeron,64257.5456,1.13985429,0.82204732,y
Elrim_archam_haeron,63978.3648,-0.09035487,0.12619182,r
Elrim_archam_haeron,63952.9847,-0.15689367,0.16669501,i
Elrim_archam_haeron,63943.4672,-0.3433507,0.15409372,r
Elrim_archam_haeron,63908.5696,0.89375129,0.67409044,z
Elrim_archam_haeron,64327.3407,0.48835914,0.23077639,i
Elrim_archam_haeron,63876.8445,-0.40766778,1.19331348,y
Elrim_archam_haeron,63876.8445,0.65376763,0.50134853,z
Elrim_archam_haeron,63978.3648,0.04347868,0.29284651,u
Elrim_archam_haeron,63178.8926,0.82156752,0.12071493,u
Elrim_archam_haeron,64263.8906,-0.03456073,0.30802398,i
Elrim_archam_haeron,64279.7531,-0.55998945,0.6642865,u
Elrim_archam_haeron,64324.1682,0.42568965,0.16973828,r
Elrim_archam_haeron,64314.6507,0.34914816,0.15800601,r
Elrim_archam_haeron,64308.3057,0.30585723,0.1556149,i
Elrim_archam_haeron,64308.3057,0.29439573,0.10291569,r
Elrim_archam_haeron,64301.9607,0.33111027,0.14738983,g
Elrim_archam_haeron,64298.7882,0.72917639,0.15570975,r
Elrim_archam_haeron,64298.7882,0.45734125,0.11258627,g
Elrim_archam_haeron,64295.6157,0.05610025,0.2389531,i
Elrim_archam_haeron,64295.6157,0.3509933,0.18008633,r
Elrim_archam_haeron,64289.2706,1.11522126,0.90520405,y
Elrim_archam_haeron,64286.0981,0.02420369,0.81890501,y
Elrim_archam_haeron,64282.9256,0.36661557,0.12541505,g
Elrim_archam_haeron,64282.9256,0.51115878,0.28920127,u
Elrim_archam_haeron,64279.7531,0.6593277,0.33010157,r
Elrim_archam_haeron,64279.7531,0.33562468,0.16718704,g
Elrim_archam_haeron,63613.5263,-0.243759,0.76793754,y
Elrim_archam_haeron,63604.0088,0.33737679,0.29501212,z
Elrim_archam_haeron,64263.8906,0.62099652,0.3434898,g
Elrim_archam_haeron,63597.6637,0.44829092,0.09148949,r
Elrim_archam_haeron,63270.8953,-0.23937245,0.42413843,z
Elrim_archam_haeron,63270.8953,0.14927336,0.28828614,i
Elrim_archam_haeron,63267.7228,-0.06684972,0.47515379,z
Elrim_archam_haeron,63258.2053,-0.02710983,1.45652059,y
Elrim_archam_haeron,63255.0328,0.22262738,0.94318222,y
Elrim_archam_haeron,63242.3428,0.29745218,0.3679773,i
Elrim_archam_haeron,63274.0678,0.71030639,0.24806682,u
Elrim_archam_haeron,63220.1352,0.66269509,0.66693026,z
Elrim_archam_haeron,63213.7902,0.694039,0.26026059,u
Elrim_archam_haeron,63197.9276,0.3226151,1.01999246,y
Elrim_archam_haeron,63194.7551,0.7631335,0.35431581,z
Elrim_archam_haeron,63191.5826,-2.04833108,1.44652457,y
Elrim_archam_haeron,63188.4101,0.21077711,0.24746495,i
Elrim_archam_haeron,63600.8362,0.52862838,0.08182988,g
Elrim_archam_haeron,63213.7902,0.66875886,0.10577054,r
Elrim_archam_haeron,63274.0678,0.64091704,0.1634092,r
Elrim_archam_haeron,63242.3428,0.47920987,0.36390084,z
Elrim_archam_haeron,63277.2404,0.25701903,0.16590455,r
Elrim_archam_haeron,63597.6637,0.58418749,0.05899483,g
Elrim_archam_haeron,63550.0761,0.04723117,0.39324972,z
Elrim_archam_haeron,63534.2136,0.43265782,0.16845568,g
Elrim_archam_haeron,63534.2136,0.14734093,0.41656443,u
Elrim_archam_haeron,63527.8685,0.49637831,0.18969107,i
Elrim_archam_haeron,63521.5235,0.43854691,0.88893659,y
Elrim_archam_haeron,63496.1435,0.05599818,0.24964954,i
Elrim_archam_haeron,63527.8685,0.24622464,0.16590394,r
Elrim_archam_haeron,63492.9709,0.86114044,0.86258543,y
Elrim_archam_haeron,63489.7984,0.43440844,0.30965601,z
Elrim_archam_haeron,63489.7984,0.30156413,0.23674117,i
Elrim_archam_haeron,63477.1084,0.40393357,0.22588384,i
Elrim_archam_haeron,63413.6582,2.43501821,2.46762785,y
Elrim_archam_haeron,63293.1029,0.39080825,0.2990323,r
Elrim_archam_haeron,63496.1435,-0.19562834,0.22072292,r
Eluwaith_gwarth_edlothiad,63308.9614,0.42390009,1.03250377,y
Eluwaith_gwarth_edlothiad,63292.9317,0.45993443,0.59261535,z
Eluwaith_gwarth_edlothiad,63297.5116,-0.19537765,0.12440175,r
Eluwaith_gwarth_edlothiad,63297.5116,0.06325469,0.09156299,g
Eluwaith_gwarth_edlothiad,63295.2217,0.35417969,0.29654807,i
Eluwaith_gwarth_edlothiad,63295.2217,0.12930202,0.19520439,r
Eluwaith_gwarth_edlothiad,63292.9317,0.89553372,0.51340746,i
Eluwaith_gwarth_edlothiad,63278.0469,0.1958781,0.20911922,r
Eluwaith_gwarth_edlothiad,63290.6417,0.27365229,0.50656565,i
Eluwaith_gwarth_edlothiad,63289.4967,-1.12715435,0.73113227,z
Eluwaith_gwarth_edlothiad,63282.6268,0.59882598,1.3988892,y
Eluwaith_gwarth_edlothiad,63280.3369,0.05241978,0.23249188,i
Eluwaith_gwarth_edlothiad,63280.3369,0.04937408,0.16166828,r
Eluwaith_gwarth_edlothiad,63274.612,0.20468164,0.14808681,r
Eluwaith_gwarth_edlothiad,63310.1064,0.11898154,0.30170718,i
Eluwaith_gwarth_edlothiad,63290.6417,0.32960147,0.66215312,z
Eluwaith_gwarth_edlothiad,63311.2514,0.05570451,0.27076349,i
Eluwaith_gwarth_edlothiad,63339.876,1.06516334,0.78073862,z
Eluwaith_gwarth_edlothiad,63316.9763,1.69105101,1.0038569,y
Eluwaith_gwarth_edlothiad,63274.612,-0.14174776,0.07956157,g
Eluwaith_gwarth_edlothiad,63339.876,-2.53852573,1.73163332,y
Eluwaith_gwarth_edlothiad,63337.586,-0.69750245,0.34418883,i
Eluwaith_gwarth_edlothiad,63337.586,-0.40994343,0.26521492,r
Eluwaith_gwarth_edlothiad,63327.2812,0.04787082,0.16207671,r
Eluwaith_gwarth_edlothiad,63327.2812,0.48512129,0.37004736,u
Eluwaith_gwarth_edlothiad,63324.9912,0.21569632,0.1837953,r
Eluwaith_gwarth_edlothiad,63311.2514,-0.53512466,0.42012021,z
Eluwaith_gwarth_edlothiad,63324.9912,0.09849729,0.11713311,g
Eluwaith_gwarth_edlothiad,63323.8462,0.2836797,0.18659355,g
Eluwaith_gwarth_edlothiad,63321.5563,0.64112298,0.5185681,z
Eluwaith_gwarth_edlothiad,63321.5563,0.1710696,0.37196755,i
Eluwaith_gwarth_edlothiad,63319.2663,-0.71125852,1.08403377,y
Eluwaith_gwarth_edlothiad,63319.2663,-0.34876102,0.49826645,z
Eluwaith_gwarth_edlothiad,63318.1213,0.66635904,1.95032061,y
Eluwaith_gwarth_edlothiad,63318.1213,-1.35393008,1.11810678,z
Eluwaith_gwarth_edlothiad,63323.8462,0.22544734,0.23501217,r
Eluwaith_gwarth_edlothiad,63273.467,0.04550506,0.12930483,g
Eluwaith_gwarth_edlothiad,63268.8871,0.24798684,0.11642089,r
Eluwaith_gwarth_edlothiad,63271.177,-0.02040645,0.31944531,u
Eluwaith_gwarth_edlothiad,62888.7528,0.93869298,0.39464564,z
Eluwaith_gwarth_edlothiad,62887.6078,0.99895799,0.34512663,i
Eluwaith_gwarth_edlothiad,62885.3178,1.39022951,0.25172368,i
Eluwaith_gwarth_edlothiad,62885.3178,0.85221166,0.17485831,r
Eluwaith_gwarth_edlothiad,62884.1729,1.46678791,0.21117902,r
Eluwaith_gwarth_edlothiad,62884.1729,0.50916191,0.12862514,g
Eluwaith_gwarth_edlothiad,62883.0279,1.122239,0.22397953,i
Eluwaith_gwarth_edlothiad,62894.4777,1.13690047,0.25343484,i
Eluwaith_gwarth_edlothiad,62883.0279,1.01030762,0.16447041,r
Eluwaith_gwarth_edlothiad,62881.8829,0.99677925,0.44537691,z
Eluwaith_gwarth_edlothiad,62863.5632,0.66189701,0.27264287,i
Eluwaith_gwarth_edlothiad,62771.9646,0.39682529,0.76328427,i
Eluwaith_gwarth_edlothiad,62607.087,0.01383978,1.10395589,y
Eluwaith_gwarth_edlothiad,62607.087,0.98184103,0.49445518,z
Eluwaith_gwarth_edlothiad,62587.6223,0.53091421,0.18297302,i
Eluwaith_gwarth_edlothiad,62586.4774,0.32584762,0.15604195,r
Eluwaith_gwarth_edlothiad,62881.8829,0.02686227,1.13543643,y
Eluwaith_gwarth_edlothiad,62899.0576,0.97567218,0.27573296,i
Eluwaith_gwarth_edlothiad,62899.0576,0.78983941,0.31238725,z
Eluwaith_gwarth_edlothiad,62899.0576,2.09576943,0.68107158,y
Eluwaith_gwarth_edlothiad,62927.6822,1.15411453,0.52847809,z
Eluwaith_gwarth_edlothiad,62927.6822,1.18544661,0.13577433,r
Eluwaith_gwarth_edlothiad,62927.6822,0.57531596,0.07379025,g
Eluwaith_gwarth_edlothiad,62924.2473,1.32900652,0.24197853,z
Eluwaith_gwarth_edlothiad,63271.177,0.12692428,0.13292934,r
Eluwaith_gwarth_edlothiad,62919.6673,1.49849923,0.16283465,i
Eluwaith_gwarth_edlothiad,62919.6673,1.07577775,0.13072713,r
Eluwaith_gwarth_edlothiad,62917.3774,1.20606922,0.28724725,z
Eluwaith_gwarth_edlothiad,62917.3774,1.16496024,0.1556523,i
Eluwaith_gwarth_edlothiad,62910.5075,1.58651267,0.19452236,r
Eluwaith_gwarth_edlothiad,62908.2175,1.23325991,0.32336295,r
Eluwaith_gwarth_edlothiad,62907.0725,1.32210176,1.47485055,y
Eluwaith_gwarth_edlothiad,62903.6376,2.88502101,1.04964935,y
Eluwaith_gwarth_edlothiad,62902.4926,1.01699221,0.86086977,y
Eluwaith_gwarth_edlothiad,62902.4926,0.919477,0.36781586,z
Eluwaith_gwarth_edlothiad,62900.2026,3.08568255,0.59690229,z
Eluwaith_gwarth_edlothiad,62900.2026,1.2054934,0.28962688,i
Eluwaith_gwarth_edlothiad,62586.4774,0.10828667,0.07198534,g
Eluwaith_gwarth_edlothiad,62572.7376,-0.14626538,0.72298541,y
Eluwaith_gwarth_edlothiad,62570.4476,0.11810583,0.1598965,r
Eluwaith_gwarth_edlothiad,62570.4476,0.32260018,0.11142824,g
Eluwaith_gwarth_edlothiad,62491.4438,1.53080577,0.53765826,z
Eluwaith_gwarth_edlothiad,62483.4289,0.52811596,0.09098588,g
Eluwaith_gwarth_edlothiad,62283.0569,1.70800806,1.63014148,y
Eluwaith_gwarth_edlothiad,62252.1424,0.01830268,0.15947495,r
Eluwaith_gwarth_edlothiad,62240.6926,0.07082406,0.34977366,z
Eluwaith_gwarth_edlothiad,62240.6926,-0.43206704,0.2062851,i
Eluwaith_gwarth_edlothiad,62238.4026,0.35446479,0.17742663,r
Eluwaith_gwarth_edlothiad,62228.0978,0.02666501,0.18771548,i
Eluwaith_gwarth_edlothiad,62217.7929,-0.97641857,0.37476486,z
Eluwaith_gwarth_edlothiad,62215.503,-0.28070919,0.27560757,u
Eluwaith_gwarth_edlothiad,62213.213,-0.18530081,0.11798732,r
Eluwaith_gwarth_edlothiad,62213.213,0.12535883,0.32560702,u
Eluwaith_gwarth_edlothiad,62212.068,0.04178598,0.30687262,i
Eluwaith_gwarth_edlothiad,62212.068,0.01157554,0.18024749,r
Eluwaith_gwarth_edlothiad,62209.778,0.05551155,0.35917985,r
Eluwaith_gwarth_edlothiad,62209.778,0.72553256,0.60796147,u
Eluwaith_gwarth_edlothiad,62205.1981,-0.17817758,0.1360504,r
Eluwaith_gwarth_edlothiad,62491.4438,1.22268875,1.60587112,y
Eluwaith_gwarth_edlothiad,62928.8272,1.29946159,0.43527878,z
Eluwaith_gwarth_edlothiad,62504.0386,0.23349536,0.39589437,u
Eluwaith_gwarth_edlothiad,62505.1836,0.42633631,0.18180881,i
Eluwaith_gwarth_edlothiad,62563.5777,0.43793461,0.15209487,r
Eluwaith_gwarth_edlothiad,62563.5777,0.01894894,0.265297,u
Eluwaith_gwarth_edlothiad,62554.4178,1.01785776,0.32336065,z
Eluwaith_gwarth_edlothiad,62554.4178,0.25962565,0.20449987,i
Eluwaith_gwarth_edlothiad,62545.258,1.34326625,0.85065178,y
Eluwaith_gwarth_edlothiad,62545.258,0.25672903,0.33531645,z
Eluwaith_gwarth_edlothiad,62541.823,0.5405952,0.10981099,r
Eluwaith_gwarth_edlothiad,62541.823,0.07851237,0.08341757,g
Eluwaith_gwarth_edlothiad,62540.678,0.14932237,0.08801529,g
Eluwaith_gwarth_edlothiad,62533.8081,0.29835204,0.0666754,g
Eluwaith_gwarth_edlothiad,62533.8081,0.52888848,0.22095902,u
Eluwaith_gwarth_edlothiad,62531.5182,0.06616653,0.11572933,g
Eluwaith_gwarth_edlothiad,62531.5182,0.45186834,0.32770583,u
Eluwaith_gwarth_edlothiad,62509.7635,0.4531358,0.61147107,z
Eluwaith_gwarth_edlothiad,62509.7635,0.47913761,0.29278498,i
Eluwaith_gwarth_edlothiad,62507.4735,0.4465988,0.36847276,z
Eluwaith_gwarth_edlothiad,62507.4735,0.59899561,0.18684004,i
