object_id,Time (MJD),Flux,Flux_err,Filter
Dornhoth_lain_tinuviel,64092.8776,-0.16738966,0.2595525,r
Dornhoth_lain_tinuviel,64101.0224,-0.78358535,0.58622582,u
Dornhoth_lain_tinuviel,64101.0224,0.07125609,0.28932993,r
Dornhoth_lain_tinuviel,64111.8821,-2.60278658,1.76390972,y
Dornhoth_lain_tinuviel,64130.8866,0.50574157,0.35666468,u
Dornhoth_lain_tinuviel,64130.8866,-0.25369612,0.21335319,r
Dornhoth_lain_tinuviel,64141.7463,-0.52397717,0.63689083,z
Dornhoth_lain_tinuviel,64141.7463,1.05432507,1.30448172,y
Dornhoth_lain_tinuviel,64310.0721,-0.06031602,0.36751811,i
Dornhoth_lain_tinuviel,64323.6467,-0.1193301,1.79423796,y
Dornhoth_lain_tinuviel,64329.0766,0.20714391,0.23545574,i
Dornhoth_lain_tinuviel,64329.0766,-0.36017994,0.33854449,z
Dornhoth_lain_tinuviel,64339.9363,0.63282058,0.74549653,z
Dornhoth_lain_tinuviel,64342.6513,0.11799922,0.14687749,r
Dornhoth_lain_tinuviel,64068.4432,-0.03317052,0.11572276,g
Dornhoth_lain_tinuviel,64478.3978,0.03416928,0.14359582,r
Dornhoth_lain_tinuviel,63291.9729,-0.04132829,0.37388411,r
Dornhoth_lain_tinuviel,63270.2534,0.36682536,0.37330543,u
Dornhoth_lain_tinuviel,62558.9414,2.86584623,0.44120661,i
Dornhoth_lain_tinuviel,62561.6564,2.10340153,0.24208548,i
Dornhoth_lain_tinuviel,62594.2355,3.35601456,0.31826136,u
Dornhoth_lain_tinuviel,62594.2355,2.50259004,0.17712675,r
Dornhoth_lain_tinuviel,62884.7332,1.2416892,0.19630709,r
Dornhoth_lain_tinuviel,62887.4481,1.49942074,0.39533466,u
Dornhoth_lain_tinuviel,62887.4481,1.22595763,0.15597445,r
Dornhoth_lain_tinuviel,62311.8827,0.79443585,0.52963354,i
Dornhoth_lain_tinuviel,62895.5929,0.83191419,0.24743302,i
Dornhoth_lain_tinuviel,62901.0228,1.5144799,0.14839128,r
Dornhoth_lain_tinuviel,62903.7377,1.49762063,1.66630947,y
Dornhoth_lain_tinuviel,62909.1676,2.06416081,0.5981886,i
Dornhoth_lain_tinuviel,62909.1676,2.67253589,0.81303342,z
Dornhoth_lain_tinuviel,62909.1676,2.25092742,1.28950903,y
Dornhoth_lain_tinuviel,62911.8825,1.50248184,0.15210948,g
Dornhoth_lain_tinuviel,62911.8825,1.43036745,0.1916412,r
Dornhoth_lain_tinuviel,62895.5929,0.08469919,0.46946233,z
Dornhoth_lain_tinuviel,62309.1677,1.064597,0.75222043,z
Dornhoth_lain_tinuviel,62309.1677,0.19907979,0.44944091,i
Dornhoth_lain_tinuviel,62282.0184,1.06370341,0.75533774,z
Dornhoth_lain_tinuviel,62162.5615,0.07905167,0.10322302,g
Dornhoth_lain_tinuviel,62162.5615,0.31759227,0.16688107,r
Dornhoth_lain_tinuviel,62162.5615,-0.19451283,0.24564471,i
Dornhoth_lain_tinuviel,62162.5615,0.38025919,0.40525397,z
Dornhoth_lain_tinuviel,62178.851,0.11396848,0.20282429,i
Dornhoth_lain_tinuviel,62192.4257,1.18300567,0.97210352,y
Dornhoth_lain_tinuviel,62197.8556,0.44314061,0.44851048,z
Dornhoth_lain_tinuviel,62197.8556,-2.12548452,0.93442522,y
Dornhoth_lain_tinuviel,62200.5705,0.74712339,0.85442466,y
Dornhoth_lain_tinuviel,62203.2854,0.05520971,0.17196288,i
Dornhoth_lain_tinuviel,62235.8646,0.73034756,0.41677767,u
Dornhoth_lain_tinuviel,62235.8646,0.16169343,0.15885524,r
Dornhoth_lain_tinuviel,62238.5795,0.64140997,0.1704705,g
Dornhoth_lain_tinuviel,62238.5795,0.79981788,0.18173075,r
Dornhoth_lain_tinuviel,62241.2945,0.38490336,0.31843301,u
Dornhoth_lain_tinuviel,62241.2945,0.71295908,0.17164989,r
Dornhoth_lain_tinuviel,62249.4393,-1.82585237,0.94406691,y
Dornhoth_lain_tinuviel,62914.5974,1.8481747,0.39935045,u
Dornhoth_lain_tinuviel,63270.2534,-0.01011051,0.12861947,g
Dornhoth_lain_tinuviel,62920.0273,1.07784739,0.20124704,r
Dornhoth_lain_tinuviel,62922.7422,1.03013965,0.20114047,r
Dornhoth_lain_tinuviel,63020.4797,0.51346502,1.40674101,y
Dornhoth_lain_tinuviel,63213.2399,-0.12170146,0.42747552,i
Dornhoth_lain_tinuviel,63224.0996,2.42029615,1.78461768,y
Dornhoth_lain_tinuviel,63229.5294,-0.56314606,1.63200285,y
Dornhoth_lain_tinuviel,63237.6742,0.61450861,0.25916113,g
Dornhoth_lain_tinuviel,63237.6742,0.0658439,0.22596188,r
Dornhoth_lain_tinuviel,63237.6742,-0.38655753,0.25867226,i
Dornhoth_lain_tinuviel,63020.4797,0.78538123,0.70137183,z
Dornhoth_lain_tinuviel,63245.819,0.22437344,0.49953491,u
Dornhoth_lain_tinuviel,63251.2489,-1.11550579,0.50703842,z
Dornhoth_lain_tinuviel,63251.2489,1.07215524,1.06467836,y
Dornhoth_lain_tinuviel,63256.6788,0.76679916,0.41427197,i
Dornhoth_lain_tinuviel,63264.8235,0.38144588,0.32094361,i
Dornhoth_lain_tinuviel,63264.8235,-0.42439424,0.55508239,z
Dornhoth_lain_tinuviel,63267.5385,-0.09346472,0.21562507,r
Dornhoth_lain_tinuviel,63267.5385,0.39702662,0.20922958,i
Dornhoth_lain_tinuviel,63245.819,0.11535966,0.14192788,g
Dornhoth_lain_tinuviel,63006.9051,0.65857412,0.70643222,z
Dornhoth_lain_tinuviel,63006.9051,0.88747005,0.35578299,i
Dornhoth_lain_tinuviel,63006.9051,0.96108345,0.1425384,g
Dornhoth_lain_tinuviel,62928.1721,0.79621552,0.63691973,z
Dornhoth_lain_tinuviel,62941.7467,1.2685797,0.11759432,g
Dornhoth_lain_tinuviel,62941.7467,0.92973908,0.17245551,r
Dornhoth_lain_tinuviel,62944.4617,-0.22236683,0.54405113,z
Dornhoth_lain_tinuviel,62949.8915,1.10259067,0.10977989,r
Dornhoth_lain_tinuviel,62968.896,0.96587795,0.18210105,g
Dornhoth_lain_tinuviel,62968.896,0.98239147,0.21924938,r
Dornhoth_lain_tinuviel,62971.611,-0.52410449,0.49454288,z
Dornhoth_lain_tinuviel,62971.611,-0.40969949,1.31779984,y
Dornhoth_lain_tinuviel,62977.0408,0.05543898,0.3188395,i
Dornhoth_lain_tinuviel,62977.0408,1.92704666,0.74449964,z
Dornhoth_lain_tinuviel,62993.3304,0.62512967,0.78980309,z
Dornhoth_lain_tinuviel,62993.3304,3.08545163,1.37108988,y
Dornhoth_lain_tinuviel,63001.4752,1.11515185,0.18187277,g
Dornhoth_lain_tinuviel,63001.4752,0.6485983,0.14880477,r
Dornhoth_lain_tinuviel,63004.1901,0.65192498,0.14085928,r
Dornhoth_lain_tinuviel,63004.1901,0.59055843,0.33947431,i
Dornhoth_lain_tinuviel,62922.7422,1.36318119,0.15723626,g
Dornhoth_lain_tinuviel,62159.8465,0.42751837,0.18339978,i
Dornhoth_lobor_rust,60980.5219,-0.61175781,0.22170348,r
Dornhoth_lobor_rust,61357.3707,-0.9203348,0.22916609,r
Dornhoth_lobor_rust,62013.2785,1.06875435,0.25291713,i
Dornhoth_lobor_rust,62006.1231,1.06010718,0.28471591,i
Dornhoth_lobor_rust,62006.1231,0.87289662,0.20331084,r
Dornhoth_lobor_rust,61998.9678,0.7782605,0.09592218,g
Dornhoth_lobor_rust,61994.1975,0.53748629,0.54907996,z
Dornhoth_lobor_rust,61994.1975,0.50300529,0.36766451,i
Dornhoth_lobor_rust,61994.1975,1.22704068,0.23639265,r
Dornhoth_lobor_rust,62015.6636,-0.35216086,0.66759114,i
Dornhoth_lobor_rust,61963.191,1.3790606,0.74882542,z
Dornhoth_lobor_rust,61917.8737,0.62037187,0.52226763,u
Dornhoth_lobor_rust,61891.6374,0.99676224,0.2378299,i
Dornhoth_lobor_rust,61853.4755,0.69813788,0.56573859,i
Dornhoth_lobor_rust,61748.5302,2.51379242,0.34581172,i
Dornhoth_lobor_rust,61722.2939,-0.24609019,0.96301198,y
Dornhoth_lobor_rust,61722.2939,2.97789948,0.49496927,z
Dornhoth_lobor_rust,61717.5237,1.7263264,0.94912269,y
Dornhoth_lobor_rust,61917.8737,0.92033558,0.24015341,r
Dornhoth_lobor_rust,62015.6636,-0.24935856,0.83896225,z
Dornhoth_lobor_rust,62018.0487,1.1445321,0.33136757,i
Dornhoth_lobor_rust,62018.0487,0.54302589,0.46370244,z
Dornhoth_lobor_rust,62335.2696,0.05944698,0.10590237,g
Dornhoth_lobor_rust,62323.344,0.95850655,0.32121527,i
Dornhoth_lobor_rust,62323.344,0.76416416,0.22631772,r
Dornhoth_lobor_rust,62311.4184,2.99699264,1.42027863,y
Dornhoth_lobor_rust,62311.4184,1.86246099,0.7670886,z
Dornhoth_lobor_rust,62282.7969,-0.42280696,2.20749873,y
Dornhoth_lobor_rust,62149.2303,1.08299831,0.37620503,i
Dornhoth_lobor_rust,62108.6832,1.66315241,0.62054869,z
Dornhoth_lobor_rust,62108.6832,0.92534712,0.46864364,i
Dornhoth_lobor_rust,62101.5279,0.69212698,0.20970758,i
Dornhoth_lobor_rust,62101.5279,1.07382564,0.16162984,r
Dornhoth_lobor_rust,62053.8255,0.9492423,0.43046127,i
Dornhoth_lobor_rust,62053.8255,0.94798704,0.24300077,r
Dornhoth_lobor_rust,62051.4404,1.06907996,0.24228896,i
Dornhoth_lobor_rust,62051.4404,0.88559061,0.19821169,r
Dornhoth_lobor_rust,62049.0553,0.13793018,1.98390052,y
Dornhoth_lobor_rust,62049.0553,0.26984996,0.67006683,z
Dornhoth_lobor_rust,61707.9832,1.47613653,0.07352708,g
Dornhoth_lobor_rust,62335.2696,0.30866222,0.16361295,r
Dornhoth_lobor_rust,61700.8279,1.99823674,0.5032771,z
Dornhoth_lobor_rust,61674.5915,1.70736241,0.2167641,i
Dornhoth_lobor_rust,61283.432,-1.43982566,0.24845108,i
Dornhoth_lobor_rust,61283.432,-0.97617889,0.22563869,r
Dornhoth_lobor_rust,61281.0469,0.25768946,0.40488496,z
Dornhoth_lobor_rust,61281.0469,-0.46752686,0.31160466,i
Dornhoth_lobor_rust,61276.2767,-0.14112689,0.99734728,y
Dornhoth_lobor_rust,61257.1957,-1.5045559,0.24299865,i
Dornhoth_lobor_rust,61257.1957,-1.02947654,0.2636423,r
Dornhoth_lobor_rust,61285.8171,-0.51959534,0.13594571,g
Dornhoth_lobor_rust,61195.1826,-1.868269,0.62338915,z
Dornhoth_lobor_rust,61030.6094,-0.72006873,0.22406525,r
Dornhoth_lobor_rust,61030.6094,-0.2638628,0.60585546,u
Dornhoth_lobor_rust,61011.5284,1.91653127,1.59148017,y
Dornhoth_lobor_rust,60999.6028,-0.50862877,0.16742415,i
Dornhoth_lobor_rust,60999.6028,-0.55776743,0.12653193,g
Dornhoth_lobor_rust,60999.6028,-0.70877397,0.36581384,u
Dornhoth_lobor_rust,60994.8326,-0.61045677,0.73637284,z
Dornhoth_lobor_rust,61195.1826,-1.60343652,0.62245178,i
Dornhoth_lobor_rust,61285.8171,-0.86674653,0.17440222,r
Dornhoth_lobor_rust,61302.513,-1.4541852,1.34079719,y
Dornhoth_lobor_rust,61333.5195,-0.88060122,0.4791902,z
Dornhoth_lobor_rust,61674.5915,1.57249674,0.10451189,r
Dornhoth_lobor_rust,61655.5106,0.82870182,0.57263751,i
Dornhoth_lobor_rust,61653.1255,0.89471324,0.19265017,r
Dornhoth_lobor_rust,61653.1255,0.84899432,0.3620236,u
Dornhoth_lobor_rust,61636.4296,0.20077713,0.66561547,z
Dornhoth_lobor_rust,61614.9636,0.36579584,0.28236928,r
Dornhoth_lobor_rust,61614.9636,-0.48719756,0.85366252,u
Dornhoth_lobor_rust,61595.8826,1.33477897,0.66230609,z
Dornhoth_lobor_rust,61595.8826,0.17523935,0.33032766,i
Dornhoth_lobor_rust,61529.0993,-0.26555409,0.33645543,i
Dornhoth_lobor_rust,61397.9177,0.50709797,1.44625161,y
Dornhoth_lobor_rust,61385.9921,-0.72269609,0.16808463,r
Dornhoth_lobor_rust,61371.6814,-1.59194133,0.40045001,z
Dornhoth_lobor_rust,61371.6814,-0.82173593,0.2115642,i
Dornhoth_lobor_rust,61364.5261,-0.69590971,0.22465704,r
Dornhoth_lobor_rust,61357.3707,-0.90533488,0.17424788,g
Dornhoth_lobor_rust,61333.5195,0.93940148,0.88931436,y
Dornhoth_lobor_rust,61691.2874,1.91131795,0.37931037,i
Dornhoth_lobor_rust,60990.0624,-1.03871936,0.35813973,z
Dornhoth_lobor_rust,62335.2696,0.29861698,0.28944248,i
Dornhoth_lobor_rust,62359.1207,-0.39476464,0.25324157,r
Dornhoth_lobor_rust,62728.8142,4.59673353,0.51025969,z
Dornhoth_lobor_rust,62731.1993,4.60900395,0.35078255,i
Dornhoth_lobor_rust,62735.9696,2.65931529,0.20273011,g
Dornhoth_lobor_rust,62735.9696,4.37375075,0.27318082,r
Dornhoth_lobor_rust,62738.3547,1.66317902,0.29982143,u
Dornhoth_lobor_rust,62738.3547,3.33784621,0.12377652,g
Dornhoth_lobor_rust,62752.6654,4.72098117,0.59454276,z
Dornhoth_lobor_rust,62752.6654,4.32688259,0.97770291,y
Dornhoth_lobor_rust,62755.0505,4.52094779,0.44922336,i
Dornhoth_lobor_rust,62755.0505,4.56494857,1.06286092,y
Dornhoth_lobor_rust,62833.7595,4.07198471,0.17985161,r
Dornhoth_lobor_rust,62836.1446,3.85057031,0.26093759,i
Dornhoth_lobor_rust,62845.685,-1.47981909,2.61887737,y
Dornhoth_lobor_rust,62857.6106,1.31287599,0.91411229,u
Dornhoth_lobor_rust,62857.6106,2.37184479,0.26981459,g
Dornhoth_lobor_rust,62864.766,2.56335389,0.2353745,r
Dornhoth_lobor_rust,62335.2696,-1.45623169,0.75154816,z
Dornhoth_lobor_rust,62724.044,3.66201621,1.18097277,z
Dornhoth_lobor_rust,62724.044,6.10860883,1.02998869,i
Dornhoth_lobor_rust,60990.0624,-0.84074795,0.29106584,i
Dornhoth_lobor_rust,62709.7333,4.05343484,0.24460995,r
Dornhoth_lobor_rust,62709.7333,4.16432292,0.2997895,i
Dornhoth_lobor_rust,62361.5059,-0.04392424,0.1951185,r
Dornhoth_lobor_rust,62392.5124,-0.44479121,0.40360476,u
Dornhoth_lobor_rust,62392.5124,-0.32052867,0.14921237,r
Dornhoth_lobor_rust,62399.6678,0.69198811,0.78089549,r
Dornhoth_lobor_rust,62399.6678,-4.26148244,2.20704797,y
Dornhoth_lobor_rust,62430.6743,-0.67382652,1.69152216,y
Dornhoth_lobor_rust,62433.0594,-0.04363734,0.54628706,z
Dornhoth_lobor_rust,62399.6678,-0.95311988,0.90429695,z
Dornhoth_lobor_rust,62442.5999,0.45582151,0.15323735,r
Dornhoth_lobor_rust,62492.6874,0.81536563,0.8372982,z
Dornhoth_lobor_rust,62592.8624,2.89104522,0.24364751,r
Dornhoth_lobor_rust,62685.8821,3.96494331,0.17978552,r
Dornhoth_lobor_rust,62676.3416,4.00901403,0.31513204,i
Dornhoth_lobor_rust,62683.4969,1.61283957,0.45032838,u
Dornhoth_lobor_rust,62683.4969,3.89132227,0.20568813,r
Dornhoth_lobor_rust,62442.5999,0.26864073,0.45280127,u
Dornhoth_lobor_rust,62685.8821,2.53233023,0.51659536,u
Elrim_gwanur_duin,62355.2091,-0.19414997,0.13725613,r
Elrim_gwanur_duin,62355.2091,-0.1846866,0.14896819,g
Elrim_gwanur_duin,62319.8756,-0.01225263,0.21437761,r
Elrim_gwanur_duin,62338.7201,0.17076686,1.15139551,y
Elrim_gwanur_duin,62310.4533,-0.12454633,0.28270249,i
Elrim_gwanur_duin,62355.2091,-0.22372782,0.26128936,i
Elrim_gwanur_duin,62355.2091,-0.01672978,0.37701014,u
Elrim_gwanur_duin,62357.5647,-0.0778226,0.0625733,g
Elrim_gwanur_duin,62432.9428,-0.25342583,0.23695175,g
Elrim_gwanur_duin,62366.9869,-0.76345055,0.51269229,z
Elrim_gwanur_duin,62366.9869,0.85947311,1.39706085,y
Elrim_gwanur_duin,62374.0536,-0.28535995,0.51457236,z
Elrim_gwanur_duin,62374.0536,0.01926383,1.20418088,y
Elrim_gwanur_duin,62411.7427,0.64074185,0.47692822,u
Elrim_gwanur_duin,62411.7427,-0.17413613,0.28390427,r
Elrim_gwanur_duin,62225.653,0.45330711,1.02104727,y
Elrim_gwanur_duin,62432.9428,0.71059823,0.32173358,r
Elrim_gwanur_duin,62357.5647,-0.20792194,0.10129338,i
Elrim_gwanur_duin,62060.7633,0.13644077,0.12197836,r
Elrim_gwanur_duin,61983.0296,-0.38228982,0.47502178,z
Elrim_gwanur_duin,62048.9855,-0.5719101,0.58567252,z
Elrim_gwanur_duin,61836.9845,1.16090877,0.59562796,i
Elrim_gwanur_duin,61841.6957,1.43415763,1.49826062,y
Elrim_gwanur_duin,61853.4735,-0.29757885,0.16140109,r
Elrim_gwanur_duin,61853.4735,0.04045863,0.20888161,i
Elrim_gwanur_duin,61886.4514,0.061445,0.28050803,u
Elrim_gwanur_duin,61886.4514,-0.0579439,0.08417838,g
Elrim_gwanur_duin,61912.3626,-0.12645139,0.1137812,r
Elrim_gwanur_duin,61924.1405,-0.05046857,0.17049517,g
Elrim_gwanur_duin,62060.7633,0.60981042,0.35427887,u
Elrim_gwanur_duin,61924.1405,-0.12051225,0.15217256,r
Elrim_gwanur_duin,61964.1851,0.21974671,0.31348009,i
Elrim_gwanur_duin,61983.0296,-0.91730338,0.89140069,y
Elrim_gwanur_duin,61990.0963,1.05112919,0.63170248,z
Elrim_gwanur_duin,61999.5186,-0.0399729,0.25149242,u
Elrim_gwanur_duin,61999.5186,-0.0432585,0.11314133,g
Elrim_gwanur_duin,62018.3631,-0.63410171,0.46862241,z
Elrim_gwanur_duin,62044.2744,-0.33163166,0.48835835,z
Elrim_gwanur_duin,62044.2744,-0.42338967,1.32216001,y
Elrim_gwanur_duin,61926.496,0.04974169,0.35657037,i
Elrim_gwanur_duin,61844.0512,1.61788063,1.20781116,y
Elrim_gwanur_duin,62628.4548,-0.3000987,0.29534222,u
Elrim_gwanur_duin,63375.1693,0.09480078,0.67864112,z
Elrim_gwanur_duin,63813.3046,0.58972508,1.38958905,y
Elrim_gwanur_duin,63813.3046,0.14764406,0.24524637,r
Elrim_gwanur_duin,63813.3046,0.08906871,0.22595125,g
Elrim_gwanur_duin,63810.9491,3.62604675,2.57579797,y
Elrim_gwanur_duin,63803.8824,0.2196191,0.80918075,z
Elrim_gwanur_duin,63803.8824,0.60429868,0.34459319,i
Elrim_gwanur_duin,63796.8157,0.53450787,0.40947312,i
Elrim_gwanur_duin,63796.8157,0.66044567,0.27885476,r
Elrim_gwanur_duin,63773.26,0.06734594,0.21362082,r
Elrim_gwanur_duin,63773.26,-0.23672883,0.18046131,g
Elrim_gwanur_duin,63660.1928,0.35245035,0.50131405,r
Elrim_gwanur_duin,63535.3478,-0.05842837,0.14241268,g
Elrim_gwanur_duin,63535.3478,-0.03933059,0.39352607,u
Elrim_gwanur_duin,63532.9922,0.632213,0.47202596,z
Elrim_gwanur_duin,63822.7269,0.56131801,0.55335759,i
Elrim_gwanur_duin,63532.9922,-0.01770448,0.39343598,i
Elrim_gwanur_duin,63530.6367,0.02629589,0.1718718,i
Elrim_gwanur_duin,63521.2144,-2.27344943,1.40313236,y
Elrim_gwanur_duin,63521.2144,0.57603769,0.70087143,z
Elrim_gwanur_duin,63495.3032,-0.0237065,0.34504047,i
Elrim_gwanur_duin,63483.5254,0.07964894,0.13773444,r
Elrim_gwanur_duin,63483.5254,-0.03603035,0.06849438,g
Elrim_gwanur_duin,63459.9697,1.9421415,1.03218816,y
Elrim_gwanur_duin,63459.9697,-0.27966033,0.45268614,z
Elrim_gwanur_duin,63452.903,-0.1220364,0.3767242,z
Elrim_gwanur_duin,63452.903,-0.15819297,0.26843666,i
Elrim_gwanur_duin,63445.8363,-0.07827713,0.23385191,r
Elrim_gwanur_duin,63445.8363,-0.17622038,0.50078497,u
Elrim_gwanur_duin,63443.4807,0.15186209,0.22868811,i
Elrim_gwanur_duin,63443.4807,0.15226627,0.11655696,r
Elrim_gwanur_duin,63530.6367,0.13526209,0.3648378,z
Elrim_gwanur_duin,63441.1252,0.14439523,0.38908746,z
Elrim_gwanur_duin,63822.7269,-0.82064469,1.17980578,y
Elrim_gwanur_duin,63825.0825,-0.32640681,0.72172257,z
Elrim_gwanur_duin,64098.3282,0.3311527,0.15160351,i
Elrim_gwanur_duin,64098.3282,0.01158783,0.11662041,r
Elrim_gwanur_duin,64095.9726,-0.00683165,0.16349206,g
Elrim_gwanur_duin,64095.9726,0.27315,0.40791416,u
Elrim_gwanur_duin,64086.5503,-0.04231243,0.45382615,z
Elrim_gwanur_duin,64086.5503,-0.25442613,0.47465189,i
Elrim_gwanur_duin,64084.1948,0.43547919,0.89685628,y
Elrim_gwanur_duin,64084.1948,-0.19295386,0.53846259,z
Elrim_gwanur_duin,64032.3723,0.15311087,0.32991796,r
Elrim_gwanur_duin,64020.5945,-1.40084082,0.74627452,i
Elrim_gwanur_duin,63902.8161,-0.46296793,1.28257529,y
Elrim_gwanur_duin,63902.8161,0.50201649,0.50114966,z
Elrim_gwanur_duin,63893.3939,0.27356744,0.11207918,g
Elrim_gwanur_duin,63893.3939,0.16644903,0.24778956,u
Elrim_gwanur_duin,63825.0825,0.25589777,0.47913162,i
Elrim_gwanur_duin,63891.0383,-0.00529514,0.3145342,i
Elrim_gwanur_duin,63881.6161,-0.03258788,0.19418144,r
Elrim_gwanur_duin,63879.2605,0.09999093,0.51996313,z
Elrim_gwanur_duin,63879.2605,-0.20787595,0.34865574,i
Elrim_gwanur_duin,63876.9049,-0.05568113,0.82598369,z
Elrim_gwanur_duin,63862.7715,0.37276302,0.19864589,r
Elrim_gwanur_duin,63862.7715,-0.15919091,0.11308176,g
Elrim_gwanur_duin,63860.416,0.00924406,0.19271723,r
Elrim_gwanur_duin,63860.416,-0.01646772,0.34119517,u
Elrim_gwanur_duin,63855.7048,-0.10512788,0.19128702,r
Elrim_gwanur_duin,63841.5714,0.21262752,0.47811412,z
Elrim_gwanur_duin,63841.5714,0.08392624,0.28279956,i
Elrim_gwanur_duin,63832.1492,-0.5097907,0.47435315,z
Elrim_gwanur_duin,63832.1492,0.22794113,0.2876797,i
Elrim_gwanur_duin,63827.438,0.20047886,0.20683461,i
Elrim_gwanur_duin,63891.0383,0.18496585,0.15988023,r
Elrim_gwanur_duin,63438.7696,1.75070717,1.57784308,y
Elrim_gwanur_duin,63495.3032,0.6792848,0.4991472,z
Elrim_gwanur_duin,63417.5695,0.23260242,0.22426769,g
Elrim_gwanur_duin,62941.7451,0.31697192,0.38488991,r
Elrim_gwanur_duin,62937.034,-0.53824886,0.77305223,z
Elrim_gwanur_duin,62934.6784,0.01255326,2.46233675,y
