object_id,Time (MJD),Flux,Flux_err,Filter
Druadan_gwend_muinthel,64581.9796,-7.48e-06,0.45696756,z
Druadan_gwend_muinthel,64596.2489,-0.22193905,0.14089201,g
Druadan_gwend_muinthel,64596.2489,-0.0037746,0.24444652,r
Druadan_gwend_muinthel,64598.6271,-0.03633749,0.12782861,g
Druadan_gwend_muinthel,64605.7617,-0.26892166,0.41498223,u
Druadan_gwend_muinthel,64605.7617,0.04478778,0.14328028,g
Druadan_gwend_muinthel,64608.14,0.1435975,0.18873789,i
Druadan_gwend_muinthel,64608.14,-0.1426584,0.45054505,z
Druadan_gwend_muinthel,64610.5182,-0.97482379,0.93416539,y
Druadan_gwend_muinthel,64612.8964,0.59246545,0.8339435,y
Druadan_gwend_muinthel,64536.7934,0.29739144,0.48169298,z
Druadan_gwend_muinthel,63894.6746,-0.25271601,0.30440486,u
Druadan_gwend_muinthel,64289.4588,0.33389408,0.82127721,y
Druadan_gwend_muinthel,64260.9202,0.16311046,1.19745952,y
Druadan_gwend_muinthel,63901.8093,0.66602397,0.73048856,y
Druadan_gwend_muinthel,63916.0786,0.3127773,0.15096033,r
Druadan_gwend_muinthel,63916.0786,0.89555099,0.22184569,i
Druadan_gwend_muinthel,63920.835,0.4738104,0.11844424,r
Druadan_gwend_muinthel,63920.835,0.93197684,0.16880364,i
Druadan_gwend_muinthel,63923.2132,-0.05810219,0.27439712,u
Druadan_gwend_muinthel,63923.2132,0.12424249,0.08792809,g
Druadan_gwend_muinthel,63923.2132,0.90390252,0.2788587,i
Druadan_gwend_muinthel,63925.5915,0.75496512,0.21615678,i
Druadan_gwend_muinthel,63932.7261,-0.11081151,1.09530026,y
Druadan_gwend_muinthel,64096.8231,-0.12087159,0.39551883,r
Druadan_gwend_muinthel,64106.336,-1.64887279,1.08863682,y
Druadan_gwend_muinthel,64187.1954,0.14828372,0.10593389,r
Druadan_gwend_muinthel,64199.0865,-0.02353856,0.40594276,z
Druadan_gwend_muinthel,64199.0865,-0.1437597,0.88502256,y
Druadan_gwend_muinthel,64206.2212,-0.35677779,0.482781,z
Druadan_gwend_muinthel,64206.2212,1.70510666,1.04343,y
Druadan_gwend_muinthel,64234.7598,1.98168866,1.02091341,y
Druadan_gwend_muinthel,64260.9202,-0.11210397,0.65848337,z
Druadan_gwend_muinthel,64282.3241,0.12312659,0.06742158,g
Druadan_gwend_muinthel,63490.3776,-0.34677437,0.32562832,z
Druadan_gwend_muinthel,64598.6271,-0.00821936,0.28881763,u
Druadan_gwend_muinthel,63487.9994,-0.12672699,0.33498356,z
Druadan_gwend_muinthel,62753.1301,-0.92083315,0.97993255,y
Druadan_gwend_muinthel,62762.643,0.05216108,0.15310777,g
Druadan_gwend_muinthel,62762.643,0.22092372,0.16304554,r
Druadan_gwend_muinthel,62769.7776,0.29920867,0.35227297,u
Druadan_gwend_muinthel,62769.7776,0.16754067,0.18447162,r
Druadan_gwend_muinthel,62779.2905,0.11553486,0.23840089,i
Druadan_gwend_muinthel,62779.2905,-0.28215137,0.29276104,z
Druadan_gwend_muinthel,62781.6687,2.2089577,1.40191695,y
Druadan_gwend_muinthel,62788.8034,-0.78171132,0.48423255,z
Druadan_gwend_muinthel,62788.8034,0.95462649,1.28142292,y
Druadan_gwend_muinthel,62798.3163,-0.45313856,0.28891659,u
Druadan_gwend_muinthel,62798.3163,-0.08573732,0.15032598,r
Druadan_gwend_muinthel,62798.3163,-0.15852839,0.36933545,z
Druadan_gwend_muinthel,62817.342,-0.20504574,0.30772514,i
Druadan_gwend_muinthel,62817.342,0.24635013,0.45422292,z
Druadan_gwend_muinthel,62822.0984,-0.00863678,0.12939467,r
Druadan_gwend_muinthel,62826.8549,0.04719139,0.28465167,i
Druadan_gwend_muinthel,62826.8549,-0.01076476,0.39432118,z
Druadan_gwend_muinthel,62833.9895,-0.46947559,0.27629146,u
Druadan_gwend_muinthel,62750.7519,0.36461023,0.77661848,y
Druadan_gwend_muinthel,62833.9895,-0.03943493,0.13429201,r
Druadan_gwend_muinthel,62738.8608,0.18415705,0.12713804,r
Druadan_gwend_muinthel,62731.7262,0.51865054,0.46829283,z
Druadan_gwend_muinthel,63490.3776,-0.26084772,0.27024605,i
Druadan_gwend_muinthel,62396.3975,-0.15211803,0.38758113,z
Druadan_gwend_muinthel,62398.7757,-0.15138089,0.9155251,y
Druadan_gwend_muinthel,62443.9618,0.00122556,0.13866002,r
Druadan_gwend_muinthel,62453.4747,0.54797043,0.248665,i
Druadan_gwend_muinthel,62460.6093,-0.35436594,0.46952684,r
Druadan_gwend_muinthel,62486.7697,0.04053858,0.35099295,z
Druadan_gwend_muinthel,62486.7697,0.59313753,0.98393045,y
Druadan_gwend_muinthel,62703.1875,-0.27088094,0.27195157,i
Druadan_gwend_muinthel,62703.1875,-0.17383252,0.32181296,z
Druadan_gwend_muinthel,62715.0786,-0.11310718,0.26235906,u
Druadan_gwend_muinthel,62715.0786,-0.07609027,0.15526252,r
Druadan_gwend_muinthel,62715.0786,-0.32628258,0.24695315,i
Druadan_gwend_muinthel,62715.0786,-0.31771202,0.41626431,z
Druadan_gwend_muinthel,62719.8351,0.11635824,0.17376833,i
Druadan_gwend_muinthel,62719.8351,-0.07237318,0.54870016,z
Druadan_gwend_muinthel,62724.5915,0.9999743,0.77387685,z
Druadan_gwend_muinthel,62724.5915,0.37653393,1.2048591,y
Druadan_gwend_muinthel,62731.7262,-0.62732593,0.28338823,i
Druadan_gwend_muinthel,62738.8608,0.09793029,0.09339025,g
Druadan_gwend_muinthel,62833.9895,-0.56500258,0.55450744,z
Druadan_gwend_muinthel,62448.7182,-0.00929249,0.21194159,i
Druadan_gwend_muinthel,62862.5281,-0.10113325,0.19077253,r
Druadan_gwend_muinthel,63440.435,-0.0384718,0.39311681,r
Druadan_gwend_muinthel,63445.1915,-0.02751176,0.13251838,r
Druadan_gwend_muinthel,63449.9479,-0.61091105,0.74708413,u
Druadan_gwend_muinthel,63449.9479,-0.09156586,0.22221404,g
Druadan_gwend_muinthel,63452.3261,-0.27533777,0.29801135,u
Druadan_gwend_muinthel,63452.3261,0.02951688,0.09389814,g
Druadan_gwend_muinthel,63452.3261,0.08850782,0.1388778,r
Druadan_gwend_muinthel,63454.7044,-0.19129736,0.12092248,r
Druadan_gwend_muinthel,63454.7044,-0.01659853,0.17235733,i
Druadan_gwend_muinthel,63459.4608,-0.08062681,0.18187648,i
Druadan_gwend_muinthel,63459.4608,0.32927184,0.34299028,z
Druadan_gwend_muinthel,63461.839,0.66274463,1.08731464,y
Druadan_gwend_muinthel,63478.4865,0.56036046,0.25429361,u
Druadan_gwend_muinthel,63478.4865,-0.07358719,0.09866894,r
Druadan_gwend_muinthel,63478.4865,-0.04951908,0.15661514,i
Druadan_gwend_muinthel,63487.9994,0.65804423,0.23846969,i
Druadan_gwend_muinthel,63483.243,0.15219391,0.08134212,g
Druadan_gwend_muinthel,63483.243,0.28895782,0.12808196,r
Druadan_gwend_muinthel,62850.637,-0.00109098,0.13656465,g
Druadan_gwend_muinthel,63423.7875,-0.06473848,0.14675015,r
Druadan_gwend_muinthel,63197.8568,-0.62751442,1.03668954,y
Druadan_gwend_muinthel,63478.4865,0.07153397,0.26896998,z
Druadan_gwend_muinthel,63119.3756,0.09309689,0.23485851,i
Druadan_gwend_muinthel,63169.3182,-0.39128533,1.36032888,y
Druadan_gwend_muinthel,62864.9064,0.04429117,0.17993394,g
Druadan_gwend_muinthel,62993.3301,0.171861,0.77158592,z
Druadan_gwend_muinthel,62993.3301,4.94287439,2.13020888,y
Druadan_gwend_muinthel,62998.0865,1.24437309,0.74440622,z
Druadan_gwend_muinthel,63000.4648,-0.14538289,0.19813078,r
Druadan_gwend_muinthel,63002.843,0.08829133,0.27117839,r
Druadan_gwend_muinthel,63002.843,-0.01893168,0.27846104,i
Druadan_gwend_muinthel,63050.4073,-1.82830622,1.35933744,y
Druadan_gwend_muinthel,62974.3044,1.18969212,0.97174711,i
Druadan_gwend_muinthel,63052.7856,0.04477685,0.49454275,z
Druadan_gwend_muinthel,63119.3756,0.29121024,0.17544729,r
Druadan_gwend_muinthel,63052.7856,-0.00214768,0.36943992,i
Druadan_gwend_muinthel,63107.4846,-0.82904877,1.01702141,y
Druadan_gwend_muinthel,63105.1063,0.17816049,0.31188993,i
Druadan_gwend_muinthel,62864.9064,-0.51618562,0.41965933,u
Druadan_gwend_muinthel,63069.4331,0.1974901,0.1180614,r
Druadan_gwend_muinthel,63069.4331,0.31797972,0.10387083,g
Druadan_gwend_muinthel,63069.4331,0.48023096,0.23390708,u
Druadan_gwend_muinthel,63069.4331,0.32948281,0.17909817,i
Elrim_mereth_riel,63729.1724,-1.08342203,1.15948475,y
Elrim_mereth_riel,63656.3438,-2.20274454,0.31563039,u
Elrim_mereth_riel,63656.3438,-2.83150889,0.11672083,r
Elrim_mereth_riel,63666.7479,-2.56232989,0.50801171,z
Elrim_mereth_riel,63679.753,-2.73565732,0.50546961,z
Elrim_mereth_riel,63679.753,0.31447844,1.51996332,y
Elrim_mereth_riel,63687.5561,-2.55188515,0.08606664,g
Elrim_mereth_riel,63687.5561,-2.74129091,0.13191898,r
Elrim_mereth_riel,63705.7632,-1.96558857,0.2298436,g
Elrim_mereth_riel,63705.7632,2.51880326,2.05161444,y
Elrim_mereth_riel,63713.5663,-2.00598537,0.32421464,u
Elrim_mereth_riel,63739.5765,-1.72455626,0.12513366,r
Elrim_mereth_riel,63718.7683,-1.99035628,0.13739028,r
Elrim_mereth_riel,63721.3694,-1.63884512,0.23440316,i
Elrim_mereth_riel,63729.1724,-1.06369645,0.63868627,z
Elrim_mereth_riel,63653.7428,-2.87254701,0.33773366,i
Elrim_mereth_riel,63692.7581,-1.25048944,0.61374691,y
Elrim_mereth_riel,63713.5663,-2.03590412,0.12920802,g
Elrim_mereth_riel,63622.5305,-2.79805618,0.21791424,g
Elrim_mereth_riel,63648.5407,-2.98384534,0.18705852,r
Elrim_mereth_riel,63375.4333,-4.22662123,1.26917963,y
Elrim_mereth_riel,63378.0343,-2.99338517,0.69980345,i
Elrim_mereth_riel,63378.0343,-3.37273462,0.68238185,z
Elrim_mereth_riel,63380.6353,-2.9135052,0.27763321,r
Elrim_mereth_riel,63380.6353,-2.62971994,0.39598412,i
Elrim_mereth_riel,63593.9192,-2.93888985,0.25367493,r
Elrim_mereth_riel,63593.9192,-2.88724044,0.33644103,i
Elrim_mereth_riel,63596.5203,-2.19036597,0.47791533,z
Elrim_mereth_riel,63651.1417,-2.54709619,0.20942403,i
Elrim_mereth_riel,63612.1264,-2.86364942,0.4246449,i
Elrim_mereth_riel,63619.9295,-2.99596291,0.27863088,i
Elrim_mereth_riel,63622.5305,-3.03569407,0.17231569,r
Elrim_mereth_riel,63625.1315,-2.08026792,0.28152038,u
Elrim_mereth_riel,63625.1315,-3.17945894,0.13973259,r
Elrim_mereth_riel,63630.3336,-3.19478439,0.10366129,r
Elrim_mereth_riel,63630.3336,-3.00150805,0.14569822,i
Elrim_mereth_riel,63635.5356,-4.90143795,1.33284659,y
Elrim_mereth_riel,63638.1366,-3.02431228,1.05314556,y
Elrim_mereth_riel,63619.9295,-2.87252344,0.17034929,r
Elrim_mereth_riel,63773.3898,-1.52008154,0.22804728,r
Elrim_mereth_riel,64363.8221,-2.05601678,0.10472887,r
Elrim_mereth_riel,63775.9908,-1.55672465,0.30590068,r
Elrim_mereth_riel,64384.6302,-0.29661908,0.81815594,y
Elrim_mereth_riel,64387.2313,-1.60374917,0.21333857,r
Elrim_mereth_riel,64413.2415,-1.49891145,0.42735685,z
Elrim_mereth_riel,64413.2415,-0.77943106,0.87303254,y
Elrim_mereth_riel,64415.8425,-1.61789741,0.07487204,g
Elrim_mereth_riel,64415.8425,-1.70352914,0.13112979,r
Elrim_mereth_riel,64423.6456,-1.15836019,0.28953935,u
Elrim_mereth_riel,64423.6456,-1.63440663,0.11266877,g
Elrim_mereth_riel,64434.0497,-1.36845234,0.27238859,i
Elrim_mereth_riel,64434.0497,-0.54080836,0.31071744,z
Elrim_mereth_riel,64439.2517,-0.17225032,0.71816814,z
Elrim_mereth_riel,64439.2517,-2.6439639,1.56318774,y
Elrim_mereth_riel,64444.4538,-1.57707041,0.23434155,r
Elrim_mereth_riel,64444.4538,-1.18799967,0.21164149,i
Elrim_mereth_riel,64460.0599,-1.07601232,0.3119098,u
Elrim_mereth_riel,63375.4333,-2.62903467,0.63284583,z
Elrim_mereth_riel,64460.0599,-1.70355972,0.13713528,r
Elrim_mereth_riel,64384.6302,-1.88922269,0.35583543,z
Elrim_mereth_riel,64374.2261,-1.32961609,0.79994494,y
Elrim_mereth_riel,64371.6251,-2.07245016,0.11599699,r
Elrim_mereth_riel,64371.6251,-1.72413537,0.08641152,g
Elrim_mereth_riel,63794.198,1.5085791,2.42413332,y
Elrim_mereth_riel,63820.2082,-4.42430786,3.74583478,i
Elrim_mereth_riel,63994.4768,0.41687489,0.2899999,z
Elrim_mereth_riel,64017.886,-0.34865865,0.31293693,z
Elrim_mereth_riel,64030.8911,-0.5829782,0.57305151,z
Elrim_mereth_riel,64030.8911,-0.76679117,1.91262098,y
Elrim_mereth_riel,64041.2952,0.26305706,0.29026863,u
Elrim_mereth_riel,64041.2952,0.26880467,0.1641248,r
Elrim_mereth_riel,63775.9908,-0.70606891,0.69397498,u
Elrim_mereth_riel,64056.9013,2.24314753,0.93399953,y
Elrim_mereth_riel,64098.5177,0.16527124,0.22451489,u
Elrim_mereth_riel,64184.3515,1.572956,0.76944202,r
Elrim_mereth_riel,64343.0139,-2.45055633,0.14457179,r
Elrim_mereth_riel,64343.0139,-2.29843929,0.24561584,i
Elrim_mereth_riel,64350.8169,-2.17219956,0.46843448,z
Elrim_mereth_riel,64361.221,-1.35190785,0.21990499,u
Elrim_mereth_riel,64361.221,-1.99008195,0.2543924,r
Elrim_mereth_riel,64363.8221,-1.97858471,0.08857608,g
Elrim_mereth_riel,64069.9064,0.10517077,0.11438408,g
Elrim_mereth_riel,63367.6302,-2.35199639,1.33930278,y
Elrim_mereth_riel,62626.3387,1.4531342,0.31287322,u
Elrim_mereth_riel,63333.8169,-3.06029286,0.27014562,r
Elrim_mereth_riel,62532.7018,0.94043989,0.10788058,g
Elrim_mereth_riel,62535.3029,0.77613094,0.2405822,u
Elrim_mereth_riel,62535.3029,0.97725671,0.10695696,r
Elrim_mereth_riel,62537.9039,0.59915723,0.42561318,u
Elrim_mereth_riel,62537.9039,0.9172776,0.13901637,g
Elrim_mereth_riel,62543.1059,1.00153142,0.33216111,z
Elrim_mereth_riel,62543.1059,0.88672596,0.76678936,y
Elrim_mereth_riel,62561.3131,0.83054908,0.23523025,u
Elrim_mereth_riel,62561.3131,1.34911585,0.15089044,r
Elrim_mereth_riel,62563.9141,1.2008591,0.22443078,i
Elrim_mereth_riel,62566.5151,1.35316395,0.17048249,g
Elrim_mereth_riel,62571.7172,1.47793789,0.11246272,r
Elrim_mereth_riel,62574.3182,2.19883967,0.9961537,y
Elrim_mereth_riel,62582.1213,1.22574608,0.45191029,i
Elrim_mereth_riel,62582.1213,0.25911735,0.58477382,z
Elrim_mereth_riel,62587.3233,1.63102881,0.13977685,r
Elrim_mereth_riel,62587.3233,1.10620019,0.1999485,i
Elrim_mereth_riel,62527.4998,0.55730079,0.35877589,z
Elrim_mereth_riel,62592.5254,1.64021966,0.13644919,r
Elrim_mereth_riel,62527.4998,1.25482075,0.23136017,i
Elrim_mereth_riel,62519.6967,-0.4289814,0.71706816,y
Elrim_mereth_riel,64470.464,-1.26155028,0.8067625,y
Elrim_mereth_riel,62233.5842,-1.14279588,0.1934948,i
Elrim_mereth_riel,62238.7862,-1.01312536,0.06849747,g
Elrim_mereth_riel,62238.7862,-1.03094037,0.11889754,r
Elrim_mereth_riel,62249.1903,-0.24166181,0.79234912,y
Elrim_mereth_riel,62283.0036,-1.48151758,0.45686331,z
Elrim_mereth_riel,62283.0036,0.01465903,1.01019688,y
Elrim_mereth_riel,62285.6046,-0.83477568,0.28770798,r
Elrim_mereth_riel,62285.6046,-0.90927173,0.38700462,i
Elrim_mereth_riel,62290.8067,-1.48070318,0.25676319,i
Elrim_mereth_riel,62290.8067,-0.6694227,0.33385882,z
Elrim_mereth_riel,62506.6916,0.70920561,0.28693121,i
Elrim_mereth_riel,62514.4947,0.68361696,0.10967928,g
Elrim_mereth_riel,62514.4947,0.80962599,0.14983559,r
Elrim_mereth_riel,62514.4947,0.40815507,0.21149974,i
Elrim_mereth_riel,62517.0957,0.5932378,0.17916775,i
Elrim_mereth_riel,62517.0957,0.89749013,0.33046093,z
Elrim_mereth_riel,62527.4998,1.41948456,0.3228222,r
Elrim_mereth_riel,62626.3387,1.48234595,0.14463669,r
Elrim_mereth_riel,62628.9397,1.45113874,0.17890117,i
Elrim_mereth_riel,62628.9397,1.5422462,0.30678031,z
Elrim_mereth_riel,63276.5944,-2.93734698,0.16814736,r
Elrim_mereth_riel,63279.1954,-2.46241911,0.31739253,i
Elrim_mereth_riel,63279.1954,-2.37524688,0.6264504,z
Elrim_mereth_riel,63284.3975,-2.03160743,0.27801683,i
Elrim_mereth_riel,63292.2006,-1.76074986,0.58146045,z
Elrim_mereth_riel,63292.2006,-2.54444469,1.50660568,y
Elrim_mereth_riel,63300.0036,-2.32870565,0.40496587,u
Elrim_mereth_riel,63300.0036,-3.47229225,0.16128387,r
Elrim_mereth_riel,63320.8118,-2.97930942,0.5033518,z
Elrim_mereth_riel,63320.8118,-2.85131561,1.36426248,y
Elrim_mereth_riel,63323.4128,-2.92185633,0.30012642,i
Elrim_mereth_riel,63323.4128,-2.04172507,0.39818158,z
Elrim_mereth_riel,63326.0139,-2.96689313,0.21521907,r
Elrim_mereth_riel,63326.0139,-2.51639936,0.31213126,i
Elrim_mereth_riel,63328.6149,-3.01735709,0.16119642,g
Elrim_mereth_riel,63331.2159,-3.09497478,0.13973058,r
Elrim_mereth_riel,63331.2159,-3.24895232,0.2963765,i
Elrim_mereth_riel,63276.5944,-2.37936621,0.30153593,u
Elrim_mereth_riel,63266.1903,-1.53300921,0.48742688,z
Elrim_mereth_riel,63266.1903,-2.22728189,0.30855882,i
Elrim_mereth_riel,63255.7862,-2.02164218,0.24250605,i
Elrim_mereth_riel,62639.3438,-0.46878814,0.94163269,y
Elrim_mereth_riel,62644.5458,1.64891967,1.94046076,y
Elrim_mereth_riel,62667.955,0.76906483,1.42756196,z
Elrim_mereth_riel,62667.955,2.08714286,2.33169854,y
Elrim_mereth_riel,62675.7581,0.38875066,0.32752825,i
Elrim_mereth_riel,62696.5663,1.77939586,1.57854907,z
Elrim_mereth_riel,62719.9755,2.02370404,1.08460857,i
Elrim_mereth_riel,62865.6328,4.4410713,0.32496012,i
Elrim_mereth_riel,63346.822,-5.20900773,1.86958754,y
Elrim_mereth_riel,62899.4461,4.28518091,0.43629241,z
Elrim_mereth_riel,62904.6481,3.38700875,1.15969909,y
Elrim_mereth_riel,62917.6532,4.04731231,0.12993204,g
Elrim_mereth_riel,62917.6532,4.38544049,0.15218063,r
Elrim_mereth_riel,62928.0573,2.9489421,0.84973604,y
Elrim_mereth_riel,62951.4665,3.75219898,0.12674558,g
Elrim_mereth_riel,62951.4665,4.01194683,0.17381652,r
Elrim_mereth_riel,63000.886,3.78599353,0.13514804,r
Elrim_mereth_riel,63000.886,3.46418109,0.18706561,i
Elrim_mereth_riel,62899.4461,3.54487768,0.86403586,y
Elrim_mereth_riel,62233.5842,-1.17115258,0.10626259,r
Elrim_mereth_riel,62199.7709,-0.38854172,0.75782363,y
Elrim_panas_laer,63052.9322,0.52847218,1.25650306,y
Elrim_panas_laer,62759.9088,0.45043721,0.31006546,g
Elrim_panas_laer,62769.4381,0.71245301,0.18452968,r
Elrim_panas_laer,62781.3496,0.95674091,0.23477803,i
Elrim_panas_laer,62781.3496,1.31270739,0.53480551,z
Elrim_panas_laer,62793.2611,1.16868772,0.16227142,i
Elrim_panas_laer,62793.2611,1.06204236,0.29497709,z
Elrim_panas_laer,62805.1726,0.78322754,0.22360734,i
Elrim_panas_laer,62755.1442,0.43551104,0.8121558,y
Elrim_panas_laer,62805.1726,1.0050387,0.27373136,z
Elrim_panas_laer,62924.2878,2.18746297,0.53375183,i
Elrim_panas_laer,62940.9639,1.40612211,0.4068505,r
Elrim_panas_laer,62943.3462,1.96286183,0.24224727,r
Elrim_panas_laer,62945.7285,1.95826201,0.23027514,r
Elrim_panas_laer,62957.64,0.76054808,0.22278567,g
Elrim_panas_laer,62957.64,1.22516624,0.23047566,r
Elrim_panas_laer,62960.0223,1.29179086,0.12996975,g
Elrim_panas_laer,62826.6133,1.34221734,0.46420572,z
Elrim_panas_laer,62960.0223,1.64079637,0.16165434,r
Elrim_panas_laer,62752.7619,1.72635316,0.96157387,y
Elrim_panas_laer,62747.9973,0.95371727,0.50127684,z
Elrim_panas_laer,62454.974,0.40514454,1.45586246,y
Elrim_panas_laer,62640.7937,0.33714652,0.44215162,z
Elrim_panas_laer,62640.7937,-0.04059242,0.94200115,y
Elrim_panas_laer,62645.5583,-0.17456872,0.50375414,i
Elrim_panas_laer,62647.9406,0.28988778,0.26793921,u
Elrim_panas_laer,62647.9406,-0.11134082,0.13110637,r
Elrim_panas_laer,62666.999,-0.0627835,0.31615638,i
Elrim_panas_laer,62747.9973,-0.91839999,1.07866575,y
Elrim_panas_laer,62671.7636,0.49812981,0.49710791,i
Elrim_panas_laer,62719.4097,-0.53069658,1.00821154,y
Elrim_panas_laer,62728.9389,0.33265816,0.38178272,z
Elrim_panas_laer,62731.3212,0.6314569,0.3152041,i
Elrim_panas_laer,62731.3212,1.47114013,0.48234215,z
Elrim_panas_laer,62736.0858,0.73306124,0.18499422,r
Elrim_panas_laer,62740.8504,0.56438145,0.1049745,r
Elrim_panas_laer,62740.8504,0.78727626,0.14026542,i
Elrim_panas_laer,62671.7636,0.69129145,0.57474869,z
Elrim_panas_laer,62976.6985,0.98704849,0.43899006,u
Elrim_panas_laer,62976.6985,1.93774963,0.26304603,r
Elrim_panas_laer,63021.9622,3.04449588,1.48240503,y
Elrim_panas_laer,63426.9538,1.85226188,0.39699885,u
Elrim_panas_laer,63426.9538,2.9322746,0.21573798,r
Elrim_panas_laer,63441.2476,3.05363364,0.1971425,i
Elrim_panas_laer,63441.2476,2.78137502,0.30262025,z
Elrim_panas_laer,63446.0122,2.98404627,0.11552133,r
Elrim_panas_laer,63446.0122,2.75014804,0.22328719,i
Elrim_panas_laer,63453.1591,1.74027041,0.23095373,u
Elrim_panas_laer,63415.0423,2.75997228,0.12460821,g
Elrim_panas_laer,63453.1591,3.07406527,0.14256754,r
Elrim_panas_laer,63455.5414,1.88613458,0.4398608,z
Elrim_panas_laer,63460.306,2.74504824,0.45731363,i
Elrim_panas_laer,63460.306,1.97800447,0.41438668,z
Elrim_panas_laer,63460.306,3.14015907,0.96590217,y
Elrim_panas_laer,63465.0706,1.25583126,0.87825173,y
Elrim_panas_laer,63488.8937,3.40964566,0.4943338,i
Elrim_panas_laer,63488.8937,3.27419883,0.45039374,z
Elrim_panas_laer,63455.5414,2.15985504,0.31255417,i
Elrim_panas_laer,63415.0423,1.81548774,0.50222443,u
Elrim_panas_laer,63412.66,3.34497771,1.22974401,y
Elrim_panas_laer,63412.66,3.56829094,0.56811268,z
Elrim_panas_laer,63050.5499,2.17448066,1.18704298,y
Elrim_panas_laer,63052.9322,-0.72307862,0.87366096,z
Elrim_panas_laer,63055.3145,0.62004949,0.32689941,i
Elrim_panas_laer,63055.3145,0.53429065,0.44663992,z
Elrim_panas_laer,63074.3729,0.96768311,0.12757703,r
Elrim_panas_laer,63074.3729,0.59570548,0.18094605,i
Elrim_panas_laer,63093.4313,-0.31281489,0.44051465,u
Elrim_panas_laer,63093.4313,0.48987645,0.14706844,g
Elrim_panas_laer,63095.8136,-0.1675974,0.34102222,i
