object_id,Time (MJD),Flux,Flux_err,Filter
Ennor_bronwe_ninglor,63090.4288,0.58198943,0.12016834,r
Ennor_bronwe_ninglor,63087.431,0.1938416,0.18815432,r
Ennor_bronwe_ninglor,63087.431,0.50841435,0.14277412,g
Ennor_bronwe_ninglor,63078.4374,-1.98251133,1.1525022,y
Ennor_bronwe_ninglor,63078.4374,0.08920883,0.47755185,z
Ennor_bronwe_ninglor,63069.4438,0.2020705,0.20381772,i
Ennor_bronwe_ninglor,63069.4438,0.32919675,0.15281651,r
Ennor_bronwe_ninglor,63168.3731,0.96917338,0.55139038,z
Ennor_bronwe_ninglor,63069.4438,0.49825449,0.08774978,g
Ennor_bronwe_ninglor,63102.4202,-0.11073354,0.50247787,u
Ennor_bronwe_ninglor,63168.3731,1.34685525,1.18344138,y
Ennor_bronwe_ninglor,63531.1136,1.04436506,0.11428924,r
Ennor_bronwe_ninglor,63177.3666,0.43342351,0.11173404,g
Ennor_bronwe_ninglor,63069.4438,-0.22999786,0.38503435,u
Ennor_bronwe_ninglor,63872.8692,3.59512844,1.69444248,y
Ennor_bronwe_ninglor,63860.8778,3.13425349,0.1293971,g
Ennor_bronwe_ninglor,63860.8778,3.08304765,0.35694711,u
Ennor_bronwe_ninglor,63555.0965,0.31766995,0.70566397,z
Ennor_bronwe_ninglor,63555.0965,0.82003712,0.50361634,i
Ennor_bronwe_ninglor,63534.1115,1.31527691,0.18192976,r
Ennor_bronwe_ninglor,63534.1115,1.47034433,0.10858763,g
Ennor_bronwe_ninglor,63534.1115,2.27228517,0.36975961,u
Ennor_bronwe_ninglor,63516.1244,1.00870991,0.31198147,r
Ennor_bronwe_ninglor,63513.1265,1.21208129,0.15053813,r
Ennor_bronwe_ninglor,63483.148,0.91190616,0.1471748,r
Ennor_bronwe_ninglor,63480.1501,0.4993904,0.43671889,z
Ennor_bronwe_ninglor,63480.1501,1.13250285,0.13186058,g
Ennor_bronwe_ninglor,63174.3688,0.19091481,0.43861789,z
Ennor_bronwe_ninglor,63480.1501,1.80879374,0.37592904,u
Ennor_bronwe_ninglor,63462.163,1.68536438,1.51399299,y
Ennor_bronwe_ninglor,63453.1694,0.75821546,0.14367474,r
Ennor_bronwe_ninglor,63453.1694,1.14461533,0.31808254,u
Ennor_bronwe_ninglor,63447.1737,0.65505315,0.38303448,u
Ennor_bronwe_ninglor,63441.178,0.32586923,0.21794311,i
Ennor_bronwe_ninglor,63441.178,0.68779804,0.17712252,r
Ennor_bronwe_ninglor,63411.1994,0.11535501,0.26812948,i
Ennor_bronwe_ninglor,63348.2444,-1.89993765,2.73381399,y
Ennor_bronwe_ninglor,63198.3516,0.84455337,0.50535676,r
Ennor_bronwe_ninglor,63195.3538,-0.684418,1.04913392,y
Ennor_bronwe_ninglor,63192.3559,0.00167014,0.50795318,z
Ennor_bronwe_ninglor,63183.3624,0.24987105,0.14209149,g
Ennor_bronwe_ninglor,63183.3624,0.2126359,0.31774123,u
Ennor_bronwe_ninglor,63177.3666,0.30805681,0.15618782,r
Ennor_bronwe_ninglor,63465.1608,-0.95208902,1.20702884,y
Ennor_bronwe_ninglor,62751.6711,0.49562799,0.49513961,z
Ennor_bronwe_ninglor,63872.8692,1.50647976,0.56281494,z
Ennor_bronwe_ninglor,62697.7097,1.28294735,2.5111267,y
Ennor_bronwe_ninglor,61999.2092,0.57955276,0.30307617,u
Ennor_bronwe_ninglor,61996.2114,0.10134844,0.30471498,r
Ennor_bronwe_ninglor,61996.2114,1.04186075,0.31235863,g
Ennor_bronwe_ninglor,61987.2178,1.00042957,1.06378766,y
Ennor_bronwe_ninglor,61984.22,2.19206989,1.12647596,y
Ennor_bronwe_ninglor,61984.22,0.64726397,0.62799471,z
Ennor_bronwe_ninglor,61900.28,-1.13618837,1.61271584,y
Ennor_bronwe_ninglor,61900.28,-0.15726125,0.72215399,z
Ennor_bronwe_ninglor,61651.4579,-0.64802492,0.22388098,r
Ennor_bronwe_ninglor,61651.4579,-1.44737961,0.29693138,u
Ennor_bronwe_ninglor,61633.4708,2.63786506,1.84388394,y
Ennor_bronwe_ninglor,61621.4794,-0.74206821,0.24495405,i
Ennor_bronwe_ninglor,61621.4794,-0.74246848,0.14612601,r
Ennor_bronwe_ninglor,61561.5223,-0.9808947,0.16958892,g
Ennor_bronwe_ninglor,61999.2092,0.7142338,0.08631045,g
Ennor_bronwe_ninglor,61561.5223,-1.46688133,0.45402788,u
Ennor_bronwe_ninglor,61366.6616,-0.6240424,0.25146796,i
Ennor_bronwe_ninglor,61366.6616,-1.36941498,0.25730186,r
Ennor_bronwe_ninglor,61363.6638,-0.84227963,0.3640271,z
Ennor_bronwe_ninglor,61333.6852,-0.80666141,0.81314079,y
Ennor_bronwe_ninglor,61303.7067,-1.50568953,0.61893622,z
Ennor_bronwe_ninglor,61288.7174,-0.89050726,0.15377468,r
Ennor_bronwe_ninglor,61288.7174,-1.20232423,0.3466828,u
Ennor_bronwe_ninglor,61285.7195,-0.68043991,0.17698173,g
Ennor_bronwe_ninglor,61279.7238,0.25856122,0.62194272,z
Ennor_bronwe_ninglor,61279.7238,-1.18288475,0.64949998,i
Ennor_bronwe_ninglor,61273.7281,-0.01354932,0.42527074,z
Ennor_bronwe_ninglor,62751.6711,-0.59519864,0.38628965,i
Ennor_bronwe_ninglor,61273.7281,-0.32655603,0.20457239,i
Ennor_bronwe_ninglor,61222.7645,-0.71233035,0.79297047,z
Ennor_bronwe_ninglor,61384.6488,-0.47147187,0.25020514,i
Ennor_bronwe_ninglor,62014.1985,-0.42137903,0.60689592,z
Ennor_bronwe_ninglor,61363.6638,0.0111146,1.0078481,y
Ennor_bronwe_ninglor,62017.1964,0.70663368,1.5776483,y
Ennor_bronwe_ninglor,62017.1964,0.55129193,0.56221647,z
Ennor_bronwe_ninglor,62454.8833,1.26876115,1.41191666,y
Ennor_bronwe_ninglor,62442.8919,-0.52051381,0.14836044,r
Ennor_bronwe_ninglor,62442.8919,-0.00243792,0.29666148,u
Ennor_bronwe_ninglor,62424.9048,-0.22616444,0.23297895,r
Ennor_bronwe_ninglor,62424.9048,-0.20764728,0.2449627,g
Ennor_bronwe_ninglor,62397.9241,-0.27973113,0.47247303,z
Ennor_bronwe_ninglor,62397.9241,0.15003788,0.52308872,i
Ennor_bronwe_ninglor,62391.9284,-0.0811892,0.36595988,u
Ennor_bronwe_ninglor,62367.9455,0.65088312,1.25711376,y
Ennor_bronwe_ninglor,62364.9477,-0.28590425,0.07623413,g
Ennor_bronwe_ninglor,62334.9691,-0.2975881,0.13920454,r
Ennor_bronwe_ninglor,62334.9691,-0.16977123,0.09783285,g
Ennor_bronwe_ninglor,62322.9777,0.11635165,0.32166636,i
Ennor_bronwe_ninglor,62322.9777,0.18583078,0.18616071,r
Ennor_bronwe_ninglor,62391.9284,-0.35728719,0.13772768,r
Ennor_bronwe_ninglor,62292.9991,0.16042587,0.18979167,g
Ennor_bronwe_ninglor,62059.1664,1.33179581,0.3237453,u
Ennor_bronwe_ninglor,62310.9863,1.44532173,1.30948735,y
Ennor_bronwe_ninglor,62059.1664,0.80590629,0.15765581,r
Ennor_bronwe_ninglor,62068.1599,0.84099997,0.10615474,r
Ennor_bronwe_ninglor,62074.1556,0.38600378,0.46870107,z
Ennor_bronwe_ninglor,62074.1556,-0.11995237,0.81808073,y
Ennor_bronwe_ninglor,62098.1385,0.39699499,0.25368647,i
Ennor_bronwe_ninglor,62101.1363,0.71905766,0.18780026,i
Ennor_bronwe_ninglor,62098.1385,0.89900126,0.1450851,r
Ennor_bronwe_ninglor,62107.1321,0.18290448,1.11622966,y
Ennor_bronwe_ninglor,62119.1235,0.95367958,0.22522443,r
Ennor_bronwe_ninglor,62149.102,1.27644619,0.35878236,i
Ennor_bronwe_ninglor,62275.012,-0.95277166,0.4644714,u
Ennor_bronwe_ninglor,62275.012,0.01190105,0.11172309,g
Ennor_bronwe_ninglor,62292.9991,-0.41328917,0.41678611,u
Ennor_lavan_ris,63936.2167,3.66042589,0.93917637,r
Ennor_lavan_ris,63977.9567,1.70324117,0.27073096,z
Ennor_lavan_ris,63989.8824,2.29264753,0.1770456,i
Ennor_lavan_ris,63977.9567,2.33059926,0.1476683,i
Ennor_lavan_ris,63977.9567,2.5691691,0.13439786,r
Ennor_lavan_ris,63951.1239,2.68992195,0.34202741,i
Ennor_lavan_ris,63989.8824,2.30066529,0.10478837,r
Ennor_lavan_ris,63769.2567,-0.08178358,0.57806849,z
Ennor_lavan_ris,63712.6095,1.19561305,0.34788144,u
Ennor_lavan_ris,63751.3681,1.68713526,0.12892754,g
Ennor_lavan_ris,63748.3867,1.1149779,0.53561734,z
Ennor_lavan_ris,63748.3867,1.6396996,0.21995482,i
Ennor_lavan_ris,63721.5538,1.33429567,0.38469446,z
Ennor_lavan_ris,63721.5538,1.59899908,0.11121457,g
Ennor_lavan_ris,63706.6467,0.89514882,0.52244604,z
Ennor_lavan_ris,64031.6225,-0.93777244,1.89545448,y
Ennor_lavan_ris,63706.6467,1.19282567,0.21919971,i
Ennor_lavan_ris,63769.2567,0.78024386,0.37543961,i
Ennor_lavan_ris,64043.5482,1.95647077,0.12176927,r
Ennor_lavan_ris,64466.9112,-1.02432065,1.02816191,y
Ennor_lavan_ris,64058.4553,2.64105291,2.60685832,y
Ennor_lavan_ris,63691.7395,1.21156992,0.38036831,z
Ennor_lavan_ris,64556.354,-2.59773631,2.59062459,i
Ennor_lavan_ris,64523.5583,-0.80504736,1.87064155,y
Ennor_lavan_ris,64478.8369,-1.28192399,0.19195078,r
Ennor_lavan_ris,64478.8369,-1.69721491,0.30630878,u
Ennor_lavan_ris,64469.8926,1.06378282,1.01103411,y
Ennor_lavan_ris,64460.9483,-1.30051756,0.29775467,z
Ennor_lavan_ris,64460.9483,-1.04066525,0.21219312,i
Ennor_lavan_ris,64443.0597,-1.52028965,0.23791496,i
Ennor_lavan_ris,64440.0783,0.55815615,1.35476137,y
Ennor_lavan_ris,64434.1154,-1.47273808,0.38278443,z
Ennor_lavan_ris,64434.1154,-1.20603544,0.23878646,i
Ennor_lavan_ris,64428.1526,-0.20043034,0.50567598,z
Ennor_lavan_ris,64428.1526,-1.15025968,0.4166441,i
Ennor_lavan_ris,64413.2454,-1.53453897,0.92753333,y
Ennor_lavan_ris,64407.2826,-0.06320335,0.81781314,y
Ennor_lavan_ris,64380.4497,-1.36631916,1.38450453,y
Ennor_lavan_ris,64344.6725,0.47467688,0.35026923,z
Ennor_lavan_ris,64073.3625,1.89412335,0.12693366,r
Ennor_lavan_ris,64043.5482,1.47342028,0.22356583,i
Ennor_lavan_ris,63691.7395,1.90023645,0.25339367,i
Ennor_lavan_ris,63706.6467,0.08841329,1.70660222,y
Ennor_lavan_ris,63688.7581,1.44049221,0.15431979,r
Ennor_lavan_ris,63348.8751,1.56072147,1.93903661,y
Ennor_lavan_ris,63348.8751,-0.42853781,0.95200324,z
Ennor_lavan_ris,63333.968,-0.45063609,0.23699013,r
Ennor_lavan_ris,63322.0423,-0.25881517,0.39170529,z
Ennor_lavan_ris,63322.0423,0.01365972,0.33003082,i
Ennor_lavan_ris,63304.1537,-0.49381193,0.18144269,r
Ennor_lavan_ris,63295.2094,-0.45495276,1.45837006,y
Ennor_lavan_ris,63295.2094,-0.09196993,0.49419574,z
Ennor_lavan_ris,63286.2651,-0.32145894,1.21056034,y
Ennor_lavan_ris,63286.2651,-0.68235308,0.69447681,z
Ennor_lavan_ris,63283.2837,-1.02595876,0.26538621,i
Ennor_lavan_ris,63244.5251,-0.69247771,0.34825473,z
Ennor_lavan_ris,63041.7879,0.22124711,0.28551949,i
Ennor_lavan_ris,63041.7879,0.2864127,0.19702456,r
Ennor_lavan_ris,62940.4193,0.22918108,0.26611239,r
Ennor_lavan_ris,62919.5493,0.13169265,0.44884674,z
Ennor_lavan_ris,62904.6421,2.12428927,1.1889347,y
Ennor_lavan_ris,62895.6979,-0.22424131,1.33172716,y
Ennor_lavan_ris,63688.7581,1.24649246,0.23949844,i
Ennor_lavan_ris,63357.8194,0.30543702,0.34921482,u
Ennor_lavan_ris,63357.8194,-0.21196407,0.14387662,r
Ennor_lavan_ris,62901.6607,0.45031598,0.31124039,z
Ennor_lavan_ris,63381.6708,-0.39663495,0.20940517,g
Ennor_lavan_ris,63682.7952,1.16052908,0.27363866,i
Ennor_lavan_ris,63369.7451,1.60370551,1.53822721,y
Ennor_lavan_ris,63664.9066,-0.11839848,1.14067736,y
Ennor_lavan_ris,63664.9066,0.73832459,0.46362459,z
Ennor_lavan_ris,63661.9252,1.33067619,0.11455415,r
Ennor_lavan_ris,63655.9624,1.37469743,0.13144027,r
Ennor_lavan_ris,63655.9624,1.05125711,0.31918744,u
Ennor_lavan_ris,63652.9809,0.74429845,0.15857842,g
Ennor_lavan_ris,63652.9809,1.03254031,0.27886892,u
Ennor_lavan_ris,63682.7952,1.3685529,0.2201821,r
Ennor_lavan_ris,63641.0552,0.7483416,0.35619083,z
Ennor_lavan_ris,63641.0552,0.91764574,0.28642518,i
Ennor_lavan_ris,63638.0738,2.45962921,0.89892519,y
Ennor_lavan_ris,63623.1666,0.9957786,0.25191353,i
Ennor_lavan_ris,63623.1666,0.92753375,0.13127532,r
Ennor_lavan_ris,63611.2409,0.19801042,0.43703529,z
Ennor_lavan_ris,63611.2409,-0.25302074,0.37312554,i
Ennor_lavan_ris,63649.9995,0.92705181,0.23417024,i
Ennor_lavan_ris,63608.2595,0.65834611,0.22363989,i
Ennor_lavan_ris,63381.6708,-0.73921141,0.39218416,r
