object_id,Z,Z_err,EBV,SpecType,English Translation,split
cyron_baug_aes,0.6627,0.03314,0.015,," new moon  + oppressive, cruel, tyrannous  +  cooked food",split_01
dagnir_faradrim_fae,0.3534,0.0264,0.034,,"bane + hunters + soul, spirit ",split_01
dam_gwaun_andrann,0.9544,0.03901,0.046,,"hammer + goose +  age, cycle ",split_01
drafn_Ennor_ithildin,0.4559,0.02876,0.022,," hewn, log + Middle-Earth + magic metal that only mirrors starlight and moolight",split_01
draug_thavron_gwachaedir,0.4245,0.02915,0.275,,"wolf + builder, carpenter, wright  +  palantir, seeing stone",split_01
duin_raef_galenas,1.262,0.04376,0.058,," river, large rive with current  + net + pipe-weed",split_01
dunedhel_aiglos_Sindarin,0.6836,0.03311,0.009,,"Elf of Beleriand, West-Elf, including Noldor and Sindar  + plant, bush + English",split_01
edlothiad_lorn_pess,0.7618,0.03465,0.019,,"flowering + anchorage, haven, harbour, quiet water  + feather",split_01
eredh_sogannen_hun,0.3839,0.02741,0.093,,"germ, seed + drunk  + heart",split_01
eryn_lhug_lagor,0.3366,0.02774,0.058,,"wood, forest +  dragon, snake, serpent + swift",split_01
faradrim_drego_muil,1.019,0.0418,0.072,,"hunters + flee + dreariness, twilight, shadow, vagueness ",split_01
faradrim_noroth_aderthad,0.3315,0.02633,0.035,,hunters + giant + reunion,split_01
fast_ylf_cugu,0.7897,0.03585,0.021,, shaggy hair + drinking vessel  + dove,split_01
faun_soga_perian,0.2933,0.02704,0.037,,"cloud + drink + Halfling, Hobbit ",split_01
fervain_cirdan_drafn,1.509,0.04979,0.028,,"northern + shipbuilder +  hewn, log",split_01
firen_calad_uir,0.2853,0.02571,0.038,,human + light + eternity,split_01
firion_harad_morn,0.271,0.02442,0.046,," mortal man + south + dark, black",split_01
forodrim_idhren_navaer,0.1722,0.02332,0.031,,"Northmen, Northfolk  + pondering, wise, thoughtful + farewell",split_01
gador_luith_panas,0.4012,0.02811,0.029,,"dungeon, prison + spell + floor",split_01
galad_lobor_lalaith,1.107,0.04194,0.143,," light (bright), sunlight, brilliance, radiance, glittering reflection  + horse + laughter",split_01
galenas_Mirion_lost,0.4607,0.0286,0.037,,"pipe-weed +  jewel, Silmaril  +  empty, void ",split_01
gaurwaith_ithildin_mindon,0.2222,0.0238,0.104,,outlaws (wolf-people) + magic metal that only mirrors starlight and moolight + isolated hill ,split_01
gellui_neledh_corch,0.5319,0.03018,0.053,,"triumphant + enter, go in  + crow",split_01
gilgalad_achas_nagol,0.2325,0.0244,0.063,,starlight + achas + tooth,split_01
glamor_glaur_nothrim,0.4116,0.02809,0.145,,echo + golden light  + family,split_01
gli_bass_heleg,0.7039,0.0344,0.084,,honey + bread + ice,split_01
gond_lain_uan,0.1945,0.02364,0.023,,"rock, great stone +  free, freed + monster ",split_01
grond_muil_uir,0.2783,0.02589,0.081,,"club + dreariness, twilight, shadow, vagueness  + eternity",split_01
gwael_andrann_rovalug,0.3804,0.02791,0.008,,"gull +  age, cycle  + winged-dragon",split_01
gwaloth_eryn_agarwaen,0.2995,0.02635,0.028,,"blossom + wood, forest + bloodstain",split_01
gwarth_rovalug_lebdas,0.6794,0.034,0.031,,betrayer + winged-dragon +   index finger ,split_01
gwaun_cirion_agar,0.4226,0.02814,0.056,,"goose + sailor, shipman  + glory, brilliance, glitter",split_01
gwaun_hadhod_lain,0.4096,0.02839,0.085,,"goose + Dwarf +  free, freed",split_01
gwaun_navaer_ithildin,0.7788,0.03649,0.04,,goose + farewell + magic metal that only mirrors starlight and moolight,split_01
gwend_agar_ira,0.327,0.02643,0.067,,"maiden + glory, brilliance, glitter + desire",split_01
gwend_gobennas_ingem,0.3734,0.02713,0.048,,"maiden + history + year sick, old ",split_01
gwend_pess_lin,0.7176,0.03443,0.01,,"maiden + feather +  lake, pool ",split_01
hadhod_Gonhir_hast,0.4481,0.02909,0.026,,"Dwarf + Master of Stone, Dwarf + axe-stroke",split_01
hadhod_gond_drafn,0.1796,0.02347,0.079,,"Dwarf + rock, great stone +  hewn, log",split_01
haradrim_saer_ithron,0.3952,0.02836,0.011,,People of the South + bitter  + wizard,split_01
haust_magor_guldur,1.201,0.04351,0.113,,bed + swordsman + dark sorcery,split_01
hervenn_achas_Tawarwaith,1.172,0.04438,0.02,,husband + achas + Forest people (Silvan Elves) ,split_01
hervenn_adab_ram,0.6269,0.03312,0.147,,"husband + building, house + wall",split_01
hervess_galadhrim_nidh,0.2247,0.02445,0.028,,"wife + people of the Trees, Elves of Lórien  + honeycomb",split_01
hervess_tamin_imrath,0.1897,0.02336,0.17,,wife + forge  + valley,split_01
honeg_galvorn_midh,0.2333,0.02368,0.165,," little brother, also the name of the middle finger  + black metal  + dew",split_01
hu_faradrim_laug,0.1252,0.02325,0.104,,dog + hunters + warm,split_01
hud_iphant_rhach,1.348,0.04572,0.013,,"assembly + aged, long-lived + curse",split_01
hud_panas_thavron,1.366,0.04799,0.01,,"assembly + floor + builder, carpenter, wright ",split_01
hwiniol_minas_meril,0.4493,0.02911,0.018,,fantastic + city with watchtower  + rose,split_01
iphant_bragol_tinuviel,0.4251,0.02766,0.015,,"aged, long-lived + sudden + nightingale",split_01
ist_lebed_hervenn,0.1436,0.02303,0.05,,"knowledge, lore  + finger + husband",split_01
ist_magor_hub,0.1864,0.02348,0.018,,"knowledge, lore  + swordsman + harbour, haven, small landlocked bay ",split_01
lain_menel_pendrath,0.4256,0.02801,0.03,," free, freed + heaven + stairway",split_01
lam_meldir_galad,0.1764,0.02315,0.039,,"tongue, dialect, language  + friend +  light (bright), sunlight, brilliance, radiance, glittering reflection ",split_01
lang_laes_angos,1.259,0.04532,0.022,,"cutlass, sword + babe, also used in children's play as the name of the little finger  + horror",split_01
lebed_espalass_angos,0.1759,0.02328,0.019,,finger + water-fall + horror,split_01
lembas_uan_gwarth,0.3272,0.02682,0.018,,"way-bread, journey-bread  + monster  + betrayer",split_01
lhug_alagos_gwathui,1.401,0.0497,0.006,," dragon, snake, serpent + storm of wind + shadowy",split_01
lost_badhor_fuin,0.5607,0.03085,0.083,," empty, void  + judge + darkness, gloom, night, dead of night ",split_01
luin_tathar_Tawarwaith,0.4346,0.02857,0.02,,blue + tathar + Forest people (Silvan Elves) ,split_01
maen_duin_laes,0.3716,0.02748,0.051,," clever, skilled +  river, large rive with current  + babe, also used in children's play as the name of the little finger ",split_01
malad_romru_ai,0.2016,0.02398,0.064,,gold + sound of the horn + hail!,split_01
melethril_mir_ennorath,0.3769,0.02845,0.031,," lover (fem.)  +  jewel, treasure + lands of Middle-earth",split_01
menel_graw_heledh,0.6462,0.03182,0.051,,heaven + bear + glass,split_01
menel_ogol_nell,0.2948,0.02576,0.033,,"heaven + evil, wicked + bell",split_01
merilin_amloth_ithron,2.008,0.05907,0.03,,nightingale + crest of a helmet  + wizard,split_01
merilin_cabed_gobennas,0.2679,0.02623,0.036,,nightingale + leap + history,split_01
midh_minuial_uruk,1.063,0.04265,0.039,,"dew + dawn, morrowdim, twilight  + evil creature",split_01
mil_rhosc_mithril,0.4046,0.02857,0.094,," affection, love, kindness  +  russet, red, brown +  true-silver, metal ",split_01
mindon_amloth_rhun,0.7617,0.03658,0.055,,isolated hill  + crest of a helmet  + East,split_01
mirdan_uir_thangail,0.7314,0.03486,0.016,,"smith, jewelsmith  + eternity + shield wall, shield fence ",split_01
mithren_hador_minuial,1.175,0.04331,0.029,,"grey + thrower + dawn, morrowdim, twilight ",split_01
mithren_ithron_haust,0.6723,0.03212,0.049,,grey + wizard + bed,split_01
mithril_haeron_rhach,0.4839,0.02916,0.022,," true-silver, metal  + far, distant  + curse",split_01
mithril_lachenn_hast,0.5841,0.03224,0.014,," true-silver, metal  +  flame-eyed, Elf who has lived in the Blessed Realm  + axe-stroke",split_01
morgul_hador_muinthel,0.2038,0.02396,0.014,,sorcery + thrower + sister,split_01
morn_bronwe_meril,1.117,0.04321,0.01,,"dark, black + endurance + rose",split_01
nadhras_hervess_celeb,0.9917,0.04008,0.042,,pasture + wife + silver,split_01
naer_anann_erchion,0.3735,0.02661,0.049,," sad, dreadful, woeful +  long, for a long time + orkish",split_01
naer_glaur_hun,0.2882,0.02613,0.017,," sad, dreadful, woeful + golden light  + heart",split_01
nagol_luith_dirnaith,1.157,0.04373,0.012,,tooth + spell + man-spearhead (wedge formation in battle) ,split_01
nagol_mirdan_naer,0.8047,0.03771,0.027,,"tooth + smith, jewelsmith  +  sad, dreadful, woeful",split_01
nana_haeron_inias,0.3691,0.02734,0.025,,"mother + far, distant  + annals",split_01
nana_lebenedh_achas,0.1723,0.02321,0.328,,mother + middle finger  + achas,split_01
nath_mithril_Gonhir,0.8202,0.03572,0.042,,"web +  true-silver, metal  + Master of Stone, Dwarf",split_01
nath_rovalug_yll,0.173,0.02332,0.025,,web + winged-dragon +  gulp ,split_01
neledh_adab_ylf,0.1769,0.02319,0.128,,"enter, go in  + building, house + drinking vessel ",split_01
nimp_luin_gellui,2.323,0.06712,0.293,,frail + blue + triumphant,split_01
nimp_roch_onodrim,0.3938,0.02828,0.028,,frail + horse + Ents (people) ,split_01
noroth_nidh_ram,1.137,0.04194,0.011,,giant + honeycomb + wall,split_01
nost_lain_aduial,1.153,0.04226,0.009,,"family, clan, house +  free, freed + evening, twilight ",split_01
nothrim_lain_lossen,0.43,0.02854,0.059,,"family +  free, freed + snowy",split_01
nur_Mithrim_idhren,0.5234,0.03051,0.069,,"race + Sindar + pondering, wise, thoughtful",split_01
ogol_parf_midh,1.009,0.03997,0.025,,"evil, wicked + book + dew",split_01
onodrim_Sindarin_ogol,0.8475,0.0357,0.081,,"Ents (people)  + English + evil, wicked",split_01
onodrim_amloth_rist,0.3824,0.02788,0.05,,"Ents (people)  + crest of a helmet  + cleaver, sword",split_01
pendrath_roch_calad,0.9248,0.03845,0.006,,stairway + horse + light,split_01
pennas_pethron_rusc,0.3392,0.02652,0.024,,history + narrator + fox ,split_01
pent_bronwe_dannas,0.3038,0.02608,0.028,,story + endurance + autumn,split_01
pent_pilin_nim,1.965,0.06029,0.018,,"story + arrow + pale, white",split_01
per_rovalug_saew,0.7704,0.03642,0.032,,half + winged-dragon + poison,split_01
pess_glandagol_fuin,0.4338,0.02858,0.146,,"feather + boundary marker  + darkness, gloom, night, dead of night ",split_01
pethron_andrann_Ennor,0.3375,0.02738,0.113,,"narrator +  age, cycle  + Middle-Earth",split_01
pethron_ogol_ah,0.2025,0.02358,0.025,,"narrator + evil, wicked + and",split_01
puig_raegdan_gwanur,1.364,0.04736,0.035,," clean, tidy, neat  + sinner + kinsman, kinswoman ",split_01
rach_cair_corch,0.418,0.02945,0.047,,"wagon, wain  + ship + crow",split_01
rach_grond_lalaith,0.3523,0.02767,0.1,,"wagon, wain  + club + laughter",split_01
rhun_galad_ris,0.2098,0.0236,0.088,,"East +  light (bright), sunlight, brilliance, radiance, glittering reflection  + queen",split_01
riel_firiel_adab,0.6335,0.03296,0.027,,"princess + mortal maiden + building, house",split_01
riel_sirion_gath,0.1477,0.02351,0.009,,princess + river  + cavern,split_01
rist_ai_gobennas,0.1842,0.0238,0.063,,"cleaver, sword + hail! + history",split_01
roch_luith_hand,0.456,0.02888,0.021,,horse + spell + intelligent,split_01
roch_myril_ogol,0.173,0.02338,0.029,,"horse + cat + evil, wicked",split_01
rochir_galvorn_faradrim,1.198,0.04267,0.022,,"Horse-Lord, knight, rider  + black metal  + hunters",split_01
rom_amloth_Rochirrim,2.056,0.05905,0.253,,"horn, trumpet + crest of a helmet  + Horse.Lords (People) ",split_01
rudh_uanui_cuin,0.3113,0.02623,0.065,,"bald + hideous, monstrous + alive",split_01
ruith_lam_alag,1.28,0.04502,0.036,,"anger + tongue, dialect, language  +  impetuous, rushing",split_01
saelor_pod_thul,0.8207,0.03807,0.045,,adviser  + foot (of an animal)  + breath,split_01
saig_law_lass,0.7459,0.03519,0.019,,hungry  + no! don't!  + leaf,split_01
salph_laug_forodrim,0.3003,0.02578,0.017,," broth, liquid food, soup  + warm + Northmen, Northfolk ",split_01
salph_lorn_malad,0.1618,0.02327,0.078,," broth, liquid food, soup  + anchorage, haven, harbour, quiet water  + gold",split_01
salph_sammar_lain,0.3315,0.0263,0.068,," broth, liquid food, soup  + neighbour  +  free, freed",split_01
sogannen_badhor_ruith,0.2107,0.02415,0.084,,drunk  + judge + anger,split_01
sogannen_uan_eglan,0.4022,0.02829,0.011,,drunk  + monster  + forsaken,split_01
talraph_toll_naer,0.3229,0.02599,0.082,," stirrup +  island +  sad, dreadful, woeful",split_01
tamin_mithril_eirien,0.7726,0.03475,0.047,,"forge  +  true-silver, metal  + daisy",split_01
tang_parf_luith,0.837,0.03638,0.125,,bowstring  + book + spell,split_01
tann_edlothiad_sador,0.1918,0.02385,0.015,,sign  + flowering +  faithful one,split_01
tann_inias_melethril,0.5935,0.03086,0.005,,sign  + annals +  lover (fem.) ,split_01
tann_lin_dagnir,0.1769,0.02359,0.155,,"sign  +  lake, pool  + bane",split_01
tathar_glamor_fuin,0.5086,0.02953,0.015,,"tathar + echo + darkness, gloom, night, dead of night ",split_01
tavor_nim_roch,1.018,0.04125,0.058,,"woodpecker + pale, white + horse",split_01
thavron_ira_peredhel,0.3909,0.0291,0.023,,"builder, carpenter, wright  + desire + Half-Elf",split_01
thurin_faen_Elrim,1.13,0.0429,0.036,,"secret, hidden + radiant + Elves",split_01
tinuviel_celon_thor,0.573,0.03094,0.044,,nightingale + river + eagle,split_01
tirith_thangail_heledir,0.2427,0.02508,0.036,,"guard, guarding + shield wall, shield fence  +  kingfisher (bird)",split_01
toll_magol_fervain,0.09108,0.02188,0.024,, island + sword + northern,split_01
uan_agarwaen_Eluwaith,0.3652,0.02835,0.021,,monster  + bloodstain + Sindar,split_01
uanui_dagnir_hast,1.213,0.04521,0.011,,"hideous, monstrous + bane + axe-stroke",split_01
uanui_rochben_fang,0.741,0.0355,0.033,,"hideous, monstrous + rider + beard",split_01
uir_minas_sammar,0.6981,0.03497,0.068,,eternity + city with watchtower  + neighbour ,split_01
ungol_hadhod_gwend,0.2885,0.02555,0.025,,spider + Dwarf + maiden,split_01
uruk_hervenn_braig,0.7413,0.03503,0.038,,"evil creature + husband + fierce, wild",split_01
yll_ank_minai,0.5595,0.03088,0.043,," gulp  + jaw + distinct, unique, single",split_01
yll_barad_bass,0.9718,0.0414,0.253,," gulp  +  fortress, fort, tower  + bread",split_01
Druadan_bronwe_laes,0.4207,0.02812,0.031,,"Wild Man  + endurance + babe, also used in children's play as the name of the little finger ",split_02
Elrim_ruith_ang,0.2429,0.02557,0.049,,Elves + anger + iron,split_02
Eluwaith_maethor_cugu,0.2615,0.02502,0.064,,Sindar + warrior + dove,split_02
Eluwaith_sammar_perian,0.3008,0.027,0.028,,"Sindar + neighbour  + Halfling, Hobbit ",split_02
Gwathuirim_faradrim_ris,0.9502,0.03898,0.582,,Shadowy People (of Dunland)  + hunters + queen,split_02
Ithil_hal_romru,0.7722,0.03652,0.106,,moon + fish + sound of the horn,split_02
Mirion_hador_menel,0.987,0.03868,0.03,," jewel, Silmaril  + thrower + heaven",split_02
Mithrim_raegdan_melethril,0.6168,0.03278,0.016,,Sindar + sinner +  lover (fem.) ,split_02
Rochirrim_menel_anann,0.5161,0.03057,0.018,,"Horse.Lords (People)  + heaven +  long, for a long time",split_02
achad_Eru_laes,0.4762,0.02917,0.066,,"neck + God + babe, also used in children's play as the name of the little finger ",split_02
achad_ah_sirion,0.3872,0.02737,0.039,,neck + and + river ,split_02
acharn_dannas_aran,1.131,0.04226,0.032,,vengeance + autumn + king,split_02
achas_agarwaen_rudh,0.3947,0.02666,0.027,,achas + bloodstain + bald,split_02
adab_gond_aglareb,0.3659,0.02721,0.034,,"building, house + rock, great stone + glorious",split_02
adan_gellui_meril,0.2465,0.02511,0.013,,Man + triumphant + rose,split_02
adan_paich_amlug,0.2903,0.02574,0.019,,"Man + syrup, juice  +  snake, serpent",split_02
adel_amarth_balrog,0.4817,0.0297,0.025,,"behind + doom, fate +  fire demon ",split_02
adel_honeg_amath,0.3114,0.02688,0.03,,"behind +  little brother, also the name of the middle finger  + shield wall ",split_02
adel_pendrath_ablad,0.2503,0.02517,0.123,,"behind + stairway + prohibition, refusal",split_02
adel_rist_agarwaen,1.059,0.04189,0.042,,"behind + cleaver, sword + bloodstain",split_02
aegas_gwilwileth_rist,0.5018,0.03013,0.083,,"mountain peak  + butterfly + cleaver, sword",split_02
aglareb_luith_rochben,0.7129,0.03435,0.01,,glorious + spell + rider,split_02
ai_mil_meldir,0.2537,0.02407,0.02,,"hail! +  affection, love, kindness  + friend",split_02
alagos_araf_aeruil,0.9615,0.04052,0.032,,storm of wind + wolf + seaweed,split_02
alagos_hun_firiel,2.211,0.06617,0.033,,storm of wind + heart + mortal maiden,split_02
alph_nagol_uanui,0.3131,0.02715,0.012,,"swan + tooth + hideous, monstrous",split_02
amarth_bass_Ithil,0.507,0.02954,0.05,,"doom, fate + bread + moon",split_02
amarth_fang_rust,0.5588,0.0324,0.27,,"doom, fate + beard + copper",split_02
amloth_nagol_rusc,0.704,0.03419,0.077,,crest of a helmet  + tooth + fox ,split_02
amlug_aderthad_talraph,0.2589,0.02594,0.014,," snake, serpent + reunion +  stirrup",split_02
amon_aegas_pilin,1.4,0.04933,0.012,,"hill, steep-sided mount  + mountain peak  + arrow",split_02
anann_firion_laes,0.7004,0.03374,0.059,," long, for a long time +  mortal man + babe, also used in children's play as the name of the little finger ",split_02
ang_nell_agarwaen,0.3805,0.02722,0.089,,iron + bell + bloodstain,split_02
annon_nagol_uir,0.1446,0.02318,0.053,,"gate, door  + tooth + eternity",split_02
aphadrim_rovalug_iar,0.3759,0.02767,0.025,,followers + winged-dragon + blood,split_02
aran_luin_noroth,0.1689,0.02395,0.073,,king + blue + giant,split_02
aranarth_hadhod_gwador,1.32,0.04681,0.044,,"kingdom, realm + Dwarf + sworn brother",split_02
aras_cair_echad,0.4513,0.03019,0.016,,deer + ship + encampment,split_02
aras_nagol_draug,0.3235,0.02675,0.032,,deer + tooth + wolf,split_02
archam_nagol_sogannen,0.7469,0.03357,0.079,,throne + tooth + drunk ,split_02
badhor_fervain_imrad,0.7113,0.0342,0.014,,judge + northern + path,split_02
badhor_lacha_gaur,0.5,0.02988,0.033,,judge + flame + werewolf,split_02
barad_firion_ogol,0.2919,0.02507,0.127,," fortress, fort, tower  +  mortal man + evil, wicked",split_02
bass_ram_elvellon,0.7564,0.03643,0.051,,bread + wall + Elf-friend,split_02
baug_mil_aerlinn,0.2997,0.02537,0.089,,"oppressive, cruel, tyrannous  +  affection, love, kindness  + hymn",split_02
bragol_imlad_naer,0.6812,0.03355,0.031,,"sudden + glen, deep valley +  sad, dreadful, woeful",split_02
bragol_ogol_Dornhoth,0.3896,0.0281,0.109,,"sudden + evil, wicked + Trawn Folk (Dwarfs)",split_02
braig_rhosc_glaur,0.6778,0.03282,0.029,,"fierce, wild +  russet, red, brown + golden light ",split_02
bronwe_aduial_raegdan,0.5585,0.03039,0.021,,"endurance + evening, twilight  + sinner",split_02
cabed_dagnir_aderthad,0.3288,0.02727,0.071,,leap + bane + reunion,split_02
cabed_heledh_ai,0.3686,0.02687,0.139,,leap + glass + hail!,split_02
cabed_tamin_araf,1.3,0.04533,0.018,,leap + forge  + wolf,split_02
cae_mir_certh,0.503,0.02967,0.054,,"earth +  jewel, treasure + rune",split_02
cair_morn_nimbrethil,0.1497,0.02346,0.358,,"ship + dark, black + silver birch (tree) ",split_02
calad_rhun_mithren,0.4043,0.02741,0.071,,light + East + grey,split_02
callon_alagos_erchion,0.2912,0.02627,0.049,,hero + storm of wind + orkish,split_02
callon_ryn_tamin,1.226,0.04535,0.018,,hero + hound of chase  + forge ,split_02
celeb_malad_ylf,0.2794,0.02518,0.019,,silver + gold + drinking vessel ,split_02
celon_alag_hast,0.2658,0.02512,0.02,,"river +  impetuous, rushing + axe-stroke",split_02
certh_gorn_pendrath,0.2348,0.02492,0.038,,rune + valour + stairway,split_02
corf_rudh_fern,0.4177,0.02791,0.08,,ring + bald + dead,split_02
cugu_inias_fern,1.24,0.04607,0.011,,dove + annals + dead,split_02
cuil_ram_thavron,0.2197,0.02369,0.066,,"life + wall + builder, carpenter, wright ",split_02
cuin_lin_rochir,0.2162,0.02383,0.033,,"alive +  lake, pool  + Horse-Lord, knight, rider ",split_02
daen_narthan_ingem,1.436,0.04849,0.132,,"corpse + beacon, fire-sign  + year sick, old ",split_02
dam_hwiniol_ablad,0.2485,0.02526,0.009,,"hammer + fantastic + prohibition, refusal",split_02
dol_Mithrim_Ithil,0.8437,0.03763,0.023,,"head, hill + Sindar + moon",split_02
dol_nur_tinnu,1.109,0.04198,0.013,,"head, hill + race + dusk, twilight",split_02
drego_gilgalad_fast,0.2511,0.02577,0.334,,flee + starlight +  shaggy hair,split_02
duin_merilin_imrath,0.7779,0.0345,0.008,," river, large rive with current  + nightingale + valley",split_02
dunadan_bellas_per,0.2901,0.02598,0.549,,"Númenórean, Man of the West  + strengh + half",split_02
dunedhel_elu_gwador,0.1517,0.02354,0.06,,"Elf of Beleriand, West-Elf, including Noldor and Sindar  + pale blue  + sworn brother",split_02
edlothiad_amon_lin,0.3516,0.02763,0.088,,"flowering + hill, steep-sided mount  +  lake, pool ",split_02
edlothiad_ithildin_uruk,0.4332,0.02878,0.032,,flowering + magic metal that only mirrors starlight and moolight + evil creature,split_02
eglan_nimbrethil_agarwaen,0.2795,0.02528,0.022,,forsaken + silver birch (tree)  + bloodstain,split_02
elu_bain_saer,0.8598,0.03804,0.012,,"pale blue  + beautiful, fair  + bitter ",split_02
emel_honeg_perian,0.3555,0.02698,0.016,,"mother +  little brother, also the name of the middle finger  + Halfling, Hobbit ",split_02
espalass_barad_thul,0.3252,0.02676,0.024,,"water-fall +  fortress, fort, tower  + breath",split_02
espalass_gorn_hal,0.4895,0.03015,0.052,,water-fall + valour + fish,split_02
fang_dol_lebenedh,1.238,0.04372,0.063,,"beard + head, hill + middle finger ",split_02
fang_toll_eilian,2.481,0.06805,0.025,,beard +  island + rainbow,split_02
faradrim_lavan_nost,0.4871,0.02933,0.098,,"hunters + animal (quadrupedal mammal)  + family, clan, house",split_02
fast_celeb_cyron,0.1315,0.02324,0.254,, shaggy hair + silver +  new moon ,split_02
faun_Ithil_celeb,0.9313,0.0399,0.038,,cloud + moon + silver,split_02
fern_rhosc_ryn,0.4746,0.02979,0.074,,"dead +  russet, red, brown + hound of chase ",split_02
fervain_lend_gli,0.9172,0.03785,0.132,,"northern + journey, way + honey",split_02
fervain_rodwen_adar,0.2209,0.02397,0.062,,northern +  noble maiden + father,split_02
firion_cair_hal,0.3731,0.02713,0.171,, mortal man + ship + fish,split_02
firion_dunadan_heron,1.342,0.04622,0.063,," mortal man + Númenórean, Man of the West  + master",split_02
galad_agar_glae,0.8373,0.03638,0.031,," light (bright), sunlight, brilliance, radiance, glittering reflection  + glory, brilliance, glitter + grass",split_02
galadh_adar_ah,0.2559,0.02494,0.118,,tree + father + and,split_02
galadhrim_eilian_melethril,0.2701,0.02533,0.164,,"people of the Trees, Elves of Lórien  + rainbow +  lover (fem.) ",split_02
galadhrim_fuin_lasguil,0.4636,0.02904,0.007,,"people of the Trees, Elves of Lórien  + darkness, gloom, night, dead of night  + tea",split_02
gas_gond_daen,0.8835,0.03826,0.011,,"hole + rock, great stone + corpse",split_02
gath_lasguil_raug,0.95,0.03949,0.029,,"cavern + tea +  demon, terrible creature",split_02
gaur_magol_mithren,0.9322,0.03903,0.053,,werewolf + sword + grey,split_02
gaur_salab_graw,0.4755,0.02944,0.022,,werewolf + herb + bear,split_02
gellui_cabor_harad,0.2793,0.02658,0.052,,triumphant + frog + south,split_02
