object_id,prediction
mithren_ithron_haust,0
mithril_haeron_rhach,0
mithril_lachenn_hast,0
morgul_hador_muinthel,0
morn_bronwe_meril,0
nadhras_hervess_celeb,0
naer_anann_erchion,0
naer_glaur_hun,0
nagol_luith_dirnaith,0
nagol_mirdan_naer,0
nana_haeron_inias,0
nana_lebenedh_achas,0
nath_mithril_Gonhir,0
nath_rovalug_yll,0
neledh_adab_ylf,0
nimp_luin_gellui,0
nimp_roch_onodrim,0
noroth_nidh_ram,0
nost_lain_aduial,0
nothrim_lain_lossen,0
nur_Mithrim_idhren,0
ogol_parf_midh,0
onodrim_Sindarin_ogol,0
onodrim_amloth_rist,0
pendrath_roch_calad,0
pennas_pethron_rusc,0
pent_bronwe_dannas,0
pent_pilin_nim,0
per_rovalug_saew,0
pess_glandagol_fuin,0
pethron_andrann_Ennor,0
pethron_ogol_ah,0
puig_raegdan_gwanur,0
rach_cair_corch,0
rach_grond_lalaith,0
rhun_galad_ris,0
riel_firiel_adab,0
riel_sirion_gath,0
rist_ai_gobennas,0
roch_luith_hand,0
roch_myril_ogol,0
rochir_galvorn_faradrim,0
rom_amloth_Rochirrim,0
rudh_uanui_cuin,0
ruith_lam_alag,0
saelor_pod_thul,0
saig_law_lass,0
salph_laug_forodrim,0
salph_lorn_malad,0
salph_sammar_lain,0
sogannen_badhor_ruith,0
sogannen_uan_eglan,0
talraph_toll_naer,0
tamin_mithril_eirien,0
tang_parf_luith,0
tann_edlothiad_sador,0
tann_inias_melethril,0
tann_lin_dagnir,0
tathar_glamor_fuin,0
tavor_nim_roch,0
thavron_ira_peredhel,0
thurin_faen_Elrim,0
tinuviel_celon_thor,0
tirith_thangail_heledir,0
toll_magol_fervain,0
uan_agarwaen_Eluwaith,0
uanui_dagnir_hast,0
uanui_rochben_fang,0
uir_minas_sammar,0
ungol_hadhod_gwend,0
uruk_hervenn_braig,0
yll_ank_minai,0
yll_barad_bass,0
Druadan_bronwe_laes,0
Elrim_ruith_ang,0
Eluwaith_maethor_cugu,0
Eluwaith_sammar_perian,0
Gwathuirim_faradrim_ris,0
Ithil_hal_romru,0
Mirion_hador_menel,0
Mithrim_raegdan_melethril,0
Rochirrim_menel_anann,0
achad_Eru_laes,0
achad_ah_sirion,0
acharn_dannas_aran,0
achas_agarwaen_rudh,0
adab_gond_aglareb,0
adan_gellui_meril,0
adan_paich_amlug,0
adel_amarth_balrog,0
adel_honeg_amath,0
adel_pendrath_ablad,0
adel_rist_agarwaen,0
aegas_gwilwileth_rist,0
aglareb_luith_rochben,0
ai_mil_meldir,0
alagos_araf_aeruil,0
alagos_hun_firiel,0
alph_nagol_uanui,0
amarth_bass_Ithil,0
amarth_fang_rust,0
amloth_nagol_rusc,0
amlug_aderthad_talraph,0
amon_aegas_pilin,0
anann_firion_laes,0
ang_nell_agarwaen,0
annon_nagol_uir,0
aphadrim_rovalug_iar,0
aran_luin_noroth,0
aranarth_hadhod_gwador,0
aras_cair_echad,0
aras_nagol_draug,0
archam_nagol_sogannen,0
badhor_fervain_imrad,0
badhor_lacha_gaur,0
barad_firion_ogol,0
bass_ram_elvellon,0
baug_mil_aerlinn,0
bragol_imlad_naer,0
bragol_ogol_Dornhoth,0
braig_rhosc_glaur,0
bronwe_aduial_raegdan,0
cabed_dagnir_aderthad,0
cabed_heledh_ai,0
cabed_tamin_araf,0
cae_mir_certh,0
cair_morn_nimbrethil,0
calad_rhun_mithren,0
callon_alagos_erchion,0
callon_ryn_tamin,0
celeb_malad_ylf,0
celon_alag_hast,0
certh_gorn_pendrath,0
corf_rudh_fern,0
cugu_inias_fern,0
cuil_ram_thavron,0
cuin_lin_rochir,0
daen_narthan_ingem,0
dam_hwiniol_ablad,0
dol_Mithrim_Ithil,0
dol_nur_tinnu,0
drego_gilgalad_fast,0
duin_merilin_imrath,0
dunadan_bellas_per,0
dunedhel_elu_gwador,0
edlothiad_amon_lin,0
edlothiad_ithildin_uruk,0
eglan_nimbrethil_agarwaen,0
elu_bain_saer,0
emel_honeg_perian,0
espalass_barad_thul,0
espalass_gorn_hal,0
fang_dol_lebenedh,0
fang_toll_eilian,0
faradrim_lavan_nost,0
fast_celeb_cyron,0
faun_Ithil_celeb,0
fern_rhosc_ryn,0
fervain_lend_gli,0
fervain_rodwen_adar,0
firion_cair_hal,0
firion_dunadan_heron,0
galad_agar_glae,0
galadh_adar_ah,0
galadhrim_eilian_melethril,0
galadhrim_fuin_lasguil,0
gas_gond_daen,0
gath_lasguil_raug,0
gaur_magol_mithren,0
gaur_salab_graw,0
gellui_cabor_harad,0
gellui_eryn_gwanur,0
gilgalad_achad_rodwen,0
glae_erchion_dirnaith,0
glamog_lebed_pod,0
glandagol_gaw_fervain,0
glaur_ris_lossen,0
gorn_aear_amloth,0
grond_menel_galadh,0
gwador_aear_aras,0
gwael_raegdan_corch,0
gwanur_callon_glass,0
gwarth_aglareb_mereth,0
gwarth_perian_hal,0
gwathui_bronwe_Eluwaith,0
gwaun_haust_raug,0
gwaun_heledh_lam,0
gwend_naer_lorn,0
gwilwileth_pennas_parf,0
hadhod_glamog_lhug,0
hador_nimp_hud,0
haeron_rhun_anwar,0
hand_dirnaith_ablad,0
hand_lhug_minas,0
harad_laes_hu,0
hast_dunadan_mindon,0
hud_forodrim_tang,0
hun_anwar_paich,0
hwiniol_ai_mindon,0
iaun_onodrim_guldur,0
imlad_toll_tobas,0
imloth_cair_alagos,0
ira_midh_sogannen,0
ist_salab_gwachaedir,0
ithildin_lain_agarwaen,0
ithron_archam_duin,0
ithron_per_firiel,0
laer_lebdas_alph,0
lagor_pendrath_hast,0
lain_nimbrethil_perian,0
lass_minuial_tang,0
lathron_Gwathuirim_haust,0
lebed_dam_lasguil,0
lebed_ryn_adan,0
lebenedh_firen_cair,0
lembas_ennorath_corch,0
limlug_glaur_mithril,0
loss_melethril_adel,0
lossen_lebdas_alag,0
lost_ah_cugu,0
lunt_adar_baneth,0
lunt_fuin_thor,0
maen_bregedur_erchion,0
maethor_bregedur_cuil,0
magol_aeglir_morgul,0
min_aphadrim_gondrath,0
min_lebdas_angos,0
minai_calad_aduial,0
minai_mund_lembas,0
minuial_rach_adel,0
mithren_aiglos_echad,0
mithren_glaur_lagor,0
morgul_aes_min,0
myril_annon_hast,0
nadhras_rodwen_tachol,0
naer_rust_narthan,0
neledh_onodrim_agarwaen,0
nestad_rochben_hun,0
nim_eredh_gondrath,0
nimp_ulug_galad,0
noroth_tegilbor_drafn,0
nost_puig_glaur,0
nur_thamas_gli,0
onodrim_gaw_tirith,0
panas_graw_andrann,0
parf_raug_glass,0
pendrath_dol_gil,0
pendrath_imlad_gador,0
pendrath_ithron_hadhod,0
peredhel_uanui_Ennor,0
raegdan_angos_imloth,0
raegdan_bain_pod,0
ram_tang_mindon,0
raug_angos_roch,0
rhovan_gaur_ingem,0
rhun_Mirion_menel,0
romru_aeruil_bass,0
rovalug_rhach_salab,0
saelor_aras_uruk,0
saer_myril_lhug,0
saew_hun_bass,0
salab_faen_tegilbor,0
tachol_callon_per,0
tachol_dannas_aeruil,0
tachol_nimp_ingem,0
tamin_glamor_tann,0
tann_achad_alagos,0
tathar_tinuviel_faradrim,0
thangail_espalass_myril,0
thor_nath_baug,0
tinuviel_elu_aerlinn,0
tinuviel_puig_alph,0
uanui_guldur_rovalug,0
yll_min_rodwen,0
yll_onodrim_rist,0
Elrim_mereth_riel,0
Ennor_glamor_puig,0
Ennor_tathar_uir,0
Gonhir_honeg_Sindarin,0
Mirion_salph_pendrath,0
acharn_elvellon_aran,0
achas_luith_haradrim,0
adar_gwaloth_salph,0
adel_hand_caras,0
aderthad_lossen_Gwathuirim,0
aderthad_toll_ram,0
aduial_rhach_pess,0
aear_minuial_gil,0
aegas_acharn_galenas,0
aegas_glae_fervain,0
aeglir_pendrath_uan,0
aeglir_ris_cabed,0
aerlinn_ang_alagos,0
agar_mereth_aiglos,0
aglareb_curunir_rochben,0
alae_araf_grond,0
alagos_hadhod_minuial,0
amarth_aeglir_haust,0
amlug_midh_gwanur,0
amon_aes_aglareb,0
angos_lang_ryn,0
ank_pilin_thul,0
annon_cirion_maethor,0
anwar_malad_melethril,0
aran_ulug_emel,0
aranarth_amon_hun,0
aras_galvorn_calad,0
aras_glamog_adab,0
aras_noroth_ruith,0
bain_maethor_neledh,0
bain_paich_rach,0
bain_uruk_nestad,0
balrog_gwador_fuin,0
bragol_heledir_panas,0
bragol_hervenn_raug,0
braig_lembas_Druadan,0
braig_morgul_drafn,0
callon_alph_meldir,0
celair_dunedhel_midh,0
cenedril_tegilbor_cuin,0
cirdan_lachenn_suil,0
corch_tirith_nur,0
cugu_aras_Rochirrim,0
cuil_uruk_aderthad,0
cuin_imrad_draug,0
dagnir_pilin_ryn,0
dirnaith_ungol_Sindarin,0
drafn_gwaun_malad,0
draug_gath_araf,0
draug_sador_gond,0
drego_laer_tathar,0
dunadan_barad_bregedur,0
dunadan_tachol_manadh,0
edlothiad_aphadrim_lass,0
edlothiad_romru_nath,0
eglan_Ithil_Tawarwaith,0
elu_gaurwaith_galas,0
elvellon_guldur_ai,0
ennorath_Gonhir_corf,0
eredh_tinuviel_Ennor,0
eryn_Mithrim_saig,0
fae_noroth_neledh,0
faradrim_salph_imrath,0
fern_nim_Tawarwaith,0
fervain_aegas_cabed,0
firen_lunt_echad,0
firiel_adab_tegilbor,0
forodrim_toll_laug,0
gador_rach_aiglos,0
galad_erchion_harad,0
galadhrim_tang_braig,0
galadhrim_tegilbor_lembas,0
galvorn_pod_saew,0
gath_lalaith_celair,0
gaur_cirion_iphant,0
gaurwaith_adar_aderthad,0
gaw_saelor_bragol,0
gellui_sador_Druadan,0
glamor_hu_heleg,0
glandagol_soga_lasguil,0
glaur_dol_lass,0
gobennas_rochir_glass,0
gobennas_uan_maecheneb,0
gondrath_dunedhel_lasguil,0
graw_luith_baneth,0
graw_magol_gador,0
graw_myril_hervenn,0
grond_magol_tavor,0
grond_mund_dol,0
gwanur_saew_aegas,0
gwarth_Gonhir_forodrim,0
gwarth_ninglor_firiel,0
haeron_araf_cuin,0
hal_baug_gobennas,0
harad_fuin_peredhel,0
heledir_imloth_Elrim,0
hun_gwanur_idhren,0
hun_helegnen_gwachaedir,0
iar_amarth_ira,0
idhren_amlug_luin,0
imrath_hwiniol_emel,0
imrath_inias_ryn,0
in_nur_cund,0
ingem_pethron_rovalug,0
inias_alph_aduial,0
inias_lathron_saer,0
iphant_lend_uruk,0
iphant_rom_dol,0
ist_saer_gwael,0
lacha_cabor_espalass,0
lacha_talraph_rom,0
lass_heleg_uan,0
lathron_daen_aegas,0
lathron_lebdas_melethril,0
laug_merilin_draug,0
lebdas_rodwen_gobennas,0
lembas_gaw_amloth,0
lend_lobor_luith,0
luin_forodrim_meril,0
luin_yll_glandagol,0
magol_saig_gil,0
menel_dol_faun,0
mereth_mund_lorn,0
midh_galad_echad,0
midh_hador_galad,0
midh_uan_imrad,0
minas_ithildin_aranarth,0
minuial_lachenn_dunadan,0
minuial_nestad_meril,0
muil_in_adab,0
nadhras_duin_uir,0
naer_gwael_achad,0
nagol_hun_tirith,0
nath_faun_lhug,0
nath_maen_raug,0
neledh_aduial_haradrim,0
nestad_gwend_nost,0
nidh_nestad_ank,0
nim_lebenedh_maecheneb,0
ogol_hun_alagos,0
panas_araf_luith,0
panas_laer_cuin,0
per_nestad_fuin,0
peredhel_lend_erchion,0
perian_rhun_nidh,0
pethron_limlug_baneth,0
pod_hervenn_corf,0
ris_lain_bass,0
rist_hervenn_gli,0
roch_achas_tegilbor,0
roch_agar_lossen,0
roch_nagol_salab,0
rochir_echad_rudh,0
rusc_aran_badhor,0
rusc_gellui_lain,0
ryn_corch_nestad,0
saelor_salph_bass,0
salab_elvellon_hub,0
tamin_emel_perian,0
tamin_haeron_limlug,0
tamin_ruith_aderthad,0
tang_Dornhoth_imrath,0
thamas_lossen_tavor,0
tinnu_amlug_rhun,0
tobas_aduial_firiel,0
toll_galvorn_gond,0
uan_hun_haust,0
uanui_lost_cae,0
uir_gwaun_angos,0
ulug_faun_cirion,0
ulug_rodwen_lebenedh,0
vin_gwaun_lin,0
ylf_magol_limlug,0
Dornhoth_celeb_achad,0
Ithil_imrath_iar,0
Mirion_rust_suil,0
Mithrim_dagnir_adar,0
Mithrim_laer_paich,0
Rochirrim_galas_iaun,0
Rochirrim_per_ram,0
Sindarin_dunedhel_aeruil,0
adab_gul_glaur,0
adar_angos_thul,0
adar_rochben_corch,0
aeglir_Ennor_sammar,0
aes_magor_rusc,0
agar_tegilbor_ungol,0
agor_firion_sirion,0
agor_galadhrim_luith,0
ai_vin_glaur,0
alag_gwador_ithildin,0
amath_heledir_rhovan,0
amloth_ithron_idhren,0
amloth_rochir_lebenedh,0
angos_adan_aphadrim,0
angos_cenedril_lam,0
angos_hub_elu,0
aran_lalaith_edlothiad,0
aran_thavron_acharn,0
archam_glae_perian,0
bain_hador_sirion,0
bain_noroth_salph,0
balrog_ruith_faradrim,0
bass_paich_tamin,0
baug_eredh_salph,0
bregedur_naer_manadh,0
cabor_eryn_rhovan,0
cabor_rom_nath,0
cae_haeron_Mirion,0
cair_thavron_hast,0
celair_eirien_honeg,0
celeb_cugu_aglareb,0
corch_aras_ang,0
cugu_gaw_meril,0
cyron_ank_uruk,0
dol_cugu_galenas,0
dol_gwaun_aras,0
draug_mereth_nimbrethil,0
drego_baug_eredh,0
drego_dirnaith_hand,0
drego_nimbrethil_dagnir,0
duin_aras_navaer,0
dunadan_Gwathuirim_nimp,0
dunadan_amloth_saew,0
dunedhel_lembas_agor,0
echad_aerlinn_parf,0
eglan_loss_onodrim,0
eilian_lass_faen,0
emel_sammar_Dornhoth,0
emel_sammar_saew,0
eredh_galas_sirion,0
eredh_glass_naer,0
faen_iphant_Eluwaith,0
fang_ulug_acharn,0
faun_curunir_lagor,0
faun_dagnir_limlug,0
faun_gath_Mithrim,0
firen_pennas_gellui,0
gador_ennorath_galenas,0
galad_gwathui_riel,0
galenas_salph_nimbrethil,0
galvorn_glamor_galenas,0
glamog_rhun_lass,0
glandagol_amloth_min,0
gli_thamas_lacha,0
gond_fast_ulug,0
gul_araf_iaun,0
gwachaedir_lin_haust,0
gwachaedir_rhun_achas,0
gwador_suil_merilin,0
gwarth_lorn_alae,0
gwathui_tegilbor_Tawarwaith,0
hador_pendrath_uan,0
hand_maen_hun,0
haust_Eluwaith_haradrim,0
helegnen_nadhras_aegas,0
hend_edlothiad_thul,0
hervenn_galad_eryn,0
hervenn_glass_gondrath,0
honeg_ablad_harad,0
iaun_Dornhoth_gellui,0
idhren_gaurwaith_glandagol,0
imlad_rhosc_limlug,0
imloth_noroth_lin,0
imrath_aranarth_pethron,0
lacha_araf_tamin,0
lachenn_tirith_thangail,0
lalaith_agarwaen_nimbrethil,0
lang_lebed_gil,0
lass_maen_heron,0
law_gath_bragol,0
lebed_alae_saelor,0
lend_uanui_amath,0
limlug_bain_nell,0
limlug_magor_lebdas,0
lin_rovalug_saew,0
lorn_mithren_nath,0
loss_harad_rhun,0
lossen_cugu_rhun,0
luin_lam_lebenedh,0
magor_honeg_hal,0
magor_hud_adan,0
malad_ira_balrog,0
melethril_maen_panas,0
mereth_cund_aduial,0
midh_glandagol_ingem,0
mithren_ist_ank,0
morn_Elrim_saelor,0
muil_cund_aes,0
nana_salab_law,0
nim_gwilwileth_duin,0
nimbrethil_Gonhir_fuin,0
nimbrethil_myril_bain,0
nimp_tirith_lachenn,0
ninglor_nadhras_romru,0
noroth_thangail_corf,0
nost_rhosc_ithron,0
nothrim_cuil_maecheneb,0
nur_puig_hervenn,0
peredhel_gul_haeron,0
peredhel_maethor_faun,0
pethron_bass_mithren,0
pilin_glamor_laer,0
pod_rudh_gwachaedir,0
raug_ithron_galenas,0
raug_paich_lorn,0
rhosc_echad_cabed,0
rhovan_emel_duin,0
rist_emel_tobas,0
rist_ulug_gwachaedir,0
rochben_gil_amath,0
rochir_imloth_hervess,0
romru_lang_badhor,0
rust_thul_riel,0
salab_tobas_alph,0
salph_ithron_magol,0
sirion_aran_amloth,0
tavor_sador_dagnir,0
thor_gilgalad_puig,0
thor_ingem_celeb,0
thurin_bronwe_imrath,0
tirith_dunedhel_edlothiad,0
tobas_cirdan_pendrath,0
toll_ai_harad,0
uanui_baneth_amdir,0
ulug_Gwathuirim_mithril,0
ulug_alagos_morgul,0
uruk_badhor_hand,0
vin_aegas_thavron,0
yll_cund_braig,0
yll_hador_imrath,0
Druadan_lalaith_gul,0
Gwathuirim_sammar_laer,0
Ithil_helegnen_aegas,0
Rochirrim_angos_narthan,0
Tawarwaith_noroth_lunt,0
achad_adab_hul,0
achad_gwador_cabor,0
adab_nidh_morn,0
adel_thangail_edlothiad,0
aderthad_Dornhoth_ungol,0
aderthad_gwarth_agarwaen,0
aduial_gwaloth_celon,0
aegas_fern_rust,0
aegas_gwador_ogol,0
aeglir_hand_inias,0
aiglos_noroth_tegilbor,0
aiglos_rochir_maecheneb,0
aith_lobor_graw,0
alae_maecheneb_nath,0
alph_gul_maethor,0
ang_gaur_laes,0
anwar_gwilwileth_ulug,0
aphadrim_luin_fuin,0
aran_imlad_grond,0
aras_in_eglan,0
badhor_Ennor_nimbrethil,0
barad_meldir_sirion,0
bellas_Rochirrim_edlothiad,0
braig_callon_saig,0
braig_rochben_saig,0
braig_tachol_nath,0
cabed_gwilwileth_haust,0
callon_cirion_rusc,0
callon_gil_ruith,0
celair_andrann_morn,0
daen_celon_emel,0
dagnir_Rochirrim_lhug,0
dam_aes_haudh,0
dam_per_aear,0
dirnaith_cair_gobennas,0
dirnaith_ungol_aerlinn,0
draug_bronwe_espalass,0
duin_cyron_pennas,0
duin_lacha_midh,0
echad_pilin_aderthad,0
emel_ogol_bragol,0
eryn_acharn_cugu,0
eryn_badhor_rhun,0
espalass_elu_Ithil,0
espalass_lorn_narthan,0
fang_haust_sador,0
faradrim_pent_faun,0
fast_dunadan_soga,0
fast_rach_saew,0
faun_ang_lebdas,0
fervain_nim_gond,0
firion_acharn_glae,0
galas_angos_lost,0
galas_lasguil_gath,0
galenas_cae_galad,0
gath_laer_heleg,0
gath_ylf_cenedril,0
gilgalad_lavan_lathron,0
glass_aduial_rochben,0
glass_bragol_nagol,0
gli_cuin_alag,0
gobennas_ogol_ira,0
gorn_uir_nothrim,0
gul_angos_gond,0
gwador_rudh_aes,0
gwend_aith_fervain,0
gwend_gwachaedir_echad,0
hador_toll_heleg,0
haeron_gwend_galadh,0
hand_erchion_fae,0
haradrim_drafn_gobennas,0
hast_lavan_eirien,0
haust_guldur_vin,0
haust_rust_lin,0
haust_thangail_cirdan,0
helegnen_emel_araf,0
hervenn_gaw_hun,0
imrath_toll_cabed,0
in_aras_hub,0
ingem_lunt_ram,0
ist_aiglos_nim,0
ist_hador_imrath,0
ithron_fang_rom,0
lacha_gwarth_hervess,0
lachenn_luin_paich,0
laes_eredh_gond,0
lalaith_aear_melethril,0
lalaith_tobas_randir,0
lam_haeron_neledh,0
lam_lorn_rodwen,0
lathron_melethron_bellas,0
lathron_rhun_agor,0
laug_nana_Gwathuirim,0
lhug_in_rhun,0
limlug_aerlinn_inias,0
lin_alagos_Sindarin,0
loss_andrann_rusc,0
lossen_suil_maen,0
luin_anwar_barad,0
magol_bass_pess,0
magor_rhach_hervess,0
manadh_anwar_nim,0
meldir_thavron_randir,0
melethril_gilgalad_Gwathuirim,0
melethril_rusc_aphadrim,0
mereth_mir_aras,0
midh_galvorn_min,0
mil_lasguil_rodwen,0
mil_noroth_min,0
minuial_nadhras_sogannen,0
mir_heleg_hub,0
morgul_rist_ram,0
muil_gwarth_Rochirrim,0
myril_lunt_raef,0
nadhras_lobor_lebenedh,0
nath_iaun_min,0
navaer_harad_ithildin,0
navaer_lathron_rust,0
nestad_peredhel_imlad,0
nim_dagnir_mithril,0
nimbrethil_adar_ulug,0
noroth_lam_tang,0
nothrim_celeb_gwaun,0
nothrim_nadhras_lalaith,0
ogol_ulug_Mithrim,0
onodrim_sirion_dol,0
pennas_adab_cirion,0
pennas_cenedril_in,0
per_araf_narthan,0
rach_laes_aglareb,0
ram_lathron_ulug,0
ram_limlug_elu,0
rhach_raug_gaur,0
rhovan_lagor_fervain,0
rhovan_tathar_bronwe,0
rhun_maethor_lalaith,0
riel_lacha_Eluwaith,0
rist_rochben_Gonhir,0
rochben_aras_lalaith,0
rochben_sador_hand,0
rochir_cirion_manadh,0
rodwen_melethril_alag,0
romru_magol_hud,0
rovalug_Eluwaith_meril,0
rust_gorn_dam,0
sador_melethron_ris,0
saelor_midh_edlothiad,0
saew_grond_fae,0
salph_adan_haeron,0
salph_celeb_ank,0
sirion_dam_nimp,0
sirion_rist_hast,0
soga_dannas_curunir,0
soga_nath_firen,0
suil_rust_gaur,0
tachol_lass_rovalug,0
tachol_lebenedh_amon,0
tamin_law_Ennor,0
tathar_aran_pess,0
thangail_forodrim_nost,0
thavron_eredh_salab,0
thurin_uan_per,0
tobas_lalaith_aith,0
uanui_saig_aranarth,0
uir_muil_glae,0
ulug_adab_ris,0
ulug_pod_alph,0
uruk_lossen_in,0
vin_gwanur_lagor,0
Dornhoth_glae_aras,0
Druadan_nidh_rhosc,0
Elrim_ingem_melethron,0
Elrim_ist_gwaun,0
Elrim_ogol_ylf,0
Ennor_nana_roch,0
Sindarin_salph_iphant,0
Tawarwaith_hervenn_hal,0
ablad_gwachaedir_haust,0
ablad_saew_lhug,0
achad_emel_lembas,0
achas_aith_Ennor,0
adan_amath_rust,0
aegas_gilgalad_grond,0
aeglir_callon_elu,0
agar_randir_tann,0
agar_suil_amarth,0
agor_per_saig,0
aith_archam_cair,0
aith_curunir_minai,0
alae_cabed_tobas,0
alph_lachenn_vin,0
amon_hub_rhovan,0
araf_hervess_tamin,0
aran_guldur_bregedur,0
aranarth_muil_uan,0
aras_lin_ira,0
badhor_gwael_nothrim,0
bass_lunt_muil,0
braig_lasguil_honeg,0
bregedur_saew_fervain,0
bronwe_rom_aran,0
cae_lachenn_Gwathuirim,0
celair_nim_hul,0
cund_agar_emel,0
curunir_gellui_nur,0
curunir_gobennas_eirien,0
cyron_gath_nimbrethil,0
daen_cabor_sador,0
dagnir_gaur_minuial,0
dirnaith_aderthad_amloth,0
dirnaith_lalaith_muinthel,0
draug_pent_merilin,0
draug_tinnu_lorn,0
dunadan_bregedur_aras,0
dunadan_imrath_galas,0
echad_cund_maen,0
eirien_gellui_calad,0
elvellon_saer_hud,0
emel_perian_minuial,0
ennorath_eglan_gul,0
fae_galenas_muinthel,0
faen_ram_drafn,0
faradrim_haudh_uan,0
fern_ram_aduial,0
firiel_suil_Druadan,0
galadh_eglan_adab,0
galadh_nell_fuin,0
galadhrim_caras_naer,0
galadhrim_tobas_saelor,0
gas_Eru_gwaun,0
gas_inias_aranarth,0
gas_mir_cabor,0
gath_lacha_noroth,0
gaw_ram_nidh,0
gellui_maethor_Gwathuirim,0
gellui_pod_elvellon,0
glaur_pess_aphadrim,0
gli_laug_ingem,0
gli_mithren_alag,0
gobennas_gwathui_laes,0
gond_hwiniol_nim,0
graw_baug_sador,0
graw_nell_drego,0
grond_lam_aiglos,0
gul_idhren_rist,0
guldur_rhach_hub,0
gwador_perian_sammar,0
gwael_saew_haudh,0
gwaloth_adan_luin,0
gwaloth_gondrath_raug,0
gwanur_aeruil_lebdas,0
gwilwileth_hu_hub,0
hador_saig_drafn,0
haeron_galenas_ithron,0
haeron_gul_thurin,0
hal_corch_gwachaedir,0
hand_lass_celair,0
haradrim_vin_nimp,0
haust_ungol_faun,0
heledh_haeron_nana,0
heleg_araf_pilin,0
helegnen_melethril_celair,0
hervess_angos_lass,0
hervess_lebdas_rust,0
hervess_lin_onodrim,0
hu_anann_maecheneb,0
hu_cae_pethron,0
iar_myril_cirion,0
iaun_luithien_lobor,0
ingem_lost_angos,0
iphant_heron_ank,0
laer_faen_callon,0
lagor_celair_tachol,0
lagor_ithron_cae,0
lalaith_cugu_ruith,0
lasguil_minai_ank,0
lass_ingem_myril,0
laug_ungol_cabed,0
lebenedh_salab_tavor,0
lebenedh_tegilbor_alae,0
lembas_eglan_hud,0
lembas_panas_hal,0
lin_forodrim_lost,0
lobor_pent_iphant,0
lorn_ingem_Ithil,0
loss_galas_aith,0
loss_iaun_cund,0
lossen_heron_gil,0
luin_ylf_rom,0
luithien_rhosc_midh,0
manadh_bellas_helegnen,0
melethril_laer_nestad,0
midh_aegas_edlothiad,0
minai_iar_emel,0
minai_rhach_cae,0
minas_sogannen_maethor,0
mindon_gli_firion,0
muinthel_lobor_cugu,0
muinthel_morgul_aear,0
mund_nestad_tavor,0
